Generation,Time(s),Best_Makespan
0,0.09335446357727051,1159
1,0.18009519577026367,1159
2,0.2686953544616699,1120
3,0.3557891845703125,1120
4,0.4419057369232178,1119
5,0.5280821323394775,1077
6,0.6146895885467529,1072
7,0.7015018463134766,1068
8,0.788189172744751,1036
9,0.8746860027313232,1036
10,0.9609329700469971,1025
11,1.0468144416809082,1019
12,1.1331140995025635,998
13,1.2198896408081055,998
14,1.3058052062988281,975
15,1.39332914352417,975
16,1.47932767868042,975
17,1.566016674041748,975
18,1.653167724609375,975
19,1.7394778728485107,975
20,1.825918197631836,965
21,1.9123613834381104,965
22,1.9985148906707764,965
23,2.084710121154785,965
24,2.1703901290893555,965
25,2.2568349838256836,965
26,2.3430747985839844,965
27,2.4286839962005615,965
28,2.5152080059051514,965
29,2.6014223098754883,965
30,2.688466787338257,965
31,2.7746098041534424,965
32,2.860868215560913,965
33,2.948240041732788,965
34,3.034289598464966,965
35,3.120983123779297,965
36,3.2070298194885254,965
37,3.293699264526367,965
38,3.380474090576172,965
39,3.4676907062530518,965
40,3.553589344024658,965
41,3.639225482940674,965
42,3.725105047225952,963
43,3.8111937046051025,963
44,3.89736008644104,963
45,3.983543872833252,963
46,4.06975531578064,963
47,4.155243396759033,963
48,4.241914510726929,962
49,4.327954530715942,962
50,4.4135215282440186,962
51,4.498881578445435,962
52,4.584309101104736,962
53,4.6697540283203125,962
54,4.7561094760894775,962
55,4.842799663543701,962
56,4.928819894790649,962
57,5.014925241470337,962
58,5.101649045944214,962
59,5.188303470611572,962
60,5.2751264572143555,962
61,5.360808372497559,962
62,5.4476258754730225,962
63,5.534188747406006,962
64,5.6202733516693115,962
65,5.7065441608428955,955
66,5.792898178100586,955
67,5.879302740097046,955
68,5.965692758560181,954
69,6.051680088043213,954
70,6.136887073516846,945
71,6.225046157836914,945
72,6.310889482498169,945
73,6.396607160568237,945
74,6.4824981689453125,945
75,6.567060232162476,945
76,6.6524436473846436,945
77,6.738306999206543,945
78,6.825032949447632,945
79,6.911920785903931,945
80,6.997295141220093,945
81,7.083772659301758,945
82,7.289642333984375,945
83,7.3761069774627686,945
84,7.462582588195801,945
85,7.549514532089233,945
86,7.635776042938232,945
87,7.722131252288818,945
88,7.809039115905762,945
89,7.896076917648315,945
90,7.982698678970337,945
91,8.069345235824585,945
92,8.155871629714966,945
93,8.242997407913208,945
94,8.329917907714844,940
95,8.416980743408203,940
96,8.503138542175293,940
97,8.590229034423828,940
98,8.675765991210938,940
99,8.762092113494873,940
100,8.848551511764526,940
101,8.935195207595825,940
102,9.02220869064331,940
103,9.110613822937012,940
104,9.198871612548828,940
105,9.28690481185913,940
106,9.37440538406372,940
