Generation,Time(s),Best_Makespan
0,0.05850958824157715,1245
1,0.11390566825866699,1245
2,0.16866016387939453,1230
3,0.22534632682800293,1211
4,0.28051304817199707,1211
5,0.33524417877197266,1211
6,0.3898046016693115,1200
7,0.4455101490020752,1193
8,0.5005965232849121,1193
9,0.5544824600219727,1193
10,0.6086063385009766,1158
11,0.6628811359405518,1157
12,0.7172629833221436,1157
13,0.7713079452514648,1157
14,0.8262214660644531,1153
15,0.8805477619171143,1147
16,0.9350640773773193,1135
17,0.9898152351379395,1135
18,1.0441889762878418,1135
19,1.0989885330200195,1135
20,1.1545097827911377,1135
21,1.2092852592468262,1135
22,1.2633373737335205,1129
23,1.3176369667053223,1129
24,1.3718771934509277,1129
25,1.4268217086791992,1129
26,1.4808783531188965,1128
27,1.5346903800964355,1128
28,1.5888736248016357,1128
29,1.6430974006652832,1128
30,1.697396993637085,1128
31,1.7526261806488037,1128
32,1.8071653842926025,1128
33,1.8632960319519043,1128
34,1.9187047481536865,1121
35,1.9732155799865723,1121
36,2.0280070304870605,1121
37,2.0828349590301514,1121
38,2.1374261379241943,1121
39,2.1920976638793945,1121
40,2.2466864585876465,1121
41,2.3011274337768555,1121
42,2.3558669090270996,1121
43,2.409560441970825,1121
44,2.463747978210449,1121
45,2.5183889865875244,1121
46,2.572960376739502,1121
47,2.627174139022827,1121
48,2.6817097663879395,1121
49,2.736762285232544,1121
50,2.791203498840332,1121
51,2.8464057445526123,1121
52,2.900989294052124,1121
53,2.9553518295288086,1116
54,3.010575771331787,1116
55,3.065216064453125,1116
56,3.1201162338256836,1116
57,3.1743645668029785,1116
58,3.229726552963257,1115
59,3.284569263458252,1115
60,3.339078187942505,1115
61,3.3930718898773193,1115
62,3.446882963180542,1115
63,3.5012128353118896,1115
64,3.555414915084839,1110
65,3.609976053237915,1110
66,3.664717197418213,1099
67,3.7192673683166504,1099
68,3.7740583419799805,1096
69,3.8296070098876953,1090
70,3.8844199180603027,1089
71,3.9390296936035156,1089
72,3.9935460090637207,1089
73,4.047589063644409,1089
74,4.10189151763916,1089
75,4.15658164024353,1083
76,4.211616039276123,1083
77,4.265953540802002,1083
78,4.320043563842773,1083
79,4.374757766723633,1083
80,4.429157495498657,1083
81,4.484115839004517,1083
82,4.539595603942871,1083
83,4.593733310699463,1079
84,4.648148536682129,1079
85,4.702933073043823,1079
86,4.7592692375183105,1079
87,4.813461780548096,1079
88,4.868355989456177,1079
89,4.92304801940918,1079
90,4.977245569229126,1074
91,5.031868934631348,1074
92,5.086385488510132,1074
93,5.141645431518555,1074
94,5.196143865585327,1074
95,5.249989032745361,1074
96,5.304616928100586,1074
97,5.359229803085327,1074
98,5.413297653198242,1074
99,5.467487812042236,1074
100,5.521379232406616,1074
101,5.575519561767578,1074
102,5.629931926727295,1074
103,5.685072660446167,1068
104,5.740047454833984,1062
105,5.794351100921631,1062
106,5.849484443664551,1062
107,5.903051853179932,1057
108,5.956989049911499,1047
109,6.011340141296387,1047
110,6.065209150314331,1047
111,6.119716644287109,1047
112,6.173948526382446,1047
113,6.228733539581299,1047
114,6.282567024230957,1047
115,6.3381147384643555,1047
116,6.392615795135498,1047
117,6.446984052658081,1047
118,6.501436710357666,1047
119,6.555896520614624,1047
120,6.610393047332764,1047
121,6.664936542510986,1044
122,6.719284772872925,1044
123,6.77351450920105,1043
124,6.827512264251709,1043
125,6.881937026977539,1043
126,6.936197996139526,1043
127,6.991086721420288,1043
128,7.045643091201782,1043
129,7.101004123687744,1043
130,7.15551233291626,1043
131,7.210796356201172,1043
132,7.265436172485352,1043
133,7.319859743118286,1043
134,7.374746799468994,1043
135,7.429101943969727,1043
136,7.483696937561035,1043
137,7.538949728012085,1043
138,7.593506336212158,1043
139,7.647938966751099,1043
140,7.7027270793914795,1043
141,7.756819009780884,1043
142,7.811378002166748,1043
143,7.866613864898682,1043
144,7.920499086380005,1040
145,7.974401473999023,1040
146,8.028855323791504,1040
147,8.082879543304443,1040
148,8.137864589691162,1040
149,8.191740274429321,1040
150,8.24558711051941,1040
151,8.299483299255371,1040
152,8.35339641571045,1040
153,8.407429695129395,1040
154,8.462277889251709,1040
155,8.516322135925293,1040
156,8.57051944732666,1040
157,8.623984336853027,1040
