Generation,Time(s),Best_Makespan
0,0.044455528259277344,1227
1,0.08555245399475098,1227
2,0.12673306465148926,1227
3,0.16807079315185547,1219
4,0.21079564094543457,1218
5,0.2523982524871826,1218
6,0.293623685836792,1197
7,0.33464550971984863,1197
8,0.375521183013916,1197
9,0.41618895530700684,1197
10,0.45705485343933105,1197
11,0.4985666275024414,1197
12,0.5394477844238281,1195
13,0.5805232524871826,1194
14,0.6216351985931396,1183
15,0.6632535457611084,1183
16,0.7034714221954346,1183
17,0.7444512844085693,1176
18,0.7849071025848389,1176
19,0.8264122009277344,1176
20,0.8676807880401611,1176
21,0.9088499546051025,1168
22,0.9492344856262207,1165
23,0.990502119064331,1165
24,1.0308749675750732,1154
25,1.0717425346374512,1154
26,1.1123251914978027,1154
27,1.1530957221984863,1154
28,1.1939702033996582,1154
29,1.234224796295166,1154
30,1.275099754333496,1154
31,1.3164353370666504,1154
32,1.357703447341919,1154
33,1.3985471725463867,1153
34,1.4389314651489258,1153
35,1.4801998138427734,1153
36,1.5207433700561523,1153
37,1.5617833137512207,1153
38,1.6021277904510498,1153
39,1.6429078578948975,1153
40,1.6845507621765137,1140
41,1.7251441478729248,1140
42,1.7667100429534912,1140
43,1.807661771774292,1139
44,1.8491432666778564,1139
45,1.8898341655731201,1139
46,1.9306504726409912,1139
47,1.970980167388916,1139
48,2.0111324787139893,1139
49,2.0510666370391846,1139
50,2.0917015075683594,1139
51,2.132612705230713,1139
52,2.173520803451538,1139
53,2.215085744857788,1139
54,2.2560675144195557,1139
55,2.297001600265503,1139
56,2.3380625247955322,1139
57,2.3791325092315674,1139
58,2.420450210571289,1139
59,2.461477041244507,1139
60,2.5025341510772705,1139
61,2.543335199356079,1139
62,2.5843565464019775,1139
63,2.625394344329834,1139
64,2.6661055088043213,1139
65,2.7069478034973145,1139
66,2.7485010623931885,1139
67,2.789240837097168,1139
68,2.831035852432251,1139
69,2.871782064437866,1139
70,2.9125962257385254,1139
71,2.9542155265808105,1139
72,2.9954705238342285,1139
73,3.0369231700897217,1139
74,3.0784506797790527,1139
75,3.1198511123657227,1139
76,3.1609623432159424,1139
77,3.2019784450531006,1139
78,3.242982864379883,1139
79,3.284797191619873,1139
80,3.3259761333465576,1139
81,3.367469072341919,1139
82,3.4088871479034424,1139
83,3.4503817558288574,1139
84,3.4915599822998047,1137
85,3.5320382118225098,1137
86,3.5733368396759033,1137
87,3.615917444229126,1137
88,3.6573944091796875,1137
89,3.6983439922332764,1137
90,3.7393951416015625,1137
91,3.780290365219116,1137
92,3.8211584091186523,1137
93,3.8625800609588623,1137
94,3.9031198024749756,1137
95,3.9449987411499023,1137
96,3.986654043197632,1137
97,4.027731657028198,1137
98,4.069050550460815,1137
99,4.110517263412476,1137
100,4.151832818984985,1137
101,4.193228244781494,1137
102,4.23456335067749,1137
103,4.27585768699646,1137
104,4.316596269607544,1137
105,4.358194589614868,1137
106,4.399606227874756,1137
107,4.4407360553741455,1137
108,4.482016563415527,1137
109,4.52312707901001,1137
110,4.564162492752075,1131
111,4.605662107467651,1131
112,4.646801710128784,1131
113,4.68860936164856,1131
114,4.729285478591919,1131
115,4.770309925079346,1131
116,4.811563730239868,1131
117,4.8528892993927,1131
118,4.894240617752075,1131
119,4.936110258102417,1131
120,4.977433919906616,1131
121,5.018699645996094,1131
122,5.060086727142334,1131
123,5.101179838180542,1131
124,5.143002986907959,1131
125,5.184896945953369,1131
126,5.226111173629761,1131
127,5.267624378204346,1131
128,5.309290409088135,1131
129,5.35066819190979,1125
130,5.391905307769775,1125
131,5.4336090087890625,1125
132,5.474518299102783,1125
133,5.515892505645752,1125
134,5.556182622909546,1125
135,5.596805810928345,1125
136,5.6377294063568115,1125
137,5.678123712539673,1125
138,5.719453573226929,1125
139,5.761466026306152,1125
140,5.80353569984436,1125
141,5.845094203948975,1125
142,5.885964870452881,1125
143,5.927145957946777,1125
144,5.968893051147461,1125
145,6.010706424713135,1121
146,6.052412986755371,1121
147,6.0937817096710205,1121
148,6.134886980056763,1110
149,6.176257371902466,1110
150,6.217373609542847,1110
151,6.258925437927246,1110
