Generation,Time(s),Best_Makespan
0,0.07781720161437988,1284
1,0.15181612968444824,1284
2,0.22639155387878418,1284
3,0.29955244064331055,1284
4,0.3712749481201172,1284
5,0.4432828426361084,1271
6,0.5148186683654785,1252
7,0.5858774185180664,1245
8,0.6574497222900391,1245
9,0.7283365726470947,1245
10,0.8006546497344971,1237
11,0.8724327087402344,1237
12,0.9447848796844482,1202
13,1.016268014907837,1202
14,1.088775396347046,1199
15,1.162982702255249,1199
16,1.234705924987793,1199
17,1.306915521621704,1199
18,1.3780691623687744,1186
19,1.4507887363433838,1176
20,1.5222065448760986,1176
21,1.594346523284912,1175
22,1.6666951179504395,1175
23,1.7371563911437988,1172
24,1.8094983100891113,1172
25,1.8840527534484863,1171
26,1.9576153755187988,1171
27,2.029816150665283,1171
28,2.101684808731079,1170
29,2.1738412380218506,1170
30,2.2450551986694336,1170
31,2.3173370361328125,1165
32,2.388728141784668,1165
33,2.461210012435913,1165
34,2.5332088470458984,1165
35,2.6049396991729736,1161
36,2.6763665676116943,1161
37,2.7482662200927734,1154
38,2.819894552230835,1154
39,2.893876791000366,1150
40,2.965675115585327,1150
41,3.0374271869659424,1150
42,3.1098885536193848,1150
43,3.1825337409973145,1150
44,3.254969596862793,1150
45,3.326416254043579,1150
46,3.398287773132324,1150
47,3.4715704917907715,1150
48,3.5443921089172363,1150
49,3.6162004470825195,1149
50,3.688838005065918,1149
51,3.761909008026123,1149
52,3.9659087657928467,1149
53,4.037806749343872,1145
54,4.109392404556274,1145
55,4.183354139328003,1143
56,4.256587266921997,1143
57,4.328864574432373,1143
58,4.401183605194092,1143
59,4.472934007644653,1143
60,4.546030759811401,1143
61,4.617041349411011,1143
62,4.689996004104614,1143
63,4.761440277099609,1143
64,4.8341224193573,1143
65,4.906320810317993,1143
66,4.978358745574951,1143
67,5.049938201904297,1143
68,5.123034715652466,1143
69,5.1957619190216064,1143
70,5.267456769943237,1143
71,5.339371681213379,1143
72,5.41165018081665,1143
73,5.482312917709351,1143
74,5.554610013961792,1143
75,5.62620997428894,1143
76,5.6983466148376465,1143
77,5.7704832553863525,1143
78,5.842571973800659,1143
79,5.915062189102173,1143
80,5.986739635467529,1143
81,6.059476137161255,1143
82,6.132352828979492,1143
83,6.2053773403167725,1143
84,6.2768659591674805,1143
85,6.348679065704346,1143
86,6.421055316925049,1143
87,6.494081020355225,1143
88,6.566124677658081,1143
89,6.63882303237915,1143
90,6.712762832641602,1143
91,6.791077613830566,1143
92,6.8630194664001465,1143
93,6.934499263763428,1143
94,7.006536483764648,1143
95,7.0793776512146,1143
96,7.153802156448364,1143
97,7.227144718170166,1143
98,7.299653053283691,1143
99,7.373219966888428,1143
100,7.446457147598267,1143
101,7.519590377807617,1143
102,7.5928122997283936,1143
103,7.6659770011901855,1143
104,7.7388176918029785,1143
105,7.812051773071289,1143
106,7.88519811630249,1143
107,7.958019495010376,1143
108,8.031431674957275,1143
109,8.103730916976929,1143
110,8.176392555236816,1143
111,8.248358249664307,1143
112,8.31994366645813,1143
113,8.391940832138062,1143
114,8.463693141937256,1143
115,8.53607177734375,1143
116,8.608137845993042,1143
117,8.680395603179932,1143
118,8.753651142120361,1143
119,8.826903581619263,1143
120,8.901822566986084,1143
121,8.975153684616089,1143
122,9.047223329544067,1143
123,9.120436668395996,1143
124,9.192646503448486,1143
125,9.265705823898315,1143
126,9.338218450546265,1143
127,9.410630702972412,1143
128,9.48440146446228,1143
129,9.556998252868652,1143
130,9.629353046417236,1143
131,9.702680587768555,1143
132,9.775013208389282,1143
133,9.847830295562744,1143
134,9.919755458831787,1143
135,9.99259614944458,1143
136,10.068511962890625,1143
137,10.142529487609863,1143
138,10.216340065002441,1143
139,10.288506746292114,1143
140,10.360419750213623,1143
141,10.43246865272522,1143
142,10.506537199020386,1143
143,10.578161716461182,1143
144,10.649772882461548,1143
145,10.721351385116577,1143
146,10.792870044708252,1143
147,10.86543893814087,1143
148,10.937560319900513,1143
149,11.009353637695312,1143
150,11.081297636032104,1143
151,11.154943704605103,1143
152,11.228365898132324,1143
153,11.300806999206543,1143
154,11.37257194519043,1143
155,11.44478988647461,1143
156,11.516399621963501,1143
157,11.587125778198242,1143
158,11.659076690673828,1143
159,11.730440378189087,1143
160,11.802893161773682,1143
161,11.875884294509888,1143
162,11.9490966796875,1143
163,12.021293640136719,1143
164,12.092381954193115,1143
165,12.164121627807617,1143
166,12.236384630203247,1143
167,12.309178352355957,1143
168,12.380982637405396,1143
169,12.452970266342163,1143
170,12.525498151779175,1143
171,12.596218824386597,1143
172,12.667987823486328,1143
173,12.740482568740845,1143
174,12.812138319015503,1143
175,12.883679389953613,1143
176,12.95643424987793,1143
177,13.029289484024048,1143
178,13.101745128631592,1143
179,13.175571918487549,1143
180,13.247642278671265,1143
181,13.319580793380737,1143
182,13.51397705078125,1143
183,13.585542440414429,1143
184,13.659025430679321,1143
185,13.732055902481079,1143
186,13.804491996765137,1143
187,13.87651538848877,1143
188,13.948247909545898,1143
189,14.020288944244385,1143
190,14.091898441314697,1143
191,14.16544485092163,1143
192,14.237725973129272,1143
193,14.311874151229858,1143
194,14.384801387786865,1143
195,14.45818829536438,1143
196,14.530897855758667,1143
197,14.602586030960083,1143
198,14.675286769866943,1143
199,14.747374296188354,1143
200,14.820833206176758,1143
201,14.893505334854126,1143
202,14.965573072433472,1143
203,15.03818941116333,1143
204,15.11071252822876,1143
205,15.183960914611816,1143
206,15.255894899368286,1143
207,15.32877779006958,1143
208,15.400889158248901,1143
209,15.47266149520874,1143
210,15.54495120048523,1143
211,15.616979122161865,1143
212,15.689133167266846,1143
213,15.761384963989258,1143
214,15.835282564163208,1143
215,15.907083749771118,1143
216,15.97883129119873,1143
217,16.05039381980896,1143
218,16.12226963043213,1143
219,16.19586157798767,1143
220,16.267958879470825,1143
221,16.341546773910522,1143
222,16.413873434066772,1143
223,16.48578143119812,1143
224,16.55973768234253,1143
225,16.633952856063843,1143
226,16.706326007843018,1143
227,16.77932834625244,1135
228,16.852643251419067,1135
229,16.925963878631592,1135
230,16.99888825416565,1135
231,17.072270154953003,1135
232,17.144279718399048,1135
233,17.215410232543945,1135
234,17.28710174560547,1135
235,17.35818123817444,1135
236,17.429848194122314,1135
237,17.501060009002686,1135
238,17.572447299957275,1135
239,17.643677234649658,1135
240,17.71582865715027,1135
241,17.78783941268921,1135
242,17.860799074172974,1135
243,17.932968378067017,1134
244,18.006983757019043,1134
245,18.07920479774475,1134
246,18.1518816947937,1134
247,18.223663806915283,1134
248,18.29542851448059,1134
249,18.367507457733154,1134
250,18.43985104560852,1134
251,18.512253761291504,1134
252,18.584885835647583,1134
253,18.656574249267578,1134
254,18.729395627975464,1134
