Generation,Time(s),Best_Makespan
0,0.05597949028015137,920
1,0.10877585411071777,920
2,0.16115617752075195,898
3,0.21427011489868164,869
4,0.26774024963378906,867
5,0.31912732124328613,866
6,0.3713536262512207,866
7,0.4234931468963623,865
8,0.4757812023162842,850
9,0.5285217761993408,850
10,0.5810885429382324,849
11,0.6334238052368164,849
12,0.6848850250244141,837
13,0.7363824844360352,837
14,0.7885966300964355,833
15,0.84136962890625,829
16,0.895005464553833,826
17,0.9470956325531006,826
18,0.9984796047210693,824
19,1.0505046844482422,824
20,1.1026115417480469,811
21,1.1556837558746338,811
22,1.2075138092041016,811
23,1.2596375942230225,811
24,1.310901165008545,811
25,1.3632020950317383,811
26,1.4166131019592285,811
27,1.4684381484985352,811
28,1.5204365253448486,811
29,1.5724828243255615,811
30,1.6248369216918945,800
31,1.677048683166504,800
32,1.729137659072876,800
33,1.781630516052246,800
34,1.8340461254119873,800
35,1.8862340450286865,800
36,1.938244342803955,800
37,1.990065336227417,799
38,2.042386770248413,799
39,2.0940651893615723,796
40,2.1467788219451904,796
41,2.1985955238342285,796
42,2.250683307647705,796
43,2.302698850631714,796
44,2.3545546531677246,796
45,2.4067327976226807,796
46,2.4588427543640137,796
47,2.511489152908325,796
48,2.563724994659424,796
49,2.616389036178589,796
50,2.6680831909179688,796
51,2.7206053733825684,796
52,2.773369789123535,796
53,2.8251423835754395,796
54,2.8770270347595215,796
55,2.9294655323028564,796
56,2.981614828109741,793
57,3.033893585205078,793
58,3.0862958431243896,793
59,3.137359142303467,793
60,3.18998384475708,786
61,3.242032766342163,786
62,3.29400372505188,786
63,3.345090866088867,780
64,3.3967864513397217,780
65,3.4483096599578857,780
66,3.5001862049102783,774
67,3.5523009300231934,774
68,3.6038994789123535,774
69,3.6556849479675293,774
70,3.707853078842163,772
71,3.7600345611572266,772
72,3.8117852210998535,767
73,3.8629558086395264,767
74,3.9154741764068604,766
75,3.967017412185669,766
76,4.018527507781982,764
77,4.070462465286255,761
78,4.123638868331909,761
79,4.175600051879883,761
80,4.227812051773071,761
81,4.279815196990967,761
82,4.331549644470215,761
83,4.383443355560303,761
84,4.435420751571655,761
85,4.487856149673462,760
86,4.540485620498657,760
87,4.592556476593018,760
88,4.6447412967681885,760
89,4.696743726730347,760
90,4.747973918914795,760
91,4.799702882766724,760
92,4.851298570632935,760
93,4.903307199478149,760
94,4.956098318099976,760
95,5.0083723068237305,760
96,5.060813665390015,760
97,5.113192558288574,760
98,5.165826797485352,753
99,5.218527793884277,753
100,5.272022724151611,753
101,5.324311256408691,753
102,5.376686096191406,753
103,5.428228378295898,753
104,5.480795383453369,753
105,5.5327088832855225,753
106,5.585454940795898,753
107,5.637732982635498,753
108,5.689753293991089,753
109,5.74220085144043,753
110,5.7943360805511475,753
111,5.846539497375488,753
112,5.898523330688477,753
113,5.951486825942993,753
114,6.004117012023926,753
115,6.056427955627441,753
116,6.109028577804565,753
117,6.161230087280273,752
118,6.213985204696655,752
119,6.265766859054565,750
120,6.318185091018677,750
121,6.3701605796813965,750
122,6.4233598709106445,750
123,6.474743843078613,750
124,6.526106834411621,750
125,6.734264373779297,750
126,6.786470890045166,750
127,6.838855504989624,750
128,6.891294717788696,750
129,6.944137096405029,750
130,6.996545314788818,747
131,7.048558473587036,747
132,7.100300312042236,747
133,7.15178370475769,747
134,7.203831195831299,747
135,7.255845308303833,747
136,7.307787895202637,747
137,7.359729051589966,747
138,7.4119651317596436,747
139,7.464534044265747,747
140,7.516558647155762,747
141,7.568815231323242,747
142,7.620811462402344,747
143,7.673177242279053,747
144,7.724913835525513,747
145,7.7778050899505615,747
146,7.830703496932983,747
147,7.883457899093628,747
148,7.936467170715332,747
149,7.988898038864136,747
150,8.041330575942993,747
151,8.093798398971558,747
152,8.14657187461853,747
153,8.199331760406494,747
154,8.251408576965332,743
155,8.303180694580078,743
156,8.35545539855957,743
157,8.408211946487427,743
158,8.460421562194824,743
159,8.512281656265259,743
160,8.565110445022583,742
161,8.617088794708252,742
162,8.669464588165283,742
163,8.722614049911499,742
