Generation,Time(s),Best_Makespan
0,0.03615713119506836,726
1,0.07034015655517578,725
2,0.10444784164428711,725
3,0.13793659210205078,702
4,0.17182540893554688,680
5,0.2065296173095703,680
6,0.24097156524658203,680
7,0.2750051021575928,664
8,0.30868983268737793,664
9,0.3421151638031006,664
10,0.3757514953613281,664
11,0.4090285301208496,664
12,0.4422872066497803,656
13,0.47664952278137207,656
14,0.5097846984863281,656
15,0.5436162948608398,642
16,0.577021598815918,642
17,0.6107685565948486,642
18,0.6442461013793945,633
19,0.6774368286132812,633
20,0.7105515003204346,633
21,0.7441673278808594,633
22,0.7778410911560059,633
23,0.8116476535797119,633
24,0.8456845283508301,633
25,0.8791558742523193,633
26,0.91278076171875,631
27,0.9467799663543701,631
28,0.980698823928833,626
29,1.0141510963439941,624
30,1.0478503704071045,621
31,1.0814192295074463,612
32,1.1152653694152832,612
33,1.1487295627593994,612
34,1.1819257736206055,604
35,1.2149848937988281,600
36,1.2484309673309326,600
37,1.2816450595855713,600
38,1.3156194686889648,600
39,1.349015712738037,600
40,1.3827545642852783,600
41,1.416003942489624,600
42,1.4495985507965088,600
43,1.4828996658325195,600
44,1.5158848762512207,600
45,1.5497667789459229,600
46,1.5836145877838135,600
47,1.6173362731933594,600
48,1.650672435760498,600
49,1.6840741634368896,600
50,1.7173056602478027,591
51,1.7511825561523438,591
52,1.7846076488494873,591
53,1.8183503150939941,591
54,1.8523578643798828,591
55,1.8859565258026123,591
56,1.9199931621551514,591
57,1.954148292541504,591
58,1.9879722595214844,591
59,2.021388292312622,591
60,2.0548040866851807,591
61,2.088714361190796,591
62,2.1222968101501465,591
63,2.155738592147827,591
64,2.1891353130340576,591
65,2.2225944995880127,591
66,2.2564008235931396,591
67,2.2903263568878174,591
68,2.3239188194274902,591
69,2.3575210571289062,591
70,2.390866279602051,591
71,2.4243433475494385,591
72,2.4579031467437744,591
73,2.491447925567627,591
74,2.5249698162078857,591
75,2.5589232444763184,591
76,2.5931832790374756,591
77,2.6273810863494873,591
78,2.6609511375427246,591
79,2.694559097290039,591
80,2.727832555770874,591
81,2.761160135269165,591
82,2.795142889022827,591
83,2.8292198181152344,591
84,2.8626222610473633,591
85,2.896294355392456,591
86,2.9298412799835205,591
87,2.9632339477539062,591
88,2.9965896606445312,591
89,3.0303518772125244,591
90,3.06363582611084,591
91,3.097357749938965,591
92,3.1311371326446533,591
93,3.164336681365967,591
94,3.1978018283843994,591
95,3.2309181690216064,591
96,3.264192819595337,591
97,3.2975692749023438,591
98,3.3310739994049072,591
99,3.3642830848693848,591
100,3.397831678390503,591
101,3.431614398956299,591
102,3.465141534805298,591
103,3.498591423034668,591
104,3.532214641571045,591
105,3.565812110900879,591
106,3.5993847846984863,591
107,3.6331307888031006,591
108,3.667144775390625,591
109,3.700589895248413,591
110,3.7341465950012207,591
111,3.7675952911376953,591
112,3.8010921478271484,591
113,3.834949493408203,591
114,3.8680193424224854,591
115,3.901217222213745,591
116,3.9351162910461426,591
117,3.9684183597564697,591
118,4.001694917678833,591
119,4.035031080245972,591
120,4.068485498428345,591
121,4.1022255420684814,591
122,4.135785818099976,591
123,4.169794797897339,591
124,4.203422546386719,591
125,4.237111330032349,591
126,4.271045446395874,591
127,4.304548025131226,591
128,4.338036060333252,591
129,4.371570110321045,591
130,4.40492582321167,591
131,4.4391093254089355,591
132,4.473053932189941,591
133,4.506268501281738,591
134,4.5401458740234375,591
135,4.5732200145721436,591
136,4.606921195983887,591
137,4.640222549438477,591
138,4.673398017883301,591
139,4.7073211669921875,591
140,4.740675687789917,591
141,4.7740113735198975,591
142,4.807950973510742,591
143,4.841437339782715,591
144,4.8747899532318115,591
145,4.908761978149414,591
146,4.942375898361206,591
147,4.9757280349731445,591
148,5.009614944458008,591
149,5.044003248214722,591
150,5.077830791473389,589
151,5.111660480499268,589
152,5.145374536514282,589
153,5.178784132003784,589
154,5.212627410888672,589
155,5.245830774307251,589
156,5.279296159744263,589
157,5.312220573425293,589
158,5.346338510513306,589
159,5.379992485046387,589
160,5.413699626922607,589
161,5.446987628936768,589
162,5.48054313659668,589
163,5.513918876647949,589
164,5.546874523162842,589
165,5.580765724182129,588
166,5.614094495773315,588
167,5.647554397583008,588
168,5.681173324584961,588
169,5.71477746963501,588
170,5.748104810714722,580
171,5.781605005264282,580
172,5.814860105514526,580
173,5.8482019901275635,580
174,5.881756544113159,580
175,5.915131330490112,580
176,5.948166370391846,580
177,5.981574296951294,580
178,6.015106201171875,580
179,6.049068927764893,580
180,6.082913160324097,580
181,6.116409063339233,580
182,6.15015721321106,580
183,6.183481693267822,580
184,6.217586278915405,580
185,6.25163722038269,580
186,6.285348653793335,580
187,6.318762302398682,580
188,6.352347373962402,580
189,6.385980606079102,580
190,6.419887542724609,580
191,6.453602075576782,580
192,6.486897230148315,580
193,6.520823001861572,580
194,6.554206609725952,580
195,6.587430715560913,580
196,6.62076210975647,580
197,6.654728174209595,580
198,6.688045978546143,580
199,6.721311092376709,580
200,6.754862546920776,580
201,6.7883617877960205,580
202,6.822260618209839,580
203,6.855704307556152,580
204,6.888888120651245,580
205,6.922327518463135,580
206,6.955870866775513,580
207,6.9893410205841064,580
208,7.023275852203369,580
209,7.056980133056641,580
210,7.090635061264038,580
211,7.124296426773071,578
212,7.157440662384033,578
213,7.191258430480957,578
214,7.224518060684204,578
215,7.257479906082153,578
216,7.2907280921936035,578
217,7.324101209640503,578
218,7.357612133026123,578
219,7.391421794891357,578
220,7.425005674362183,578
221,7.4581122398376465,578
222,7.491973400115967,578
223,7.525268316268921,578
224,7.558657646179199,578
225,7.591966867446899,578
226,7.626320838928223,578
227,7.65967059135437,578
228,7.693394660949707,578
229,7.727209568023682,578
230,7.760692596435547,578
231,7.794548273086548,578
232,7.827735900878906,578
233,7.861571788787842,578
234,7.895826101303101,578
