Generation,Time(s),Best_Makespan
0,0.10190343856811523,1209
1,0.19850826263427734,1174
2,0.29704713821411133,1165
3,0.392488956451416,1122
4,0.48783159255981445,1092
5,0.5840024948120117,1092
6,0.6806302070617676,1056
7,0.776263952255249,1056
8,0.8717191219329834,1056
9,0.9670114517211914,1049
10,1.0620956420898438,1049
11,1.1569726467132568,1049
12,1.253309726715088,1049
13,1.3497180938720703,1049
14,1.4464645385742188,1049
15,1.5426301956176758,1049
16,1.638582706451416,1049
17,1.734623908996582,1049
18,1.8317091464996338,1049
19,1.9285211563110352,1041
20,2.024200439453125,1041
21,2.119870185852051,1038
22,2.215188503265381,1038
23,2.3111681938171387,1038
24,2.4070775508880615,1038
25,2.5037312507629395,1038
26,2.6002771854400635,1038
27,2.6957101821899414,1038
28,2.7936418056488037,1038
29,2.890192747116089,1038
30,2.986616849899292,1038
31,3.082876443862915,1038
32,3.1790449619293213,1038
33,3.2754459381103516,1038
34,3.3709654808044434,1036
35,3.467999219894409,1036
36,3.563875675201416,1036
37,3.6598942279815674,1036
38,3.7564854621887207,1035
39,3.851624011993408,1035
40,3.9471194744110107,1035
41,4.043250799179077,1035
42,4.138699769973755,1035
43,4.2341389656066895,1035
44,4.328850746154785,1035
45,4.423903465270996,1031
46,4.520021438598633,1030
47,4.616751432418823,1028
48,4.712300539016724,1028
49,4.808435916900635,1028
50,4.904774188995361,1028
51,5.002264738082886,1028
52,5.098401784896851,1028
53,5.195050239562988,1028
54,5.2909815311431885,1028
55,5.386662721633911,1028
56,5.481909513473511,1028
57,5.57820200920105,1017
58,5.673912763595581,1017
59,5.770136833190918,1017
60,5.865335464477539,1017
61,5.961403846740723,1017
62,6.0567405223846436,1017
63,6.151893854141235,1017
64,6.248051404953003,1017
65,6.344012022018433,1017
66,6.4394543170928955,1017
67,6.5357465744018555,1017
68,6.631736993789673,1017
69,6.727757215499878,1017
70,6.823196649551392,1017
71,6.918825387954712,1017
72,7.014956474304199,1017
73,7.111302137374878,1017
74,7.20707893371582,1017
75,7.303516387939453,1017
76,7.399374485015869,1017
77,7.495018720626831,1017
78,7.591339111328125,1017
79,7.687015533447266,1017
80,7.78332781791687,1017
81,7.878817319869995,1017
82,7.9749579429626465,1017
83,8.071598052978516,1017
84,8.167069435119629,1017
85,8.262987613677979,1017
86,8.358579158782959,1017
87,8.454902172088623,1017
88,8.551527976989746,1017
89,8.648790836334229,1017
90,8.744107007980347,1017
91,8.840088367462158,1017
92,8.935687065124512,1017
93,9.030781745910645,1017
94,9.126419067382812,1017
95,9.221912384033203,1015
96,9.316439390182495,1015
97,9.412191390991211,1015
98,9.507560968399048,1009
99,9.603129386901855,1009
100,9.697944641113281,1009
101,9.793582439422607,1009
102,9.888368844985962,1003
103,10.106411218643188,1003
104,10.20188856124878,1003
105,10.297561883926392,1003
106,10.392685413360596,1003
107,10.487851619720459,1003
108,10.582549810409546,1003
109,10.67832326889038,1003
110,10.774036884307861,1001
111,10.869394063949585,1001
112,10.96489930152893,1001
113,11.060359716415405,1001
114,11.156395673751831,1001
115,11.253019571304321,1001
116,11.34797477722168,1001
117,11.443864107131958,996
118,11.539411067962646,993
119,11.638761043548584,993
120,11.735220193862915,993
121,11.831028461456299,993
122,11.926132678985596,993
123,12.022804260253906,993
124,12.118111848831177,993
125,12.213767766952515,993
126,12.309233665466309,993
127,12.404928207397461,993
128,12.501627922058105,993
129,12.597166061401367,993
130,12.69253921508789,993
131,12.787262916564941,993
132,12.882925033569336,993
133,12.978662490844727,993
134,13.075764179229736,993
135,13.171751499176025,993
136,13.267038822174072,993
137,13.36322569847107,993
138,13.458788871765137,993
139,13.55477237701416,993
140,13.650399446487427,992
141,13.745136499404907,992
142,13.840905904769897,992
143,13.937164068222046,992
144,14.032528400421143,992
145,14.128204822540283,986
146,14.224842071533203,986
147,14.320302963256836,982
148,14.416502475738525,982
149,14.513007402420044,982
150,14.608198642730713,982
151,14.703604221343994,982
152,14.799010753631592,982
153,14.894641876220703,982
154,14.99007272720337,982
155,15.085057973861694,982
156,15.18086314201355,982
157,15.277407169342041,982
158,15.373374700546265,982
159,15.469426155090332,982
160,15.565661668777466,982
161,15.662032127380371,982
162,15.758275032043457,973
163,15.854186058044434,973
164,15.951163291931152,973
165,16.04615879058838,973
166,16.142048597335815,973
167,16.237159490585327,973
168,16.33246684074402,973
169,16.42733359336853,971
170,16.52252221107483,971
171,16.617937326431274,971
172,16.713282823562622,971
173,16.80796766281128,971
174,16.902769327163696,971
175,16.998939037322998,971
176,17.09565305709839,971
177,17.1919002532959,971
178,17.28840708732605,971
179,17.38395094871521,971
180,17.480199098587036,971
181,17.575624465942383,971
182,17.671433210372925,971
183,17.767672061920166,971
184,17.86292862892151,971
185,17.9583420753479,971
186,18.05346131324768,971
187,18.149370431900024,971
188,18.245492935180664,971
189,18.341272354125977,971
190,18.43705463409424,971
191,18.53210711479187,971
192,18.628012657165527,971
193,18.724209785461426,971
194,18.8193256855011,971
195,18.914443969726562,971
196,19.01046061515808,971
197,19.105988025665283,971
198,19.20200800895691,971
199,19.297073364257812,971
200,19.393569231033325,971
201,19.489004373550415,971
202,19.58379054069519,971
203,19.67919659614563,971
204,19.774295806884766,971
205,19.870339155197144,971
206,19.96552014350891,971
207,20.060495376586914,971
208,20.157730102539062,971
209,20.25659489631653,971
210,20.35245656967163,971
211,20.447789430618286,971
212,20.543421268463135,971
213,20.63900589942932,971
214,20.86577820777893,971
215,20.96153974533081,971
216,21.057191610336304,971
217,21.152817249298096,971
218,21.24842357635498,971
219,21.34386134147644,971
220,21.4406521320343,971
221,21.53624153137207,971
222,21.631893157958984,971
223,21.727782726287842,971
224,21.823058366775513,971
225,21.91869568824768,971
226,22.014803409576416,971
227,22.111227989196777,971
228,22.205870866775513,971
229,22.301626682281494,971
230,22.397345781326294,971
231,22.49260401725769,971
232,22.58869433403015,971
233,22.684916496276855,971
234,22.780025720596313,971
235,22.875531435012817,971
236,22.97124719619751,971
237,23.068609952926636,971
238,23.164239406585693,971
239,23.26045560836792,971
240,23.35580015182495,971
241,23.451302766799927,971
242,23.546979904174805,971
243,23.642401456832886,971
244,23.737804412841797,971
245,23.83346676826477,971
246,23.92906641960144,971
247,24.02502751350403,971
248,24.12107014656067,971
249,24.216443061828613,971
250,24.311511039733887,971
251,24.406797647476196,971
252,24.504146575927734,971
253,24.600093841552734,971
254,24.695894718170166,971
255,24.791083335876465,971
256,24.886189460754395,971
257,24.981573820114136,971
258,25.077516317367554,971
259,25.174251794815063,971
260,25.269674062728882,971
261,25.36559772491455,971
262,25.461347818374634,971
263,25.556941032409668,971
264,25.65399956703186,971
265,25.752001762390137,971
266,25.847821712493896,971
267,25.942978143692017,971
268,26.039117574691772,971
269,26.13618516921997,971
270,26.23155117034912,971
271,26.326871156692505,971
272,26.422608137130737,971
273,26.51792335510254,971
274,26.614093542099,971
275,26.70947265625,971
276,26.805171489715576,971
277,26.900768995285034,971
278,26.9969539642334,971
279,27.093873977661133,971
280,27.18897557258606,971
281,27.284842252731323,971
282,27.380585432052612,971
283,27.476555347442627,971
284,27.572816848754883,971
285,27.668558597564697,971
286,27.764024019241333,971
287,27.86075782775879,971
288,27.956146001815796,971
289,28.05264687538147,971
290,28.14920139312744,971
291,28.24417519569397,971
292,28.33973002433777,971
293,28.43542218208313,971
294,28.53097367286682,971
295,28.626824140548706,971
296,28.721903085708618,971
297,28.81759548187256,971
298,28.91320276260376,971
299,29.0087993144989,971
300,29.104821920394897,971
301,29.20072031021118,971
302,29.29604697227478,971
303,29.39169430732727,971
304,29.486782789230347,971
305,29.583239316940308,971
306,29.681997299194336,971
307,29.777680158615112,971
308,29.873939752578735,971
309,29.969090461730957,971
310,30.06511616706848,971
311,30.16123628616333,971
312,30.257251262664795,971
313,30.352611780166626,971
314,30.448152780532837,971
315,30.544145584106445,971
316,30.639972925186157,971
317,30.7350332736969,971
318,30.830387353897095,971
319,30.925575971603394,971
320,31.021969318389893,971
321,31.11712670326233,971
322,31.212707996368408,971
323,31.307334184646606,971
324,31.40372323989868,971
325,31.619850873947144,971
326,31.71537709236145,971
327,31.810526132583618,971
328,31.90630602836609,971
329,32.00580167770386,971
330,32.10205340385437,971
331,32.1975622177124,971
332,32.29256224632263,971
333,32.387853145599365,971
334,32.48355269432068,971
335,32.57943558692932,971
336,32.675912857055664,971
337,32.77175307273865,971
338,32.86778545379639,971
339,32.96355843544006,971
340,33.05906915664673,971
341,33.155054569244385,971
342,33.250993490219116,971
343,33.34627866744995,971
344,33.441593408584595,971
345,33.53663921356201,971
346,33.632742166519165,971
347,33.72878551483154,971
348,33.8239905834198,971
349,33.91973638534546,971
350,34.01549506187439,971
351,34.1105842590332,971
352,34.20622420310974,971
353,34.30272674560547,971
354,34.40227198600769,971
355,34.4980525970459,971
356,34.59482550621033,971
357,34.690043449401855,971
358,34.78493332862854,971
359,34.881218671798706,971
360,34.97729229927063,971
361,35.07295107841492,971
362,35.168681144714355,971
363,35.26404047012329,971
364,35.35913276672363,971
365,35.45495820045471,971
366,35.55052614212036,971
367,35.6462128162384,971
368,35.741395711898804,971
369,35.83721351623535,971
370,35.93239998817444,971
371,36.02944087982178,971
372,36.125084400177,971
373,36.220213174819946,971
374,36.316550493240356,971
375,36.41194486618042,971
376,36.50805306434631,971
377,36.60404396057129,971
378,36.69930958747864,971
379,36.79477047920227,971
380,36.89027142524719,971
381,36.98657727241516,971
382,37.083237171173096,971
383,37.17886781692505,971
384,37.27479839324951,971
385,37.37092876434326,971
386,37.4666862487793,971
387,37.5629460811615,971
388,37.65820860862732,971
389,37.75360369682312,971
390,37.8496572971344,971
391,37.94475197792053,971
392,38.03968620300293,971
393,38.13498115539551,971
394,38.23048520088196,971
395,38.326099157333374,971
396,38.42138171195984,971
397,38.517088890075684,971
398,38.612112283706665,971
399,38.70753359794617,971
400,38.80338001251221,971
401,38.89857053756714,971
402,38.99442267417908,971
403,39.08985662460327,971
404,39.18508267402649,971
405,39.28152894973755,971
406,39.38137340545654,971
407,39.47724795341492,971
408,39.572648763656616,971
409,39.66817760467529,971
410,39.7633912563324,971
411,39.85811734199524,971
412,39.95324230194092,971
413,40.049219846725464,971
414,40.14484453201294,971
415,40.24066209793091,971
416,40.33648157119751,971
417,40.43269419670105,971
418,40.527942419052124,971
419,40.62383198738098,971
420,40.719364404678345,971
421,40.815858364105225,971
422,40.912068605422974,971
423,41.00806379318237,971
424,41.1044762134552,971
425,41.2002854347229,971
426,41.29567098617554,971
427,41.39128851890564,971
428,41.48718786239624,971
429,41.58323431015015,971
430,41.679293632507324,971
431,41.77531051635742,971
432,41.871219873428345,971
433,41.96662926673889,971
434,42.0638210773468,971
435,42.15932869911194,971
436,42.40286993980408,971
437,42.49970889091492,971
438,42.594927072525024,971
439,42.6907742023468,971
440,42.78683114051819,971
441,42.88359260559082,971
442,42.98084759712219,971
443,43.07668447494507,971
444,43.17322516441345,971
445,43.26879382133484,971
446,43.36447215080261,971
447,43.46003317832947,971
448,43.55595064163208,971
449,43.65133190155029,971
450,43.746990442276,971
451,43.842389822006226,971
452,43.93922305107117,971
453,44.035452127456665,971
454,44.131842374801636,971
455,44.22751975059509,971
456,44.32407069206238,971
457,44.4192259311676,971
458,44.514769315719604,971
459,44.61029815673828,971
460,44.70671343803406,971
461,44.80690956115723,971
462,44.903501749038696,971
463,45.00019884109497,971
464,45.096235036849976,971
465,45.19282627105713,971
466,45.28876733779907,971
467,45.384156227111816,971
468,45.47973823547363,971
469,45.575474977493286,971
470,45.67151498794556,971
471,45.766582012176514,971
472,45.86304545402527,971
473,45.958184480667114,971
474,46.05300831794739,971
