Generation,Time(s),Best_Makespan
0,0.0463871955871582,939
1,0.09003329277038574,939
2,0.1324141025543213,912
3,0.17624139785766602,912
4,0.22033143043518066,912
5,0.26533961296081543,912
6,0.30871129035949707,910
7,0.3517458438873291,910
8,0.39446115493774414,910
9,0.4375343322753906,910
10,0.480349063873291,903
11,0.5232717990875244,903
12,0.5662074089050293,903
13,0.6086158752441406,903
14,0.6528468132019043,903
15,0.6961557865142822,900
16,0.7393183708190918,900
17,0.7826056480407715,890
18,0.8257648944854736,890
19,0.8689117431640625,873
20,0.9121320247650146,873
21,0.954728364944458,873
22,0.9975769519805908,873
23,1.0411036014556885,873
24,1.0839319229125977,873
25,1.1265981197357178,873
26,1.17063570022583,873
27,1.2138278484344482,873
28,1.2569990158081055,873
29,1.3004868030548096,873
30,1.3435540199279785,867
31,1.386909008026123,867
32,1.4316136837005615,867
33,1.4761466979980469,867
34,1.520005702972412,867
35,1.5630300045013428,867
36,1.6064660549163818,867
37,1.650190830230713,867
38,1.6931169033050537,862
39,1.735832691192627,862
40,1.7793622016906738,862
41,1.8229777812957764,862
42,1.8656463623046875,862
43,1.9085886478424072,844
44,1.9518897533416748,844
45,1.9951002597808838,844
46,2.038651704788208,844
47,2.081571340560913,844
48,2.1243085861206055,844
49,2.167747974395752,844
50,2.210857629776001,843
51,2.254138708114624,843
52,2.2974607944488525,843
53,2.3408377170562744,843
54,2.3840205669403076,843
55,2.427700996398926,843
56,2.4710140228271484,843
57,2.5141348838806152,843
58,2.5567686557769775,843
59,2.6002278327941895,843
60,2.6436774730682373,843
61,2.6873016357421875,843
62,2.7308332920074463,843
63,2.7738723754882812,843
64,2.816398859024048,843
65,2.8594284057617188,843
66,2.902822732925415,843
67,2.9463160037994385,843
68,2.9902589321136475,843
69,3.033515691757202,843
70,3.0767757892608643,843
71,3.119962215423584,843
72,3.164043426513672,843
73,3.2076544761657715,843
74,3.2510714530944824,843
75,3.294102907180786,843
76,3.3372979164123535,843
77,3.3808951377868652,843
78,3.4248404502868652,843
79,3.468074321746826,843
80,3.511239528656006,843
81,3.5542094707489014,843
82,3.597766399383545,843
83,3.641167163848877,843
84,3.684238910675049,843
85,3.728008508682251,843
86,3.7715110778808594,843
87,3.8154616355895996,843
88,3.858719825744629,843
89,3.902017116546631,843
90,3.946256160736084,843
91,3.9897499084472656,843
92,4.033122301101685,843
93,4.0766541957855225,843
94,4.120626926422119,843
95,4.164412260055542,843
96,4.208120822906494,843
97,4.251643896102905,843
98,4.29570198059082,843
99,4.338928937911987,843
100,4.382683515548706,843
101,4.425894260406494,843
102,4.469428777694702,843
103,4.512491464614868,843
104,4.555605888366699,843
105,4.599138021469116,843
106,4.642353534698486,843
107,4.685378789901733,843
108,4.728479623794556,843
109,4.7718284130096436,843
110,4.815112352371216,843
111,4.858482360839844,843
112,4.901812791824341,843
113,4.945479154586792,843
114,4.988820791244507,843
115,5.032745361328125,843
116,5.075466632843018,838
117,5.118733167648315,838
118,5.162220478057861,838
119,5.205655574798584,838
120,5.248356342315674,838
121,5.292004108428955,838
122,5.335433006286621,838
123,5.3793299198150635,838
124,5.422415018081665,838
125,5.466562271118164,838
126,5.512166261672974,838
127,5.556269407272339,838
128,5.5995423793792725,838
129,5.642615795135498,838
130,5.685541152954102,838
131,5.72848916053772,838
132,5.771158456802368,838
133,5.814854621887207,828
134,5.858170509338379,828
135,5.90127968788147,828
136,5.944118499755859,828
137,5.987050294876099,828
138,6.029935836791992,828
139,6.073373079299927,828
140,6.11725926399231,828
141,6.1613569259643555,828
142,6.205011367797852,828
143,6.247979640960693,828
144,6.290541172027588,826
145,6.334295034408569,826
146,6.377139568328857,826
147,6.420197010040283,826
148,6.463739633560181,826
149,6.507062196731567,826
150,6.550390005111694,826
151,6.593730688095093,826
152,6.637690544128418,826
153,6.681827068328857,826
154,6.725064516067505,826
155,6.767936706542969,826
156,6.811498403549194,826
157,6.854954481124878,826
158,6.898456811904907,826
159,6.942316293716431,826
160,6.985867977142334,826
161,7.029499769210815,826
162,7.072871685028076,826
163,7.116064071655273,824
164,7.159770488739014,824
165,7.202960968017578,824
166,7.245515584945679,824
167,7.288346767425537,824
168,7.3308141231536865,823
169,7.373860120773315,823
170,7.416725397109985,823
171,7.460140228271484,823
172,7.503502368927002,823
173,7.545886039733887,823
174,7.588473081588745,823
175,7.631565093994141,823
176,7.674593925476074,821
177,7.717862844467163,821
178,7.761208772659302,821
179,7.804041862487793,821
180,7.847613096237183,821
181,7.890804290771484,821
182,7.934166193008423,821
183,7.977559328079224,821
184,8.020747423171997,821
185,8.064319133758545,821
186,8.107323408126831,821
187,8.150552749633789,821
188,8.193671941757202,821
189,8.236573457717896,821
190,8.279924631118774,821
