Generation,Time(s),Best_Makespan
0,0.029837369918823242,966
1,0.05771899223327637,928
2,0.08517193794250488,928
3,0.11262965202331543,912
4,0.13994693756103516,900
5,0.16742253303527832,897
6,0.19509482383728027,893
7,0.2240312099456787,859
8,0.25205302238464355,859
9,0.2798936367034912,825
10,0.30734729766845703,825
11,0.3345062732696533,825
12,0.3623239994049072,825
13,0.389451265335083,825
14,0.4168243408203125,809
15,0.4438481330871582,807
16,0.4710092544555664,807
17,0.49846625328063965,807
18,0.5256490707397461,782
19,0.5534849166870117,782
20,0.5806839466094971,782
21,0.6085076332092285,782
22,0.6362981796264648,782
23,0.6643667221069336,779
24,0.6925225257873535,779
25,0.7201094627380371,779
26,0.7472410202026367,779
27,0.7744195461273193,779
28,0.8014159202575684,779
29,0.8286945819854736,775
30,0.856196403503418,775
31,0.883084774017334,775
32,0.9101872444152832,775
33,0.9371907711029053,775
34,0.9641969203948975,775
35,0.9911532402038574,775
36,1.0193610191345215,775
37,1.046501874923706,775
38,1.0735197067260742,775
39,1.1015608310699463,775
40,1.1286900043487549,775
41,1.1560895442962646,775
42,1.1836109161376953,775
43,1.2108774185180664,775
44,1.2382407188415527,775
45,1.265861988067627,771
46,1.2934398651123047,771
47,1.3209526538848877,771
48,1.3481178283691406,771
49,1.375791072845459,770
50,1.4032018184661865,770
51,1.4308345317840576,770
52,1.4580276012420654,770
53,1.4858665466308594,770
54,1.5138750076293945,770
55,1.5410006046295166,770
56,1.5684325695037842,770
57,1.5960125923156738,770
58,1.6238527297973633,770
59,1.651937484741211,770
60,1.6796925067901611,770
61,1.7072083950042725,770
62,1.735257625579834,770
63,1.7625441551208496,770
64,1.7898824214935303,770
65,1.817101240158081,770
66,1.8452324867248535,770
67,1.8725216388702393,770
68,1.8997588157653809,770
69,1.927121877670288,770
70,1.9547841548919678,761
71,1.9827771186828613,761
72,2.0103836059570312,761
73,2.0380702018737793,761
74,2.0652785301208496,761
75,2.092970609664917,761
76,2.1204967498779297,761
77,2.148198127746582,761
78,2.176053047180176,761
79,2.2036843299865723,761
80,2.231534004211426,761
81,2.2591419219970703,761
82,2.2869198322296143,758
83,2.314323663711548,758
84,2.341503381729126,758
85,2.368579864501953,758
86,2.3955533504486084,758
87,2.423053026199341,758
88,2.4504473209381104,758
89,2.4781408309936523,758
90,2.505539894104004,758
91,2.5330827236175537,758
92,2.5604419708251953,758
93,2.5878188610076904,758
94,2.6155507564544678,758
95,2.6431262493133545,758
96,2.6710643768310547,758
97,2.6986184120178223,758
98,2.7262842655181885,758
99,2.7540218830108643,758
100,2.781578540802002,758
101,2.80893874168396,758
102,2.836547374725342,758
103,2.864037036895752,758
104,2.891571283340454,758
105,2.9190664291381836,758
106,2.9470736980438232,758
107,2.9746103286743164,758
108,3.002006769180298,758
109,3.0293073654174805,758
110,3.056852102279663,758
111,3.0849125385284424,758
112,3.112441062927246,758
113,3.140031337738037,758
114,3.1676228046417236,758
115,3.195087432861328,758
116,3.2222025394439697,758
117,3.249880790710449,758
118,3.2770493030548096,758
119,3.30440616607666,758
120,3.3322551250457764,758
121,3.359639883041382,758
122,3.387021541595459,758
123,3.414613723754883,758
124,3.442497730255127,758
125,3.4702556133270264,758
126,3.4980032444000244,758
127,3.525456428527832,758
128,3.552833318710327,758
129,3.580350875854492,758
130,3.607621908187866,758
131,3.634986400604248,758
132,3.662607431411743,758
133,3.6899101734161377,758
134,3.7176976203918457,758
135,3.74519419670105,758
136,3.773036241531372,758
137,3.800337314605713,758
138,3.827599048614502,758
139,3.8546786308288574,758
140,3.8823423385620117,758
141,3.909649133682251,758
142,3.9376718997955322,758
143,3.9656383991241455,758
144,3.9929299354553223,758
145,4.020380973815918,758
146,4.047531366348267,758
147,4.075026750564575,758
148,4.10254979133606,758
149,4.130713224411011,758
150,4.158214569091797,758
151,4.185697078704834,758
152,4.213283061981201,758
153,4.240542650222778,758
154,4.267679214477539,758
