Generation,Time(s),Best_Makespan
0,0.06504225730895996,1018
1,0.12583613395690918,1002
2,0.18509936332702637,977
3,0.24756622314453125,970
4,0.3077704906463623,970
5,0.36887049674987793,952
6,0.42806077003479004,952
7,0.48868250846862793,944
8,0.5502164363861084,934
9,0.6118061542510986,915
10,0.6735026836395264,894
11,0.7336971759796143,894
12,0.7961690425872803,882
13,0.8562595844268799,876
14,0.9162187576293945,869
15,0.9768157005310059,859
16,1.0379455089569092,846
17,1.0981383323669434,846
18,1.159071922302246,846
19,1.2195582389831543,846
20,1.280003309249878,846
21,1.3400561809539795,843
22,1.399977445602417,843
23,1.459892749786377,843
24,1.5196359157562256,841
25,1.580014944076538,833
26,1.641181468963623,833
27,1.70050048828125,833
28,1.7615883350372314,833
29,1.8214819431304932,833
30,1.8813450336456299,833
31,1.9417195320129395,833
32,2.00193190574646,833
33,2.0636980533599854,833
34,2.124178409576416,833
35,2.18410587310791,833
36,2.244718551635742,833
37,2.304530382156372,833
38,2.364924907684326,833
39,2.4253571033477783,833
40,2.4850242137908936,833
41,2.5450212955474854,833
42,2.606090784072876,833
43,2.6671226024627686,833
44,2.727078914642334,833
45,2.788395404815674,833
46,2.850748300552368,833
47,2.9113717079162598,833
48,2.970768451690674,833
49,3.030697822570801,833
50,3.0903258323669434,833
51,3.1506803035736084,833
52,3.210423707962036,833
53,3.269986629486084,833
54,3.329301357269287,833
55,3.38997483253479,833
56,3.450218439102173,833
57,3.5091731548309326,833
58,3.568701982498169,833
59,3.630035161972046,833
60,3.6894779205322266,833
61,3.749157667160034,833
62,3.8103187084198,833
63,3.870356321334839,833
64,3.9299750328063965,833
65,3.991769790649414,833
66,4.053760528564453,828
67,4.11433482170105,828
68,4.174221754074097,828
69,4.233853816986084,825
70,4.294015407562256,825
71,4.3538103103637695,825
72,4.412946462631226,825
73,4.472240924835205,825
74,4.531252861022949,825
75,4.593116283416748,825
76,4.65385103225708,825
77,4.71302342414856,825
78,4.773089408874512,825
79,4.8333141803741455,825
80,4.8939368724823,825
81,4.9541308879852295,825
82,5.014059782028198,825
83,5.07491397857666,824
84,5.134825229644775,824
85,5.1987621784210205,821
86,5.25935697555542,821
87,5.319787502288818,821
88,5.379880905151367,821
89,5.4389941692352295,821
90,5.498186111450195,821
91,5.687768459320068,821
92,5.747513771057129,821
93,5.808801174163818,821
94,5.868760108947754,818
95,5.928149700164795,818
96,5.988859415054321,818
97,6.048933267593384,818
98,6.109866380691528,818
99,6.171362638473511,818
