Generation,Time(s),Best_Makespan
0,0.03009486198425293,646
1,0.05783891677856445,646
2,0.08576798439025879,646
3,0.11367511749267578,646
4,0.14159655570983887,646
5,0.1693258285522461,646
6,0.1969470977783203,628
7,0.22603726387023926,624
8,0.25479602813720703,620
9,0.28302693367004395,605
10,0.31057024002075195,605
11,0.3389272689819336,596
12,0.3672351837158203,591
13,0.394960880279541,587
14,0.4230635166168213,587
15,0.45076680183410645,570
16,0.47818946838378906,568
17,0.5064754486083984,554
18,0.5345048904418945,554
19,0.5620365142822266,554
20,0.5898387432098389,547
21,0.6178185939788818,547
22,0.6457972526550293,547
23,0.6735045909881592,547
24,0.7012779712677002,547
25,0.7293224334716797,547
26,0.7570421695709229,547
27,0.7845206260681152,543
28,0.8122375011444092,543
29,0.8400635719299316,543
30,0.8675718307495117,543
31,0.8947076797485352,543
32,0.922309398651123,543
33,0.9499068260192871,543
34,0.97786545753479,539
35,1.005249261856079,539
36,1.0328891277313232,539
37,1.0604631900787354,539
38,1.0879011154174805,539
39,1.1156139373779297,539
40,1.1433472633361816,539
41,1.1707987785339355,539
42,1.198594331741333,539
43,1.2260370254516602,539
44,1.253316879272461,539
45,1.2811732292175293,539
46,1.30869722366333,539
47,1.336500883102417,539
48,1.3642547130584717,539
49,1.3917114734649658,539
50,1.4200952053070068,537
51,1.448192834854126,537
52,1.476379156112671,537
53,1.5038690567016602,537
54,1.531085729598999,537
55,1.5585153102874756,537
56,1.5860342979431152,537
57,1.6137728691101074,537
58,1.64170503616333,537
59,1.6695325374603271,537
60,1.6976649761199951,537
61,1.7255604267120361,537
62,1.7532176971435547,537
63,1.781003713607788,537
64,1.8094468116760254,537
65,1.8369901180267334,537
66,1.8653175830841064,537
67,1.8926782608032227,537
68,1.9205985069274902,537
69,1.9485645294189453,537
70,1.9762451648712158,537
71,2.0036001205444336,537
72,2.031456708908081,537
73,2.0592589378356934,537
74,2.087111473083496,537
75,2.114762783050537,537
76,2.1425893306732178,537
77,2.1703121662139893,537
78,2.1981565952301025,537
79,2.226356029510498,532
