Generation,Time(s),Best_Makespan
0,0.060750722885131836,909
1,0.11745357513427734,882
2,0.1735539436340332,882
3,0.2315056324005127,868
4,0.2880830764770508,857
5,0.34419965744018555,851
6,0.4010012149810791,809
7,0.45726442337036133,809
8,0.5139670372009277,809
9,0.5712404251098633,809
10,0.6283679008483887,809
11,0.6845722198486328,801
12,0.741365909576416,797
13,0.7975163459777832,797
14,0.8544628620147705,797
15,0.9123072624206543,797
16,0.969266414642334,791
17,1.0262677669525146,791
18,1.082808017730713,791
19,1.1390225887298584,791
20,1.1978073120117188,791
21,1.2537121772766113,780
22,1.3102285861968994,780
23,1.3661847114562988,780
24,1.4217109680175781,780
25,1.4779798984527588,780
26,1.5338561534881592,780
27,1.5899221897125244,780
28,1.6466593742370605,780
29,1.7041242122650146,780
30,1.7609965801239014,780
31,1.8178737163543701,780
32,1.8741874694824219,780
33,1.9310777187347412,780
34,1.988673210144043,780
35,2.0450198650360107,776
36,2.102004051208496,776
37,2.158389091491699,776
38,2.215501070022583,776
39,2.2732086181640625,776
40,2.330800771713257,774
41,2.387655258178711,774
42,2.4443612098693848,774
43,2.500946283340454,774
44,2.5571577548980713,774
45,2.613070487976074,774
46,2.6692395210266113,774
47,2.725886821746826,774
48,2.783413887023926,774
49,2.8396317958831787,774
50,2.8964269161224365,774
51,2.9527037143707275,774
52,3.0088796615600586,774
53,3.065216302871704,774
54,3.1219749450683594,774
55,3.1781351566314697,774
56,3.2353930473327637,774
57,3.2918267250061035,774
58,3.3482048511505127,774
59,3.4045021533966064,774
60,3.461237668991089,773
61,3.518038034439087,773
62,3.574594497680664,773
63,3.6302413940429688,773
64,3.6863365173339844,773
65,3.742763042449951,773
66,3.799880027770996,773
67,3.8570303916931152,766
68,3.9130780696868896,766
69,3.968919277191162,766
70,4.025073051452637,766
71,4.08239221572876,766
72,4.138575553894043,766
73,4.19640588760376,766
74,4.253496885299683,766
75,4.310838460922241,766
76,4.367919445037842,766
77,4.424976825714111,766
78,4.482013463973999,766
79,4.538530588150024,766
80,4.596567153930664,766
81,4.653256177902222,766
82,4.7108471393585205,766
83,4.76770806312561,766
84,4.824411630630493,766
85,4.881633043289185,766
86,4.938230752944946,766
87,4.995791673660278,766
88,5.052803993225098,766
89,5.110195875167847,766
90,5.166999340057373,766
91,5.223911762237549,766
92,5.280975818634033,766
93,5.337468385696411,766
94,5.39386510848999,766
95,5.450528860092163,766
96,5.507462024688721,766
97,5.563963413238525,766
98,5.620068788528442,766
99,5.67672872543335,764
100,5.7327001094818115,763
101,5.788638591766357,763
102,5.84550929069519,763
103,5.901525974273682,763
104,5.957489252090454,763
105,6.013888120651245,763
106,6.070384502410889,763
107,6.126783132553101,763
108,6.182909727096558,763
109,6.238985776901245,763
110,6.294925689697266,763
111,6.350955486297607,763
112,6.4068968296051025,763
113,6.4629106521606445,763
114,6.520497560501099,750
115,6.577886343002319,750
116,6.635319471359253,750
117,6.69245171546936,750
118,6.748778343200684,750
119,6.8045477867126465,750
120,6.86153244972229,747
121,6.917408466339111,747
122,6.973675966262817,747
123,7.029783010482788,747
124,7.085697412490845,747
125,7.141485691070557,747
126,7.197443962097168,747
127,7.253343343734741,747
128,7.30967378616333,747
129,7.365940093994141,747
130,7.421893119812012,747
131,7.477701663970947,747
132,7.534130334854126,747
133,7.590229034423828,747
134,7.646521091461182,747
135,7.702801465988159,747
136,7.759263515472412,747
137,7.815702676773071,747
138,7.872305154800415,747
139,7.928511142730713,747
140,7.984381914138794,747
141,8.040563821792603,747
142,8.097378015518188,747
143,8.153547048568726,747
144,8.209504127502441,747
145,8.265798807144165,747
146,8.321985244750977,747
147,8.378904342651367,747
148,8.435036659240723,747
149,8.491609334945679,747
150,8.5482919216156,747
151,8.60511326789856,747
152,8.661279201507568,745
153,8.717884302139282,745
154,8.773871660232544,745
155,8.829627990722656,745
156,8.885841369628906,745
157,8.94185733795166,745
158,8.997715950012207,745
159,9.054121255874634,745
160,9.110682010650635,745
161,9.167267084121704,745
162,9.223803758621216,745
163,9.280902862548828,745
164,9.33737850189209,745
165,9.394740581512451,745
166,9.450897455215454,745
167,9.507129430770874,745
168,9.563188791275024,745
169,9.619385004043579,745
170,9.675829410552979,745
171,9.732274293899536,745
172,9.788110256195068,745
173,9.844590902328491,745
174,9.901023626327515,745
175,9.957472085952759,745
176,10.014007091522217,745
177,10.070616960525513,745
178,10.128053665161133,745
179,10.184386968612671,745
180,10.240543842315674,745
181,10.296844720840454,745
182,10.35311245918274,745
183,10.4098539352417,737
184,10.466268062591553,737
185,10.522902727127075,737
186,10.580164670944214,737
187,10.636246681213379,737
188,10.69185757637024,737
189,10.747635841369629,737
190,10.804010391235352,737
191,10.860902070999146,737
192,10.916794300079346,737
193,10.972951889038086,737
194,11.029125928878784,737
195,11.085734844207764,737
196,11.142342567443848,737
197,11.19849705696106,737
198,11.255022764205933,737
199,11.311328649520874,737
200,11.36784553527832,737
201,11.423644542694092,737
202,11.480173110961914,737
203,11.53617787361145,737
204,11.592318296432495,737
205,11.64812970161438,737
206,11.704302549362183,737
207,11.760782957077026,737
208,11.817048788070679,737
209,11.87279200553894,737
210,11.929465532302856,737
211,11.98564100265503,737
212,12.042039394378662,737
213,12.098400354385376,737
214,12.15595531463623,733
215,12.211889505386353,733
216,12.268173694610596,733
217,12.324352264404297,733
218,12.38024353981018,733
219,12.43735647201538,733
220,12.494232892990112,733
221,12.550395965576172,733
222,12.606609344482422,733
223,12.662955522537231,733
224,12.719569206237793,733
225,12.776437282562256,733
226,12.832925796508789,733
227,12.889709949493408,733
228,12.946582555770874,733
229,13.003137111663818,733
230,13.059771060943604,733
231,13.115849494934082,733
232,13.17282509803772,733
233,13.229682922363281,733
234,13.28624677658081,733
235,13.34299612045288,733
236,13.399910926818848,733
237,13.45606517791748,733
238,13.51228380203247,733
239,13.56884765625,733
240,13.625761985778809,733
241,13.682410478591919,733
242,13.738692045211792,733
243,13.79547119140625,733
244,13.8516526222229,733
245,13.908870935440063,733
246,14.11664867401123,733
247,14.173323631286621,733
248,14.230359315872192,733
249,14.286869049072266,733
250,14.343814373016357,733
251,14.400379657745361,733
252,14.45662546157837,733
253,14.513355493545532,733
254,14.569967031478882,733
255,14.626333713531494,733
256,14.683284759521484,733
257,14.73989987373352,733
258,14.79753565788269,733
259,14.855876207351685,733
260,14.91244912147522,733
261,14.968391418457031,733
262,15.025826454162598,733
263,15.083987951278687,733
264,15.140889406204224,733
265,15.197785377502441,733
266,15.254751205444336,733
267,15.310642957687378,733
268,15.367199659347534,733
269,15.424266338348389,733
270,15.481091737747192,733
271,15.538949012756348,733
272,15.596050024032593,733
273,15.65295147895813,733
274,15.709868669509888,733
275,15.766738653182983,733
276,15.823628425598145,733
277,15.880030632019043,733
278,15.936388969421387,733
279,15.993005514144897,733
280,16.049737215042114,733
281,16.10592770576477,733
282,16.163252115249634,733
283,16.219605922698975,733
284,16.275521993637085,733
285,16.33120059967041,733
286,16.387352228164673,733
287,16.44400978088379,733
288,16.50005531311035,733
289,16.5564923286438,733
290,16.61273503303528,733
291,16.669140100479126,733
292,16.72627067565918,733
293,16.782923936843872,733
294,16.839443683624268,733
295,16.895955562591553,733
296,16.951691389083862,733
297,17.008481740951538,733
298,17.06499433517456,733
299,17.121166467666626,733
300,17.1778404712677,733
301,17.234143257141113,733
302,17.291980028152466,733
303,17.349080324172974,733
304,17.405704736709595,733
305,17.46208691596985,733
306,17.517919540405273,733
307,17.574517488479614,733
308,17.631133317947388,733
309,17.687594413757324,733
310,17.7444007396698,733
311,17.800318241119385,733
312,17.856626987457275,733
313,17.912537813186646,733
314,17.968324184417725,733
315,18.02478575706482,733
316,18.081187963485718,733
317,18.13813591003418,733
318,18.194405794143677,733
319,18.25061297416687,733
320,18.306523323059082,733
321,18.362200260162354,733
322,18.418599605560303,733
323,18.474409818649292,733
324,18.53038740158081,733
325,18.586853742599487,733
326,18.642792463302612,733
327,18.69986605644226,733
328,18.756983280181885,733
329,18.81303882598877,733
330,18.869221210479736,733
331,18.926369190216064,733
332,18.982213497161865,733
333,19.038596153259277,733
334,19.094510316848755,733
335,19.150914669036865,733
336,19.208308219909668,733
337,19.26480722427368,733
