Generation,Time(s),Best_Makespan
0,0.031293392181396484,995
1,0.05980205535888672,995
2,0.08825039863586426,958
3,0.11684751510620117,958
4,0.14553546905517578,949
5,0.17438507080078125,949
6,0.20281052589416504,949
7,0.23265671730041504,949
8,0.262467622756958,949
9,0.29155540466308594,938
10,0.3202323913574219,924
11,0.348743200302124,917
12,0.3771250247955322,908
13,0.4053840637207031,900
14,0.4335172176361084,890
15,0.46232175827026367,872
16,0.49112892150878906,872
17,0.5196437835693359,872
18,0.5481328964233398,872
19,0.5765366554260254,872
20,0.6053452491760254,861
21,0.6339643001556396,861
22,0.6630947589874268,861
23,0.691866397857666,861
24,0.7205002307891846,861
25,0.74912428855896,861
26,0.7774918079376221,861
27,0.8059518337249756,861
28,0.834719181060791,861
29,0.8630447387695312,861
30,0.8914544582366943,861
31,0.9205083847045898,861
32,0.948871374130249,861
33,0.9776260852813721,858
34,1.0060467720031738,858
35,1.0353820323944092,858
36,1.064467430114746,846
37,1.0929999351501465,846
38,1.1216387748718262,846
39,1.1502437591552734,846
40,1.179429531097412,846
41,1.2077205181121826,846
42,1.2367267608642578,846
43,1.2653608322143555,846
44,1.2943603992462158,846
45,1.323307752609253,846
46,1.3515956401824951,839
47,1.3799781799316406,839
48,1.4087276458740234,839
49,1.4369707107543945,839
50,1.4659504890441895,839
51,1.4940354824066162,839
52,1.5226795673370361,839
53,1.5510220527648926,839
54,1.579974889755249,839
55,1.6087965965270996,839
56,1.637146234512329,839
57,1.6657299995422363,839
58,1.694913387298584,839
59,1.7237169742584229,839
60,1.752840280532837,839
61,1.7815322875976562,839
62,1.810302972793579,839
63,1.8386921882629395,839
64,1.867063045501709,839
65,1.895866870880127,839
66,1.9246032238006592,839
67,1.953812599182129,839
68,1.9822947978973389,839
69,2.0109405517578125,839
70,2.0397942066192627,839
71,2.0683975219726562,839
72,2.097066879272461,839
73,2.125830888748169,839
74,2.155333995819092,839
75,2.1842637062072754,839
76,2.2126548290252686,839
77,2.2415506839752197,839
78,2.27008056640625,839
79,2.2983765602111816,839
80,2.327242374420166,839
81,2.3559558391571045,839
82,2.384899854660034,839
83,2.413180351257324,839
84,2.441749095916748,839
85,2.470308542251587,839
86,2.4988720417022705,839
87,2.527426242828369,834
88,2.5561776161193848,834
89,2.5851240158081055,834
90,2.613891839981079,834
91,2.6422781944274902,830
92,2.671260118484497,830
93,2.7002663612365723,830
94,2.7291524410247803,830
95,2.7579879760742188,830
96,2.7869601249694824,830
97,2.815972328186035,830
98,2.8452086448669434,829
99,2.873861789703369,829
100,2.902704954147339,829
101,2.9319469928741455,829
102,2.9611663818359375,829
103,2.9900050163269043,829
104,3.0188612937927246,826
105,3.0477473735809326,824
106,3.076706886291504,824
107,3.105781078338623,824
108,3.1349945068359375,824
109,3.163332462310791,820
