Generation,Time(s),Best_Makespan
0,0.05972886085510254,845
1,0.11538577079772949,833
2,0.17119622230529785,833
3,0.22942137718200684,833
4,0.28641510009765625,829
5,0.34186363220214844,823
6,0.39722681045532227,812
7,0.4536869525909424,812
8,0.5099701881408691,811
9,0.5653510093688965,811
10,0.6204640865325928,811
11,0.6761212348937988,806
12,0.7316827774047852,793
13,0.7877483367919922,793
14,0.8440341949462891,793
15,0.8995206356048584,787
16,0.955803632736206,787
17,1.0111877918243408,787
18,1.0664856433868408,787
19,1.1222202777862549,787
20,1.1782727241516113,787
21,1.2345101833343506,787
22,1.2901272773742676,787
23,1.3462235927581787,787
24,1.4016478061676025,787
25,1.4577383995056152,787
26,1.5138843059539795,787
27,1.5696392059326172,787
28,1.6259231567382812,787
29,1.682124376296997,787
30,1.73758864402771,787
31,1.7940781116485596,787
32,1.8500645160675049,787
33,1.9065194129943848,787
34,1.9632301330566406,787
35,2.01931095123291,787
36,2.0755858421325684,787
37,2.1319327354431152,787
38,2.1882081031799316,787
39,2.243851900100708,787
40,2.2993650436401367,787
41,2.355469226837158,787
42,2.4112977981567383,787
43,2.4678151607513428,787
44,2.5237982273101807,787
45,2.579909563064575,787
46,2.636258602142334,787
47,2.69244384765625,787
48,2.7487757205963135,786
49,2.8043015003204346,786
50,2.8603739738464355,786
51,2.915969133377075,786
52,2.9722137451171875,786
53,3.02789306640625,782
54,3.083693504333496,781
55,3.1394565105438232,781
56,3.196632146835327,781
57,3.2533841133117676,781
58,3.309485673904419,781
59,3.3644700050354004,781
60,3.419823408126831,781
61,3.475399971008301,781
62,3.5335052013397217,781
63,3.589188575744629,781
64,3.6447997093200684,781
65,3.7005767822265625,781
66,3.75719952583313,781
67,3.812659502029419,781
68,3.8685214519500732,781
69,3.924328565597534,781
70,3.9800732135772705,781
71,4.036121606826782,781
72,4.09160852432251,778
73,4.1480512619018555,778
74,4.203932285308838,778
75,4.259942054748535,777
76,4.31570029258728,771
77,4.3715598583221436,771
78,4.42792820930481,771
79,4.484097719192505,771
80,4.539637327194214,771
81,4.595600128173828,771
82,4.6514153480529785,771
83,4.707844018936157,771
84,4.764535188674927,771
85,4.820347785949707,771
86,4.875983238220215,771
87,4.931861877441406,771
88,4.9894890785217285,771
89,5.044681072235107,771
90,5.100138902664185,767
91,5.156352996826172,767
92,5.212531805038452,767
93,5.268871784210205,763
94,5.324381113052368,763
95,5.380580902099609,763
96,5.436736345291138,763
97,5.492343187332153,763
98,5.547842264175415,763
99,5.604116439819336,763
100,5.659436941146851,758
101,5.714695930480957,758
102,5.770374298095703,756
103,5.826054334640503,751
104,5.881966590881348,751
105,5.9377827644348145,750
106,5.994220018386841,750
107,6.050230979919434,746
108,6.1059324741363525,746
109,6.162036180496216,746
110,6.218391418457031,746
111,6.2741334438323975,746
112,6.329554557800293,746
113,6.3859570026397705,745
114,6.441277742385864,743
115,6.49769139289856,743
116,6.5529844760894775,743
117,6.609220743179321,734
118,6.66437840461731,734
119,6.7196128368377686,733
120,6.77576208114624,733
121,6.831394672393799,733
122,6.88651180267334,733
123,6.942976474761963,733
124,6.999725580215454,732
125,7.056451320648193,726
126,7.112230062484741,726
127,7.1685521602630615,726
128,7.223963499069214,726
129,7.279661655426025,726
130,7.335330247879028,726
131,7.391235113143921,726
132,7.4474406242370605,726
133,7.503983020782471,726
134,7.559876441955566,726
135,7.615999937057495,726
136,7.672159671783447,726
137,7.728543043136597,726
138,7.784885406494141,726
139,7.840871334075928,726
140,7.896596908569336,726
141,7.952325105667114,726
142,8.007480144500732,726
143,8.063273191452026,726
144,8.11874270439148,726
145,8.174930334091187,726
146,8.231228113174438,726
147,8.287691593170166,726
148,8.343533754348755,726
149,8.398878574371338,726
150,8.454777002334595,726
151,8.510985851287842,726
152,8.566559791564941,726
153,8.622385501861572,726
154,8.678451538085938,726
