Generation,Time(s),Best_Makespan
0,0.03377556800842285,818
1,0.06508445739746094,818
2,0.09649491310119629,752
3,0.12786602973937988,752
4,0.1594407558441162,752
5,0.1905834674835205,752
6,0.22333407402038574,743
7,0.2555053234100342,743
8,0.28656530380249023,743
9,0.3177037239074707,738
10,0.34907054901123047,733
11,0.3805356025695801,728
12,0.4115443229675293,716
13,0.4428598880767822,716
14,0.4739861488342285,707
15,0.5047132968902588,707
16,0.5356659889221191,703
17,0.5662965774536133,701
18,0.5976121425628662,701
19,0.6289536952972412,701
20,0.6603503227233887,701
21,0.6916656494140625,701
22,0.7228384017944336,701
23,0.7536132335662842,701
24,0.7845277786254883,701
25,0.8158390522003174,701
26,0.8472938537597656,701
27,0.8785116672515869,701
28,0.9095232486724854,701
29,0.9404828548431396,701
30,0.9716989994049072,701
31,1.0027084350585938,701
32,1.034078598022461,701
33,1.06514310836792,701
34,1.096275806427002,701
35,1.1277382373809814,701
36,1.1590235233306885,701
37,1.1901545524597168,701
38,1.22196364402771,701
39,1.253333568572998,701
40,1.2852439880371094,701
41,1.3167107105255127,701
42,1.3477919101715088,701
43,1.3796977996826172,701
44,1.4109668731689453,701
45,1.4426872730255127,701
46,1.474128246307373,701
47,1.5054433345794678,701
48,1.5368165969848633,701
49,1.5688786506652832,701
50,1.6003565788269043,701
51,1.631509780883789,701
52,1.6625652313232422,701
53,1.693791151046753,701
54,1.7251644134521484,701
55,1.7570884227752686,701
56,1.7882630825042725,701
57,1.819288730621338,701
58,1.850759744644165,699
59,1.8817965984344482,699
60,1.9127867221832275,699
61,1.9437854290008545,699
62,1.9754559993743896,699
63,2.006709575653076,699
64,2.037867784500122,699
65,2.0690338611602783,699
66,2.1001436710357666,699
67,2.1314189434051514,699
68,2.1631972789764404,699
69,2.194633722305298,699
70,2.225917339324951,699
71,2.2580065727233887,699
72,2.289581537246704,699
73,2.320960521697998,699
74,2.3525850772857666,699
75,2.383970260620117,699
76,2.4154603481292725,699
77,2.4466590881347656,699
78,2.477684497833252,699
79,2.509023666381836,696
80,2.540879011154175,696
81,2.57210373878479,696
82,2.6032559871673584,696
83,2.634658098220825,696
84,2.665964126586914,696
85,2.6969470977783203,696
86,2.7281997203826904,696
87,2.7591936588287354,696
88,2.7909839153289795,696
89,2.8225815296173096,696
90,2.854151725769043,696
91,2.885347843170166,693
92,2.9167652130126953,693
93,2.94814395904541,693
94,2.978925943374634,693
95,3.009704828262329,693
96,3.041292428970337,693
97,3.072554111480713,693
98,3.10390305519104,693
99,3.135061264038086,693
100,3.1663553714752197,692
101,3.197972536087036,692
102,3.2289154529571533,692
103,3.2601826190948486,692
104,3.291177749633789,692
105,3.3228557109832764,692
106,3.3539369106292725,692
107,3.3854472637176514,692
108,3.416801929473877,692
109,3.4476850032806396,692
110,3.4788248538970947,692
111,3.510542869567871,692
112,3.5420544147491455,692
113,3.5740277767181396,692
114,3.6054129600524902,692
115,3.6367835998535156,692
116,3.668102979660034,692
117,3.699450969696045,692
118,3.7307636737823486,692
119,3.7620863914489746,692
120,3.7933478355407715,692
121,3.8250820636749268,692
122,3.8561606407165527,692
123,3.8874857425689697,692
124,3.9192020893096924,692
125,3.951216697692871,692
126,3.9825892448425293,692
127,4.013833999633789,692
128,4.045056581497192,692
129,4.076504945755005,692
130,4.1079559326171875,692
131,4.139195203781128,692
132,4.170503377914429,692
133,4.2019243240356445,692
134,4.233286142349243,692
135,4.264494895935059,692
136,4.295798063278198,692
137,4.32706618309021,692
138,4.358522415161133,692
139,4.389734983444214,692
140,4.420986890792847,692
141,4.452367782592773,692
142,4.484104156494141,692
143,4.515379428863525,692
144,4.546718597412109,692
145,4.5782647132873535,692
146,4.609642505645752,692
147,4.641012191772461,692
148,4.672975778579712,692
149,4.704188585281372,692
150,4.735491514205933,692
151,4.767276763916016,692
152,4.798444509506226,692
153,4.829941749572754,692
154,4.861532926559448,692
155,4.892982244491577,692
156,4.9249396324157715,692
157,4.956451892852783,692
158,4.9879724979400635,692
159,5.0189573764801025,692
160,5.0502769947052,692
161,5.081419944763184,692
162,5.1129724979400635,692
163,5.1447508335113525,692
164,5.176355838775635,692
165,5.207449436187744,692
166,5.238852500915527,692
167,5.269917726516724,692
168,5.301670074462891,692
169,5.3331263065338135,692
170,5.364859342575073,692
171,5.396798372268677,692
172,5.427912712097168,692
173,5.459141254425049,692
174,5.491287469863892,692
175,5.522683620452881,692
176,5.554485559463501,692
177,5.586039066314697,692
178,5.6173083782196045,692
179,5.648634195327759,692
180,5.68044638633728,692
181,5.711739540100098,692
182,5.743372440338135,692
183,5.774514675140381,692
184,5.806018114089966,692
185,5.837634325027466,692
186,5.869557857513428,692
187,5.901143789291382,692
188,5.93224024772644,692
189,5.963494300842285,692
190,5.995431661605835,692
191,6.0266969203948975,692
192,6.0586583614349365,692
193,6.090864896774292,692
194,6.122263431549072,692
195,6.153604745864868,692
196,6.184807538986206,692
197,6.216355323791504,692
198,6.248636960983276,692
199,6.280730962753296,692
200,6.312546014785767,692
201,6.344619989395142,692
202,6.376707315444946,692
203,6.409028768539429,692
204,6.440231084823608,692
205,6.471586465835571,692
206,6.502492904663086,692
207,6.533519983291626,692
208,6.5652174949646,692
209,6.596629858016968,691
210,6.628019571304321,689
211,6.66082763671875,688
212,6.692488193511963,688
213,6.723945617675781,688
214,6.7554731369018555,688
215,6.786386966705322,688
216,6.817946910858154,688
217,6.8493475914001465,688
218,6.881072282791138,687
219,6.912747621536255,687
220,6.94445276260376,687
221,6.9757630825042725,687
222,7.007204532623291,687
223,7.038623809814453,687
224,7.069783449172974,687
225,7.100863695144653,687
226,7.132268667221069,687
227,7.163585424423218,687
228,7.1952033042907715,687
229,7.226438522338867,687
230,7.257943868637085,687
231,7.289383172988892,687
232,7.320759057998657,687
233,7.351858854293823,681
234,7.383698225021362,681
235,7.414649486541748,681
236,7.445718050003052,681
237,7.476982355117798,681
238,7.507956504821777,681
239,7.539775848388672,681
240,7.571458578109741,681
241,7.602947950363159,681
242,7.634507179260254,681
243,7.665672302246094,681
244,7.697038650512695,681
245,7.728237152099609,681
246,7.761141061782837,681
247,7.792468309402466,681
248,7.823940277099609,681
249,7.855552911758423,681
250,7.886695146560669,681
251,7.9183454513549805,681
252,7.950287342071533,681
253,7.981614112854004,681
254,8.013109683990479,681
255,8.044551849365234,681
256,8.075902700424194,681
257,8.107467889785767,681
258,8.139036417007446,681
259,8.170442342758179,681
260,8.201976537704468,681
261,8.233816623687744,677
262,8.265221118927002,677
263,8.296923398971558,677
264,8.32857346534729,677
265,8.36006498336792,677
266,8.39155650138855,677
267,8.423660039901733,677
268,8.455004215240479,677
269,8.48661494255066,677
270,8.518130779266357,677
271,8.549784421920776,677
272,8.581102132797241,677
273,8.612472534179688,677
274,8.644093036651611,677
275,8.675762414932251,677
276,8.707083702087402,676
277,8.738463640213013,676
278,8.77005386352539,676
279,8.801573514938354,676
280,8.832598686218262,676
281,8.863872051239014,676
282,8.895311117172241,676
283,8.926509618759155,676
284,8.957595109939575,676
285,8.989174127578735,676
286,9.02006983757019,676
287,9.051251411437988,676
288,9.08234691619873,676
289,9.1135413646698,676
290,9.144973993301392,676
291,9.176420450210571,676
292,9.207767724990845,676
293,9.239163398742676,676
294,9.270427942276001,676
295,9.301975965499878,674
296,9.332918643951416,674
297,9.364745855331421,674
298,9.39625358581543,674
299,9.427065134048462,674
300,9.458654642105103,674
301,9.489772319793701,674
302,9.521320104598999,674
303,9.552707433700562,674
304,9.584098815917969,674
305,9.615630149841309,674
306,9.647234678268433,674
307,9.678740501403809,674
308,9.710290670394897,674
309,9.742040634155273,674
310,9.773680210113525,674
311,9.804980516433716,674
312,9.836601495742798,674
313,9.868395566940308,674
314,9.900416374206543,674
315,9.931504249572754,674
316,9.96338701248169,674
317,9.99506950378418,674
318,10.026360988616943,674
319,10.057624816894531,674
320,10.089293241500854,674
321,10.120396137237549,674
322,10.152077913284302,674
323,10.183418989181519,674
324,10.21471095085144,674
325,10.246356725692749,674
326,10.277870893478394,674
327,10.309605360031128,674
328,10.34065294265747,674
329,10.37251591682434,674
330,10.403976678848267,674
331,10.435786247253418,674
332,10.467722415924072,674
333,10.499099493026733,674
334,10.530489444732666,674
335,10.561850547790527,674
336,10.593053102493286,674
337,10.624475479125977,674
338,10.656206846237183,673
339,10.688033819198608,673
340,10.718974590301514,673
341,10.750246286392212,673
342,10.781879901885986,673
