Generation,Time(s),Best_Makespan
0,0.0870211124420166,992
1,0.16988706588745117,990
2,0.2538571357727051,990
3,0.3367431163787842,990
4,0.4200875759124756,968
5,0.5050830841064453,968
6,0.5893311500549316,968
7,0.6723494529724121,963
8,0.7561190128326416,960
9,0.8397986888885498,958
10,0.9221756458282471,948
11,1.00400972366333,936
12,1.085789442062378,921
13,1.1680567264556885,918
14,1.2498211860656738,918
15,1.3323488235473633,918
16,1.4145619869232178,918
17,1.4966163635253906,896
18,1.5777573585510254,896
19,1.6603918075561523,879
20,1.7427048683166504,879
21,1.823638677597046,879
22,1.904810905456543,879
23,1.9864697456359863,863
24,2.0687918663024902,863
25,2.1510143280029297,863
26,2.232898712158203,861
27,2.3140358924865723,855
28,2.3952972888946533,849
29,2.4767444133758545,848
30,2.5588455200195312,842
31,2.6404621601104736,842
32,2.724435329437256,842
33,2.806621789932251,842
34,2.8887085914611816,842
35,2.9713923931121826,842
36,3.0533809661865234,842
37,3.1350324153900146,842
38,3.2178258895874023,842
39,3.2991459369659424,842
40,3.381758451461792,842
41,3.463801622390747,842
42,3.546320915222168,842
43,3.628802537918091,841
44,3.7112984657287598,841
45,3.7935776710510254,841
46,3.875199317932129,841
47,3.95725679397583,841
48,4.04006814956665,841
49,4.122128009796143,841
50,4.2045276165008545,841
51,4.286179304122925,841
52,4.368849277496338,841
53,4.450800895690918,841
54,4.53241753578186,841
55,4.613656044006348,841
56,4.696506977081299,841
57,4.778261423110962,841
58,4.859478235244751,841
59,4.941653490066528,841
60,5.023384094238281,841
61,5.105239152908325,841
62,5.186561822891235,841
63,5.2679219245910645,841
64,5.3496294021606445,841
65,5.432471752166748,841
66,5.514782190322876,841
67,5.597580432891846,841
68,5.6802427768707275,841
69,5.762000322341919,841
70,5.843369960784912,841
71,5.924938440322876,841
72,6.006646156311035,839
73,6.087847709655762,837
74,6.170045852661133,837
75,6.252033710479736,837
76,6.333425998687744,837
77,6.416276931762695,837
78,6.498892545700073,837
79,6.581585645675659,837
80,6.663050174713135,837
81,6.746177911758423,837
82,6.829233884811401,837
83,6.910874366760254,837
84,6.9924399852752686,837
85,7.074169397354126,837
86,7.156155586242676,837
87,7.237743139266968,837
88,7.319998264312744,837
89,7.401335954666138,837
90,7.484429836273193,837
91,7.56598162651062,837
92,7.647626161575317,837
93,7.7302587032318115,837
94,7.812139272689819,837
95,7.894165992736816,837
96,8.097561597824097,837
97,8.17940068244934,837
98,8.260860681533813,837
99,8.342427253723145,837
100,8.425111770629883,837
101,8.506987571716309,837
102,8.589632749557495,837
103,8.672692775726318,837
104,8.755035638809204,837
105,8.836950540542603,837
106,8.91877293586731,837
107,9.000111818313599,837
108,9.08236026763916,837
109,9.164501428604126,837
110,9.24567985534668,837
111,9.327810764312744,837
112,9.409791231155396,837
113,9.490952968597412,837
114,9.573342561721802,837
115,9.655298709869385,837
116,9.736863613128662,837
117,9.818299293518066,837
118,9.90027403831482,837
119,9.981719017028809,837
120,10.06386113166809,837
121,10.145779848098755,837
122,10.227741956710815,837
123,10.309264659881592,837
124,10.391649007797241,837
125,10.474360227584839,837
126,10.557430267333984,837
127,10.639290571212769,837
128,10.722926378250122,837
129,10.804689645767212,837
130,10.88618803024292,837
131,10.968207359313965,837
132,11.050665140151978,837
133,11.133045434951782,837
134,11.21581506729126,837
135,11.298228740692139,837
