Generation,Time(s),Best_Makespan
0,0.06254744529724121,895
1,0.12119770050048828,895
2,0.17973947525024414,873
3,0.2395932674407959,873
4,0.29881930351257324,873
5,0.3568689823150635,869
6,0.41538000106811523,869
7,0.4748117923736572,860
8,0.5344045162200928,855
9,0.5934128761291504,852
10,0.6515207290649414,826
11,0.7096610069274902,825
12,0.7684519290924072,825
13,0.8274052143096924,825
14,0.8856751918792725,825
15,0.9445993900299072,822
16,1.0039329528808594,822
17,1.0632679462432861,815
18,1.1220591068267822,815
19,1.181821584701538,815
20,1.2404253482818604,815
21,1.2996177673339844,814
22,1.357830286026001,805
23,1.4161009788513184,805
24,1.4752216339111328,803
25,1.5336947441101074,796
26,1.5925397872924805,796
27,1.6510915756225586,793
28,1.708590030670166,793
29,1.767204761505127,793
30,1.8267295360565186,793
31,1.886368751525879,793
32,1.9442942142486572,785
33,2.0027472972869873,785
34,2.0610883235931396,785
35,2.119514226913452,783
36,2.1780874729156494,783
37,2.2370007038116455,783
38,2.2955610752105713,783
39,2.47680926322937,783
40,2.53585147857666,783
41,2.5942506790161133,783
42,2.652648687362671,783
43,2.7103967666625977,783
44,2.7680861949920654,783
45,2.826079845428467,783
46,2.88478946685791,783
47,2.9435360431671143,783
48,3.0022919178009033,783
49,3.0609495639801025,783
50,3.1192119121551514,783
51,3.1777889728546143,783
52,3.2360877990722656,779
53,3.2947566509246826,779
54,3.3532345294952393,779
55,3.4119584560394287,779
56,3.4705071449279785,779
57,3.5286366939544678,779
58,3.587308406829834,779
59,3.648324728012085,779
60,3.707273006439209,779
61,3.7695388793945312,779
62,3.8280255794525146,779
63,3.8869717121124268,779
64,3.9460060596466064,779
65,4.005254030227661,779
66,4.064297199249268,779
67,4.123303174972534,779
68,4.182086229324341,779
69,4.240894556045532,779
70,4.300230264663696,779
71,4.359009027481079,779
72,4.417567253112793,779
73,4.476036787033081,779
74,4.5350096225738525,779
75,4.593827962875366,779
76,4.6527485847473145,779
77,4.711550712585449,779
78,4.770055055618286,779
79,4.82865047454834,779
80,4.886799573898315,779
81,4.9452290534973145,779
82,5.0036327838897705,779
83,5.0618956089019775,779
84,5.120851516723633,779
85,5.178809642791748,779
86,5.237728595733643,779
87,5.296577453613281,779
88,5.354761600494385,779
89,5.413138389587402,779
90,5.471816539764404,779
91,5.530804634094238,779
92,5.590462684631348,779
93,5.649654388427734,779
94,5.708833694458008,779
95,5.7666895389556885,779
96,5.825353384017944,779
97,5.8842058181762695,779
98,5.942461967468262,779
99,6.002048492431641,779
100,6.0607922077178955,779
101,6.119863986968994,779
102,6.178321838378906,779
103,6.236989736557007,779
104,6.296204090118408,779
105,6.356220483779907,779
106,6.414956092834473,779
107,6.473535537719727,779
108,6.532869815826416,779
109,6.592407464981079,777
110,6.651466369628906,777
111,6.709834814071655,777
112,6.768815994262695,777
113,6.8272459506988525,777
114,6.886545181274414,777
115,6.944812774658203,777
116,7.00398850440979,777
117,7.062795400619507,777
118,7.122546434402466,777
119,7.181593656539917,777
120,7.240035057067871,777
121,7.299105644226074,777
122,7.35825252532959,777
123,7.417358160018921,777
124,7.476224184036255,777
125,7.534620761871338,777
126,7.5948166847229,777
127,7.653412103652954,777
128,7.71178126335144,777
129,7.7701146602630615,777
130,7.828554153442383,777
131,7.887357473373413,777
132,7.9455811977386475,777
133,8.003404378890991,777
134,8.062415361404419,777
135,8.121354818344116,777
136,8.180365800857544,777
137,8.238733530044556,777
138,8.29766845703125,777
139,8.356080770492554,777
140,8.41415810585022,777
141,8.472794532775879,777
142,8.530765056610107,777
143,8.589221239089966,777
144,8.648278713226318,777
145,8.706365823745728,777
146,8.765262365341187,777
147,8.824002027511597,777
148,8.882184982299805,777
149,8.940540552139282,777
150,8.999037027359009,777
151,9.057123184204102,777
152,9.115842342376709,777
153,9.174378395080566,777
154,9.232556343078613,777
155,9.291437864303589,777
156,9.349783897399902,777
157,9.407706022262573,777
158,9.466798067092896,777
159,9.525409460067749,777
160,9.583827018737793,777
161,9.642490863800049,777
162,9.70077395439148,777
163,9.759339809417725,777
164,9.817076921463013,777
165,9.875211000442505,777
166,9.934190034866333,777
167,9.99272108078003,777
168,10.050750494003296,777
169,10.110332250595093,777
170,10.169346570968628,777
171,10.228768587112427,777
172,10.287736654281616,777
173,10.346224546432495,777
174,10.404451370239258,777
175,10.463051557540894,777
176,10.521594285964966,777
177,10.580569744110107,777
178,10.639054298400879,777
179,10.697748184204102,777
180,10.755992650985718,777
181,10.814122200012207,777
182,11.022338390350342,777
183,11.080362319946289,777
184,11.138901710510254,777
185,11.198832750320435,777
186,11.258342504501343,777
187,11.31713342666626,777
188,11.375507831573486,777
189,11.433276176452637,777
190,11.491895914077759,777
191,11.55035924911499,777
192,11.608699083328247,777
193,11.667279958724976,777
194,11.72564697265625,777
195,11.78404426574707,777
196,11.84314775466919,777
197,11.902512311935425,777
198,11.962172508239746,777
199,12.020915508270264,777
200,12.079752683639526,777
201,12.138578176498413,777
202,12.197320222854614,777
203,12.255736589431763,777
204,12.314955949783325,777
205,12.373522996902466,777
206,12.433907985687256,777
207,12.493489980697632,777
208,12.55203890800476,777
209,12.611060857772827,777
210,12.670021772384644,777
211,12.72755765914917,777
212,12.786258459091187,777
213,12.84421181678772,777
214,12.903244495391846,777
215,12.961561441421509,777
216,13.019614934921265,777
217,13.079870462417603,777
218,13.138779640197754,777
219,13.197007894515991,777
220,13.25507926940918,777
221,13.313579559326172,777
222,13.371469974517822,777
223,13.429821014404297,777
224,13.48829174041748,777
225,13.547322750091553,777
226,13.606086730957031,777
227,13.66552209854126,777
228,13.723910808563232,777
229,13.782116174697876,777
230,13.840367078781128,777
231,13.898422002792358,777
232,13.956782817840576,777
233,14.015138387680054,777
234,14.074044704437256,777
235,14.133336305618286,777
236,14.1918466091156,777
237,14.250442266464233,777
238,14.309590816497803,777
239,14.368685722351074,777
240,14.42674207687378,777
241,14.485405921936035,777
242,14.543947219848633,777
243,14.602614164352417,777
244,14.661305904388428,777
245,14.720118045806885,777
246,14.778270721435547,777
247,14.836864948272705,777
248,14.896164894104004,775
249,14.955168724060059,775
250,15.014215230941772,775
251,15.07308053970337,775
252,15.131610631942749,775
253,15.189821004867554,775
254,15.248456716537476,775
255,15.307278156280518,775
256,15.36542820930481,775
257,15.423685073852539,775
258,15.482558012008667,775
259,15.541115999221802,775
260,15.60006046295166,775
261,15.658884525299072,775
262,15.71782922744751,775
263,15.776845693588257,775
264,15.834709644317627,775
265,15.89365816116333,775
266,15.952070474624634,775
267,16.010836839675903,775
268,16.069093227386475,769
269,16.127635717391968,769
270,16.18616008758545,769
271,16.24416470527649,768
272,16.30294132232666,768
273,16.362713098526,768
274,16.4219388961792,768
275,16.480119466781616,768
276,16.53911066055298,768
277,16.597468376159668,768
278,16.656257390975952,768
279,16.71473741531372,768
280,16.772966623306274,768
281,16.831113576889038,768
282,16.88942551612854,768
283,16.947428464889526,768
284,17.005364656448364,768
285,17.064369201660156,768
286,17.123000860214233,768
287,17.18109703063965,768
288,17.23898696899414,768
289,17.298247814178467,768
290,17.3567316532135,768
291,17.415882110595703,768
292,17.47415065765381,768
293,17.53334403038025,768
294,17.592546701431274,768
295,17.651557207107544,768
296,17.71049404144287,768
297,17.76966881752014,768
298,17.82827591896057,768
299,17.887592315673828,765
300,17.947781801223755,765
301,18.00712251663208,765
302,18.06571888923645,765
303,18.124794721603394,764
304,18.18392586708069,764
305,18.242939472198486,764
306,18.301905870437622,764
307,18.36065983772278,764
308,18.418912172317505,764
309,18.477038860321045,764
310,18.535759449005127,764
311,18.59459400177002,764
312,18.655719995498657,764
313,18.714581727981567,764
314,18.77340865135193,764
315,18.832671880722046,764
316,18.891729593276978,764
317,18.951029062271118,764
318,19.01020359992981,764
319,19.069434881210327,764
320,19.1290340423584,764
321,19.188052654266357,764
322,19.246753454208374,764
323,19.305821418762207,764
324,19.365004777908325,764
325,19.423787117004395,764
326,19.482774257659912,764
327,19.66389489173889,764
328,19.72264862060547,764
329,19.782254219055176,764
330,19.840492010116577,764
331,19.8985812664032,764
332,19.958285331726074,764
333,20.017013788223267,764
334,20.07549285888672,764
335,20.134761810302734,764
336,20.193132638931274,764
337,20.251482486724854,764
338,20.309157371520996,764
339,20.367429494857788,764
340,20.426236629486084,764
341,20.484936475753784,764
342,20.5438289642334,764
343,20.602115392684937,764
344,20.660267114639282,764
345,20.71918821334839,764
346,20.777637243270874,764
347,20.836981773376465,764
348,20.89591407775879,764
349,20.955432176589966,764
350,21.014808416366577,764
351,21.07430100440979,764
352,21.133496046066284,764
353,21.19233250617981,764
354,21.252249717712402,764
355,21.310980319976807,764
356,21.369452953338623,764
357,21.428616285324097,764
358,21.487922191619873,764
359,21.54646372795105,764
360,21.605944633483887,764
361,21.665539741516113,764
362,21.72358465194702,764
363,21.7821946144104,764
364,21.8412926197052,764
365,21.900302171707153,764
366,21.960583925247192,764
367,22.019949674606323,764
368,22.078450679779053,764
369,22.138307332992554,764
370,22.19673490524292,764
371,22.25525975227356,764
372,22.314738750457764,764
373,22.373701810836792,764
374,22.433040380477905,764
375,22.49196195602417,764
376,22.550588130950928,764
377,22.6098849773407,764
378,22.668761253356934,764
379,22.727391481399536,764
380,22.785927295684814,764
381,22.844496488571167,764
382,22.902920484542847,764
383,22.96220898628235,764
384,23.021525859832764,764
385,23.081015825271606,764
386,23.1399827003479,764
387,23.198960781097412,764
388,23.258534908294678,764
389,23.316903591156006,764
390,23.37592577934265,764
391,23.434475898742676,764
392,23.4933340549469,764
393,23.552045822143555,764
394,23.610646963119507,764
395,23.66990566253662,764
396,23.729660749435425,764
397,23.788013696670532,764
398,23.847118854522705,764
399,23.906092405319214,764
400,23.96570324897766,764
401,24.02451181411743,764
402,24.08353090286255,764
403,24.142600536346436,764
404,24.20135998725891,764
405,24.25978446006775,764
406,24.318426847457886,764
407,24.37725281715393,764
408,24.43712329864502,764
409,24.495505809783936,764
410,24.55408477783203,764
411,24.612861394882202,764
412,24.67191481590271,763
413,24.730252027511597,763
414,24.788798809051514,763
415,24.84669065475464,763
416,24.906030893325806,763
417,24.965235233306885,763
418,25.02318024635315,763
419,25.082090377807617,763
420,25.141180992126465,763
421,25.199853658676147,762
422,25.257734537124634,762
423,25.316142320632935,762
424,25.374842882156372,762
425,25.433443069458008,762
426,25.49130368232727,759
427,25.549806118011475,759
428,25.608707666397095,759
429,25.667485237121582,759
430,25.725987195968628,759
431,25.78468155860901,759
432,25.843303442001343,759
433,25.901638507843018,759
434,25.959978103637695,759
435,26.018449306488037,759
436,26.076716661453247,759
437,26.13578486442566,759
438,26.194165229797363,759
439,26.252781867980957,759
440,26.31224298477173,759
441,26.371973037719727,759
442,26.431789875030518,759
443,26.490525245666504,759
444,26.55001449584961,759
445,26.6093487739563,759
446,26.668263912200928,759
447,26.72638249397278,759
448,26.785279989242554,759
449,26.84428071975708,759
450,26.903363466262817,759
451,26.962026596069336,759
452,27.020621061325073,759
453,27.079855918884277,759
454,27.138705492019653,759
455,27.197028398513794,759
456,27.255428791046143,759
457,27.314565181732178,759
458,27.37298011779785,759
459,27.431751012802124,759
460,27.490489721298218,759
461,27.548823356628418,759
462,27.608335733413696,759
463,27.667729139328003,759
464,27.726792335510254,759
465,27.78562641143799,759
466,27.844393730163574,758
467,27.90318989753723,758
468,27.961518049240112,758
469,28.02008843421936,758
470,28.07861566543579,758
471,28.267797231674194,758
472,28.326300621032715,758
473,28.38509964942932,758
474,28.44363808631897,757
475,28.502134323120117,757
476,28.5608172416687,757
477,28.61974334716797,757
478,28.6783607006073,757
479,28.73772692680359,757
480,28.79758596420288,757
481,28.85689687728882,757
482,28.91588306427002,757
483,28.975149869918823,757
484,29.033369064331055,757
485,29.09228014945984,757
486,29.15144181251526,757
487,29.209622859954834,757
488,29.268890619277954,757
489,29.327674388885498,757
490,29.386844158172607,757
491,29.446209192276,757
492,29.506720066070557,757
493,29.566067218780518,757
494,29.624931812286377,757
495,29.683822631835938,757
496,29.74240517616272,757
497,29.800670623779297,757
498,29.85868191719055,757
499,29.917545795440674,757
500,29.977169036865234,757
