Generation,Time(s),Best_Makespan
0,0.0525517463684082,833
1,0.10138773918151855,828
2,0.15010499954223633,828
3,0.19887471199035645,813
4,0.249922513961792,813
5,0.29851555824279785,813
6,0.3474106788635254,762
7,0.39698171615600586,762
8,0.44707441329956055,762
9,0.4968600273132324,762
10,0.545670747756958,748
11,0.5945734977722168,748
12,0.6437103748321533,748
13,0.6922919750213623,744
14,0.7410342693328857,744
15,0.7897908687591553,728
16,0.8383450508117676,728
17,0.8874950408935547,728
18,0.9359965324401855,726
19,0.9855597019195557,718
20,1.033808708190918,713
21,1.0830800533294678,712
22,1.1322131156921387,706
23,1.1815662384033203,702
24,1.2299203872680664,702
25,1.2792086601257324,702
26,1.3282606601715088,700
27,1.3768236637115479,691
28,1.4267032146453857,691
29,1.476478099822998,691
30,1.525742769241333,688
31,1.575263500213623,688
32,1.6232924461364746,688
33,1.6726937294006348,688
34,1.7214834690093994,686
35,1.7701027393341064,684
36,1.8189277648925781,684
37,1.8674535751342773,684
38,1.9159040451049805,684
39,1.964418649673462,684
40,2.0133326053619385,684
41,2.062959671020508,684
42,2.1127588748931885,684
43,2.161588191986084,684
44,2.2112231254577637,684
45,2.2602133750915527,684
46,2.3093042373657227,684
47,2.358844518661499,684
48,2.407933473587036,684
49,2.4570233821868896,684
50,2.5058302879333496,684
51,2.5552828311920166,684
52,2.604658842086792,684
53,2.6538891792297363,684
54,2.703923225402832,684
55,2.7534432411193848,683
56,2.802518367767334,683
57,2.851499557495117,683
58,2.900967836380005,683
59,2.949667453765869,683
60,2.9982333183288574,683
61,3.0471456050872803,683
62,3.09596848487854,683
63,3.1446168422698975,678
64,3.193661689758301,678
65,3.2421762943267822,678
66,3.2912039756774902,678
67,3.340892791748047,678
68,3.390458583831787,678
69,3.4387545585632324,678
70,3.487245798110962,678
71,3.536219596862793,678
72,3.5847034454345703,678
73,3.634068727493286,678
74,3.6841979026794434,678
75,3.733062744140625,678
76,3.7827768325805664,678
77,3.8317532539367676,678
78,3.8809866905212402,678
79,3.9298744201660156,678
80,3.978382110595703,678
81,4.027522087097168,678
82,4.076383590698242,678
83,4.125143051147461,678
84,4.173659801483154,678
85,4.222268581390381,678
86,4.271230697631836,676
87,4.3206071853637695,676
88,4.370466470718384,676
89,4.419771909713745,676
90,4.468859910964966,676
91,4.517923593521118,676
92,4.566886901855469,675
93,4.615441799163818,675
94,4.66393518447876,675
95,4.713440418243408,675
96,4.7624969482421875,675
97,4.81120228767395,675
98,4.8604278564453125,675
99,4.909722805023193,675
100,4.960559368133545,675
101,5.010878086090088,675
102,5.059952735900879,675
103,5.109145641326904,675
104,5.158503770828247,675
105,5.207139253616333,675
106,5.256392955780029,675
107,5.305547475814819,675
108,5.354876756668091,675
109,5.403854846954346,675
110,5.452595233917236,675
111,5.5018534660339355,675
112,5.550586700439453,675
113,5.599306106567383,675
114,5.6479291915893555,675
115,5.69646430015564,675
116,5.745368480682373,675
