Generation,Time(s),Best_Makespan
0,0.0853726863861084,1242
1,0.1650834083557129,1242
2,0.24755096435546875,1242
3,0.3286747932434082,1211
4,0.4091517925262451,1211
5,0.4906628131866455,1211
6,0.5717670917510986,1211
7,0.6526265144348145,1211
8,0.7338824272155762,1211
9,0.8131086826324463,1211
10,0.8933372497558594,1211
11,0.9731323719024658,1200
12,1.0527639389038086,1200
13,1.133687973022461,1200
14,1.2141735553741455,1200
15,1.2937095165252686,1200
16,1.374419927597046,1193
17,1.4551422595977783,1193
18,1.5370101928710938,1193
19,1.6187412738800049,1193
20,1.6992592811584473,1193
21,1.7799248695373535,1193
22,1.8615875244140625,1185
23,1.9421606063842773,1185
24,2.023146152496338,1185
25,2.1031854152679443,1185
26,2.1830947399139404,1185
27,2.2632272243499756,1185
28,2.3434693813323975,1185
29,2.424105644226074,1185
30,2.505037784576416,1176
31,2.5857982635498047,1176
32,2.667151927947998,1176
33,2.748544931411743,1176
34,2.8279054164886475,1176
35,2.907916784286499,1176
36,2.9877710342407227,1176
37,3.0680270195007324,1176
38,3.1492772102355957,1176
39,3.2294204235076904,1176
40,3.309934139251709,1176
41,3.3922176361083984,1176
42,3.4749786853790283,1176
43,3.557370662689209,1167
44,3.63960862159729,1161
45,3.7207648754119873,1161
46,3.8020262718200684,1161
47,3.883787155151367,1158
48,3.966097593307495,1158
49,4.046529293060303,1158
50,4.126586437225342,1158
51,4.20690655708313,1158
52,4.286912441253662,1158
53,4.3674094676971436,1158
54,4.44904899597168,1158
55,4.530656337738037,1158
56,4.611372470855713,1148
57,4.6924052238464355,1148
58,4.773402452468872,1148
59,4.854054689407349,1148
60,4.934969902038574,1135
61,5.016089677810669,1135
62,5.226818323135376,1135
63,5.307279586791992,1135
64,5.3885087966918945,1135
65,5.469045400619507,1135
66,5.550204038619995,1135
67,5.630875110626221,1135
68,5.711479425430298,1135
69,5.792322874069214,1135
70,5.8737568855285645,1135
71,5.954231023788452,1135
72,6.035765171051025,1135
73,6.116296768188477,1135
74,6.196912527084351,1135
75,6.276864528656006,1135
76,6.35814905166626,1135
77,6.439471483230591,1135
78,6.520865201950073,1135
79,6.603284120559692,1135
80,6.685063123703003,1135
81,6.766255140304565,1135
82,6.847084999084473,1135
83,6.9271605014801025,1135
84,7.007790565490723,1135
85,7.0868237018585205,1135
86,7.166174411773682,1135
87,7.245840311050415,1135
88,7.325411319732666,1135
89,7.4051902294158936,1135
90,7.485373020172119,1135
91,7.565367698669434,1135
92,7.645185708999634,1135
93,7.7251691818237305,1135
94,7.804994106292725,1135
95,7.885547161102295,1135
96,7.965555667877197,1135
97,8.045048952102661,1135
98,8.126138687133789,1135
99,8.206191778182983,1135
100,8.285491943359375,1135
101,8.366291999816895,1135
102,8.445931911468506,1135
103,8.526206016540527,1135
104,8.60630750656128,1135
105,8.685948848724365,1135
106,8.766352653503418,1135
107,8.84712266921997,1135
108,8.9271981716156,1135
109,9.007532596588135,1130
110,9.088436603546143,1130
111,9.1700918674469,1130
112,9.250738620758057,1130
113,9.331261396408081,1130
114,9.41154932975769,1130
115,9.492731809616089,1130
116,9.574594497680664,1130
117,9.655088186264038,1130
118,9.736706972122192,1130
119,9.81782865524292,1130
120,9.899087190628052,1130
121,9.979154825210571,1130
122,10.059243440628052,1130
123,10.139591932296753,1130
124,10.219530582427979,1130
125,10.298913717269897,1130
126,10.37872052192688,1130
127,10.458867073059082,1130
128,10.538755655288696,1130
129,10.619040727615356,1127
130,10.698456764221191,1121
131,10.77907419204712,1121
132,10.859114170074463,1121
133,10.939286470413208,1121
134,11.01855731010437,1116
135,11.098559141159058,1116
136,11.178579330444336,1116
137,11.257885932922363,1116
138,11.338136196136475,1116
139,11.41774868965149,1116
140,11.497554779052734,1116
141,11.576850652694702,1116
142,11.656335353851318,1114
143,11.736587762832642,1114
144,11.815763711929321,1114
145,11.89550495147705,1114
146,11.975218772888184,1114
147,12.05423641204834,1114
148,12.133872270584106,1114
149,12.214419603347778,1114
150,12.293538570404053,1114
151,12.375237464904785,1114
152,12.45578384399414,1114
153,12.536234617233276,1114
154,12.616874694824219,1114
155,12.697874069213867,1114
156,12.778133392333984,1114
157,12.857646465301514,1111
158,12.936908721923828,1110
159,13.016983985900879,1103
160,13.09566044807434,1103
161,13.17453908920288,1103
162,13.254247665405273,1103
163,13.334570169448853,1103
164,13.414275884628296,1103
165,13.49470329284668,1103
166,13.574474811553955,1103
167,13.654147386550903,1103
168,13.733603954315186,1103
169,13.813381910324097,1103
170,13.893977165222168,1103
171,13.97451400756836,1103
172,14.054283857345581,1103
173,14.133553266525269,1103
174,14.213504076004028,1103
175,14.294240951538086,1103
176,14.374676704406738,1103
177,14.454523801803589,1103
178,14.534111261367798,1103
179,14.613781690597534,1103
180,14.69352650642395,1103
181,14.77398681640625,1103
182,14.853939533233643,1103
183,14.93282175064087,1103
184,15.012611865997314,1103
185,15.092574834823608,1103
186,15.172789812088013,1103
187,15.373378992080688,1103
188,15.452554702758789,1103
189,15.532591342926025,1103
190,15.611533880233765,1103
191,15.690398931503296,1103
192,15.770931482315063,1103
193,15.851215839385986,1103
194,15.93232798576355,1103
195,16.012118101119995,1103
196,16.09242010116577,1103
197,16.17168426513672,1103
198,16.250646591186523,1103
199,16.33137798309326,1103
200,16.411721229553223,1103
201,16.492605209350586,1103
202,16.57226538658142,1103
203,16.653297424316406,1102
204,16.732913732528687,1102
205,16.813405990600586,1102
206,16.892890453338623,1102
207,16.972365140914917,1102
208,17.05208134651184,1102
209,17.13199257850647,1102
210,17.212666273117065,1102
211,17.292131900787354,1102
212,17.37219548225403,1102
213,17.451444149017334,1102
214,17.532610416412354,1101
215,17.612807750701904,1101
216,17.692678928375244,1101
217,17.77301049232483,1101
218,17.85297966003418,1101
219,17.9328510761261,1101
220,18.012812614440918,1101
221,18.092126846313477,1101
222,18.172860145568848,1101
223,18.25175666809082,1101
224,18.33076548576355,1101
225,18.41044807434082,1101
226,18.48959517478943,1101
227,18.571378707885742,1101
228,18.651251077651978,1101
229,18.730385065078735,1101
230,18.810120582580566,1101
231,18.889907836914062,1101
232,18.969110250473022,1101
233,19.048311233520508,1101
234,19.12934923171997,1101
235,19.209721326828003,1101
236,19.28998303413391,1101
237,19.370759963989258,1101
238,19.45130228996277,1101
239,19.532729625701904,1101
240,19.612963914871216,1101
241,19.692445516586304,1101
242,19.77333426475525,1101
243,19.854180097579956,1101
244,19.93513011932373,1101
245,20.015435457229614,1101
246,20.095985889434814,1097
247,20.175955533981323,1097
248,20.256911277770996,1097
249,20.337235689163208,1097
250,20.417853832244873,1096
251,20.498842239379883,1096
252,20.579636096954346,1096
253,20.66023826599121,1096
254,20.74073338508606,1096
255,20.821241855621338,1096
256,20.9016752243042,1096
257,20.982479333877563,1096
258,21.06286859512329,1096
259,21.14283585548401,1096
260,21.222413301467896,1096
261,21.302017211914062,1096
262,21.382304191589355,1096
263,21.46730065345764,1096
264,21.550758600234985,1096
265,21.631404876708984,1096
266,21.71177387237549,1096
267,21.792184352874756,1096
268,21.87311816215515,1096
269,21.953657865524292,1096
270,22.03422451019287,1096
271,22.114424228668213,1096
272,22.193564414978027,1096
273,22.273115158081055,1096
274,22.35324454307556,1096
275,22.4324951171875,1096
276,22.51359987258911,1096
277,22.593698978424072,1096
278,22.673351049423218,1096
279,22.75406813621521,1096
280,22.833831310272217,1096
281,22.914856910705566,1096
282,22.99467420578003,1096
283,23.074413537979126,1096
284,23.154274225234985,1096
285,23.234211206436157,1096
286,23.314663887023926,1096
287,23.39548134803772,1096
288,23.476006746292114,1096
289,23.557377099990845,1096
290,23.63786268234253,1096
291,23.71737813949585,1096
292,23.797695636749268,1096
293,23.877327919006348,1096
294,23.957906484603882,1096
295,24.03823208808899,1096
296,24.11916160583496,1096
297,24.200297594070435,1096
298,24.28245496749878,1096
299,24.364627361297607,1096
300,24.445248126983643,1096
301,24.525764226913452,1096
302,24.607584476470947,1096
303,24.688894033432007,1096
304,24.76972460746765,1096
305,24.85053515434265,1096
306,24.931673049926758,1096
307,25.01210641860962,1096
308,25.09242057800293,1096
309,25.173648357391357,1096
310,25.253993034362793,1096
311,25.33431887626648,1096
312,25.563863515853882,1095
313,25.644829750061035,1095
314,25.72464632987976,1095
315,25.804197788238525,1095
316,25.884148120880127,1095
317,25.964784383773804,1095
318,26.044954776763916,1095
319,26.125522136688232,1095
320,26.205605268478394,1095
321,26.28545045852661,1095
322,26.365994215011597,1095
323,26.446356773376465,1095
324,26.527384996414185,1095
325,26.60879874229431,1095
326,26.68886399269104,1095
327,26.76819372177124,1095
328,26.848103761672974,1095
329,26.928020477294922,1095
330,27.00777816772461,1095
331,27.086981058120728,1095
332,27.166548490524292,1095
333,27.245895385742188,1095
334,27.32553458213806,1095
335,27.40460443496704,1095
336,27.484458208084106,1095
337,27.564234256744385,1095
338,27.644357442855835,1095
339,27.72484827041626,1095
340,27.805188417434692,1095
341,27.886189222335815,1095
342,27.966171979904175,1095
343,28.045692443847656,1095
344,28.125919818878174,1095
345,28.206202745437622,1094
346,28.28593683242798,1087
347,28.365603923797607,1087
348,28.444825649261475,1084
349,28.52450942993164,1084
350,28.60382390022278,1084
351,28.684604167938232,1084
352,28.764044523239136,1084
353,28.844133138656616,1084
354,28.924672842025757,1084
355,29.004859685897827,1084
356,29.084068059921265,1084
357,29.16447925567627,1084
358,29.24415898323059,1084
359,29.323026180267334,1084
360,29.403300523757935,1084
361,29.482783555984497,1084
362,29.564315795898438,1084
363,29.64410400390625,1084
364,29.723729848861694,1084
365,29.802716970443726,1084
366,29.88207697868347,1084
367,29.961655616760254,1084
368,30.041330099105835,1084
369,30.120270252227783,1084
370,30.199219703674316,1084
371,30.27776288986206,1084
372,30.356630086898804,1084
373,30.43587303161621,1084
374,30.516706466674805,1084
375,30.595701456069946,1084
376,30.675721883773804,1084
377,30.755582094192505,1084
378,30.834728956222534,1084
379,30.91408395767212,1084
380,30.993101835250854,1084
381,31.07338786125183,1084
382,31.15407633781433,1084
383,31.232471227645874,1084
384,31.311441898345947,1084
385,31.39016032218933,1084
386,31.470179557800293,1084
387,31.551055908203125,1084
388,31.63108491897583,1084
389,31.71196413040161,1084
390,31.791670083999634,1084
391,31.87215828895569,1084
392,31.95123839378357,1084
393,32.031057357788086,1084
394,32.111058473587036,1084
395,32.19105505943298,1084
396,32.27123284339905,1084
397,32.351075410842896,1084
398,32.431012868881226,1084
399,32.51082420349121,1084
400,32.59156632423401,1084
401,32.67220950126648,1084
402,32.75216031074524,1084
403,32.83146667480469,1084
404,32.91173553466797,1084
405,32.99187779426575,1084
406,33.07142686843872,1084
407,33.15175008773804,1084
408,33.23232555389404,1084
409,33.31189751625061,1084
410,33.39237904548645,1084
411,33.47353792190552,1084
412,33.5530948638916,1084
413,33.63292193412781,1084
414,33.71290898323059,1084
415,33.79312252998352,1084
416,33.87369346618652,1084
417,33.95423102378845,1084
418,34.03447890281677,1084
419,34.11445426940918,1084
420,34.19515872001648,1084
421,34.27528214454651,1084
422,34.35661864280701,1084
423,34.43736290931702,1084
424,34.51747417449951,1081
425,34.59766244888306,1081
426,34.67753887176514,1081
427,34.75745439529419,1081
428,34.83697986602783,1081
429,34.916778326034546,1081
430,34.996750831604004,1081
431,35.075377464294434,1074
432,35.15510392189026,1074
433,35.23522686958313,1074
434,35.314781665802,1074
435,35.39408230781555,1074
