Generation,Time(s),Best_Makespan
0,0.05146908760070801,1347
1,0.0997476577758789,1343
2,0.14749574661254883,1339
3,0.19567108154296875,1339
4,0.24549126625061035,1314
5,0.29480528831481934,1312
6,0.3426985740661621,1312
7,0.39084410667419434,1312
8,0.4390869140625,1273
9,0.4868311882019043,1258
10,0.5347585678100586,1243
11,0.5828900337219238,1243
12,0.6311821937561035,1228
13,0.6791362762451172,1228
14,0.7271573543548584,1222
15,0.7745740413665771,1222
16,0.8215742111206055,1209
17,0.8684642314910889,1209
18,0.9160072803497314,1209
19,0.9641015529632568,1209
20,1.0116174221038818,1206
21,1.0597784519195557,1206
22,1.1075897216796875,1206
23,1.1557741165161133,1206
24,1.20359468460083,1206
25,1.2510795593261719,1193
26,1.298865556716919,1192
27,1.3468022346496582,1192
28,1.394965410232544,1192
29,1.4426500797271729,1192
30,1.4905312061309814,1192
31,1.5388386249542236,1192
32,1.5875451564788818,1192
33,1.635364294052124,1187
34,1.683159351348877,1187
35,1.731062412261963,1187
36,1.7790098190307617,1187
37,1.8262979984283447,1187
38,1.8739454746246338,1187
39,1.9226105213165283,1187
40,1.9698657989501953,1187
41,2.017559766769409,1187
42,2.0652389526367188,1187
43,2.1130237579345703,1187
44,2.1611483097076416,1187
45,2.208451509475708,1176
46,2.2563223838806152,1176
47,2.304469347000122,1176
48,2.3515396118164062,1176
49,2.398799180984497,1176
50,2.4466233253479004,1176
51,2.495095729827881,1176
52,2.5430073738098145,1176
53,2.59079647064209,1176
54,2.6385014057159424,1176
55,2.6864006519317627,1176
56,2.734302043914795,1176
57,2.782055616378784,1176
58,2.830427885055542,1176
59,2.878260612487793,1176
60,2.9257869720458984,1176
61,2.97375226020813,1176
62,3.021807909011841,1175
63,3.0698421001434326,1175
64,3.1181252002716064,1175
65,3.1665844917297363,1175
66,3.2142043113708496,1175
67,3.2624545097351074,1175
68,3.310866117477417,1175
69,3.358415365219116,1175
70,3.406686544418335,1175
71,3.454779624938965,1175
72,3.5028436183929443,1175
73,3.5506234169006348,1175
74,3.5980958938598633,1175
75,3.646040678024292,1175
76,3.6936888694763184,1175
77,3.7420287132263184,1175
78,3.7897655963897705,1175
79,3.837273120880127,1175
80,3.884431838989258,1175
81,3.932270050048828,1175
82,3.9796578884124756,1174
83,4.027990818023682,1174
84,4.076355457305908,1173
85,4.124443292617798,1173
86,4.1721413135528564,1169
87,4.219684362411499,1169
88,4.2674713134765625,1169
89,4.315398216247559,1169
90,4.363276958465576,1169
91,4.410539865493774,1169
92,4.458327531814575,1169
93,4.505604982376099,1169
94,4.553308010101318,1169
