Generation,Time(s),Best_Makespan
0,0.03556084632873535,754
1,0.0689992904663086,751
2,0.10211944580078125,751
3,0.13544344902038574,751
4,0.16863393783569336,751
5,0.2017982006072998,751
6,0.2363128662109375,751
7,0.2701101303100586,737
8,0.3032960891723633,737
9,0.3360297679901123,737
10,0.368741512298584,726
11,0.4014272689819336,726
12,0.43468213081359863,726
13,0.46756911277770996,726
14,0.5005323886871338,726
15,0.5342905521392822,726
16,0.5673828125,726
17,0.6008439064025879,726
18,0.6336731910705566,726
19,0.6662733554840088,726
20,0.6993429660797119,726
21,0.7321829795837402,726
22,0.7652173042297363,726
23,0.7983918190002441,726
24,0.8318502902984619,720
25,0.8655669689178467,719
26,0.8986523151397705,719
27,0.9315123558044434,705
28,0.9642071723937988,705
29,0.9972834587097168,705
30,1.0306775569915771,705
31,1.0639948844909668,705
32,1.096902847290039,704
33,1.1300926208496094,704
34,1.1630170345306396,696
35,1.1957776546478271,687
36,1.2284929752349854,687
37,1.2615704536437988,687
38,1.294811725616455,687
39,1.3280341625213623,686
40,1.3608677387237549,686
41,1.393737554550171,684
42,1.4265491962432861,674
43,1.4596102237701416,674
44,1.492936134338379,674
45,1.5263493061065674,674
46,1.55918288230896,674
47,1.5920374393463135,670
48,1.6251044273376465,670
49,1.6581604480743408,670
50,1.6932721138000488,670
51,1.7263822555541992,670
52,1.7592475414276123,670
53,1.7923526763916016,670
54,1.8255183696746826,670
55,1.8584296703338623,670
56,1.8915767669677734,670
57,1.9252049922943115,670
58,1.958866834640503,665
59,1.9916908740997314,657
60,2.0247790813446045,657
61,2.0576651096343994,657
62,2.0908076763153076,656
63,2.1239731311798096,656
64,2.1565380096435547,656
65,2.1896889209747314,656
66,2.2224814891815186,656
67,2.255741834640503,656
68,2.289278268814087,656
69,2.321826457977295,656
70,2.3551809787750244,656
71,2.3883748054504395,656
72,2.421372175216675,656
73,2.4547677040100098,656
74,2.4885315895080566,656
75,2.5216567516326904,656
76,2.5546278953552246,656
77,2.5877039432525635,656
78,2.6211471557617188,656
79,2.6539742946624756,656
80,2.687732219696045,641
81,2.721219778060913,641
82,2.7546682357788086,641
83,2.78800106048584,641
84,2.8208911418914795,641
85,2.853905439376831,641
86,2.88663911819458,641
87,2.919616222381592,641
88,2.9526607990264893,641
89,2.9856460094451904,641
90,3.0185115337371826,641
91,3.0519073009490967,641
92,3.085087537765503,641
93,3.118037462234497,641
94,3.151063919067383,641
95,3.184614896774292,641
96,3.21795916557312,641
97,3.2511889934539795,641
98,3.2845396995544434,641
99,3.317309617996216,641
100,3.3506407737731934,641
101,3.3837873935699463,641
102,3.416957378387451,641
103,3.449995279312134,641
104,3.484023094177246,637
105,3.517179250717163,637
106,3.5500800609588623,637
107,3.583529233932495,637
108,3.6164755821228027,637
109,3.6494898796081543,637
110,3.682462215423584,637
111,3.7154293060302734,637
112,3.748957633972168,637
113,3.782097578048706,637
114,3.8149001598358154,637
115,3.847684383392334,636
116,3.8805992603302,636
117,3.91337513923645,636
118,3.946012020111084,636
119,3.9785940647125244,636
120,4.011728763580322,636
121,4.044546604156494,636
122,4.0772600173950195,636
123,4.110255479812622,636
124,4.143034934997559,636
125,4.175541162490845,636
126,4.208779811859131,636
127,4.241898059844971,636
128,4.274998426437378,636
129,4.308472633361816,636
130,4.341563701629639,636
131,4.374653577804565,636
132,4.407677888870239,636
133,4.440812587738037,636
134,4.474337577819824,636
135,4.5079734325408936,636
136,4.540799617767334,636
137,4.574386835098267,636
138,4.60803484916687,636
139,4.641022205352783,636
140,4.674145460128784,636
141,4.7071802616119385,636
142,4.74016261100769,636
143,4.773952960968018,636
144,4.806931018829346,636
145,4.840153217315674,636
146,4.873005628585815,636
147,4.9064226150512695,636
148,4.939354181289673,636
149,4.972143650054932,636
150,5.005169630050659,636
151,5.038118839263916,636
152,5.070950269699097,636
153,5.10430121421814,636
154,5.137780666351318,636
155,5.17049765586853,636
156,5.203844308853149,636
157,5.237029790878296,636
158,5.269853115081787,636
159,5.303530216217041,636
160,5.336923360824585,636
161,5.369726896286011,636
162,5.403074502944946,636
163,5.436109304428101,636
164,5.46909236907959,636
165,5.501990795135498,636
166,5.535189390182495,636
167,5.56877875328064,636
168,5.601920127868652,636
169,5.635267734527588,636
170,5.667843580245972,636
171,5.700679063796997,636
172,5.733617305755615,624
173,5.767214775085449,624
174,5.800219297409058,624
175,5.832822322845459,624
176,5.865983247756958,624
177,5.898900032043457,624
178,5.932017803192139,624
179,5.964972972869873,624
180,5.998376846313477,624
181,6.031600713729858,624
182,6.064369440078735,624
183,6.097553968429565,624
184,6.131001234054565,624
185,6.16407322883606,624
186,6.197032928466797,624
187,6.2300026416778564,624
188,6.263139963150024,624
189,6.29652214050293,624
190,6.3295371532440186,624
191,6.362244367599487,624
192,6.395130157470703,624
193,6.428236246109009,624
194,6.460985898971558,624
195,6.494027376174927,624
196,6.527003288269043,624
197,6.560040712356567,624
198,6.59317946434021,624
199,6.625903606414795,624
200,6.659480333328247,624
201,6.692639112472534,624
202,6.725525140762329,624
203,6.758537530899048,624
204,6.791644096374512,624
205,6.824589490890503,624
206,6.857538461685181,624
207,6.890352249145508,624
208,6.923309803009033,624
209,6.956298351287842,624
210,6.989078998565674,624
211,7.022420406341553,624
212,7.055852890014648,624
213,7.088771820068359,624
214,7.122186899185181,624
215,7.155846834182739,624
216,7.189196586608887,624
217,7.222387790679932,624
218,7.255389213562012,624
219,7.288508892059326,624
220,7.321368455886841,624
221,7.354934453964233,624
222,7.388236045837402,624
223,7.421308994293213,624
224,7.454172849655151,624
225,7.487232208251953,624
226,7.520132541656494,624
227,7.553326606750488,624
228,7.586904525756836,624
229,7.6201395988464355,624
230,7.6531078815460205,624
231,7.686410665512085,624
232,7.7196478843688965,624
233,7.752946615219116,624
234,7.785977602005005,624
235,7.819567680358887,624
236,7.852229833602905,624
237,7.885159254074097,624
238,7.918472528457642,624
239,7.952017545700073,624
240,7.984690189361572,624
241,8.01771593093872,624
242,8.05113172531128,624
243,8.08383297920227,624
244,8.117111921310425,624
245,8.1505868434906,624
246,8.184099197387695,624
247,8.217170476913452,624
248,8.250144720077515,624
249,8.2832670211792,624
250,8.316506624221802,624
251,8.350027561187744,624
252,8.383724927902222,624
253,8.41645359992981,624
254,8.44989800453186,624
255,8.482589721679688,624
256,8.515660285949707,624
257,8.548645496368408,624
258,8.581803321838379,624
259,8.615690469741821,624
260,8.648701190948486,624
261,8.682132959365845,624
262,8.715889930725098,624
263,8.7487051486969,624
264,8.781866788864136,624
265,8.814881801605225,624
266,8.847761392593384,624
267,8.8804349899292,624
268,8.913194417953491,624
269,8.946369409561157,624
270,8.979333877563477,622
271,9.012354850769043,622
272,9.046236038208008,621
273,9.079104661941528,616
274,9.111923217773438,616
275,9.14486050605774,616
276,9.177821636199951,616
277,9.210861444473267,616
278,9.243645906448364,616
279,9.27681040763855,616
280,9.30943775177002,616
281,9.342354774475098,616
282,9.375484228134155,616
283,9.40872859954834,616
284,9.442116975784302,616
285,9.474938154220581,616
286,9.5075364112854,616
287,9.540225505828857,616
288,9.572983264923096,615
289,9.605924129486084,615
290,9.639015674591064,614
291,9.671526908874512,614
292,9.703978300094604,614
293,9.73691201210022,614
294,9.769559383392334,614
295,9.802783966064453,614
296,9.83599853515625,614
297,9.868637084960938,614
298,9.901768684387207,614
299,9.934519290924072,614
300,9.96777057647705,614
301,10.001177072525024,614
302,10.03388500213623,614
303,10.0672128200531,613
304,10.09975004196167,612
305,10.132960319519043,611
306,10.16605544090271,611
307,10.19865870475769,611
308,10.232303142547607,611
309,10.265318155288696,611
310,10.29782509803772,611
311,10.330238103866577,611
312,10.363103151321411,611
313,10.395910263061523,611
314,10.429219484329224,611
315,10.462291955947876,610
316,10.495035171508789,610
317,10.527939319610596,610
318,10.560966730117798,610
319,10.594420194625854,610
320,10.627403259277344,610
321,10.660676002502441,610
322,10.693254232406616,610
323,10.726597309112549,610
324,10.759570360183716,610
325,10.792652368545532,610
326,10.825723648071289,610
327,10.85814642906189,610
328,10.890888214111328,610
329,10.924392700195312,610
330,10.957278490066528,610
331,10.990379810333252,610
332,11.02313494682312,610
333,11.056118488311768,610
334,11.08929705619812,610
335,11.122432470321655,610
336,11.155973434448242,610
337,11.189285039901733,610
338,11.221971273422241,610
339,11.255577325820923,610
340,11.288816213607788,610
341,11.321815967559814,610
342,11.354749202728271,610
343,11.387664794921875,610
344,11.4206223487854,610
345,11.45384168624878,610
346,11.487149477005005,610
347,11.520044565200806,610
348,11.553382158279419,610
349,11.58664059638977,610
350,11.619513034820557,610
351,11.652186632156372,610
352,11.684834718704224,610
353,11.71753740310669,610
354,11.750032424926758,610
355,11.783302068710327,610
356,11.816415548324585,610
357,11.849933385848999,610
358,11.883248805999756,610
359,11.916152715682983,610
360,11.948644876480103,610
361,11.98111367225647,610
362,12.013819217681885,610
363,12.04645824432373,610
364,12.079561948776245,610
365,12.114074230194092,608
366,12.14719295501709,608
367,12.179977178573608,608
368,12.2129225730896,608
369,12.24604082107544,607
370,12.27951431274414,607
371,12.312482357025146,607
372,12.345619201660156,607
373,12.378158807754517,607
374,12.410470008850098,607
375,12.443355798721313,607
376,12.476542472839355,607
377,12.509453535079956,607
378,12.542428493499756,607
379,12.575525522232056,607
380,12.608930826187134,607
381,12.64151906967163,607
382,12.673988103866577,607
383,12.70731258392334,607
384,12.73991870880127,607
385,12.773276090621948,607
386,12.806233882904053,607
387,12.839077949523926,607
388,12.87204360961914,607
389,12.904956817626953,607
390,12.938758373260498,607
391,12.972187519073486,607
392,13.00491738319397,607
393,13.037928342819214,607
394,13.071209192276001,607
395,13.10439658164978,607
396,13.13799238204956,607
397,13.170982599258423,607
398,13.20461106300354,607
399,13.23760724067688,607
400,13.270466327667236,607
401,13.303605318069458,607
402,13.33648157119751,607
403,13.369210481643677,607
404,13.401878833770752,607
405,13.434503078460693,607
406,13.467722654342651,607
407,13.501192331314087,607
408,13.534143924713135,607
409,13.566923379898071,607
410,13.599910974502563,607
411,13.632960557937622,607
412,13.666131734848022,607
413,13.699037075042725,607
414,13.732502698898315,607
415,13.7652268409729,607
416,13.798426151275635,607
417,13.831777811050415,607
418,13.864586114883423,607
419,13.897388935089111,607
420,13.930285453796387,607
421,13.96340560913086,607
422,13.996728897094727,607
423,14.02942156791687,607
424,14.062623023986816,607
425,14.0954749584198,607
426,14.128915786743164,607
427,14.161926984786987,607
428,14.195182085037231,607
429,14.228898286819458,607
430,14.263861417770386,607
431,14.299236297607422,607
432,14.334027528762817,607
433,14.367462635040283,607
434,14.400323152542114,607
435,14.433733940124512,607
436,14.467369556427002,607
437,14.500445365905762,607
438,14.533135175704956,607
439,14.566562175750732,607
440,14.599788188934326,607
441,14.632926940917969,607
442,14.666049242019653,607
443,14.698596000671387,607
444,14.732049942016602,607
445,14.765100002288818,607
446,14.797934532165527,607
447,14.830838680267334,607
448,14.86357593536377,607
449,14.896929740905762,607
450,14.930110454559326,607
451,14.962698698043823,607
452,14.995543003082275,607
453,15.028764486312866,607
454,15.061702489852905,607
455,15.09433126449585,607
456,15.127350091934204,607
457,15.160149812698364,607
458,15.193311929702759,607
459,15.226299047470093,607
460,15.259421110153198,607
461,15.292550325393677,607
462,15.32564091682434,607
463,15.360353231430054,607
464,15.393940210342407,607
465,15.426900625228882,607
466,15.460183382034302,607
467,15.4931960105896,607
468,15.526174545288086,607
469,15.559091567993164,607
470,15.59213638305664,607
471,15.625597715377808,607
472,15.658300399780273,607
473,15.691394567489624,607
474,15.724217414855957,607
475,15.75733470916748,607
476,15.790605068206787,607
477,15.823376655578613,607
478,15.856694459915161,607
479,15.88984990119934,607
480,15.92252779006958,607
481,15.955588817596436,605
482,15.9888436794281,605
483,16.022066831588745,605
484,16.055524587631226,605
485,16.088276147842407,605
486,16.121214866638184,605
487,16.154366970062256,605
488,16.187470197677612,605
489,16.220292329788208,605
490,16.25431776046753,605
491,16.287190437316895,605
492,16.32098388671875,605
493,16.35422992706299,605
494,16.387253046035767,605
495,16.42013716697693,603
496,16.452884197235107,603
497,16.48586678504944,603
498,16.518798351287842,601
499,16.551729202270508,601
500,16.584644556045532,601
