Generation,Time(s),Best_Makespan
0,0.03270292282104492,892
1,0.06273293495178223,892
2,0.0929555892944336,875
3,0.12341451644897461,855
4,0.15314626693725586,855
5,0.18333148956298828,838
6,0.21418237686157227,814
7,0.24470114707946777,814
8,0.2750244140625,814
9,0.3054676055908203,794
10,0.33638525009155273,794
11,0.3660736083984375,794
12,0.3960397243499756,779
13,0.42683935165405273,779
14,0.45702171325683594,779
15,0.48746538162231445,774
16,0.5181210041046143,769
17,0.5482053756713867,763
18,0.57861328125,758
19,0.6090202331542969,758
20,0.6389243602752686,758
21,0.6694881916046143,757
22,0.7000315189361572,757
23,0.7298572063446045,757
24,0.7598984241485596,757
25,0.7902193069458008,757
26,0.8206944465637207,757
27,0.850846529006958,752
28,0.8807504177093506,752
29,0.911005973815918,752
30,0.9410390853881836,752
31,0.9718282222747803,752
32,1.0035157203674316,750
33,1.0344913005828857,750
34,1.0651381015777588,750
35,1.0954780578613281,750
36,1.1257963180541992,750
37,1.156303882598877,750
38,1.186854362487793,750
39,1.2168428897857666,750
40,1.2474610805511475,750
41,1.2778034210205078,750
42,1.3076951503753662,750
43,1.337697982788086,750
44,1.3680729866027832,750
45,1.398116111755371,750
46,1.428591012954712,749
47,1.458404541015625,749
48,1.4889922142028809,749
49,1.5194823741912842,749
50,1.5500004291534424,749
51,1.5803139209747314,749
52,1.6104731559753418,749
53,1.6406538486480713,749
54,1.6706128120422363,749
55,1.7007477283477783,749
56,1.7309999465942383,749
57,1.761526107788086,749
58,1.7919440269470215,749
59,1.8229002952575684,749
60,1.853621482849121,749
61,1.883913516998291,744
62,1.9142186641693115,744
63,1.9447948932647705,744
64,1.9747965335845947,744
65,2.0049526691436768,741
66,2.035085916519165,741
67,2.065310001373291,741
68,2.0954694747924805,741
69,2.1258790493011475,741
70,2.155686616897583,741
71,2.186116933822632,741
72,2.216075897216797,741
73,2.246568441390991,738
74,2.276972532272339,738
75,2.3076488971710205,738
76,2.337604284286499,738
77,2.367605447769165,738
78,2.3983607292175293,738
79,2.4284157752990723,738
80,2.4585580825805664,738
81,2.488797426223755,738
82,2.5194284915924072,729
83,2.5494327545166016,729
84,2.57995343208313,729
85,2.6109797954559326,729
86,2.6416385173797607,729
87,2.671597719192505,729
88,2.7013731002807617,729
89,2.7313969135284424,729
90,2.762193202972412,729
91,2.7934632301330566,729
92,2.824198007583618,729
93,2.8545331954956055,729
94,2.8846871852874756,729
95,2.914829730987549,729
96,2.9450480937957764,729
97,2.9757823944091797,729
98,3.0066537857055664,729
99,3.0369386672973633,729
100,3.0675997734069824,729
101,3.098245859146118,729
102,3.128662347793579,729
103,3.1591761112213135,729
104,3.1897945404052734,729
105,3.2197329998016357,729
106,3.2500298023223877,729
107,3.2799713611602783,729
108,3.310421943664551,729
109,3.3405933380126953,729
110,3.3706867694854736,729
111,3.4011080265045166,729
112,3.4314799308776855,729
113,3.4616222381591797,729
114,3.4923863410949707,729
115,3.523444890975952,729
116,3.5542266368865967,729
117,3.584628105163574,729
118,3.6150014400482178,729
119,3.645500421524048,729
120,3.6759495735168457,729
121,3.7062196731567383,729
122,3.736612319946289,729
123,3.7668566703796387,729
124,3.7973721027374268,729
125,3.827648639678955,729
126,3.857978343963623,729
127,3.8881969451904297,729
128,3.9187281131744385,729
129,3.949601888656616,729
130,3.9798035621643066,729
131,4.010307312011719,729
132,4.0407750606536865,729
133,4.0710203647613525,729
134,4.101771593093872,729
135,4.132402658462524,729
136,4.162776708602905,729
137,4.193196058273315,729
138,4.223652601242065,729
139,4.253693103790283,729
140,4.283655405044556,729
141,4.314004898071289,729
142,4.344257593154907,729
143,4.374100685119629,729
144,4.404311895370483,729
145,4.434823989868164,729
146,4.46487021446228,729
147,4.495068311691284,729
148,4.525602579116821,729
149,4.556113958358765,729
150,4.586660385131836,729
151,4.616838455200195,729
152,4.6473588943481445,729
153,4.677295684814453,729
154,4.707637071609497,729
155,4.7376580238342285,729
156,4.767938852310181,729
157,4.798205614089966,729
158,4.828775405883789,727
159,4.859040975570679,727
160,4.889575242996216,727
161,4.92012619972229,727
162,4.9506754875183105,727
163,4.981022596359253,727
164,5.011407375335693,727
165,5.041449546813965,727
166,5.071733236312866,727
167,5.10173225402832,727
168,5.132145881652832,724
169,5.16258978843689,724
170,5.193306922912598,724
171,5.225455284118652,724
172,5.256073713302612,724
173,5.286210536956787,724
174,5.316670894622803,724
175,5.346925497055054,724
176,5.376779079437256,724
177,5.406773328781128,724
178,5.437193393707275,724
179,5.467617034912109,724
180,5.49772834777832,720
181,5.52823805809021,720
182,5.559065341949463,720
183,5.589359283447266,720
184,5.619706869125366,720
185,5.6504576206207275,720
186,5.681167125701904,720
187,5.71153450012207,720
188,5.741807222366333,720
189,5.772172212600708,720
190,5.802666425704956,720
191,5.832812547683716,720
192,5.862624406814575,720
193,5.892433404922485,720
194,5.922376871109009,720
195,5.952532052993774,720
196,5.982730388641357,720
197,6.013355731964111,720
198,6.043982028961182,720
199,6.074392557144165,720
200,6.105049133300781,720
201,6.135938882827759,720
202,6.167017698287964,720
203,6.1976165771484375,720
204,6.2282373905181885,720
205,6.258911371231079,720
206,6.2892234325408936,720
207,6.319898366928101,720
208,6.350276470184326,720
209,6.3804240226745605,720
210,6.410962343215942,720
211,6.441577911376953,720
212,6.471786260604858,720
213,6.502211570739746,720
214,6.532232284545898,720
215,6.562195539474487,720
216,6.5927817821502686,720
217,6.623022079467773,720
218,6.653364419937134,720
219,6.683459997177124,720
220,6.713285684585571,720
221,6.743330240249634,720
222,6.7733070850372314,720
223,6.803810358047485,720
224,6.834406137466431,720
225,6.864664554595947,720
226,6.895064830780029,720
227,6.9251439571380615,720
228,6.9558258056640625,720
229,6.985867261886597,720
230,7.0168702602386475,720
231,7.046983957290649,720
232,7.07810115814209,720
233,7.1084675788879395,720
234,7.138721227645874,720
235,7.168808698654175,720
236,7.19873309135437,720
237,7.228905916213989,720
238,7.259492635726929,720
239,7.289762496948242,720
240,7.3204309940338135,720
241,7.351135492324829,720
242,7.381672620773315,720
243,7.411961078643799,720
244,7.442184209823608,720
245,7.472535848617554,720
246,7.503032922744751,720
247,7.533057928085327,718
248,7.5633673667907715,718
249,7.594182729721069,718
250,7.624151706695557,718
251,7.654345273971558,718
252,7.684680461883545,718
253,7.7147791385650635,718
254,7.747454643249512,718
255,7.7778496742248535,718
256,7.808438777923584,718
257,7.839285373687744,718
258,7.869808912277222,718
259,7.900466203689575,718
260,7.930968523025513,718
261,7.961460828781128,718
262,7.991718530654907,718
263,8.022704362869263,718
264,8.053104400634766,718
265,8.083850383758545,718
266,8.114503622055054,718
267,8.14523196220398,718
268,8.175369262695312,718
269,8.205287218093872,718
270,8.235516786575317,718
271,8.265658378601074,718
272,8.296630859375,718
273,8.327866315841675,718
274,8.35866379737854,718
275,8.388967514038086,718
276,8.419585227966309,718
277,8.45032000541687,718
278,8.480858564376831,718
279,8.511211156845093,718
280,8.541685819625854,718
281,8.57229495048523,718
282,8.602877616882324,718
283,8.633524656295776,718
284,8.663761615753174,718
285,8.693893671035767,718
286,8.72409176826477,718
287,8.753970861434937,718
288,8.784221172332764,718
289,8.814656257629395,718
290,8.844841957092285,717
291,8.875007390975952,717
292,8.905561923980713,717
293,8.93575406074524,717
294,8.966197729110718,717
295,8.996243476867676,717
296,9.026213884353638,717
297,9.056082487106323,717
298,9.086026430130005,717
299,9.116012573242188,716
300,9.146082878112793,711
301,9.176655769348145,710
302,9.20679497718811,710
