Generation,Time(s),Best_Makespan
0,0.09401321411132812,986
1,0.18247151374816895,986
2,0.27317309379577637,986
3,0.3627300262451172,965
4,0.5747990608215332,965
5,0.6635837554931641,965
6,0.752784013748169,965
7,0.8421082496643066,965
8,0.9315266609191895,965
9,1.0203652381896973,965
10,1.1093175411224365,965
11,1.198650598526001,965
12,1.2873260974884033,965
13,1.376277208328247,965
14,1.4667885303497314,955
15,1.5571279525756836,955
16,1.6458933353424072,955
17,1.734670639038086,955
18,1.8239762783050537,955
19,1.9133012294769287,955
20,2.0025577545166016,955
21,2.0922858715057373,955
22,2.1812710762023926,955
23,2.2715516090393066,955
24,2.3611955642700195,955
25,2.4505603313446045,955
26,2.539848566055298,955
27,2.6292858123779297,955
28,2.71879506111145,955
29,2.8085408210754395,955
30,2.8981995582580566,955
31,2.9882266521453857,955
32,3.0779762268066406,937
33,3.170339345932007,937
34,3.2597270011901855,937
35,3.3491134643554688,937
36,3.4381253719329834,937
37,3.5274431705474854,937
38,3.6173760890960693,937
39,3.707526445388794,937
40,3.797311305999756,937
41,3.8875064849853516,937
42,3.9764950275421143,937
43,4.06667685508728,937
44,4.155873537063599,937
45,4.245806932449341,937
46,4.335232496261597,937
47,4.424410104751587,937
48,4.514484405517578,937
49,4.604106903076172,937
50,4.693992614746094,937
51,4.783425807952881,937
52,4.873435020446777,937
53,4.962950706481934,937
54,5.053401470184326,937
55,5.142566680908203,937
56,5.2318127155303955,937
57,5.321578741073608,937
58,5.411469221115112,937
59,5.50166130065918,937
60,5.591475009918213,937
61,5.681249618530273,937
62,5.771220922470093,937
63,5.86040997505188,937
64,5.950687646865845,937
65,6.04025411605835,937
66,6.130265712738037,937
67,6.219818115234375,937
68,6.309709072113037,937
69,6.398667573928833,937
70,6.488450527191162,937
71,6.5778398513793945,937
72,6.667766332626343,937
73,6.756857633590698,937
74,6.8470306396484375,933
75,6.9368672370910645,933
76,7.027645111083984,933
77,7.117875814437866,933
78,7.206783771514893,933
79,7.296616792678833,933
80,7.386244058609009,933
81,7.475098371505737,933
82,7.564313173294067,933
83,7.653730392456055,933
84,7.744224786758423,933
85,7.834242343902588,933
86,7.9241416454315186,933
87,8.013538122177124,933
88,8.102704286575317,933
89,8.19190788269043,933
90,8.281497478485107,933
91,8.370705366134644,933
92,8.460684299468994,933
93,8.550795078277588,933
94,8.641093730926514,933
95,8.730936288833618,933
96,8.820966720581055,933
97,8.910463571548462,933
98,9.00011944770813,933
99,9.089681386947632,933
100,9.17972207069397,933
101,9.269058227539062,933
102,9.359376907348633,933
103,9.449106454849243,933
104,9.53814697265625,933
105,9.627983570098877,933
106,9.717865228652954,933
107,9.808898210525513,933
108,9.897968292236328,933
109,9.989111185073853,933
110,10.078809261322021,928
111,10.168884992599487,928
112,10.258573532104492,928
113,10.348040580749512,928
114,10.43744969367981,928
115,10.527067422866821,928
116,10.616425275802612,928
117,10.7062406539917,928
118,10.795629024505615,928
119,11.037693738937378,928
120,11.126701593399048,928
121,11.21615219116211,924
122,11.305803775787354,924
123,11.395395755767822,918
124,11.484137058258057,918
125,11.57368278503418,918
126,11.662997484207153,918
127,11.753731727600098,918
128,11.844046354293823,918
129,11.934280633926392,918
130,12.024006128311157,918
131,12.113454580307007,918
132,12.20306944847107,917
133,12.29303503036499,917
134,12.383093357086182,917
135,12.473145961761475,917
136,12.562998533248901,917
137,12.652215957641602,917
138,12.741565942764282,917
139,12.83189845085144,917
140,12.920981168746948,914
141,13.011472940444946,914
142,13.102322816848755,914
143,13.191359519958496,914
144,13.280693769454956,914
145,13.370320796966553,914
146,13.459104776382446,914
147,13.547932386398315,914
148,13.637086629867554,914
149,13.72690486907959,914
150,13.816847085952759,914
151,13.906112432479858,914
152,13.99500036239624,914
153,14.084783792495728,914
154,14.174122333526611,914
155,14.263655424118042,914
156,14.353374719619751,914
157,14.44367265701294,914
158,14.533431053161621,914
159,14.623209476470947,913
160,14.712510585784912,913
161,14.801701307296753,913
162,14.891631603240967,913
163,14.98127031326294,913
164,15.070990324020386,913
165,15.159664392471313,913
166,15.248587608337402,913
167,15.33833909034729,913
168,15.428095579147339,913
169,15.517711639404297,913
170,15.60692834854126,913
171,15.696487665176392,913
172,15.78613567352295,909
173,15.875838041305542,909
174,15.965644121170044,909
175,16.05603790283203,909
176,16.145833253860474,909
177,16.23595094680786,909
178,16.324980974197388,909
179,16.4149649143219,909
180,16.504366874694824,909
181,16.593225955963135,909
182,16.683135747909546,909
183,16.771979570388794,909
184,16.861574411392212,909
185,16.951409578323364,909
186,17.04070806503296,909
187,17.130356788635254,909
188,17.220685958862305,909
189,17.310545682907104,894
190,17.40064525604248,894
191,17.49026918411255,894
192,17.57972502708435,894
193,17.66987419128418,894
194,17.759340524673462,894
