Generation,Time(s),Best_Makespan
0,0.10407829284667969,1073
1,0.20217657089233398,1054
2,0.3035280704498291,1054
3,0.40271544456481934,1054
4,0.5033812522888184,1054
5,0.6024737358093262,1054
6,0.7026772499084473,1042
7,0.8034756183624268,1042
8,0.9020864963531494,1036
9,1.0015439987182617,1028
10,1.1013648509979248,1007
11,1.2010221481323242,1007
12,1.3003342151641846,1007
13,1.3994853496551514,1003
14,1.498671054840088,1002
15,1.5981526374816895,1002
16,1.6972954273223877,982
17,1.796987771987915,982
18,2.0189321041107178,982
19,2.117993116378784,960
20,2.216695547103882,960
21,2.3162922859191895,960
22,2.415362596511841,960
23,2.51440691947937,955
24,2.6143105030059814,954
25,2.7131054401397705,951
26,2.8115406036376953,941
27,2.910430669784546,941
28,3.008586883544922,941
29,3.1074366569519043,935
30,3.2070395946502686,935
31,3.307328939437866,935
32,3.4056990146636963,930
33,3.5039260387420654,930
34,3.603672981262207,930
35,3.7024571895599365,930
36,3.801605463027954,930
37,3.9006893634796143,930
38,3.999943494796753,930
39,4.098302841186523,930
40,4.196725368499756,930
41,4.295636415481567,930
42,4.394904851913452,930
43,4.493254661560059,930
44,4.592030763626099,930
45,4.691732406616211,930
46,4.7913124561309814,930
47,4.89188551902771,930
48,4.9908647537231445,930
49,5.0892250537872314,930
50,5.187488555908203,930
51,5.286301851272583,930
52,5.3849382400512695,930
53,5.484318017959595,930
54,5.583055257797241,930
55,5.683403730392456,930
56,5.782617568969727,930
57,5.883026123046875,930
58,5.981959104537964,930
59,6.081590890884399,930
60,6.18078351020813,930
61,6.280293703079224,930
62,6.379845857620239,930
63,6.479529619216919,930
64,6.578190803527832,930
65,6.67733359336853,930
66,6.775981903076172,930
67,6.876703262329102,930
68,6.976406097412109,930
69,7.075560092926025,930
70,7.174117803573608,930
71,7.2728190422058105,930
72,7.3723673820495605,930
73,7.470763444900513,930
74,7.569935321807861,930
75,7.669457197189331,930
76,7.768796920776367,930
77,7.869447231292725,930
78,7.968166828155518,926
79,8.06763243675232,926
80,8.166523933410645,926
81,8.265763282775879,926
82,8.364271402359009,926
83,8.462603569030762,926
84,8.561506986618042,926
85,8.65987753868103,926
86,8.759998798370361,926
87,8.859479904174805,926
88,8.958149909973145,926
89,9.057208061218262,926
90,9.15764570236206,926
91,9.257302522659302,924
92,9.357930898666382,924
93,9.457537412643433,924
94,9.557443141937256,924
95,9.65680742263794,924
96,9.756241083145142,924
97,9.857004880905151,924
98,9.955990552902222,924
99,10.055037498474121,924
100,10.154174327850342,924
101,10.254216194152832,924
102,10.352629661560059,924
103,10.451956510543823,923
104,10.550742864608765,923
105,10.649663925170898,923
106,10.749619245529175,923
107,10.848344326019287,923
108,10.947643518447876,915
109,11.047470331192017,915
110,11.146349668502808,915
111,11.245227336883545,915
112,11.343737125396729,915
113,11.443990468978882,915
114,11.542484045028687,915
115,11.641727447509766,915
116,11.740667343139648,915
117,11.839626789093018,915
118,11.939388036727905,915
119,12.038943767547607,915
120,12.137463092803955,915
121,12.237300157546997,915
122,12.336217641830444,915
123,12.435270547866821,915
124,12.534340143203735,915
125,12.633305788040161,915
126,12.865485191345215,915
127,12.964618921279907,915
128,13.063791990280151,910
129,13.163062334060669,910
130,13.263603925704956,910
131,13.36314582824707,910
132,13.463293313980103,910
133,13.563008546829224,910
134,13.66161322593689,910
135,13.760100364685059,910
136,13.860172986984253,910
137,13.959867477416992,910
138,14.060487508773804,910
139,14.16197395324707,910
140,14.26062798500061,910
141,14.360323429107666,910
142,14.458903551101685,910
143,14.558248043060303,910
144,14.657464265823364,910
145,14.75655460357666,910
146,14.855409860610962,910
147,14.954223394393921,910
148,15.05484127998352,910
149,15.153877973556519,910
150,15.253036260604858,910
151,15.352099180221558,910
152,15.450605154037476,910
153,15.550634860992432,909
154,15.64963960647583,909
155,15.74993896484375,908
156,15.849324703216553,898
157,15.947283267974854,898
158,16.04605722427368,898
159,16.14483332633972,898
160,16.243634939193726,898
161,16.342702627182007,898
162,16.441887617111206,898
163,16.54012417793274,898
164,16.638760328292847,898
165,16.737574815750122,898
166,16.83701205253601,898
167,16.93614172935486,898
168,17.035315990447998,898
169,17.13433313369751,898
170,17.234129190444946,898
171,17.333256483078003,898
172,17.4322772026062,898
173,17.531551599502563,898
174,17.631017923355103,898
175,17.729840993881226,898
176,17.828287363052368,898
177,17.92864966392517,898
178,18.02726912498474,898
179,18.127204179763794,898
180,18.226091861724854,898
181,18.32643222808838,898
182,18.425405740737915,898
183,18.524672269821167,898
184,18.623866319656372,891
185,18.723122358322144,891
186,18.8224458694458,889
187,18.921374320983887,887
188,19.019243955612183,887
189,19.11818528175354,887
190,19.21643853187561,887
191,19.31541132926941,887
192,19.414385318756104,887
193,19.51257586479187,887
194,19.611189603805542,887
195,19.7103853225708,887
196,19.810291051864624,887
