Generation,Time(s),Best_Makespan
0,0.058670997619628906,859
1,0.11406517028808594,821
2,0.16959786415100098,821
3,0.22554612159729004,803
4,0.2816033363342285,803
5,0.3364429473876953,802
6,0.39113879203796387,797
7,0.44608306884765625,797
8,0.5014855861663818,777
9,0.5569591522216797,777
10,0.6113758087158203,777
11,0.6666533946990967,777
12,0.7210111618041992,777
13,0.7766318321228027,777
14,0.8317975997924805,777
15,0.8868353366851807,777
16,0.9409801959991455,771
17,0.9950480461120605,771
18,1.0495152473449707,771
19,1.1050045490264893,771
20,1.1601512432098389,771
21,1.2145359516143799,771
22,1.2697036266326904,771
23,1.3245785236358643,771
24,1.3796138763427734,771
25,1.434415340423584,771
26,1.4889991283416748,771
27,1.5439608097076416,771
28,1.5989296436309814,771
29,1.6540946960449219,771
30,1.7094573974609375,771
31,1.7641937732696533,766
32,1.8189306259155273,759
33,1.873704195022583,759
34,1.929260492324829,759
35,1.9839091300964355,759
36,2.0387134552001953,759
37,2.0935635566711426,759
38,2.1475913524627686,759
39,2.201871156692505,759
40,2.2566819190979004,759
41,2.3115592002868652,759
42,2.366630792617798,759
43,2.4213452339172363,757
44,2.4759156703948975,757
45,2.5309231281280518,757
46,2.585984706878662,757
47,2.640444040298462,757
48,2.6952342987060547,757
49,2.7505741119384766,757
50,2.8053276538848877,757
51,2.860259532928467,757
52,2.9147117137908936,757
53,2.969311475753784,757
54,3.0237977504730225,757
55,3.0783307552337646,757
56,3.1332907676696777,757
57,3.1892499923706055,757
58,3.243729591369629,757
59,3.299192428588867,757
60,3.3538498878479004,757
61,3.4087071418762207,757
62,3.4632582664489746,757
63,3.517808198928833,757
64,3.572070837020874,757
65,3.6262712478637695,749
66,3.6808199882507324,749
67,3.735501289367676,749
68,3.789762258529663,749
69,3.844395399093628,741
70,3.8988797664642334,741
71,3.9534947872161865,738
72,4.007977485656738,738
73,4.063719749450684,738
74,4.118236780166626,738
75,4.172574996948242,738
76,4.2276623249053955,735
77,4.283505201339722,735
78,4.338737726211548,735
79,4.393671751022339,735
80,4.448700666427612,735
81,4.5034339427948,735
82,4.558032512664795,735
83,4.613025188446045,735
84,4.668160438537598,735
85,4.723580360412598,735
86,4.778409957885742,735
87,4.833840370178223,735
88,4.888663291931152,735
89,4.943455696105957,735
90,4.998383522033691,735
91,5.052973031997681,735
92,5.10863184928894,735
93,5.164005756378174,735
94,5.219476222991943,735
95,5.274696350097656,735
96,5.330057382583618,735
97,5.38504695892334,735
98,5.4401843547821045,735
99,5.495800256729126,735
100,5.55062460899353,735
101,5.605812072753906,735
102,5.660493612289429,735
103,5.7157883644104,735
104,5.770330905914307,735
105,5.8251051902771,735
106,5.879996299743652,735
107,5.935043573379517,735
108,5.989781618118286,735
109,6.0445592403411865,735
110,6.099821090698242,735
111,6.154895544052124,735
112,6.209656238555908,735
113,6.264463424682617,735
114,6.319979429244995,735
115,6.3748509883880615,735
116,6.4294514656066895,735
117,6.484896898269653,735
118,6.539985179901123,735
119,6.594930410385132,735
120,6.650327205657959,735
121,6.705583572387695,735
122,6.760159969329834,735
123,6.815007209777832,735
124,6.869338512420654,735
125,6.923748254776001,735
126,6.979547500610352,735
127,7.034792423248291,735
128,7.089685440063477,735
129,7.144279956817627,735
130,7.200026035308838,735
131,7.255370140075684,735
132,7.310532093048096,735
133,7.365556716918945,735
134,7.42059588432312,730
135,7.475060939788818,730
136,7.529847145080566,730
137,7.584907054901123,730
138,7.639451026916504,730
139,7.694677829742432,730
140,7.749965667724609,730
141,7.804515361785889,730
142,7.859410047531128,730
143,7.914226293563843,730
144,7.96851658821106,730
145,8.0236074924469,730
146,8.078837871551514,730
147,8.13426947593689,730
148,8.189041137695312,730
149,8.244292497634888,730
150,8.299453973770142,730
151,8.35469388961792,730
152,8.40923285484314,730
153,8.464398860931396,727
154,8.519405603408813,727
155,8.574036121368408,722
156,8.629181146621704,722
157,8.684417724609375,722
158,8.73927640914917,722
159,8.793589353561401,722
160,8.848036766052246,722
161,8.9026780128479,722
162,8.957438707351685,722
163,9.01170802116394,722
164,9.066637516021729,722
165,9.121528625488281,722
166,9.176206588745117,722
167,9.231430768966675,722
168,9.286288499832153,721
169,9.341349840164185,721
170,9.396368026733398,721
171,9.451276540756226,721
172,9.506703615188599,721
173,9.561967611312866,721
174,9.61707353591919,721
175,9.671587705612183,717
176,9.726319313049316,717
177,9.781280279159546,717
178,9.835840463638306,717
179,9.890570640563965,717
180,9.945362329483032,717
181,9.999934911727905,717
182,10.054709434509277,717
183,10.108978748321533,717
184,10.16396188735962,717
185,10.218321323394775,717
186,10.273956060409546,717
187,10.328331708908081,717
188,10.38292384147644,717
189,10.437699556350708,717
190,10.492756128311157,717
191,10.547640085220337,717
192,10.602160453796387,717
193,10.657711029052734,717
194,10.71375560760498,717
195,10.769139051437378,717
196,10.824647903442383,717
197,10.879556894302368,717
198,10.934595584869385,717
199,10.989096403121948,717
200,11.04348111152649,717
201,11.0977942943573,717
202,11.152583599090576,717
203,11.207535743713379,717
204,11.262410163879395,717
205,11.317848682403564,717
206,11.372044086456299,717
207,11.426459074020386,717
208,11.481018781661987,717
209,11.535675048828125,717
210,11.589902400970459,717
211,11.645568609237671,717
212,11.700999021530151,717
213,11.757447719573975,717
214,11.812069177627563,717
215,11.866622924804688,717
216,11.921899318695068,717
217,11.97639536857605,717
218,12.031431913375854,717
219,12.085362195968628,717
220,12.139411449432373,717
221,12.194247961044312,717
222,12.249185562133789,717
223,12.304830074310303,717
224,12.359589338302612,717
225,12.413982391357422,717
226,12.468369007110596,717
227,12.522878885269165,717
228,12.578066110610962,717
229,12.634040832519531,717
230,12.68883752822876,717
231,12.743033647537231,717
232,12.797770500183105,717
233,12.851702451705933,717
234,12.906275272369385,717
235,12.960810661315918,717
236,13.014936447143555,717
237,13.069658994674683,717
238,13.123940229415894,717
239,13.178232192993164,717
240,13.232779026031494,717
241,13.287389755249023,717
242,13.341915607452393,717
243,13.396654844284058,717
244,13.451484203338623,717
245,13.505748510360718,717
246,13.56006908416748,717
247,13.6145601272583,717
248,13.669795274734497,717
249,13.724191427230835,717
250,13.77960991859436,717
251,13.83398962020874,717
252,13.888466119766235,717
253,13.942724227905273,717
254,13.997173547744751,717
255,14.05159854888916,717
256,14.105965614318848,717
257,14.160798072814941,717
258,14.215286016464233,717
259,14.271113872528076,717
260,14.326146364212036,717
261,14.381609201431274,717
262,14.43604063987732,717
263,14.491627931594849,717
264,14.54668641090393,717
265,14.601423025131226,717
266,14.659440040588379,717
267,14.713918447494507,717
268,14.768949270248413,717
269,14.823391914367676,717
270,14.879066467285156,717
271,14.934687376022339,717
272,14.989600896835327,717
273,15.044191122055054,717
274,15.098994970321655,717
275,15.15340256690979,717
276,15.208378314971924,717
277,15.26368522644043,717
278,15.318506717681885,717
279,15.373570203781128,717
280,15.428556680679321,717
281,15.483433723449707,717
282,15.537706136703491,717
283,15.592851161956787,717
284,15.647483348846436,717
285,15.702557802200317,717
286,15.757709503173828,717
287,15.812078952789307,717
288,15.866524696350098,717
289,15.92132830619812,717
290,15.97594404220581,717
291,16.03092312812805,717
292,16.08605933189392,717
293,16.14198899269104,717
294,16.197233200073242,717
295,16.251909255981445,717
296,16.3068106174469,717
297,16.361759185791016,717
298,16.416459560394287,717
299,16.47079062461853,717
300,16.52496600151062,717
301,16.57904863357544,717
302,16.633901596069336,717
303,16.688798189163208,717
304,16.743157863616943,717
305,16.7978937625885,717
306,16.85289692878723,717
307,16.90721893310547,717
308,16.9621102809906,717
309,17.015959978103638,717
310,17.070517778396606,717
311,17.126007556915283,717
312,17.18136954307556,717
313,17.236526250839233,717
314,17.291286945343018,717
315,17.346575260162354,717
316,17.401272296905518,717
317,17.455544233322144,717
318,17.510401964187622,717
319,17.56528401374817,717
320,17.619656801223755,717
321,17.67476511001587,717
322,17.729555368423462,717
323,17.784968852996826,717
324,17.839433670043945,717
325,17.894174098968506,717
326,17.948344230651855,717
327,18.0030517578125,717
328,18.05707812309265,717
329,18.111438989639282,717
330,18.165874481201172,717
331,18.22064232826233,717
332,18.27509641647339,717
333,18.329601287841797,717
334,18.38383197784424,717
335,18.43840503692627,717
336,18.49355387687683,717
337,18.54863429069519,717
338,18.603423595428467,717
339,18.659491062164307,717
340,18.714051246643066,717
341,18.769412994384766,717
342,18.824440240859985,717
343,18.87885046005249,717
344,18.932896375656128,717
345,18.98791790008545,717
346,19.043246030807495,717
347,19.09769344329834,717
348,19.15232276916504,717
349,19.207648992538452,717
350,19.26198410987854,717
351,19.31647753715515,717
352,19.371631383895874,717
353,19.42642092704773,717
354,19.481924057006836,717
355,19.535994052886963,717
356,19.590635538101196,717
357,19.64493441581726,717
358,19.70015048980713,717
359,19.756085872650146,717
360,19.81207013130188,717
361,19.867448329925537,717
362,19.922025680541992,717
363,19.977073431015015,717
364,20.033360481262207,717
365,20.088497161865234,717
366,20.143609046936035,717
367,20.19862961769104,717
368,20.254095554351807,717
369,20.30895495414734,717
370,20.364282846450806,717
371,20.419073343276978,717
372,20.475311040878296,717
373,20.530418634414673,717
374,20.585493087768555,717
375,20.641090631484985,717
376,20.696568489074707,717
377,20.751160383224487,717
378,20.80586552619934,717
379,20.861127853393555,717
380,20.9164822101593,717
381,20.97100305557251,717
382,21.026051998138428,717
383,21.08127737045288,717
384,21.137288331985474,717
385,21.192224502563477,717
386,21.247645616531372,717
387,21.303243398666382,717
388,21.35781240463257,717
389,21.412269353866577,717
390,21.466825485229492,717
391,21.521729230880737,717
392,21.577046394348145,717
393,21.632725715637207,717
394,21.687647104263306,717
395,21.74232006072998,717
396,21.79741597175598,717
397,21.852271795272827,717
398,21.907403469085693,717
399,21.961700201034546,717
400,22.016061305999756,717
401,22.070520877838135,717
402,22.12463665008545,717
403,22.18020725250244,717
404,22.234389781951904,717
405,22.289072036743164,717
406,22.343539237976074,717
407,22.398911952972412,717
408,22.453185319900513,717
409,22.507691621780396,717
410,22.562509775161743,717
411,22.617043018341064,717
412,22.67198634147644,717
413,22.72733426094055,717
414,22.782034873962402,717
415,22.83623242378235,717
416,22.89084029197693,717
417,22.945977449417114,717
418,23.00065541267395,717
419,23.055323839187622,717
420,23.10945463180542,717
421,23.164106607437134,717
422,23.218684911727905,717
423,23.273235321044922,717
424,23.32913327217102,717
425,23.38350200653076,717
426,23.438689708709717,717
427,23.49312996864319,717
428,23.548516273498535,717
429,23.603373765945435,717
430,23.658143520355225,717
431,23.713334321975708,717
432,23.768335819244385,717
433,23.82271432876587,717
434,23.87768316268921,717
435,23.932092666625977,717
436,23.986932039260864,717
437,24.041532516479492,717
438,24.095462560653687,717
439,24.14976954460144,717
440,24.205583333969116,717
441,24.260598182678223,717
442,24.316211223602295,717
443,24.37122344970703,717
444,24.426527976989746,717
445,24.48135256767273,717
446,24.5361111164093,717
447,24.590859413146973,717
448,24.64616298675537,717
449,24.701104164123535,717
450,24.75644278526306,717
451,24.810536861419678,717
452,24.86479377746582,717
453,24.919280529022217,717
454,24.974367380142212,717
455,25.029282808303833,717
456,25.085366249084473,717
457,25.14120626449585,717
458,25.196645498275757,717
459,25.251415014266968,717
460,25.307217121124268,717
461,25.362485647201538,717
462,25.417307138442993,717
463,25.472975969314575,717
464,25.528167724609375,717
465,25.58332848548889,717
466,25.638216257095337,717
467,25.693646907806396,717
468,25.74850034713745,717
469,25.803322076797485,717
470,25.85813331604004,717
471,25.912317037582397,717
472,25.967053174972534,717
473,26.022149801254272,717
474,26.077632904052734,717
475,26.132177114486694,717
476,26.187010765075684,717
477,26.241055488586426,717
478,26.295499324798584,717
479,26.350347995758057,717
480,26.405165195465088,717
481,26.460270881652832,717
482,26.515166521072388,717
483,26.569904327392578,717
484,26.624633312225342,717
485,26.679503679275513,717
486,26.736198902130127,717
487,26.791250467300415,717
488,26.845873594284058,717
489,26.900091886520386,717
490,26.955373525619507,717
491,27.009549379348755,717
492,27.064427375793457,717
493,27.11909294128418,717
494,27.17302942276001,717
495,27.22830867767334,717
496,27.283278226852417,717
497,27.337644338607788,717
498,27.39203429222107,717
499,27.447405576705933,717
500,27.50199818611145,717
