Generation,Time(s),Best_Makespan
0,0.11226820945739746,1090
1,0.21892261505126953,1090
2,0.3279271125793457,1066
3,0.43588733673095703,1066
4,0.5437102317810059,1060
5,0.6515727043151855,1055
6,0.7594943046569824,1054
7,0.8680098056793213,1006
8,0.9749269485473633,1006
9,1.0832171440124512,1006
10,1.1897861957550049,1006
11,1.2964036464691162,1006
12,1.403841257095337,988
13,1.512108325958252,988
14,1.6194796562194824,984
15,1.727409839630127,984
16,1.83378005027771,978
17,1.9403533935546875,976
18,2.047516345977783,976
19,2.1548094749450684,976
20,2.261155128479004,976
21,2.3681161403656006,976
22,2.4742953777313232,976
23,2.5818729400634766,976
24,2.688199758529663,976
25,2.795400381088257,976
26,2.901827335357666,972
27,3.0098509788513184,972
28,3.1168856620788574,972
29,3.224543333053589,972
30,3.330833911895752,964
31,3.436492919921875,964
32,3.5438878536224365,964
33,3.651700735092163,964
34,3.7579803466796875,964
35,3.8642802238464355,964
36,3.9709713459014893,964
37,4.077603578567505,964
38,4.185459613800049,964
39,4.293121576309204,964
40,4.403545141220093,961
41,4.511791467666626,961
42,4.620490074157715,961
43,4.72753643989563,961
44,4.836148738861084,954
45,4.94362998008728,954
46,5.05235481262207,954
47,5.159566879272461,954
48,5.2665979862213135,954
49,5.374429225921631,954
50,5.482820510864258,954
51,5.59121561050415,954
52,5.69985818862915,954
53,5.8077661991119385,954
54,5.915866374969482,954
55,6.023911237716675,954
56,6.132320404052734,954
57,6.3613433837890625,954
58,6.469164848327637,954
59,6.576576471328735,951
60,6.685142755508423,951
61,6.792595863342285,951
62,6.900400161743164,951
63,7.00875186920166,951
64,7.115369558334351,951
65,7.223919868469238,951
66,7.333484411239624,951
67,7.440200090408325,951
68,7.547788619995117,951
69,7.655073881149292,951
70,7.76192831993103,951
71,7.86944842338562,951
72,7.977345705032349,951
73,8.08552360534668,951
74,8.192438125610352,951
75,8.298728704452515,951
76,8.405492544174194,951
77,8.512226581573486,951
78,8.61920952796936,951
79,8.726501703262329,951
80,8.833534479141235,951
81,8.940979957580566,951
82,9.049011468887329,951
83,9.156169652938843,951
84,9.263554573059082,951
85,9.371042966842651,951
86,9.478646278381348,951
87,9.586006164550781,951
88,9.69297480583191,951
89,9.799988746643066,951
90,9.90720796585083,951
91,10.015173435211182,951
92,10.122137308120728,951
93,10.229179382324219,951
94,10.336294651031494,951
95,10.443732261657715,951
96,10.55031967163086,951
97,10.656950235366821,951
98,10.765932321548462,951
99,10.873965740203857,951
100,10.981082201004028,951
101,11.088367938995361,951
102,11.194514274597168,951
103,11.302679538726807,951
