Generation,Time(s),Best_Makespan
0,0.06360769271850586,956
1,0.12216544151306152,956
2,0.18118953704833984,940
3,0.2418358325958252,916
4,0.3014986515045166,866
5,0.36150312423706055,866
6,0.421581506729126,866
7,0.4817657470703125,866
8,0.540870189666748,853
9,0.6000490188598633,853
10,0.6585049629211426,845
11,0.7180225849151611,845
12,0.7772104740142822,845
13,0.8361365795135498,843
14,0.8966982364654541,843
15,0.9558310508728027,843
16,1.0151267051696777,843
17,1.0748169422149658,838
18,1.1339612007141113,833
19,1.1939842700958252,833
20,1.25408935546875,827
21,1.3136911392211914,819
22,1.3739383220672607,819
23,1.433899164199829,819
24,1.4934167861938477,815
25,1.5533156394958496,815
26,1.6127510070800781,815
27,1.6722023487091064,815
28,1.7313110828399658,815
29,1.7911078929901123,815
30,1.8500139713287354,805
31,1.9093174934387207,805
32,1.9694130420684814,802
33,2.029956817626953,796
34,2.0895848274230957,796
35,2.1484687328338623,796
36,2.2075912952423096,796
37,2.268651008605957,796
38,2.3269803524017334,796
39,2.38668155670166,796
40,2.4453024864196777,796
41,2.5049664974212646,796
42,2.5645031929016113,796
43,2.623950481414795,796
44,2.6838855743408203,796
45,2.743218183517456,796
46,2.802476167678833,796
47,2.8620173931121826,796
48,2.923322916030884,795
49,2.983400583267212,794
50,3.0430901050567627,794
51,3.1017467975616455,794
52,3.1606247425079346,794
53,3.219390869140625,790
54,3.2796905040740967,790
55,3.339052438735962,790
56,3.3985726833343506,790
57,3.457542896270752,790
58,3.5175657272338867,790
59,3.577716588973999,790
60,3.6381072998046875,790
61,3.697690010070801,790
62,3.7574586868286133,790
63,3.8178365230560303,790
64,3.8779923915863037,790
65,3.939445734024048,790
66,4.000159025192261,790
67,4.060248374938965,790
68,4.119631290435791,790
69,4.179079532623291,790
70,4.238150358200073,790
71,4.298099517822266,790
72,4.357191801071167,790
73,4.417475938796997,790
74,4.477135419845581,790
75,4.537191152572632,790
76,4.597249984741211,790
77,4.656556606292725,790
78,4.716364145278931,790
79,4.776431083679199,790
80,4.83555269241333,790
81,4.895409345626831,790
82,4.954001426696777,790
83,5.013463735580444,790
84,5.072422027587891,790
85,5.132659196853638,790
86,5.1923723220825195,790
87,5.25259804725647,790
88,5.312197923660278,790
89,5.371682405471802,790
90,5.4314045906066895,790
91,5.490986347198486,784
92,5.551026344299316,784
93,5.610918045043945,784
94,5.670421600341797,784
95,5.729853868484497,784
96,5.789897203445435,784
97,5.849498271942139,784
98,5.909322023391724,784
99,5.968568563461304,784
100,6.028963804244995,784
101,6.088665962219238,784
102,6.147951602935791,784
103,6.2075722217559814,784
104,6.266984701156616,784
105,6.326564788818359,780
106,6.5086510181427,780
107,6.569291830062866,780
108,6.629212856292725,780
109,6.689766883850098,780
110,6.749484062194824,780
111,6.809649467468262,780
112,6.868838787078857,780
113,6.928467750549316,780
114,6.988037824630737,780
115,7.047985315322876,780
116,7.107367515563965,780
117,7.166454792022705,780
118,7.226038932800293,780
119,7.285815477371216,780
120,7.345557451248169,780
121,7.405248641967773,780
122,7.464393138885498,780
123,7.524090528488159,780
124,7.583043813705444,780
125,7.642191410064697,780
126,7.70198917388916,780
127,7.760725021362305,780
128,7.820408582687378,780
129,7.879589796066284,780
130,7.93983006477356,780
131,7.998948335647583,780
132,8.058295011520386,780
133,8.117562770843506,780
134,8.177098035812378,780
135,8.23658800125122,780
136,8.295861959457397,780
137,8.355636596679688,780
138,8.415427207946777,780
139,8.474064588546753,780
140,8.533658981323242,780
