Generation,Time(s),Best_Makespan
0,0.0796656608581543,867
1,0.15469765663146973,826
2,0.2309870719909668,795
3,0.3063821792602539,795
4,0.38262224197387695,792
5,0.4586789608001709,787
6,0.5341501235961914,787
7,0.6088733673095703,787
8,0.683966875076294,747
9,0.7584168910980225,747
10,0.8329510688781738,747
11,0.9075026512145996,747
12,0.981985330581665,737
13,1.0556516647338867,737
14,1.129629373550415,737
15,1.2042179107666016,737
16,1.2778947353363037,719
17,1.3526721000671387,718
18,1.426520586013794,716
19,1.4999752044677734,715
20,1.5743074417114258,715
21,1.6488962173461914,715
22,1.722905158996582,713
23,1.797642469406128,708
24,1.8728275299072266,708
25,1.9493224620819092,706
26,2.0240275859832764,697
27,2.098071813583374,696
28,2.1732776165008545,692
29,2.2478444576263428,689
30,2.322305679321289,689
31,2.3962435722351074,689
32,2.470686912536621,689
33,2.544645071029663,689
34,2.618560791015625,689
35,2.6918563842773438,680
36,2.7664618492126465,678
37,2.8403398990631104,678
38,2.9137134552001953,678
39,2.988175868988037,675
40,3.063039779663086,675
41,3.137591600418091,675
42,3.211987257003784,671
43,3.2855255603790283,671
44,3.359497308731079,671
45,3.433594226837158,671
46,3.508415460586548,671
47,3.581901788711548,671
48,3.65580415725708,671
49,3.729483127593994,670
50,3.8027310371398926,670
51,3.877009153366089,670
52,3.9508235454559326,670
53,4.0247368812561035,670
54,4.098369121551514,670
55,4.172199010848999,670
56,4.246741771697998,670
57,4.3205437660217285,670
58,4.396011114120483,670
59,4.469816207885742,670
60,4.543800115585327,668
61,4.617659330368042,668
62,4.693284034729004,668
63,4.768747568130493,668
64,4.844637155532837,668
65,4.919355392456055,668
66,4.9943859577178955,668
67,5.068035840988159,668
68,5.142816781997681,668
69,5.216524124145508,668
70,5.2907538414001465,668
71,5.365203857421875,668
72,5.438644886016846,668
73,5.513567209243774,667
74,5.587403059005737,667
75,5.661057710647583,667
76,5.734621286392212,667
77,5.808515548706055,667
78,5.882498264312744,666
79,5.955851316452026,666
80,6.030025482177734,666
81,6.105406045913696,666
82,6.180115699768066,666
83,6.254310369491577,666
84,6.3279664516448975,666
85,6.40304160118103,666
86,6.597975015640259,666
87,6.672072649002075,666
88,6.745654106140137,666
89,6.81943416595459,666
90,6.893764972686768,666
91,6.968736410140991,666
92,7.043380975723267,666
93,7.117336273193359,666
94,7.19167423248291,666
95,7.265146732330322,666
96,7.338490009307861,666
97,7.41269850730896,666
98,7.4867894649505615,666
99,7.561535835266113,666
100,7.6348841190338135,666
101,7.708655595779419,666
102,7.782534599304199,666
103,7.856526851654053,666
104,7.931118011474609,666
105,8.005622148513794,666
106,8.079517841339111,666
107,8.154957294464111,666
108,8.22927737236023,666
109,8.30301284790039,666
110,8.37726354598999,666
111,8.451855182647705,666
112,8.526262283325195,666
113,8.600417137145996,666
114,8.674753427505493,666
115,8.749809503555298,666
116,8.825157642364502,666
117,8.899226665496826,666
118,8.974063873291016,666
119,9.04866337776184,666
120,9.12318468093872,666
121,9.19763445854187,663
122,9.27186894416809,663
123,9.346442699432373,663
124,9.421216487884521,663
125,9.49506425857544,663
126,9.569196462631226,663
127,9.642397403717041,663
128,9.715469121932983,663
129,9.788781881332397,662
130,9.862289905548096,662
131,9.936553716659546,662
132,10.010899305343628,662
133,10.08482813835144,662
134,10.160141944885254,662
135,10.234033346176147,662
136,10.30782437324524,662
137,10.383697509765625,662
138,10.458808660507202,662
139,10.53305697441101,662
140,10.608567237854004,662
141,10.683837652206421,661
142,10.757919788360596,661
143,10.833287715911865,661
144,10.908977508544922,661
145,10.984666347503662,661
146,11.061204195022583,661
147,11.134917497634888,661
148,11.210718870162964,661
149,11.284979820251465,661
150,11.358993291854858,661
151,11.433644771575928,661
152,11.508286237716675,661
153,11.582700729370117,661
154,11.656543016433716,661
155,11.730219841003418,661
156,11.804780721664429,661
157,11.878632068634033,661
158,11.95264220237732,661
159,12.026927471160889,661
160,12.100989818572998,661
161,12.175369501113892,661
162,12.24866509437561,661
163,12.32243824005127,661
164,12.396783351898193,661
165,12.47079062461853,661
166,12.544913530349731,661
167,12.61950135231018,661
168,12.693435192108154,661
169,12.767022848129272,661
170,12.840892791748047,661
171,12.914829969406128,661
172,12.988154172897339,661
173,13.06247854232788,661
174,13.136067390441895,661
175,13.210015535354614,661
176,13.284001350402832,660
177,13.35790729522705,660
178,13.431514263153076,660
179,13.504961013793945,660
180,13.579463720321655,660
181,13.65395212173462,660
182,13.727814197540283,660
183,13.801905155181885,660
184,13.87605905532837,660
185,13.949654340744019,660
186,14.02360224723816,660
187,14.097474813461304,660
188,14.17066216468811,660
189,14.244908809661865,660
190,14.31886601448059,660
191,14.3922860622406,660
192,14.465551376342773,660
193,14.540391445159912,660
194,14.614770412445068,660
195,14.688732624053955,660
196,14.76252293586731,660
197,14.83714747428894,660
198,14.911200284957886,660
199,14.985511779785156,660
200,15.060156345367432,660
201,15.13435411453247,660
202,15.2084059715271,660
203,15.282577276229858,660
204,15.355902433395386,660
205,15.430267572402954,660
206,15.504031419754028,660
207,15.57778787612915,660
208,15.652484893798828,660
209,15.872047185897827,660
210,15.946565389633179,660
211,16.02152919769287,660
212,16.09575080871582,660
213,16.17073345184326,660
214,16.245455741882324,660
215,16.32003617286682,660
216,16.395220279693604,659
217,16.471317052841187,659
218,16.54784917831421,659
219,16.623083353042603,659
220,16.69845724105835,659
221,16.774348497390747,659
222,16.85002040863037,659
223,16.925227880477905,659
224,16.999552249908447,659
225,17.075188398361206,659
226,17.150120496749878,659
227,17.224034786224365,659
228,17.297818660736084,659
229,17.372567892074585,659
230,17.44704294204712,659
