Generation,Time(s),Best_Makespan
0,0.0696568489074707,1640
1,0.13346123695373535,1629
2,0.1993246078491211,1629
3,0.26630067825317383,1618
4,0.33058595657348633,1603
5,0.398007869720459,1594
6,0.46353745460510254,1592
7,0.5280895233154297,1563
8,0.5931885242462158,1522
9,0.6583523750305176,1522
10,0.7229061126708984,1522
11,0.7876300811767578,1522
12,0.8529062271118164,1522
13,0.9171125888824463,1519
14,0.9823088645935059,1519
15,1.0494163036346436,1516
16,1.113661289215088,1508
17,1.1775486469268799,1480
18,1.243746042251587,1480
19,1.3087334632873535,1478
20,1.3737072944641113,1478
21,1.4389348030090332,1475
22,1.5042855739593506,1475
23,1.569432020187378,1464
24,1.634397268295288,1464
25,1.7000031471252441,1452
26,1.7647497653961182,1449
27,1.8290910720825195,1449
28,1.8948614597320557,1449
29,1.9600005149841309,1449
30,2.025202989578247,1449
31,2.0904715061187744,1449
32,2.154996156692505,1447
33,2.2197234630584717,1447
34,2.2848892211914062,1447
35,2.348783493041992,1447
36,2.414064407348633,1447
37,2.479302406311035,1447
38,2.5444366931915283,1447
39,2.609147071838379,1447
40,2.673588275909424,1447
41,2.7386667728424072,1447
42,2.8034634590148926,1447
43,2.869084119796753,1445
44,2.933544874191284,1445
45,2.99955153465271,1445
46,3.0640482902526855,1445
47,3.1282596588134766,1445
48,3.1921403408050537,1445
49,3.257822275161743,1445
50,3.3228871822357178,1445
51,3.388260841369629,1445
52,3.4531610012054443,1445
53,3.5185463428497314,1445
54,3.583526611328125,1445
55,3.6481716632843018,1445
56,3.712712526321411,1445
57,3.7774240970611572,1445
58,3.8425190448760986,1445
59,3.9077653884887695,1445
60,3.9729843139648438,1445
61,4.038160562515259,1445
62,4.103154182434082,1445
63,4.167530536651611,1445
64,4.233050107955933,1445
65,4.298381090164185,1445
66,4.364048957824707,1445
67,4.428867340087891,1445
68,4.494577407836914,1445
69,4.560699224472046,1441
70,4.62558126449585,1441
71,4.690178871154785,1441
72,4.754670858383179,1441
73,4.820712327957153,1441
74,4.887605428695679,1441
75,4.953078746795654,1441
76,5.018298864364624,1441
77,5.203425645828247,1441
78,5.268774509429932,1441
79,5.333503007888794,1441
80,5.398398160934448,1441
81,5.462967395782471,1441
82,5.528056621551514,1441
83,5.592120885848999,1441
84,5.656994342803955,1441
85,5.721760511398315,1441
86,5.786726474761963,1441
87,5.851255178451538,1441
88,5.915954113006592,1438
89,5.980084419250488,1438
90,6.045578241348267,1438
91,6.109940052032471,1438
92,6.174148321151733,1438
93,6.241211414337158,1438
94,6.306035757064819,1438
95,6.371856451034546,1438
96,6.436636686325073,1438
97,6.501215219497681,1438
98,6.5656702518463135,1438
99,6.630223035812378,1438
100,6.694585084915161,1438
101,6.759495258331299,1438
102,6.824108600616455,1438
103,6.890247106552124,1438
104,6.954736709594727,1438
105,7.01946759223938,1438
106,7.084487199783325,1438
107,7.149533271789551,1438
108,7.2144551277160645,1438
109,7.281077146530151,1438
110,7.346677780151367,1438
111,7.411543369293213,1433
112,7.475457668304443,1433
113,7.540044069290161,1433
114,7.604031801223755,1433
115,7.667696237564087,1433
116,7.731019735336304,1433
117,7.794678211212158,1433
118,7.859304666519165,1433
119,7.923181056976318,1433
120,7.987285614013672,1433
121,8.051887035369873,1433
122,8.11661958694458,1433
123,8.182222843170166,1433
124,8.247930765151978,1433
125,8.312565088272095,1433
126,8.376673698425293,1433
127,8.440834760665894,1433
128,8.505176782608032,1433
129,8.569760084152222,1433
130,8.634536981582642,1433
131,8.69904613494873,1433
132,8.762818574905396,1433
133,8.827521562576294,1433
134,8.89118218421936,1431
135,8.955704927444458,1431
136,9.01974868774414,1431
137,9.083337306976318,1431
138,9.150317192077637,1431
139,9.21696424484253,1431
140,9.283315896987915,1431
141,9.34976053237915,1431
142,9.414365530014038,1431
143,9.480195045471191,1426
144,9.545117139816284,1426
145,9.610516548156738,1426
146,9.675827741622925,1426
147,9.740992069244385,1425
148,9.80495285987854,1425
149,9.870601654052734,1425
150,9.9370436668396,1425
151,10.002317905426025,1425
152,10.06705355644226,1425
153,10.131298542022705,1425
154,10.195525884628296,1425
155,10.260453224182129,1425
156,10.324737787246704,1425
157,10.390925884246826,1425
158,10.455435037612915,1425
159,10.519921064376831,1425
160,10.584911346435547,1425
161,10.649234056472778,1425
162,10.716405868530273,1425
163,10.781538009643555,1425
164,10.846628904342651,1425
165,10.911283731460571,1425
166,10.976094245910645,1425
167,11.042828798294067,1425
168,11.107780933380127,1425
169,11.173699140548706,1425
170,11.238657474517822,1425
171,11.303077936172485,1425
172,11.369208574295044,1425
173,11.434131860733032,1425
174,11.499020099639893,1425
175,11.563394784927368,1425
176,11.628649234771729,1425
177,11.694072484970093,1425
178,11.7594575881958,1423
179,11.824394941329956,1423
180,11.889017581939697,1423
181,11.954042911529541,1423
182,12.018927574157715,1418
183,12.083969354629517,1418
184,12.14836072921753,1418
185,12.213818550109863,1408
186,12.278378248214722,1408
187,12.343432903289795,1408
188,12.408255338668823,1408
189,12.472609281539917,1408
190,12.536916017532349,1408
191,12.601436138153076,1408
192,12.667381763458252,1408
193,12.731685161590576,1408
194,12.796598672866821,1408
195,12.860913753509521,1408
196,12.92649245262146,1408
197,12.992569923400879,1408
198,13.058349132537842,1408
199,13.124593734741211,1408
200,13.190006017684937,1404
201,13.256564140319824,1404
202,13.323417663574219,1399
203,13.389293909072876,1399
204,13.4540433883667,1396
205,13.519346475601196,1396
206,13.583398580551147,1396
207,13.647007465362549,1396
208,13.71113634109497,1396
209,13.77630090713501,1396
210,13.841089963912964,1396
211,13.905206680297852,1396
212,13.969635248184204,1396
213,14.034425258636475,1396
214,14.23242473602295,1396
215,14.296656131744385,1389
216,14.36154294013977,1389
217,14.427263021469116,1389
218,14.492072582244873,1389
219,14.558583974838257,1389
220,14.623536109924316,1389
221,14.688655138015747,1389
222,14.754983186721802,1386
223,14.820923328399658,1386
224,14.885594129562378,1386
225,14.949624061584473,1386
226,15.015108585357666,1386
227,15.080692291259766,1386
228,15.14497709274292,1383
229,15.209537267684937,1383
230,15.275199174880981,1383
231,15.340009212493896,1377
232,15.406492233276367,1377
233,15.472394466400146,1374
234,15.536975383758545,1372
235,15.600843667984009,1372
236,15.664538860321045,1372
237,15.729202508926392,1372
238,15.793971300125122,1372
239,15.85962462425232,1372
240,15.923444747924805,1372
241,15.987536191940308,1372
242,16.052199363708496,1372
243,16.116908073425293,1372
244,16.181684970855713,1372
245,16.248652935028076,1372
246,16.314072608947754,1372
247,16.380051374435425,1372
248,16.443588495254517,1370
249,16.50816512107849,1370
250,16.572890758514404,1370
251,16.637592554092407,1370
252,16.70264744758606,1370
253,16.766454935073853,1370
254,16.82995581626892,1369
255,16.893540382385254,1362
256,16.957189798355103,1362
257,17.02171540260315,1362
258,17.085526704788208,1362
259,17.14931559562683,1359
260,17.21402883529663,1359
261,17.278117895126343,1359
262,17.342437744140625,1359
263,17.406561374664307,1359
264,17.470618963241577,1359
265,17.536556005477905,1359
266,17.600740432739258,1359
267,17.665194749832153,1359
268,17.72955846786499,1359
269,17.795934438705444,1359
270,17.863203763961792,1359
271,17.929598093032837,1359
272,17.994952917099,1359
273,18.060864686965942,1359
274,18.126202821731567,1359
275,18.190683364868164,1359
276,18.25623106956482,1359
277,18.320300579071045,1359
278,18.384670972824097,1359
279,18.449440956115723,1359
280,18.514437198638916,1359
281,18.5784113407135,1359
282,18.642719507217407,1359
283,18.706836700439453,1359
284,18.771583795547485,1359
285,18.83570170402527,1359
286,18.89982509613037,1359
287,18.96449065208435,1359
288,19.029000997543335,1359
289,19.093531131744385,1359
290,19.15869688987732,1359
291,19.22396492958069,1359
292,19.28915286064148,1359
293,19.353795289993286,1359
294,19.418149709701538,1359
295,19.482640981674194,1359
296,19.54649329185486,1359
297,19.610424041748047,1359
298,19.674811124801636,1359
299,19.739834308624268,1359
300,19.805012941360474,1359
301,19.870513200759888,1359
302,19.9369900226593,1359
303,20.002481937408447,1359
304,20.06701946258545,1359
305,20.13143014907837,1359
306,20.195553302764893,1359
307,20.259680032730103,1359
308,20.323893547058105,1359
309,20.388878107070923,1359
310,20.45272660255432,1359
311,20.516856908798218,1359
312,20.58205556869507,1359
313,20.647626638412476,1359
314,20.71283483505249,1359
315,20.77706551551819,1359
316,20.84156036376953,1359
317,20.905182361602783,1359
318,20.970060348510742,1359
319,21.036152839660645,1359
320,21.10024070739746,1359
321,21.16495394706726,1359
322,21.228498220443726,1359
323,21.293354988098145,1359
324,21.359657287597656,1359
325,21.425028800964355,1359
326,21.489387273788452,1359
327,21.554142236709595,1359
328,21.61938738822937,1359
329,21.68418025970459,1359
330,21.74889039993286,1359
331,21.813596725463867,1359
332,21.878695964813232,1359
333,21.943752765655518,1359
334,22.00931739807129,1359
335,22.074431896209717,1359
336,22.139963150024414,1359
337,22.20435333251953,1359
338,22.268558263778687,1359
339,22.332926511764526,1359
340,22.399045705795288,1359
341,22.46695566177368,1359
342,22.53184962272644,1359
343,22.595658540725708,1359
344,22.660354614257812,1359
345,22.724367380142212,1359
346,22.788379192352295,1359
347,22.85299038887024,1359
348,22.917576789855957,1359
349,22.982391834259033,1359
350,23.04733395576477,1359
351,23.234447240829468,1359
352,23.29971933364868,1359
353,23.36500096321106,1359
354,23.42973756790161,1359
355,23.495041847229004,1359
356,23.560361623764038,1359
357,23.62562108039856,1359
358,23.692187309265137,1359
359,23.75761127471924,1359
360,23.822505474090576,1359
361,23.887277603149414,1359
362,23.952537775039673,1359
363,24.01775050163269,1359
364,24.08316445350647,1359
365,24.148576498031616,1359
366,24.214359760284424,1359
367,24.281531810760498,1359
368,24.346960306167603,1359
369,24.412127256393433,1359
370,24.477909088134766,1358
371,24.543511390686035,1358
372,24.610674619674683,1358
373,24.67622399330139,1358
374,24.741812705993652,1358
375,24.806474447250366,1358
376,24.872613191604614,1358
377,24.938734769821167,1358
378,25.005032777786255,1358
379,25.070003986358643,1358
380,25.135667085647583,1358
381,25.200745582580566,1358
382,25.26574206352234,1358
383,25.331411123275757,1358
384,25.397267818450928,1358
385,25.4620680809021,1358
386,25.528066873550415,1358
387,25.59317135810852,1358
388,25.657753229141235,1358
389,25.72142720222473,1358
390,25.786892652511597,1358
391,25.852317810058594,1358
392,25.91608214378357,1358
393,25.97990107536316,1358
394,26.04524850845337,1358
395,26.10986351966858,1358
396,26.17391848564148,1358
397,26.239967584609985,1358
398,26.304317474365234,1358
399,26.3694589138031,1358
400,26.433685779571533,1358
401,26.498239278793335,1358
402,26.565985679626465,1358
403,26.632014513015747,1358
404,26.69710421562195,1358
405,26.762673139572144,1358
406,26.826677799224854,1358
407,26.89161729812622,1358
408,26.955686330795288,1358
409,27.02044415473938,1358
410,27.085142612457275,1358
411,27.14991521835327,1358
412,27.214898824691772,1358
413,27.280680418014526,1358
414,27.34881019592285,1358
415,27.413501501083374,1358
416,27.47778868675232,1358
417,27.54253578186035,1358
418,27.606507062911987,1358
419,27.671717166900635,1358
420,27.736932039260864,1358
421,27.801185846328735,1358
422,27.866759061813354,1358
423,27.931394577026367,1358
424,27.99578595161438,1358
425,28.06211233139038,1358
426,28.127874851226807,1358
427,28.193113803863525,1358
428,28.258323192596436,1358
429,28.322282552719116,1358
430,28.387020349502563,1358
431,28.45127511024475,1358
432,28.51565146446228,1358
433,28.580122470855713,1358
434,28.64459729194641,1358
435,28.71042490005493,1358
436,28.77535057067871,1358
437,28.83892560005188,1358
438,28.903547525405884,1358
439,28.968319177627563,1358
440,29.033671617507935,1358
441,29.098859548568726,1358
442,29.163888454437256,1358
443,29.228214979171753,1358
444,29.29250717163086,1358
445,29.35718321800232,1358
446,29.421371459960938,1358
447,29.48511266708374,1358
448,29.54998779296875,1358
449,29.61397886276245,1358
450,29.678186655044556,1358
451,29.742818593978882,1358
452,29.80724263191223,1358
453,29.871790170669556,1358
454,29.93589496612549,1358
455,30.000250816345215,1358
456,30.064205646514893,1358
457,30.128223419189453,1358
458,30.19227695465088,1358
459,30.257068634033203,1358
460,30.32129168510437,1358
461,30.38762593269348,1358
462,30.453147888183594,1358
463,30.51783323287964,1358
464,30.582583904266357,1358
465,30.64676833152771,1358
466,30.711122274398804,1358
467,30.775639295578003,1358
468,30.83988332748413,1358
469,30.904675006866455,1358
470,30.969627141952515,1358
471,31.035114526748657,1358
472,31.09943675994873,1358
473,31.163345336914062,1358
474,31.22758722305298,1358
475,31.29228639602661,1358
476,31.356839418411255,1358
477,31.421565532684326,1358
478,31.485970973968506,1358
479,31.549885988235474,1358
480,31.613870859146118,1358
481,31.67797017097473,1358
482,31.742026567459106,1358
483,31.806288719177246,1358
484,31.870871782302856,1358
485,31.93457269668579,1358
486,32.0023410320282,1358
487,32.0694420337677,1358
488,32.281107902526855,1358
489,32.34580755233765,1358
490,32.41021132469177,1358
491,32.4738335609436,1358
492,32.538978576660156,1358
493,32.60364365577698,1358
494,32.6682243347168,1358
495,32.732677936553955,1358
496,32.796247720718384,1358
497,32.86076259613037,1358
498,32.92555284500122,1358
499,32.99069333076477,1358
500,33.05480766296387,1358
