Generation,Time(s),Best_Makespan
0,0.10749363899230957,1203
1,0.21029996871948242,1196
2,0.3135049343109131,1191
3,0.4163198471069336,1180
4,0.5200932025909424,1156
5,0.6221559047698975,1156
6,0.7254307270050049,1122
7,0.8287975788116455,1080
8,0.9315690994262695,1080
9,1.0348131656646729,1074
10,1.13779616355896,1074
11,1.240074872970581,1063
12,1.343153953552246,1061
13,1.445647954940796,1061
14,1.548349380493164,1061
15,1.6512439250946045,1061
16,1.7544512748718262,1058
17,1.8572666645050049,1049
18,1.9601764678955078,1041
19,2.062680959701538,1041
20,2.1639249324798584,1041
21,2.2661292552948,1027
22,2.3681392669677734,1027
23,2.47127628326416,1027
24,2.57323956489563,1027
25,2.6749796867370605,1027
26,2.7784080505371094,1027
27,2.882093667984009,1027
28,2.9846129417419434,1027
29,3.086763858795166,1025
30,3.1896109580993652,1025
31,3.2919716835021973,1025
32,3.3951618671417236,1025
33,3.4971811771392822,1024
34,3.5996170043945312,1024
35,3.701310157775879,1024
36,3.8031458854675293,1024
37,3.9057934284210205,1024
38,4.008853197097778,1024
39,4.112492084503174,1024
40,4.215795040130615,1024
41,4.318009853363037,1024
42,4.420533657073975,1024
43,4.523814678192139,1024
44,4.626811742782593,1024
45,4.730309009552002,1024
46,4.834301710128784,1024
47,4.936872959136963,1024
48,5.040165185928345,1021
49,5.1434972286224365,1021
50,5.246766805648804,1016
51,5.350128889083862,1011
52,5.4537293910980225,1010
53,5.55657958984375,1003
54,5.658287525177002,1003
55,5.760698318481445,1003
56,5.862359046936035,1003
57,5.9646313190460205,1003
58,6.066618204116821,1003
59,6.168494939804077,1003
60,6.271859884262085,1003
61,6.375176191329956,1003
62,6.477344989776611,1003
63,6.583576917648315,1003
64,6.686108589172363,1003
65,6.789017677307129,1003
66,6.891186952590942,1003
67,6.993955612182617,1003
68,7.096945285797119,1003
69,7.1996376514434814,1003
70,7.302402496337891,1003
71,7.404625415802002,1003
72,7.508312463760376,1003
73,7.610687017440796,1003
74,7.713482141494751,1001
75,7.816635847091675,1001
76,7.9185028076171875,1001
77,8.021124362945557,1001
78,8.123104095458984,1001
79,8.224603652954102,1001
80,8.326638221740723,1001
81,8.429008483886719,1001
82,8.530883073806763,1001
83,8.633579015731812,1000
84,8.736957550048828,1000
85,8.839255571365356,1000
86,8.942604303359985,1000
87,9.045678853988647,1000
88,9.147958993911743,1000
89,9.250508308410645,1000
90,9.475408792495728,1000
91,9.57814621925354,1000
92,9.680737733840942,1000
93,9.783284902572632,1000
94,9.885798215866089,1000
95,9.98862338066101,1000
96,10.09140133857727,1000
97,10.193238735198975,1000
98,10.2958345413208,1000
99,10.398096799850464,997
100,10.500963926315308,997
101,10.603307485580444,997
102,10.706218957901001,997
103,10.808933019638062,997
104,10.91152024269104,997
105,11.01602053642273,997
106,11.119165420532227,997
107,11.221734285354614,997
108,11.323729276657104,997
109,11.426135301589966,997
110,11.527841091156006,997
111,11.629490852355957,997
112,11.731156826019287,997
113,11.83379864692688,997
114,11.936683177947998,997
115,12.038388013839722,995
116,12.140501499176025,995
117,12.242737531661987,993
118,12.344488859176636,993
119,12.446585655212402,993
120,12.548303604125977,993
121,12.649715185165405,993
122,12.752729415893555,993
123,12.85446286201477,993
124,12.957000732421875,988
125,13.059659242630005,987
126,13.162442207336426,987
127,13.26388168334961,987
128,13.365740060806274,987
129,13.466763496398926,987
130,13.569588422775269,985
131,13.67343282699585,982
132,13.775949954986572,981
133,13.87861943244934,981
134,13.981554508209229,981
135,14.083449602127075,981
136,14.185592889785767,981
137,14.287403106689453,981
138,14.38955044746399,981
139,14.491674423217773,981
140,14.593581676483154,981
141,14.694692850112915,981
142,14.797635793685913,981
143,14.900554656982422,981
144,15.003083944320679,981
145,15.105322360992432,981
146,15.207849025726318,981
147,15.311032056808472,981
148,15.41403865814209,981
149,15.516741514205933,981
150,15.618896007537842,981
151,15.720675468444824,981
152,15.823093891143799,981
153,15.925372838973999,981
154,16.027618408203125,981
155,16.130751371383667,981
156,16.232879877090454,981
157,16.335675954818726,981
158,16.438848972320557,981
159,16.54130792617798,981
160,16.64395833015442,981
161,16.745912790298462,981
162,16.8482506275177,981
163,16.951101541519165,981
164,17.05323338508606,981
165,17.155746698379517,981
166,17.25832438468933,981
167,17.36008882522583,981
168,17.463767290115356,981
169,17.566191911697388,981
170,17.668508529663086,981
171,17.77045774459839,981
172,17.87284278869629,981
173,17.975417375564575,979
174,18.077738285064697,979
175,18.180607318878174,979
176,18.283900499343872,979
177,18.386351585388184,979
178,18.488877296447754,979
179,18.592016458511353,979
180,18.694908618927002,979
181,18.796632289886475,979
182,18.901373386383057,979
183,19.003685474395752,979
184,19.106639862060547,979
185,19.20942974090576,979
186,19.312158823013306,979
187,19.41402554512024,979
188,19.516306161880493,979
189,19.619019508361816,979
190,19.721061944961548,979
191,19.82285475730896,979
192,19.924859285354614,979
193,20.028855562210083,979
194,20.13094711303711,979
195,20.234314441680908,979
196,20.337775707244873,979
197,20.440598011016846,979
198,20.675987482070923,979
199,20.779008626937866,979
200,20.882210731506348,979
201,20.985103845596313,979
202,21.087730407714844,979
203,21.19121289253235,979
204,21.29457712173462,979
205,21.397693395614624,979
206,21.500336170196533,979
207,21.60299277305603,979
208,21.706871271133423,979
209,21.809686183929443,979
