Generation,Time(s),Best_Makespan
0,0.11346983909606934,1122
1,0.22271108627319336,1092
2,0.33234429359436035,1091
3,0.4398641586303711,1078
4,0.5480608940124512,976
5,0.6566600799560547,976
6,0.7653756141662598,976
7,0.8726532459259033,976
8,0.9800829887390137,976
9,1.0878028869628906,976
10,1.1955103874206543,976
11,1.3030600547790527,976
12,1.4134914875030518,976
13,1.5210580825805664,976
14,1.6288352012634277,976
15,1.7385213375091553,976
16,1.8476958274841309,976
17,1.9560954570770264,976
18,2.065871477127075,968
19,2.173814058303833,968
20,2.2823004722595215,968
21,2.390254259109497,968
22,2.4981353282928467,964
23,2.605656623840332,964
24,2.7133984565734863,963
25,2.8209388256073,959
26,2.9292123317718506,959
27,3.037518262863159,959
28,3.1454315185546875,959
29,3.3753466606140137,959
30,3.483797550201416,959
31,3.5920023918151855,959
32,3.6991848945617676,959
33,3.806577205657959,959
34,3.914550542831421,959
35,4.02215051651001,959
36,4.130529880523682,959
37,4.239015817642212,959
38,4.348311185836792,959
39,4.456183671951294,959
40,4.565293073654175,959
41,4.673828601837158,959
42,4.7819483280181885,959
43,4.890262603759766,959
44,4.999022483825684,959
45,5.107571125030518,959
46,5.215778112411499,955
47,5.324371337890625,955
48,5.43259072303772,955
49,5.540025949478149,955
50,5.647773027420044,955
51,5.756457090377808,955
52,5.865874528884888,955
53,5.974254131317139,955
54,6.082569122314453,955
55,6.190922975540161,955
56,6.298413991928101,946
57,6.4082348346710205,946
58,6.515576362609863,942
59,6.6236572265625,942
60,6.732193946838379,942
61,6.83992338180542,931
62,6.9464311599731445,927
63,7.0540173053741455,927
64,7.161078691482544,927
65,7.267731428146362,927
66,7.375648736953735,927
67,7.483249187469482,927
68,7.589998006820679,927
69,7.698589086532593,927
70,7.806086778640747,927
71,7.913400650024414,927
72,8.02121376991272,927
73,8.129433393478394,927
74,8.238622903823853,927
75,8.346736192703247,927
76,8.454318523406982,927
77,8.561383724212646,927
78,8.66862940788269,927
79,8.776404857635498,927
80,8.88367223739624,927
81,8.992204427719116,927
82,9.099571704864502,927
83,9.209386348724365,927
84,9.316935539245605,927
85,9.424800634384155,927
86,9.532533168792725,927
87,9.63957166671753,927
88,9.748019456863403,927
89,9.85683536529541,927
90,9.964293003082275,927
91,10.072513818740845,927
92,10.180354118347168,927
93,10.288572549819946,927
94,10.396330118179321,927
95,10.504261016845703,920
96,10.612087965011597,920
97,10.719703197479248,920
98,10.82669472694397,920
99,10.934850692749023,920
100,11.042427778244019,920
101,11.149790525436401,920
102,11.257578372955322,920
103,11.364846467971802,920
104,11.47326135635376,920
105,11.581673860549927,920
106,11.689286708831787,920
107,11.797806024551392,920
108,11.905768871307373,920
109,12.013700723648071,920
110,12.122523784637451,920
111,12.230421543121338,920
112,12.33892822265625,920
113,12.44777536392212,920
114,12.556250810623169,920
115,12.663708925247192,920
116,12.77186894416809,920
117,12.880216836929321,920
118,12.987831592559814,920
119,13.095928430557251,920
120,13.2040274143219,920
121,13.311957120895386,920
122,13.420286655426025,920
123,13.529173851013184,920
124,13.638204097747803,920
125,13.745912075042725,920
126,13.854919672012329,920
127,13.963381290435791,920
128,14.070771932601929,920
129,14.178668737411499,920
130,14.287662506103516,920
131,14.396053552627563,920
132,14.504014492034912,920
133,14.613033771514893,920
134,14.721120119094849,920
135,14.959682941436768,920
136,15.067825317382812,920
137,15.175682306289673,920
138,15.283335208892822,920
139,15.390868902206421,920
140,15.498567342758179,920
141,15.606368064880371,920
142,15.715113162994385,920
143,15.823441505432129,919
144,15.93133544921875,919
145,16.040794849395752,919
146,16.147404670715332,919
147,16.255426168441772,919
148,16.36385154724121,918
149,16.472532510757446,918
150,16.580278396606445,918
151,16.688800573349,918
152,16.795652389526367,918
153,16.902620315551758,918
154,17.010921239852905,918
155,17.120155572891235,918
156,17.228312730789185,917
157,17.335474491119385,917
158,17.444411754608154,917
159,17.554709672927856,917
160,17.66256070137024,917
161,17.76990818977356,917
162,17.877828121185303,917
163,17.985172510147095,917
164,18.093202114105225,917
165,18.20126223564148,917
166,18.30944275856018,917
167,18.417391777038574,917
168,18.524935722351074,915
169,18.632768630981445,915
170,18.74053931236267,915
171,18.848203659057617,912
172,18.956674098968506,912
173,19.064565420150757,912
174,19.171975135803223,912
175,19.280524492263794,912
176,19.389726638793945,912
177,19.497369527816772,912
178,19.60615873336792,912
179,19.714502096176147,912
180,19.822492361068726,912
181,19.93005895614624,912
182,20.037822008132935,912
183,20.14500594139099,912
184,20.253057956695557,912
185,20.361688375473022,912
186,20.46869969367981,901
187,20.576615571975708,901
188,20.685338497161865,901
189,20.79328942298889,899
190,20.901249647140503,899
191,21.008491277694702,898
192,21.115440130233765,898
193,21.22269296646118,898
194,21.330178260803223,898
195,21.43808102607727,898
196,21.545566082000732,898
197,21.652522087097168,898
198,21.760854244232178,898
199,21.869354009628296,898
200,21.978191137313843,898
201,22.0861656665802,898
202,22.194575548171997,898
203,22.302802801132202,898
204,22.41118025779724,898
205,22.51881694793701,898
206,22.626286268234253,898
207,22.734825372695923,898
208,22.842928647994995,898
209,22.950774908065796,898
210,23.05905771255493,898
211,23.167764902114868,898
212,23.275901317596436,898
213,23.383602142333984,898
214,23.49265766143799,898
215,23.60077977180481,898
216,23.709625720977783,898
217,23.81871509552002,898
218,23.926310777664185,898
219,24.03414750099182,898
220,24.142282247543335,898
221,24.25049877166748,897
222,24.35888171195984,897
223,24.466602325439453,897
224,24.57502555847168,897
