Generation,Time(s),Best_Makespan
0,0.09749245643615723,956
1,0.18971729278564453,887
2,0.28391098976135254,887
3,0.3761897087097168,886
4,0.46846961975097656,886
5,0.5605168342590332,870
6,0.6527049541473389,863
7,0.7452216148376465,847
8,0.837134838104248,805
9,0.9293773174285889,805
10,1.022254228591919,805
11,1.1153247356414795,805
12,1.2084600925445557,805
13,1.3019390106201172,802
14,1.3940651416778564,802
15,1.4862127304077148,802
16,1.578824758529663,802
17,1.6713862419128418,801
18,1.764345407485962,801
19,1.8571438789367676,790
20,1.9493212699890137,785
21,2.042165756225586,782
22,2.1342544555664062,782
23,2.2262909412384033,782
24,2.3187687397003174,780
25,2.411073923110962,775
26,2.5038723945617676,775
27,2.59730863571167,773
28,2.6900076866149902,773
29,2.782784938812256,773
30,2.87497878074646,773
31,2.968363046646118,763
32,3.0607380867004395,763
33,3.1529693603515625,763
34,3.245243549346924,763
35,3.468155860900879,763
36,3.560673952102661,761
37,3.6528830528259277,761
38,3.745063543319702,761
39,3.837625741958618,761
40,3.929210662841797,761
41,4.021543264389038,761
42,4.114476442337036,744
43,4.2070324420928955,744
44,4.299393177032471,744
45,4.391544818878174,744
46,4.483705043792725,744
47,4.576760292053223,744
48,4.669735431671143,744
49,4.761698961257935,744
50,4.854179620742798,744
51,4.947256803512573,744
52,5.039324760437012,744
53,5.131864547729492,744
54,5.224905490875244,744
55,5.31745457649231,744
56,5.41060733795166,744
57,5.503265380859375,744
58,5.596022844314575,744
59,5.688498258590698,744
60,5.7822771072387695,744
61,5.875100374221802,744
62,5.967971324920654,744
63,6.060741901397705,744
64,6.153699159622192,744
65,6.246550798416138,744
66,6.338754653930664,744
67,6.431294202804565,744
68,6.524108648300171,744
69,6.617666721343994,744
70,6.710578203201294,744
71,6.8035969734191895,744
72,6.895902633666992,744
73,6.989115238189697,744
74,7.081902742385864,744
75,7.175018787384033,744
76,7.267430305480957,744
77,7.359794616699219,744
78,7.452713966369629,744
79,7.5461249351501465,744
80,7.638147592544556,744
81,7.731627702713013,744
82,7.824309587478638,744
83,7.916600465774536,744
84,8.008919477462769,744
85,8.101548910140991,744
86,8.193712949752808,744
87,8.287440776824951,744
88,8.379798173904419,744
89,8.472251892089844,744
90,8.565556049346924,744
91,8.658425092697144,744
92,8.750890254974365,744
93,8.843500852584839,744
94,8.938228368759155,744
95,9.031075477600098,744
96,9.124802827835083,744
97,9.21731185913086,744
98,9.309373140335083,744
99,9.402157306671143,744
100,9.495068550109863,744
101,9.588354110717773,744
102,9.681325197219849,744
103,9.774479866027832,744
104,9.867480039596558,744
105,9.960116863250732,744
106,10.053213357925415,744
107,10.145802021026611,744
108,10.238223791122437,744
109,10.330904960632324,744
110,10.423826694488525,744
111,10.516809463500977,744
112,10.60938048362732,744
113,10.701653718948364,744
114,10.794761657714844,744
115,10.88792610168457,743
116,10.979761123657227,743
117,11.072688341140747,743
118,11.165748357772827,743
119,11.257862567901611,743
120,11.350189208984375,743
121,11.442392587661743,743
122,11.535437822341919,743
123,11.627353191375732,743
124,11.720588207244873,743
125,11.813379049301147,743
126,11.905578374862671,743
127,11.997729539871216,743
128,12.090068340301514,743
129,12.18235969543457,743
130,12.27541708946228,743
131,12.36887502670288,743
132,12.461256980895996,743
133,12.554495334625244,743
134,12.647003889083862,743
135,12.739830493927002,743
136,12.832231521606445,743
137,12.924954414367676,743
138,13.017406225204468,743
139,13.11052131652832,743
140,13.203433990478516,743
141,13.295766353607178,743
142,13.387760639190674,743
143,13.480554103851318,743
144,13.57251763343811,743
145,13.666026592254639,743
146,13.759196281433105,743
147,13.851352453231812,743
148,14.064586877822876,743
149,14.156297206878662,743
150,14.24868655204773,743
151,14.341437816619873,743
152,14.433365106582642,743
153,14.526451110839844,743
154,14.618463039398193,743
155,14.71065878868103,743
156,14.802756309509277,743
157,14.895151138305664,743
158,14.98685884475708,743
159,15.078300952911377,743
160,15.170803785324097,743
161,15.262898683547974,743
162,15.355564594268799,743
163,15.447614431381226,743
164,15.54045057296753,743
165,15.632371425628662,743
166,15.725098371505737,743
167,15.817649364471436,743
168,15.909332990646362,743
169,16.002228021621704,743
170,16.09493923187256,743
171,16.187317609786987,743
172,16.27961826324463,743
173,16.372454166412354,743
174,16.46467900276184,743
175,16.556489944458008,743
176,16.64923119544983,743
177,16.741366624832153,743
178,16.833532571792603,743
179,16.926180601119995,743
180,17.018000602722168,743
181,17.11004900932312,743
182,17.203586101531982,743
183,17.296348810195923,743
184,17.388476848602295,743
185,17.481173992156982,743
186,17.573791027069092,743
187,17.66651749610901,743
188,17.758634090423584,743
189,17.85153317451477,743
190,17.94448184967041,743
191,18.036865711212158,743
192,18.12973189353943,743
193,18.22253179550171,743
194,18.315386533737183,743
195,18.408515691757202,743
196,18.500794410705566,743
197,18.593358516693115,743
198,18.685997486114502,743
199,18.779397010803223,743
200,18.871852159500122,743
201,18.964061498641968,743
202,19.05624222755432,743
203,19.148769855499268,743
204,19.24451994895935,743
205,19.33734917640686,743
206,19.4301655292511,743
207,19.52245807647705,743
208,19.614378929138184,743
209,19.70709538459778,743
210,19.799302101135254,743
211,19.89157247543335,743
212,19.983504056930542,743
213,20.076157569885254,743
214,20.169472217559814,743
215,20.261756896972656,743
216,20.35405468940735,743
217,20.446399927139282,743
218,20.538527727127075,743
219,20.631819486618042,743
220,20.72386908531189,743
221,20.81593894958496,743
222,20.907867193222046,743
223,21.00040888786316,743
224,21.092828035354614,743
225,21.185688972473145,743
226,21.277845859527588,743
227,21.37062168121338,743
228,21.463244199752808,743
229,21.55533194541931,743
230,21.647688150405884,743
231,21.740957498550415,743
232,21.833123683929443,743
233,21.925666332244873,743
234,22.017906188964844,743
235,22.110110759735107,743
236,22.201754808425903,743
237,22.294845581054688,743
238,22.386826038360596,743
239,22.478922128677368,743
240,22.57091975212097,743
241,22.663367986679077,743
242,22.75558042526245,743
243,22.847454071044922,743
244,22.93977379798889,743
245,23.03208041191101,743
246,23.12459111213684,743
247,23.216560125350952,743
248,23.308053970336914,743
249,23.40056347846985,743
250,23.49214196205139,743
251,23.58432364463806,743
252,23.676830291748047,743
253,23.769046545028687,743
254,23.860857725143433,743
255,23.953446626663208,743
256,24.045251846313477,743
257,24.13845181465149,743
258,24.23078441619873,743
259,24.323500156402588,743
260,24.41648292541504,743
261,24.657469511032104,743
262,24.75081729888916,743
263,24.844022512435913,743
264,24.936713218688965,743
265,25.02938199043274,743
266,25.12148880958557,743
267,25.21447467803955,743
268,25.307666778564453,743
269,25.400190591812134,743
270,25.49216079711914,743
271,25.585662126541138,743
272,25.67755913734436,743
273,25.770747184753418,743
274,25.862666845321655,743
275,25.955183506011963,743
276,26.0477454662323,743
277,26.140294551849365,743
278,26.233393669128418,743
279,26.325650930404663,743
280,26.41893219947815,743
281,26.511765003204346,743
282,26.603350400924683,743
283,26.69576668739319,743
284,26.789849758148193,743
285,26.882935523986816,743
286,26.975272178649902,743
287,27.067651510238647,743
288,27.159525871276855,743
289,27.251527070999146,743
290,27.343838453292847,743
291,27.436688661575317,743
292,27.529265880584717,743
293,27.621397733688354,743
294,27.71343493461609,743
295,27.80559778213501,743
296,27.899171829223633,743
297,27.992213487625122,743
298,28.084309101104736,743
299,28.17726230621338,743
300,28.270099878311157,743
301,28.36289644241333,743
302,28.455249071121216,743
303,28.548377990722656,743
304,28.64156150817871,743
305,28.734687566757202,743
306,28.82658863067627,743
307,28.919142961502075,743
308,29.0115704536438,743
309,29.103827714920044,743
310,29.1966073513031,743
311,29.288925409317017,743
312,29.382165670394897,743
313,29.47447109222412,743
314,29.56780481338501,743
315,29.660993099212646,743
316,29.75413680076599,743
317,29.847441911697388,743
318,29.940797090530396,743
319,30.03331208229065,743
320,30.12534236907959,743
321,30.218689918518066,743
322,30.311376333236694,743
323,30.404026746749878,743
324,30.496171236038208,743
325,30.58945894241333,743
326,30.68294358253479,743
327,30.775157928466797,743
328,30.866992473602295,743
329,30.95939016342163,743
330,31.05165696144104,743
331,31.144821643829346,743
332,31.236680269241333,743
333,31.329950094223022,743
334,31.421780824661255,743
335,31.51497530937195,743
336,31.608591079711914,743
337,31.70156168937683,743
338,31.793949604034424,743
339,31.886388540267944,743
340,31.978734970092773,743
341,32.072035789489746,743
342,32.16470432281494,743
343,32.25757169723511,743
344,32.350024700164795,743
345,32.44226956367493,743
346,32.535589933395386,743
347,32.627941370010376,743
348,32.7199866771698,743
349,32.812697649002075,743
350,32.90545058250427,743
351,32.999096393585205,743
352,33.09274244308472,743
353,33.18560075759888,743
354,33.27802753448486,743
355,33.371392488479614,743
356,33.46501302719116,743
357,33.55779767036438,743
358,33.65038442611694,743
359,33.74258518218994,743
360,33.83539152145386,743
361,33.92849135398865,743
362,34.02170395851135,743
363,34.11417269706726,743
364,34.20707559585571,743
365,34.29978322982788,743
366,34.39200139045715,743
367,34.48476982116699,743
368,34.57699942588806,743
369,34.67000460624695,743
370,34.762372732162476,743
371,34.855114221572876,743
372,34.948482275009155,743
373,35.04042315483093,743
374,35.25484657287598,743
375,35.347774028778076,743
376,35.44032001495361,743
377,35.53268074989319,743
378,35.625242948532104,743
379,35.71774744987488,743
380,35.809725284576416,743
381,35.90246319770813,743
382,35.99469757080078,743
383,36.087069511413574,743
384,36.179358959198,743
385,36.271891593933105,743
386,36.36499357223511,743
387,36.45651817321777,743
388,36.548593521118164,743
389,36.64084768295288,743
390,36.73395371437073,743
391,36.82699012756348,743
392,36.92007327079773,743
393,37.01303243637085,743
394,37.10681700706482,743
395,37.19980812072754,743
396,37.29248571395874,743
397,37.38497567176819,743
398,37.477699756622314,743
399,37.57119345664978,743
400,37.663371086120605,743
401,37.756155252456665,743
402,37.85010123252869,743
403,37.94317293167114,743
404,38.03569412231445,743
405,38.12803888320923,743
406,38.22052025794983,743
407,38.3127384185791,743
408,38.40501046180725,743
409,38.49732685089111,743
410,38.5910439491272,743
411,38.68403744697571,743
412,38.77621793746948,743
413,38.86877250671387,743
414,38.96118450164795,743
415,39.052897691726685,743
416,39.146361112594604,743
417,39.2388174533844,743
418,39.333277463912964,743
419,39.4271080493927,743
420,39.518818378448486,743
421,39.61142635345459,743
422,39.704017877578735,743
423,39.796980142593384,743
424,39.89028763771057,743
425,39.98384881019592,743
426,40.07647967338562,743
427,40.16917371749878,743
428,40.262667179107666,743
429,40.356058835983276,743
430,40.448121786117554,743
431,40.54170370101929,743
432,40.634812116622925,743
433,40.72807812690735,743
434,40.82152819633484,743
435,40.914734840393066,743
436,41.00763511657715,743
437,41.10138964653015,743
438,41.194639921188354,743
439,41.28674030303955,743
440,41.379801750183105,743
441,41.47198224067688,743
442,41.56411552429199,743
443,41.656328201293945,743
444,41.74951720237732,743
445,41.841628551483154,743
446,41.934420585632324,743
447,42.02604866027832,743
448,42.11838674545288,743
449,42.211753845214844,743
450,42.30439352989197,743
451,42.3971529006958,743
452,42.48979640007019,743
453,42.58157682418823,743
454,42.673736810684204,743
455,42.76668834686279,743
456,42.859004497528076,743
457,42.95257520675659,743
458,43.045485496520996,743
459,43.137701749801636,743
460,43.23000144958496,743
461,43.32282328605652,743
462,43.414830446243286,743
463,43.50759959220886,743
464,43.599902629852295,743
465,43.69361400604248,743
466,43.786301612854004,743
467,43.87888860702515,743
468,43.97244644165039,743
469,44.06571006774902,743
470,44.158339977264404,743
471,44.25202488899231,743
472,44.3450288772583,743
473,44.43791580200195,743
474,44.53109049797058,743
475,44.623180627822876,743
476,44.71604108810425,743
477,44.808802366256714,743
478,44.901156187057495,743
479,44.99403619766235,743
480,45.08668518066406,743
481,45.17934823036194,743
482,45.27216458320618,743
483,45.36398768424988,743
484,45.45694017410278,743
485,45.54946541786194,743
486,45.64188075065613,743
487,45.866825342178345,743
488,45.95896887779236,743
489,46.051902770996094,743
490,46.14483880996704,743
491,46.236772537231445,743
492,46.33013391494751,743
493,46.42261481285095,743
494,46.51511836051941,743
495,46.607452154159546,743
496,46.699986696243286,743
497,46.79228615760803,743
498,46.884522914886475,743
499,46.97696280479431,743
500,47.07047390937805,743
