Generation,Time(s),Best_Makespan
0,0.0593874454498291,1004
1,0.11513376235961914,1004
2,0.17090296745300293,1004
3,0.22720694541931152,978
4,0.2841796875,978
5,0.33945536613464355,968
6,0.39500975608825684,955
7,0.45028018951416016,953
8,0.50506591796875,905
9,0.5604581832885742,905
10,0.6156375408172607,905
11,0.6697032451629639,905
12,0.7245447635650635,894
13,0.7796897888183594,885
14,0.8343667984008789,885
15,0.8894236087799072,885
16,0.9435651302337646,885
17,0.998236894607544,885
18,1.052518367767334,885
19,1.1071815490722656,885
20,1.1615819931030273,885
21,1.2158255577087402,885
22,1.2709102630615234,885
23,1.3253817558288574,885
24,1.3801259994506836,873
25,1.435281753540039,873
26,1.4908552169799805,873
27,1.545487642288208,873
28,1.600111961364746,873
29,1.654998540878296,873
30,1.7089929580688477,873
31,1.7637591361999512,873
32,1.8185420036315918,873
33,1.8737926483154297,873
34,1.9286866188049316,873
35,1.9837160110473633,873
36,2.039353132247925,873
37,2.093766450881958,873
38,2.148899555206299,873
39,2.2060036659240723,873
40,2.2603607177734375,873
41,2.3153696060180664,869
42,2.3701250553131104,866
43,2.4255733489990234,866
44,2.480586051940918,860
45,2.5349323749542236,860
46,2.5892932415008545,854
47,2.644700527191162,854
48,2.6990838050842285,854
49,2.7532436847686768,851
50,2.8072173595428467,850
51,2.8612937927246094,850
52,2.9155070781707764,850
53,2.9706552028656006,850
54,3.0259788036346436,848
55,3.081996440887451,848
56,3.1370105743408203,847
57,3.19246768951416,847
58,3.2473952770233154,847
59,3.3017585277557373,847
60,3.3565280437469482,847
61,3.411606550216675,847
62,3.466564655303955,847
63,3.5222764015197754,847
64,3.5770838260650635,847
65,3.6329853534698486,847
66,3.688600540161133,847
67,3.7438013553619385,841
68,3.798868179321289,841
69,3.8536429405212402,841
70,3.9089181423187256,841
71,3.9642910957336426,840
72,4.018746614456177,840
73,4.073657274246216,838
74,4.128276109695435,838
75,4.182675838470459,831
76,4.237426042556763,831
77,4.292254447937012,830
78,4.346338748931885,830
79,4.4011406898498535,830
80,4.455833196640015,830
81,4.511425495147705,830
82,4.566304922103882,830
83,4.621021509170532,830
84,4.675385236740112,830
85,4.729867219924927,830
86,4.7847888469696045,827
87,4.840155363082886,827
88,4.894890785217285,827
89,4.949244022369385,827
90,5.00354790687561,827
91,5.0585315227508545,827
92,5.113755941390991,827
93,5.1682775020599365,827
94,5.223066329956055,827
95,5.278203725814819,827
96,5.333549737930298,827
97,5.38875150680542,827
98,5.443286657333374,825
99,5.498177766799927,825
100,5.552731990814209,825
101,5.608058452606201,825
102,5.663818359375,825
103,5.7185492515563965,825
104,5.773893594741821,825
105,5.829264402389526,825
106,5.884649753570557,825
107,5.939806938171387,820
108,5.995058059692383,820
109,6.050721168518066,820
110,6.10592794418335,820
111,6.160538196563721,820
112,6.216132640838623,820
113,6.271216869354248,820
114,6.326573371887207,820
115,6.381752967834473,820
116,6.43721604347229,820
117,6.493111610412598,820
118,6.548677682876587,820
119,6.603949546813965,820
120,6.659245252609253,820
121,6.713653802871704,820
122,6.768447637557983,820
123,6.8240931034088135,820
124,6.879398584365845,820
125,6.934926748275757,820
126,6.9906017780303955,820
127,7.046300411224365,820
128,7.1023993492126465,820
129,7.157360315322876,820
130,7.213468790054321,820
131,7.2689878940582275,820
132,7.3246376514434814,820
133,7.380340099334717,820
134,7.435558795928955,820
135,7.490740776062012,820
136,7.545851707458496,820
137,7.600862503051758,820
138,7.656138181686401,820
139,7.7112133502960205,818
140,7.766702890396118,818
141,7.821723461151123,818
142,7.876640319824219,818
143,7.931563138961792,818
144,7.985670804977417,818
145,8.040619850158691,818
146,8.095519304275513,818
147,8.150625944137573,818
148,8.205069780349731,818
149,8.259714365005493,818
150,8.314206600189209,818
151,8.369556903839111,818
152,8.424834489822388,818
153,8.479605436325073,818
154,8.535381555557251,818
155,8.590645551681519,818
156,8.645524740219116,818
157,8.700697422027588,818
158,8.756210803985596,818
159,8.811723947525024,818
160,8.867637872695923,818
161,8.92356562614441,818
162,8.978832721710205,818
163,9.034807443618774,818
164,9.0901620388031,818
165,9.146091938018799,818
166,9.20149302482605,818
167,9.25723385810852,818
168,9.312326431274414,818
169,9.367586135864258,818
170,9.42266321182251,818
171,9.477858066558838,818
172,9.533177137374878,818
173,9.588541984558105,818
174,9.643785238265991,818
175,9.69870662689209,818
176,9.754384756088257,818
177,9.809367895126343,818
178,9.864459753036499,818
179,9.920090436935425,818
180,9.976156234741211,818
181,10.03272294998169,818
182,10.088833332061768,818
183,10.14466667175293,818
184,10.199568510055542,818
185,10.254840850830078,818
186,10.309654474258423,818
187,10.364782094955444,818
188,10.420289993286133,818
189,10.475050926208496,818
190,10.530121088027954,818
191,10.584542274475098,818
192,10.639463901519775,818
193,10.694692373275757,818
194,10.75002932548523,815
195,10.805044412612915,815
196,10.86075234413147,815
197,10.914976835250854,815
198,10.96900987625122,815
199,11.023631572723389,815
200,11.078672885894775,815
201,11.133600234985352,815
202,11.188385009765625,815
203,11.243288040161133,815
204,11.298353672027588,815
205,11.353569507598877,815
206,11.408392190933228,815
207,11.463207721710205,815
208,11.518297910690308,815
209,11.572354078292847,815
210,11.627886772155762,815
211,11.684611797332764,815
212,11.73983383178711,815
213,11.795371532440186,815
214,11.850308179855347,815
215,11.905569553375244,815
216,11.960487842559814,815
217,12.015482187271118,815
218,12.072101593017578,815
219,12.127964735031128,815
220,12.183227300643921,815
221,12.238176822662354,815
222,12.292943477630615,815
223,12.347559213638306,815
224,12.402368783950806,814
225,12.457505941390991,814
226,12.511799335479736,814
227,12.566685914993286,814
228,12.621603727340698,814
229,12.675960302352905,814
230,12.730779886245728,810
231,12.78559160232544,810
232,12.840826034545898,810
233,12.895617723464966,810
234,12.950846195220947,810
235,13.005492448806763,810
236,13.060225248336792,810
237,13.114697694778442,810
238,13.168609857559204,810
239,13.223853349685669,810
240,13.278536081314087,810
241,13.333657264709473,810
242,13.38956594467163,810
243,13.445247411727905,810
244,13.499650955200195,810
245,13.554758787155151,810
246,13.609795570373535,810
247,13.664473295211792,810
248,13.71908974647522,810
249,13.773523092269897,810
250,13.828585863113403,810
251,13.883960485458374,810
252,13.93936562538147,810
253,13.994616508483887,810
254,14.050140857696533,810
255,14.104651927947998,810
256,14.159042835235596,810
257,14.213242053985596,805
258,14.267769575119019,805
259,14.32260274887085,805
260,14.376900434494019,805
261,14.430916547775269,805
262,14.485299348831177,805
263,14.539348125457764,805
264,14.593664407730103,805
265,14.647901058197021,805
266,14.701667308807373,805
267,14.755842685699463,805
268,14.812547206878662,805
269,14.867213010787964,805
270,14.920990228652954,805
271,14.975870132446289,805
272,15.030126571655273,805
273,15.085147380828857,805
274,15.139089584350586,805
275,15.193767309188843,805
276,15.249099731445312,805
277,15.304131507873535,805
278,15.358939170837402,805
279,15.413788557052612,805
280,15.468683004379272,805
281,15.52231478691101,805
282,15.576534986495972,805
283,15.631428003311157,805
