Generation,Time(s),Best_Makespan
0,0.08391284942626953,1413
1,0.162214994430542,1405
2,0.2425694465637207,1390
3,0.3212704658508301,1380
4,0.4001584053039551,1380
5,0.47859859466552734,1347
6,0.5577342510223389,1347
7,0.6377370357513428,1347
8,0.7170279026031494,1285
9,0.7972776889801025,1285
10,0.877166748046875,1285
11,0.9569618701934814,1285
12,1.035463571548462,1285
13,1.1150074005126953,1285
14,1.1934704780578613,1267
15,1.2721705436706543,1244
16,1.3509328365325928,1244
17,1.430140495300293,1244
18,1.5098938941955566,1226
19,1.5897653102874756,1226
20,1.66971755027771,1226
21,1.7484753131866455,1226
22,1.8280584812164307,1226
23,1.9064006805419922,1212
24,1.9853429794311523,1212
25,2.065075635910034,1212
26,2.1442601680755615,1188
27,2.223632335662842,1188
28,2.3034489154815674,1188
29,2.3825364112854004,1167
30,2.4616096019744873,1164
31,2.540482997894287,1164
32,2.620152711868286,1164
33,2.700068473815918,1164
34,2.7801592350006104,1164
35,2.8592817783355713,1164
36,2.938375949859619,1164
37,3.0171310901641846,1164
38,3.0967013835906982,1164
39,3.1767988204956055,1164
40,3.256122589111328,1164
41,3.3356618881225586,1164
42,3.4140784740448,1164
43,3.4934284687042236,1164
44,3.572047710418701,1164
45,3.6508400440216064,1164
46,3.730008125305176,1164
47,3.809236526489258,1164
48,3.888859510421753,1164
49,3.9677135944366455,1164
50,4.046854734420776,1164
51,4.126179456710815,1164
52,4.205196380615234,1164
53,4.283627986907959,1164
54,4.362363576889038,1164
55,4.441088676452637,1164
56,4.520076513290405,1164
57,4.598617076873779,1164
58,4.677964925765991,1164
59,4.75698709487915,1164
60,4.835648775100708,1164
61,4.915043830871582,1164
62,4.994140148162842,1164
63,5.200541257858276,1164
64,5.279621124267578,1164
65,5.35931658744812,1164
66,5.437707185745239,1164
67,5.515926361083984,1164
68,5.59412693977356,1164
69,5.673338413238525,1164
70,5.751840114593506,1164
71,5.83143424987793,1164
72,5.912166118621826,1164
73,5.993489027023315,1164
74,6.07343053817749,1164
75,6.152944326400757,1164
76,6.232415199279785,1164
77,6.312055349349976,1164
78,6.392233610153198,1159
79,6.470827341079712,1159
80,6.549401044845581,1159
81,6.627981901168823,1159
82,6.707336187362671,1159
83,6.785900115966797,1159
84,6.865521192550659,1159
85,6.944506883621216,1159
86,7.023808717727661,1159
87,7.102250814437866,1158
88,7.1816370487213135,1158
89,7.261066913604736,1156
90,7.340176582336426,1156
91,7.418138265609741,1156
92,7.497697591781616,1156
93,7.575505256652832,1156
94,7.655248641967773,1156
95,7.734652757644653,1156
96,7.813790321350098,1156
97,7.893165111541748,1156
98,7.972390651702881,1156
99,8.051483154296875,1156
100,8.130226135253906,1156
101,8.208621978759766,1156
102,8.287292003631592,1156
103,8.365748882293701,1156
104,8.444566249847412,1156
105,8.52367877960205,1156
106,8.602211475372314,1156
107,8.680790901184082,1156
108,8.759688138961792,1156
109,8.83838176727295,1153
110,8.917426109313965,1147
111,8.99679684638977,1147
112,9.075674533843994,1147
113,9.154827356338501,1147
114,9.23348331451416,1147
115,9.312617778778076,1147
116,9.391627073287964,1145
117,9.470337629318237,1145
118,9.549069166183472,1145
119,9.628553628921509,1145
120,9.707181692123413,1144
121,9.785274028778076,1142
122,9.864104509353638,1142
123,9.943028450012207,1141
124,10.021134853363037,1141
125,10.09972620010376,1141
126,10.177886724472046,1141
127,10.256908178329468,1141
128,10.336430788040161,1141
129,10.415069103240967,1141
130,10.494116306304932,1141
131,10.573452234268188,1141
132,10.652674436569214,1141
133,10.73238754272461,1141
134,10.811633586883545,1141
135,10.891993522644043,1141
136,10.971970319747925,1141
137,11.051223993301392,1141
138,11.13008189201355,1141
139,11.20864200592041,1141
140,11.2877037525177,1141
141,11.367472171783447,1141
142,11.447006225585938,1141
143,11.526538372039795,1141
144,11.605441093444824,1141
145,11.685145616531372,1141
146,11.764131307601929,1141
147,11.843693017959595,1141
148,11.923276662826538,1141
149,12.002571105957031,1141
150,12.081587791442871,1141
151,12.161032915115356,1141
152,12.239877223968506,1141
153,12.318763971328735,1141
154,12.397996187210083,1141
155,12.477005004882812,1141
156,12.556760311126709,1141
157,12.636202335357666,1141
158,12.715795755386353,1141
159,12.795378684997559,1141
160,12.87477445602417,1141
161,12.953978776931763,1141
162,13.033789157867432,1141
163,13.112733840942383,1141
164,13.191959142684937,1139
165,13.270444869995117,1139
166,13.349748134613037,1139
167,13.428753137588501,1139
168,13.508418798446655,1139
169,13.58716630935669,1139
170,13.665961265563965,1139
171,13.744701623916626,1139
172,13.824487686157227,1139
173,13.90361762046814,1139
174,13.982606887817383,1139
175,14.06082534790039,1139
176,14.139867305755615,1139
177,14.218799591064453,1139
178,14.298316478729248,1139
179,14.37826657295227,1139
180,14.45762848854065,1139
181,14.537076711654663,1136
182,14.615183591842651,1136
183,14.693521499633789,1136
184,14.772409915924072,1136
185,14.851682186126709,1136
186,14.930280447006226,1136
187,15.008840799331665,1136
188,15.206239700317383,1136
189,15.284736633300781,1136
190,15.36423635482788,1136
191,15.443447351455688,1136
192,15.521294355392456,1136
193,15.599026679992676,1136
194,15.677949905395508,1136
195,15.756738185882568,1136
196,15.835211992263794,1136
197,15.91377329826355,1136
198,15.993104696273804,1136
199,16.071991682052612,1136
200,16.150349378585815,1136
201,16.228874683380127,1136
202,16.307180881500244,1136
203,16.38529062271118,1136
204,16.463771104812622,1136
205,16.542864561080933,1136
206,16.621196269989014,1130
207,16.69928216934204,1130
208,16.778120756149292,1125
209,16.856438636779785,1121
210,16.935293197631836,1121
211,17.014229774475098,1121
212,17.092259168624878,1121
213,17.169728755950928,1121
214,17.248162746429443,1121
215,17.327012062072754,1121
216,17.405407428741455,1121
217,17.484018564224243,1121
218,17.561419010162354,1121
219,17.64024567604065,1121
220,17.719093322753906,1121
221,17.799152135849,1121
222,17.881218433380127,1121
223,17.960050582885742,1121
224,18.038442373275757,1121
225,18.116822957992554,1121
226,18.195398330688477,1121
227,18.2736873626709,1121
228,18.352002143859863,1121
229,18.431222200393677,1121
230,18.51006007194519,1121
231,18.58869981765747,1120
232,18.668653964996338,1120
233,18.74831986427307,1120
234,18.827786922454834,1120
235,18.907789707183838,1120
236,18.987055778503418,1120
237,19.065993070602417,1120
238,19.144596576690674,1120
239,19.2237868309021,1119
240,19.30327820777893,1119
241,19.382391214370728,1119
242,19.46075439453125,1119
243,19.53897452354431,1119
244,19.616801738739014,1119
245,19.69479727745056,1119
246,19.773933172225952,1119
247,19.852211475372314,1119
248,19.930140018463135,1119
249,20.008440017700195,1119
250,20.08582353591919,1119
251,20.163133144378662,1119
252,20.241334199905396,1119
253,20.318774938583374,1119
