Generation,Time(s),Best_Makespan
0,0.04967665672302246,822
1,0.09624075889587402,818
2,0.1435868740081787,794
3,0.19057416915893555,794
4,0.23904061317443848,794
5,0.28670787811279297,788
6,0.33344507217407227,788
7,0.3799617290496826,788
8,0.4262971878051758,781
9,0.47277355194091797,760
10,0.5190942287445068,760
11,0.565126895904541,760
12,0.6112782955169678,760
13,0.6575314998626709,760
14,0.7040412425994873,752
15,0.7511856555938721,752
16,0.7974505424499512,749
17,0.8434853553771973,741
18,0.8895113468170166,741
19,0.9363963603973389,741
20,0.982818603515625,741
21,1.02935791015625,740
22,1.0766191482543945,740
23,1.1239633560180664,740
24,1.1699838638305664,740
25,1.216240644454956,740
26,1.2623746395111084,740
27,1.3077380657196045,740
28,1.353877067565918,739
29,1.3998827934265137,739
30,1.4462194442749023,739
31,1.4924230575561523,739
32,1.5390729904174805,739
33,1.5855915546417236,739
34,1.6321237087249756,734
35,1.6777665615081787,724
36,1.7238073348999023,724
37,1.7699413299560547,724
38,1.8157553672790527,724
39,1.861940622329712,724
40,1.908801794052124,722
41,1.954927921295166,722
42,2.000713348388672,722
43,2.046656608581543,722
44,2.0926432609558105,722
45,2.1387267112731934,722
46,2.1846542358398438,722
47,2.231109619140625,722
48,2.2772161960601807,722
49,2.323279619216919,722
50,2.369094133377075,722
51,2.4156551361083984,722
52,2.461642265319824,721
53,2.507305383682251,721
54,2.5534427165985107,721
55,2.599756956100464,721
56,2.6454808712005615,721
57,2.6912240982055664,715
58,2.7371456623077393,714
59,2.7831320762634277,714
60,2.8288414478302,714
61,2.8738749027252197,714
62,2.920959949493408,714
63,2.9672904014587402,714
64,3.0141797065734863,714
65,3.06101131439209,714
66,3.1075549125671387,714
67,3.1537375450134277,714
68,3.2004926204681396,714
69,3.246971607208252,714
70,3.29314923286438,710
71,3.3391940593719482,710
72,3.3851494789123535,710
73,3.4318184852600098,708
74,3.477658271789551,708
75,3.5241405963897705,707
76,3.5703353881835938,707
77,3.6168158054351807,707
78,3.6624767780303955,707
79,3.708610773086548,707
80,3.7552895545959473,707
81,3.801243305206299,707
82,3.8474018573760986,707
83,3.8933753967285156,707
84,3.9394309520721436,707
85,3.9855797290802,707
86,4.0314130783081055,707
87,4.077657222747803,707
88,4.124074220657349,707
89,4.169776678085327,707
90,4.215954542160034,707
91,4.262166976928711,707
92,4.308352708816528,707
93,4.354523420333862,707
94,4.400114059448242,707
95,4.44620943069458,707
96,4.491960763931274,707
97,4.53837513923645,707
98,4.5848634243011475,707
99,4.630625009536743,707
100,4.677508592605591,707
101,4.724400043487549,707
102,4.772411108016968,701
103,4.819906234741211,701
104,4.866092681884766,701
105,4.912877559661865,701
106,4.9591779708862305,701
107,5.00480055809021,701
108,5.051267147064209,701
109,5.097890853881836,701
110,5.144032001495361,701
111,5.1909339427948,701
112,5.236874580383301,701
113,5.282982349395752,701
114,5.329286813735962,701
115,5.376070976257324,701
116,5.422024726867676,701
117,5.469091415405273,701
118,5.514874458312988,701
119,5.561020374298096,701
120,5.607104539871216,701
121,5.6535515785217285,701
122,5.7006165981292725,701
123,5.747570276260376,701
124,5.793777942657471,701
125,5.839246988296509,701
126,5.8857340812683105,699
127,5.931610345840454,699
128,5.976791143417358,699
129,6.023102760314941,699
130,6.068668842315674,698
131,6.114285469055176,698
132,6.159955263137817,698
133,6.206003665924072,698
134,6.25143837928772,696
135,6.296720504760742,696
136,6.342988967895508,696
137,6.389598846435547,696
138,6.434799671173096,696
139,6.4805991649627686,696
140,6.526400327682495,696
141,6.573304176330566,696
142,6.618533372879028,696
143,6.664948225021362,696
144,6.711521148681641,696
145,6.758279323577881,696
146,6.803936719894409,696
147,6.850175142288208,696
148,6.896475315093994,696
149,6.9428277015686035,696
150,6.98851466178894,696
151,7.033826589584351,696
152,7.079418420791626,696
153,7.125314474105835,696
154,7.171605587005615,696
155,7.217890501022339,696
156,7.264284133911133,696
157,7.309891939163208,696
158,7.355661153793335,696
159,7.40185284614563,696
160,7.447925567626953,696
161,7.493737697601318,696
162,7.540095329284668,696
163,7.585982084274292,696
164,7.631831884384155,696
165,7.677892684936523,696
166,7.723794221878052,696
167,7.770638704299927,696
168,7.817519664764404,696
169,7.864027500152588,696
170,7.910528659820557,696
171,7.956305980682373,696
172,8.001685380935669,696
173,8.04798412322998,696
174,8.094275951385498,696
175,8.140399694442749,696
176,8.186946392059326,696
177,8.23297929763794,696
178,8.278940439224243,696
179,8.324660062789917,696
180,8.370704412460327,696
181,8.41679334640503,696
182,8.462736368179321,696
183,8.508679389953613,696
184,8.554470777511597,696
185,8.600597143173218,696
186,8.647397756576538,696
187,8.694162130355835,696
188,8.742650270462036,696
189,8.789492845535278,696
190,8.835937976837158,696
191,8.88259768486023,696
192,8.928844928741455,696
193,8.97516942024231,696
194,9.021060705184937,696
195,9.067505836486816,696
196,9.11348032951355,696
197,9.160179376602173,696
198,9.205986261367798,696
199,9.252497911453247,696
200,9.297788858413696,696
201,9.34315800666809,696
202,9.389423847198486,696
203,9.435580253601074,696
204,9.4825599193573,696
205,9.529572010040283,696
206,9.576302766799927,696
207,9.622620344161987,696
208,9.668529748916626,696
209,9.715033292770386,696
210,9.760701656341553,696
211,9.806339263916016,696
212,9.852473020553589,696
213,9.899210929870605,696
214,9.94489574432373,696
215,9.991263151168823,696
216,10.038211822509766,696
217,10.085018157958984,696
218,10.130878210067749,696
219,10.179123401641846,696
220,10.22626543045044,696
221,10.272701025009155,696
222,10.318851947784424,696
223,10.364946126937866,696
224,10.410954475402832,696
225,10.45676302909851,696
226,10.504014253616333,696
227,10.550148487091064,696
228,10.596181392669678,696
229,10.642295837402344,696
230,10.688375234603882,696
231,10.73486590385437,696
232,10.781439542770386,696
233,10.827517032623291,696
234,10.874456405639648,696
235,10.92089581489563,696
236,10.966785669326782,696
237,11.012914419174194,696
238,11.059232711791992,696
239,11.105889081954956,696
240,11.153487205505371,696
241,11.198969602584839,696
242,11.244986295700073,696
243,11.291053056716919,696
244,11.336944341659546,696
245,11.383746862411499,696
246,11.429862022399902,696
247,11.476240158081055,696
248,11.522756099700928,696
249,11.56880497932434,696
250,11.615593194961548,696
251,11.661615133285522,696
252,11.707987070083618,696
253,11.755112171173096,696
254,11.80239462852478,696
255,11.84886884689331,696
256,11.89574384689331,696
257,11.941827774047852,696
258,11.988299131393433,696
259,12.034088134765625,696
260,12.08060908317566,696
261,12.12750506401062,696
262,12.173518419265747,696
263,12.219767808914185,696
264,12.265861988067627,696
265,12.311975240707397,696
266,12.357983112335205,696
267,12.404335737228394,696
268,12.45005178451538,696
269,12.496514797210693,696
270,12.542710065841675,696
271,12.58965277671814,696
272,12.635619640350342,696
273,12.682310104370117,696
274,12.729097127914429,696
275,12.775298595428467,696
276,12.82150387763977,696
277,12.867396354675293,692
278,12.914829969406128,692
279,12.961621284484863,692
280,13.00843620300293,691
281,13.055038928985596,691
282,13.100910186767578,691
283,13.146866083145142,691
284,13.19252061843872,691
285,13.238476514816284,691
286,13.28384780883789,691
287,13.329525232315063,691
288,13.375802993774414,691
289,13.42226529121399,691
290,13.468140840530396,691
291,13.514724969863892,691
292,13.56074595451355,691
293,13.607632875442505,691
294,13.65385913848877,691
295,13.700401782989502,691
296,13.74605417251587,691
297,13.79294753074646,691
298,13.840294361114502,691
299,13.886794090270996,691
300,13.932656526565552,691
301,13.978805541992188,691
302,14.024789333343506,691
303,14.07082986831665,691
304,14.11669635772705,691
305,14.162510395050049,691
306,14.208712100982666,691
307,14.254601001739502,691
308,14.300549507141113,691
309,14.347429752349854,691
310,14.393747568130493,691
311,14.43915581703186,691
312,14.484707355499268,691
313,14.5306978225708,691
314,14.576439380645752,691
315,14.621938943862915,691
316,14.668178796768188,691
317,14.714749574661255,691
318,14.761011362075806,691
319,14.80765414237976,691
320,14.853716373443604,691
321,14.89963960647583,691
322,14.945207595825195,691
323,14.99071979522705,691
324,15.03675627708435,691
325,15.083112478256226,691
326,15.128867149353027,691
327,15.174822330474854,691
328,15.220502853393555,691
329,15.26740550994873,691
330,15.314176559448242,691
331,15.36032485961914,691
332,15.406720638275146,691
333,15.453234434127808,691
334,15.498905181884766,691
335,15.544459342956543,691
336,15.590536832809448,691
337,15.636717796325684,691
338,15.683172225952148,691
339,15.729080438613892,691
340,15.774627447128296,691
341,15.820629119873047,691
342,15.866599082946777,691
343,15.91347861289978,691
344,15.959491491317749,691
345,16.005227088928223,691
346,16.05051875114441,691
347,16.0962393283844,691
348,16.14174723625183,691
349,16.18793034553528,691
350,16.23425006866455,691
351,16.28030562400818,691
352,16.32655096054077,691
353,16.372863292694092,691
354,16.419137001037598,691
355,16.465413331985474,691
356,16.511645078659058,691
357,16.557647943496704,691
358,16.604163885116577,691
359,16.65011215209961,691
360,16.695740699768066,691
361,16.742035150527954,691
362,16.78778076171875,691
363,16.8346688747406,691
364,16.881248474121094,691
365,16.92734408378601,691
366,16.97361397743225,691
367,17.020102739334106,691
368,17.066330194473267,691
369,17.11236882209778,691
370,17.158926725387573,691
371,17.204354286193848,691
372,17.250921964645386,691
373,17.29702663421631,691
374,17.34293246269226,691
375,17.38847780227661,691
376,17.434152126312256,691
377,17.480130910873413,691
378,17.526281595230103,691
379,17.57255721092224,691
380,17.61936378479004,691
381,17.66513156890869,691
382,17.710892915725708,691
383,17.756808757781982,691
384,17.803796529769897,691
385,17.850394010543823,691
386,17.897611379623413,690
387,17.943232536315918,690
388,17.98904323577881,689
389,18.034172296524048,689
390,18.07960033416748,689
391,18.125789165496826,689
392,18.17164182662964,689
393,18.217137813568115,689
394,18.26351761817932,689
395,18.309154272079468,689
396,18.355186462402344,689
397,18.400786876678467,689
398,18.446640014648438,689
399,18.492686986923218,680
400,18.538487672805786,680
401,18.58432412147522,680
402,18.62963843345642,680
403,18.675100326538086,680
404,18.721080541610718,680
405,18.767399549484253,680
406,18.81406283378601,680
407,18.860885620117188,680
408,18.90779995918274,680
409,18.954288482666016,680
410,19.0005099773407,680
411,19.047148942947388,680
412,19.093786001205444,680
413,19.139445543289185,680
414,19.185664415359497,680
415,19.23248791694641,680
416,19.278255701065063,680
417,19.32422971725464,680
418,19.370017051696777,680
419,19.41640567779541,680
420,19.462053298950195,680
421,19.508259534835815,680
422,19.55419635772705,680
423,19.600499868392944,680
424,19.646646738052368,680
425,19.692448139190674,680
426,19.738963842391968,680
427,19.78569221496582,680
428,19.832914113998413,680
429,19.87954616546631,680
430,19.925057411193848,680
431,19.971919298171997,680
432,20.0185284614563,680
433,20.064131259918213,680
434,20.110195875167847,680
435,20.156035661697388,680
436,20.202609062194824,680
437,20.249462842941284,680
438,20.296313047409058,680
439,20.34308385848999,680
440,20.389333248138428,680
441,20.43485403060913,680
442,20.481130361557007,680
443,20.527568817138672,678
444,20.574002742767334,678
445,20.620592832565308,678
446,20.66602110862732,677
447,20.712136030197144,677
448,20.75883650779724,677
449,20.8050594329834,677
450,20.851094484329224,673
451,20.897463083267212,673
452,20.94356918334961,673
453,20.98955535888672,673
454,21.035086154937744,673
455,21.080836057662964,673
456,21.127692461013794,673
457,21.174176692962646,673
458,21.220316648483276,673
459,21.26586675643921,673
460,21.311666250228882,673
461,21.35737705230713,673
462,21.403437614440918,673
463,21.449256658554077,670
464,21.495192766189575,670
465,21.541218996047974,670
466,21.58753991127014,670
467,21.63460922241211,668
468,21.680607080459595,668
469,21.726555347442627,668
470,21.772228479385376,662
471,21.818630695343018,662
472,21.864256143569946,662
473,21.910383224487305,662
474,21.95610809326172,662
475,22.002373456954956,662
476,22.04836893081665,662
477,22.093840837478638,662
478,22.14012098312378,662
479,22.18660616874695,662
480,22.233245611190796,662
481,22.279916286468506,662
482,22.325849771499634,662
483,22.371881008148193,662
484,22.41773557662964,662
485,22.463634729385376,662
486,22.509394645690918,662
487,22.556095600128174,662
488,22.602460622787476,662
489,22.648821592330933,662
490,22.694756746292114,662
491,22.74067735671997,662
492,22.787034511566162,662
493,22.83341884613037,661
494,22.87895441055298,661
495,22.925363540649414,661
496,22.972426652908325,661
497,23.018807411193848,661
498,23.065328121185303,661
499,23.112045526504517,661
500,23.157621145248413,661
