Generation,Time(s),Best_Makespan
0,0.0714576244354248,1040
1,0.13864660263061523,1025
2,0.2052462100982666,994
3,0.2729959487915039,994
4,0.34075117111206055,994
5,0.40764284133911133,994
6,0.4743173122406006,993
7,0.5426390171051025,993
8,0.6102218627929688,993
9,0.677159309387207,993
10,0.7434201240539551,968
11,0.8096046447753906,968
12,0.8768327236175537,951
13,0.9430897235870361,947
14,1.009199619293213,947
15,1.0749320983886719,940
16,1.1417036056518555,940
17,1.2072083950042725,933
18,1.2726612091064453,930
19,1.339796781539917,929
20,1.4056525230407715,922
21,1.472459077835083,914
22,1.5388333797454834,914
23,1.6044344902038574,914
24,1.6706905364990234,913
25,1.7377917766571045,910
26,1.8034493923187256,910
27,1.869241714477539,910
28,1.9366059303283691,910
29,2.0030922889709473,910
30,2.0690412521362305,910
31,2.135756731033325,910
32,2.201824426651001,910
33,2.2669155597686768,910
34,2.3331727981567383,910
35,2.399545907974243,910
36,2.4662249088287354,910
37,2.5328283309936523,910
38,2.5991833209991455,910
39,2.666102886199951,909
40,2.733154535293579,909
41,2.79884934425354,905
42,2.865149736404419,905
43,2.9353320598602295,905
44,3.0021748542785645,905
45,3.0684890747070312,905
46,3.1387107372283936,905
47,3.208310604095459,905
48,3.4237098693847656,905
49,3.4896223545074463,905
50,3.555694103240967,905
51,3.6218483448028564,905
52,3.68745756149292,905
53,3.755009412765503,905
54,3.8216958045959473,905
55,3.8880722522735596,905
56,3.954070806503296,905
57,4.019734859466553,905
58,4.086098909378052,905
59,4.153158664703369,905
60,4.219904899597168,905
61,4.286601781845093,905
62,4.35328483581543,905
63,4.420564651489258,905
64,4.486023902893066,905
65,4.5512614250183105,905
66,4.6174538135528564,905
67,4.683817386627197,905
68,4.751120567321777,905
69,4.816505432128906,905
70,4.8817524909973145,905
71,4.948657512664795,905
72,5.014516592025757,905
73,5.082665681838989,905
74,5.1505701541900635,905
75,5.2182488441467285,905
76,5.284393072128296,905
77,5.349652051925659,905
78,5.41485333442688,905
79,5.481759071350098,905
80,5.549622297286987,905
81,5.615145206451416,905
82,5.681150436401367,905
83,5.748501777648926,905
84,5.815379619598389,905
85,5.880562782287598,905
86,5.947010517120361,905
87,6.013079404830933,905
88,6.078536748886108,905
89,6.144478797912598,905
90,6.210210084915161,905
91,6.275966167449951,905
92,6.343138217926025,905
93,6.410679340362549,905
94,6.476609706878662,905
95,6.542266607284546,905
96,6.607573747634888,905
97,6.672619581222534,905
98,6.738954305648804,905
99,6.805542230606079,905
100,6.870658874511719,905
101,6.936924934387207,905
102,7.003317832946777,905
103,7.070407390594482,905
104,7.1369078159332275,905
105,7.202717304229736,905
106,7.268535375595093,905
107,7.334034204483032,905
108,7.399760961532593,905
109,7.465616703033447,905
110,7.531715631484985,905
111,7.597944498062134,905
112,7.663502216339111,905
113,7.729516267776489,905
114,7.797547101974487,905
115,7.863704442977905,905
116,7.929828882217407,905
117,7.996687173843384,905
118,8.06852388381958,905
119,8.137821197509766,905
