Generation,Time(s),Best_Makespan
0,0.05344796180725098,1030
1,0.10218691825866699,1030
2,0.15084147453308105,1018
3,0.19941973686218262,1018
4,0.2502467632293701,1007
5,0.2989497184753418,983
6,0.34776759147644043,983
7,0.3959696292877197,983
8,0.44383859634399414,983
9,0.49198007583618164,971
10,0.540229320526123,971
11,0.5881149768829346,961
12,0.636054515838623,961
13,0.6840181350708008,961
14,0.7325038909912109,961
15,0.7807986736297607,959
16,0.8293335437774658,959
17,0.8783214092254639,953
18,0.9270138740539551,933
19,0.9754705429077148,933
20,1.0231292247772217,933
21,1.071443796157837,928
22,1.1193511486053467,921
23,1.1699705123901367,921
24,1.2179265022277832,909
25,1.2667222023010254,905
26,1.3155481815338135,905
27,1.3648524284362793,905
28,1.4134547710418701,905
29,1.4615535736083984,905
30,1.509897232055664,905
31,1.5574145317077637,905
32,1.6058218479156494,905
33,1.6538848876953125,905
34,1.7018651962280273,905
35,1.750413417816162,905
36,1.79850172996521,905
37,1.8463470935821533,905
38,1.8946783542633057,905
39,1.9430577754974365,905
40,1.9908223152160645,905
41,2.039128065109253,905
42,2.0874240398406982,905
43,2.1358468532562256,905
44,2.18377423286438,904
45,2.2318344116210938,904
46,2.2794148921966553,904
47,2.3269011974334717,904
48,2.374814748764038,901
49,2.4224040508270264,898
50,2.4705073833465576,898
51,2.5177035331726074,898
52,2.565929889678955,898
53,2.6135168075561523,898
54,2.661872148513794,898
55,2.709744453430176,898
56,2.758042335510254,898
57,2.8099822998046875,898
58,2.8591301441192627,898
59,2.908228874206543,898
60,2.956416368484497,898
61,3.0051538944244385,898
62,3.053046941757202,898
63,3.1010162830352783,898
64,3.148724317550659,895
65,3.1971638202667236,895
66,3.246290445327759,895
67,3.294330596923828,895
68,3.3425211906433105,895
69,3.3908934593200684,895
70,3.4390108585357666,895
71,3.486984968185425,895
72,3.5347812175750732,895
73,3.5827934741973877,895
74,3.631239414215088,895
75,3.679270029067993,895
76,3.7282824516296387,895
77,3.7768239974975586,895
78,3.825000286102295,895
79,3.873084783554077,895
80,3.9213707447052,895
81,3.970128059387207,895
82,4.018550157546997,895
83,4.067255973815918,895
84,4.11566948890686,895
85,4.1639180183410645,895
86,4.21224045753479,895
87,4.2606189250946045,895
88,4.308608531951904,895
89,4.35665488243103,895
90,4.405673980712891,895
91,4.454444646835327,895
92,4.503167629241943,895
93,4.551232099533081,895
94,4.599512338638306,895
95,4.647515296936035,895
96,4.6960084438323975,895
97,4.744194269180298,895
98,4.7926037311553955,895
99,4.84050178527832,895
100,4.889077186584473,895
101,4.9375152587890625,895
102,4.9858269691467285,895
103,5.033795356750488,895
104,5.081832408905029,895
105,5.129666566848755,895
106,5.1777942180633545,895
107,5.2256760597229,895
108,5.274256229400635,895
109,5.322924613952637,895
110,5.371569871902466,895
111,5.421101808547974,895
112,5.469646453857422,895
113,5.518145322799683,895
114,5.566776752471924,895
115,5.615054368972778,895
116,5.663182020187378,895
117,5.711474895477295,895
118,5.760014295578003,895
119,5.808333396911621,895
120,5.856086730957031,895
121,5.904722452163696,895
122,5.953871011734009,895
123,6.0026068687438965,895
124,6.051122426986694,895
125,6.099751949310303,895
126,6.148546934127808,892
127,6.196971416473389,892
128,6.244986534118652,892
129,6.2935261726379395,892
130,6.34121036529541,892
131,6.38909387588501,892
132,6.436679840087891,892
133,6.484647035598755,892
134,6.533487796783447,892
135,6.581728219985962,892
136,6.6297032833099365,892
137,6.677837610244751,892
138,6.726830720901489,892
139,6.774755239486694,892
140,6.822527647018433,892
141,6.870984315872192,884
142,6.919025897979736,884
143,6.967357635498047,884
144,7.015351295471191,884
145,7.063337087631226,884
146,7.110877513885498,884
147,7.159133672714233,884
148,7.207359790802002,881
149,7.255357980728149,881
150,7.303910732269287,881
151,7.352050542831421,881
152,7.3998448848724365,881
153,7.448136568069458,881
154,7.496057033538818,881
155,7.54450249671936,881
156,7.592949390411377,881
157,7.641006946563721,880
158,7.689472913742065,880
159,7.737490177154541,880
160,7.785767078399658,880
161,7.83465838432312,874
