Generation,Time(s),Best_Makespan
0,0.029588699340820312,706
1,0.0565190315246582,675
2,0.0842142105102539,653
3,0.1111764907836914,653
4,0.13828468322753906,653
5,0.16570138931274414,647
6,0.19280004501342773,640
7,0.22151970863342285,640
8,0.24939417839050293,640
9,0.2772078514099121,625
10,0.30606603622436523,625
11,0.333233118057251,625
12,0.3604240417480469,625
13,0.3879890441894531,625
14,0.41529130935668945,623
15,0.4427609443664551,617
16,0.4697282314300537,613
17,0.497422456741333,602
18,0.5243945121765137,602
19,0.5512595176696777,602
20,0.5781199932098389,588
21,0.605771541595459,588
22,0.632664680480957,587
23,0.6597833633422852,583
24,0.6873877048492432,574
25,0.7145030498504639,574
26,0.7416796684265137,573
27,0.7685236930847168,567
28,0.7952136993408203,566
29,0.8225860595703125,566
30,0.8497743606567383,558
31,0.8770108222961426,558
32,0.903998613357544,558
33,0.9310729503631592,553
34,0.9578795433044434,553
35,0.9855308532714844,553
36,1.0128536224365234,548
37,1.0396919250488281,548
38,1.0664174556732178,548
39,1.0933253765106201,548
40,1.120258092880249,548
41,1.1473414897918701,548
42,1.1746578216552734,548
43,1.2017364501953125,548
44,1.2293975353240967,548
45,1.2568728923797607,548
46,1.2841906547546387,548
47,1.3113205432891846,548
48,1.338529348373413,548
49,1.3657605648040771,548
50,1.3927595615386963,548
51,1.420088291168213,548
52,1.4470505714416504,548
53,1.4743831157684326,548
54,1.5015230178833008,548
55,1.5288739204406738,548
56,1.5561740398406982,548
57,1.5838422775268555,548
58,1.6110470294952393,548
59,1.6379456520080566,548
60,1.6647818088531494,548
61,1.6919639110565186,548
62,1.7190306186676025,548
63,1.7460966110229492,548
64,1.773327112197876,548
65,1.8004515171051025,548
66,1.8276832103729248,548
67,1.8549106121063232,548
68,1.8823411464691162,548
69,1.9098749160766602,548
70,1.9374511241912842,548
71,1.9648358821868896,548
72,1.9919674396514893,548
73,2.0190658569335938,548
74,2.0462543964385986,548
75,2.0735116004943848,548
76,2.1004996299743652,548
77,2.1275830268859863,548
78,2.1547200679779053,548
79,2.181931734085083,548
80,2.20906400680542,548
81,2.236346483230591,548
82,2.2638654708862305,548
83,2.2912912368774414,548
84,2.3188905715942383,548
85,2.3460471630096436,548
86,2.3732545375823975,548
87,2.400705575942993,548
88,2.428266763687134,548
89,2.455434560775757,548
90,2.4827399253845215,548
91,2.510026454925537,548
92,2.5374796390533447,548
93,2.565098762512207,548
94,2.592670202255249,548
95,2.6201348304748535,548
96,2.6470839977264404,548
97,2.6740596294403076,548
98,2.7014782428741455,548
99,2.7286386489868164,548
100,2.7556519508361816,548
101,2.782724142074585,548
102,2.810012102127075,548
103,2.8375051021575928,548
104,2.8644585609436035,548
105,2.891721248626709,548
106,2.9189131259918213,548
107,2.9461798667907715,548
108,2.973924398422241,548
109,3.0007598400115967,548
110,3.0285210609436035,548
111,3.0574846267700195,548
112,3.0849833488464355,548
113,3.112278461456299,548
114,3.139716148376465,548
115,3.167062997817993,548
116,3.194241523742676,548
117,3.221337080001831,548
118,3.2488183975219727,548
119,3.275834560394287,548
120,3.3034541606903076,548
121,3.3304660320281982,548
122,3.357527732849121,548
123,3.384699583053589,548
124,3.4119858741760254,548
125,3.438866138458252,548
126,3.465817928314209,548
127,3.4928040504455566,548
128,3.5200932025909424,548
129,3.547447919845581,548
130,3.574526309967041,548
131,3.6019458770751953,548
132,3.629420757293701,548
133,3.6564626693725586,548
134,3.683948516845703,548
135,3.711350679397583,548
136,3.7381346225738525,548
137,3.765718936920166,548
138,3.7933995723724365,548
139,3.8207030296325684,548
140,3.84820556640625,548
141,3.8759262561798096,548
142,3.9034547805786133,548
143,3.9310834407806396,548
144,3.9583022594451904,548
145,3.985673666000366,548
146,4.013123035430908,548
147,4.040389776229858,548
148,4.06809663772583,548
149,4.095158100128174,548
150,4.122562885284424,548
151,4.149871826171875,548
152,4.17729115486145,548
153,4.204571485519409,548
154,4.232014417648315,548
155,4.259250640869141,548
156,4.28726053237915,548
157,4.315013885498047,548
158,4.3425071239471436,548
159,4.370213270187378,548
160,4.39730429649353,548
161,4.424813508987427,548
162,4.451905250549316,548
163,4.479370355606079,548
164,4.5070414543151855,548
165,4.534270286560059,548
166,4.561302661895752,548
167,4.588600397109985,548
168,4.6159093379974365,548
169,4.643087148666382,548
170,4.670445919036865,548
171,4.698028326034546,548
172,4.725459575653076,548
173,4.752978563308716,548
174,4.780228614807129,548
175,4.80768084526062,548
176,4.835561752319336,548
177,4.86304497718811,548
178,4.890405893325806,548
179,4.917248010635376,548
180,4.944429874420166,548
181,4.971748113632202,548
182,4.999008655548096,548
183,5.02658486366272,548
184,5.053447723388672,548
185,5.08052396774292,548
186,5.107593536376953,548
187,5.135051250457764,548
188,5.162306308746338,548
189,5.189540386199951,548
190,5.216585874557495,548
191,5.2439916133880615,548
192,5.2711169719696045,548
193,5.298684597015381,548
194,5.326116323471069,548
195,5.353519439697266,548
196,5.380803823471069,548
197,5.407949686050415,548
198,5.4354565143585205,548
199,5.462824821472168,548
200,5.489840269088745,548
201,5.5171730518341064,548
202,5.5442280769348145,548
203,5.571393013000488,548
204,5.598686456680298,548
205,5.62581467628479,548
206,5.652791500091553,548
207,5.680006980895996,548
208,5.707253932952881,548
209,5.734756231307983,548
210,5.761854648590088,548
211,5.789295434951782,548
212,5.816370964050293,548
213,5.843923091888428,548
214,5.871357440948486,548
215,5.898459196090698,548
216,5.925938129425049,548
217,5.953054189682007,548
218,5.980399131774902,548
219,6.00815486907959,548
220,6.035855293273926,548
221,6.062895059585571,548
222,6.090326547622681,548
223,6.117796421051025,548
224,6.145411729812622,548
225,6.172797918319702,548
226,6.200048446655273,548
227,6.22721266746521,548
228,6.254207372665405,548
229,6.281752586364746,548
230,6.30910325050354,548
231,6.336384296417236,548
232,6.363509893417358,548
233,6.391057252883911,548
234,6.418020248413086,548
235,6.445247173309326,548
236,6.472671747207642,548
237,6.499943256378174,548
238,6.527117013931274,548
239,6.554485082626343,548
240,6.581948280334473,548
241,6.608782768249512,548
242,6.636154890060425,548
243,6.663264274597168,548
244,6.691000699996948,548
245,6.7182488441467285,548
246,6.745264530181885,548
247,6.7740092277526855,548
248,6.801512002944946,548
249,6.829087972640991,548
250,6.8564653396606445,548
251,6.883881568908691,548
252,6.911132097244263,548
253,6.93815016746521,548
254,6.9654247760772705,548
255,6.992695093154907,548
256,7.020134925842285,548
257,7.047540187835693,548
258,7.07500696182251,548
259,7.102747678756714,548
