Generation,Time(s),Best_Makespan
0,0.0437469482421875,1069
1,0.08407759666442871,1069
2,0.12821626663208008,1066
3,0.16849470138549805,1036
4,0.2097947597503662,1025
5,0.2512545585632324,1023
6,0.2924203872680664,991
7,0.33304882049560547,991
8,0.3734712600708008,991
9,0.41395139694213867,985
10,0.4551825523376465,985
11,0.49558019638061523,985
12,0.5358686447143555,985
13,0.5773160457611084,985
14,0.6180934906005859,982
15,0.6593062877655029,982
16,0.6996650695800781,982
17,0.7399132251739502,960
18,0.7806651592254639,960
19,0.8215243816375732,960
20,0.8617076873779297,960
21,0.9026753902435303,957
22,0.943610668182373,957
23,0.9841914176940918,957
24,1.0247199535369873,957
25,1.0649995803833008,957
26,1.1060819625854492,957
27,1.1473462581634521,957
28,1.1879782676696777,957
29,1.2282068729400635,947
30,1.2689056396484375,935
31,1.3091437816619873,935
32,1.3498008251190186,935
33,1.3896658420562744,929
34,1.4298102855682373,927
35,1.4697611331939697,926
36,1.5100634098052979,926
37,1.5505261421203613,926
38,1.590653896331787,921
39,1.6304659843444824,919
40,1.670342206954956,914
41,1.7109229564666748,914
42,1.7513885498046875,914
43,1.7926018238067627,914
44,1.833728551864624,914
45,1.8734583854675293,914
46,1.9132208824157715,914
47,1.953514575958252,914
48,1.9937210083007812,914
49,2.0336995124816895,914
50,2.0736749172210693,914
51,2.1139047145843506,914
52,2.154799699783325,914
53,2.1954524517059326,914
54,2.2353098392486572,914
55,2.275831937789917,911
56,2.3163909912109375,911
57,2.3568499088287354,911
58,2.397151231765747,911
59,2.437854290008545,911
60,2.4780161380767822,911
61,2.5178844928741455,908
62,2.557837724685669,908
63,2.598750591278076,908
64,2.6391470432281494,908
65,2.679292678833008,908
66,2.7206642627716064,908
67,2.7609870433807373,908
68,2.801415205001831,908
69,2.8421683311462402,908
70,2.8819849491119385,908
71,2.9219396114349365,908
72,2.9620606899261475,908
73,3.0026755332946777,908
74,3.0434367656707764,908
75,3.0840044021606445,908
76,3.123946189880371,908
77,3.1644794940948486,908
78,3.204555034637451,908
79,3.2449560165405273,908
80,3.2852041721343994,908
81,3.3255615234375,908
82,3.3661184310913086,908
83,3.4061877727508545,908
84,3.446385622024536,908
85,3.4865269660949707,908
86,3.526589870452881,908
87,3.5667190551757812,908
88,3.6073949337005615,908
89,3.6481001377105713,908
90,3.689169406890869,908
91,3.7292094230651855,902
92,3.769566535949707,902
93,3.8097453117370605,902
94,3.850404977798462,902
95,3.890918731689453,902
96,3.931098222732544,902
97,3.9710795879364014,902
98,4.011176824569702,902
99,4.051321506500244,896
100,4.091601848602295,896
101,4.131822347640991,896
102,4.172195672988892,896
103,4.212144136428833,896
104,4.25262975692749,896
105,4.292581796646118,894
106,4.333176136016846,894
107,4.3742835521698,894
108,4.414797782897949,894
109,4.454730749130249,894
110,4.495469093322754,894
111,4.535728693008423,882
112,4.576532363891602,882
113,4.6172919273376465,882
114,4.6583616733551025,882
115,4.699527978897095,882
116,4.739816904067993,882
117,4.780133485794067,882
118,4.820326089859009,882
119,4.860223770141602,882
120,4.900895833969116,882
121,4.9411962032318115,882
122,4.982024669647217,882
123,5.021984338760376,882
124,5.062331438064575,882
125,5.102301359176636,882
126,5.142273187637329,882
127,5.182564735412598,881
128,5.222428798675537,881
129,5.262734889984131,881
130,5.303030014038086,881
131,5.343663215637207,881
132,5.384078741073608,881
133,5.424435138702393,881
134,5.465076684951782,881
135,5.505113363265991,881
136,5.545107126235962,881
137,5.585264205932617,881
138,5.62610125541687,881
139,5.6663830280303955,881
140,5.706452369689941,881
141,5.746549129486084,881
142,5.787408113479614,879
143,5.82769775390625,879
144,5.867867469787598,879
145,5.908189058303833,879
146,5.9480390548706055,879
147,5.988437652587891,879
148,6.029164552688599,879
149,6.069432973861694,879
150,6.109548091888428,879
151,6.149700880050659,879
152,6.189603567123413,879
153,6.2291200160980225,879
154,6.268989324569702,879
155,6.309127569198608,879
156,6.34941029548645,879
157,6.389210939407349,879
158,6.429116487503052,879
159,6.469724655151367,879
160,6.5097527503967285,879
161,6.549487113952637,879
162,6.5899152755737305,879
163,6.629720449447632,877
164,6.669781446456909,877
165,6.710180759429932,877
166,6.7505457401275635,877
167,6.790653228759766,877
168,6.831096649169922,877
169,6.870873928070068,877
170,6.910315990447998,877
171,6.950402498245239,877
172,6.990358352661133,876
173,7.030287265777588,876
174,7.070520877838135,876
175,7.110698938369751,876
176,7.1507568359375,876
177,7.191214323043823,876
178,7.231192588806152,876
179,7.271009683609009,876
180,7.31058669090271,874
181,7.351086616516113,874
182,7.391010761260986,874
183,7.4313554763793945,874
184,7.4714648723602295,874
185,7.511523008346558,874
186,7.551642656326294,874
187,7.591731309890747,874
188,7.632023811340332,874
189,7.672109127044678,874
190,7.712196588516235,873
191,7.752720594406128,873
192,7.793277740478516,873
193,7.834248781204224,873
194,7.874327898025513,873
195,7.9148499965667725,873
196,7.955224990844727,873
197,7.995721101760864,873
198,8.0364089012146,873
199,8.076318502426147,873
200,8.116139650344849,873
201,8.156053304672241,873
202,8.196199178695679,873
203,8.235945701599121,873
204,8.27607011795044,873
205,8.316250562667847,873
206,8.356506586074829,873
207,8.396910905838013,873
208,8.436784267425537,873
209,8.477137804031372,872
210,8.516587018966675,872
211,8.556533575057983,867
212,8.596599340438843,867
213,8.63676929473877,867
214,8.676871538162231,867
215,8.716564893722534,867
216,8.75676155090332,867
217,8.796628952026367,867
218,8.836944818496704,867
219,8.877289533615112,867
220,8.9176344871521,867
221,8.957659006118774,867
222,8.997855424880981,867
223,9.038301229476929,867
224,9.078548431396484,867
225,9.118689775466919,867
226,9.159008502960205,867
227,9.199376106262207,867
228,9.23988962173462,867
229,9.280234098434448,867
230,9.320426940917969,867
231,9.36070990562439,867
232,9.401057243347168,867
233,9.441287279129028,867
234,9.481770038604736,867
235,9.522951364517212,867
236,9.563765525817871,867
237,9.604209423065186,867
238,9.645524501800537,867
239,9.685396909713745,867
240,9.725655317306519,867
241,9.766271352767944,867
242,9.80645489692688,867
243,9.84638524055481,867
244,9.886573553085327,867
245,9.92638087272644,867
246,9.96649980545044,867
247,10.007323026657104,867
248,10.047745943069458,867
249,10.087674140930176,867
250,10.127883434295654,867
251,10.168176651000977,867
252,10.2084059715271,867
253,10.249189376831055,867
254,10.289376258850098,867
255,10.329581022262573,867
256,10.3696768283844,867
257,10.409873723983765,867
258,10.450021743774414,867
259,10.490193843841553,867
260,10.530927419662476,867
261,10.571552991867065,867
262,10.611568689346313,867
263,10.651839971542358,867
264,10.691901683807373,867
265,10.73246145248413,867
266,10.772810459136963,867
267,10.81276822090149,867
268,10.853507041931152,867
269,10.894045352935791,867
270,10.933869361877441,867
271,10.973973512649536,867
272,11.01481032371521,867
273,11.055995464324951,867
274,11.097102880477905,867
275,11.136961936950684,867
276,11.177404403686523,867
277,11.217868566513062,867
278,11.257789373397827,867
279,11.29777455329895,867
280,11.338016510009766,867
281,11.378015518188477,867
282,11.4180006980896,867
283,11.458198547363281,867
284,11.498421430587769,867
285,11.538705587387085,867
286,11.578449964523315,867
287,11.618475437164307,867
288,11.658372163772583,867
289,11.698713064193726,867
290,11.738888502120972,867
291,11.77931809425354,867
292,11.819572687149048,867
293,11.85996699333191,867
294,11.900386333465576,867
295,11.940828561782837,867
296,11.981314182281494,867
297,12.021414041519165,867
298,12.061754703521729,867
299,12.102006435394287,867
300,12.142668724060059,867
301,12.183066606521606,867
302,12.223357200622559,867
303,12.263702154159546,867
304,12.304134130477905,867
305,12.34425163269043,867
306,12.384700536727905,867
307,12.42452335357666,867
308,12.464906692504883,867
309,12.505308389663696,867
310,12.545172452926636,867
311,12.585646152496338,867
312,12.626436948776245,867
313,12.667586088180542,867
314,12.70813274383545,867
