Generation,Time(s),Best_Makespan
0,0.06297087669372559,1030
1,0.12107491493225098,1030
2,0.1798386573791504,1008
3,0.2403404712677002,1008
4,0.2993502616882324,1007
5,0.3581993579864502,977
6,0.41626453399658203,977
7,0.4741630554199219,977
8,0.5333254337310791,964
9,0.5919492244720459,964
10,0.6500818729400635,949
11,0.7076840400695801,949
12,0.766646146774292,946
13,0.8254456520080566,946
14,0.8858375549316406,932
15,0.9449520111083984,911
16,1.00315260887146,911
17,1.0620825290679932,911
18,1.1214911937713623,911
19,1.180206060409546,911
20,1.2386350631713867,906
21,1.297342300415039,905
22,1.3556430339813232,905
23,1.4143481254577637,905
24,1.473050594329834,905
25,1.5320587158203125,905
26,1.590977668762207,905
27,1.65067720413208,905
28,1.7088921070098877,905
29,1.7671964168548584,905
30,1.8254940509796143,905
31,1.8842799663543701,905
32,1.9463448524475098,903
33,2.0064451694488525,903
34,2.0653862953186035,897
35,2.123762369155884,897
36,2.1826343536376953,897
37,2.242060422897339,890
38,2.300874948501587,890
39,2.3600502014160156,890
40,2.4189414978027344,890
41,2.4770336151123047,890
42,2.5353963375091553,890
43,2.5949418544769287,890
44,2.6537699699401855,890
45,2.7114789485931396,890
46,2.7696752548217773,890
47,2.8281502723693848,890
48,2.8855385780334473,890
49,2.9439029693603516,890
50,3.0024664402008057,888
51,3.0611038208007812,888
52,3.119628429412842,888
53,3.178128957748413,888
54,3.237400770187378,888
55,3.2960991859436035,888
56,3.354586601257324,888
57,3.4131288528442383,888
58,3.4721105098724365,888
59,3.5311684608459473,888
60,3.589132785797119,888
61,3.648925304412842,888
62,3.70707106590271,888
63,3.765892505645752,888
64,3.824249505996704,888
65,3.8829336166381836,888
66,3.94161057472229,888
67,4.0005481243133545,888
68,4.059248685836792,888
69,4.118119716644287,888
70,4.1770713329315186,888
71,4.235867261886597,888
72,4.293744087219238,888
73,4.352214574813843,888
74,4.41003942489624,888
75,4.468156814575195,888
76,4.526846408843994,888
77,4.585040330886841,888
78,4.643780708312988,888
79,4.702538251876831,888
80,4.761533498764038,888
81,4.821131944656372,888
82,4.880789756774902,888
83,4.939537525177002,888
84,4.99894118309021,888
85,5.058225870132446,888
86,5.116186618804932,888
87,5.175400972366333,888
88,5.233418226242065,886
89,5.291279315948486,886
90,5.349738597869873,886
91,5.407942056655884,886
92,5.466392517089844,886
93,5.5253682136535645,886
94,5.583404302597046,886
95,5.641662836074829,886
96,5.699734926223755,882
97,5.7578349113464355,882
98,5.815587997436523,878
99,5.873797178268433,878
100,5.931552171707153,878
101,5.990561485290527,878
102,6.04953932762146,878
103,6.108043670654297,878
104,6.166985511779785,878
105,6.225328207015991,878
106,6.282991170883179,878
107,6.341624021530151,878
108,6.39998197555542,878
109,6.458643198013306,878
110,6.5174970626831055,878
111,6.576277256011963,878
112,6.635031700134277,878
113,6.69310736656189,878
114,6.752140998840332,878
115,6.810918092727661,878
116,6.869232416152954,878
117,6.927870035171509,878
118,6.986029148101807,878
119,7.045137643814087,877
120,7.104444742202759,877
121,7.163679838180542,877
122,7.222279071807861,877
123,7.280287981033325,877
124,7.338809490203857,877
125,7.397521734237671,877
126,7.5744688510894775,877
127,7.634134769439697,877
128,7.692981958389282,877
129,7.7517499923706055,877
130,7.8100831508636475,877
131,7.8684163093566895,877
132,7.926804780960083,877
133,7.985096216201782,876
134,8.043684005737305,876
135,8.102367401123047,876
136,8.160887002944946,876
137,8.218947649002075,876
138,8.277011394500732,876
139,8.335347652435303,876
140,8.393694400787354,876
141,8.451545000076294,876
142,8.50898289680481,876
143,8.569593667984009,876
144,8.628151416778564,876
145,8.687310218811035,876
146,8.746206760406494,876
147,8.804601430892944,876
148,8.863320350646973,876
149,8.921752691268921,876
150,8.98081636428833,876
151,9.038261890411377,876
152,9.096896171569824,876
153,9.155450820922852,876
154,9.213534832000732,876
155,9.271764755249023,876
156,9.329642057418823,876
157,9.388277292251587,876
158,9.446468114852905,876
159,9.505656719207764,876
160,9.564951658248901,876
161,9.622463941574097,876
