Generation,Time(s),Best_Makespan
0,0.03476214408874512,1074
1,0.06672120094299316,1074
2,0.09877848625183105,1005
3,0.13073945045471191,1005
4,0.16289114952087402,1005
5,0.19519853591918945,1005
6,0.22904634475708008,982
7,0.26235532760620117,982
8,0.29438018798828125,979
9,0.3266258239746094,979
10,0.35855793952941895,973
11,0.39079833030700684,973
12,0.42291712760925293,966
13,0.4548969268798828,957
14,0.48708343505859375,957
15,0.5190565586090088,957
16,0.5510861873626709,956
17,0.583566427230835,956
18,0.6161940097808838,951
19,0.6486678123474121,951
20,0.6816458702087402,949
21,0.7142410278320312,949
22,0.7463674545288086,937
23,0.7784674167633057,937
24,0.8109345436096191,937
25,0.842766284942627,937
26,0.8748185634613037,934
27,0.9071228504180908,934
28,0.9392342567443848,934
29,0.9711768627166748,929
30,1.003338098526001,929
31,1.0348830223083496,926
32,1.0674073696136475,926
33,1.099217176437378,924
34,1.1314456462860107,918
35,1.1638765335083008,918
36,1.1963932514190674,918
37,1.2287347316741943,911
38,1.260951280593872,911
39,1.2932286262512207,911
40,1.3246378898620605,911
41,1.3561186790466309,911
42,1.3880503177642822,908
43,1.4198803901672363,908
44,1.451540470123291,908
45,1.4836781024932861,908
46,1.5157396793365479,908
47,1.54732346534729,908
48,1.5796935558319092,908
49,1.6115751266479492,908
50,1.6436245441436768,908
51,1.6760590076446533,908
52,1.7082178592681885,908
53,1.740203619003296,908
54,1.7717721462249756,908
55,1.8038759231567383,908
56,1.8359622955322266,908
57,1.8683617115020752,908
58,1.8999662399291992,906
59,1.931694507598877,906
60,1.963609218597412,906
61,1.9957845211029053,906
62,2.0272583961486816,906
63,2.059567451477051,906
64,2.09161639213562,906
65,2.12343692779541,906
66,2.155162811279297,906
67,2.1873393058776855,906
68,2.220149517059326,906
69,2.2519805431365967,906
70,2.2843964099884033,906
71,2.3161814212799072,906
72,2.34809947013855,906
73,2.3799495697021484,906
74,2.4118711948394775,906
75,2.444162607192993,906
76,2.476287364959717,906
77,2.508354902267456,906
78,2.540773868560791,901
79,2.5730183124542236,901
80,2.6051647663116455,901
81,2.6378140449523926,901
82,2.670428514480591,894
83,2.702669143676758,894
84,2.7348861694335938,894
85,2.7669034004211426,894
86,2.799143075942993,894
87,2.8311381340026855,894
88,2.8630154132843018,894
89,2.8950071334838867,894
90,2.9290614128112793,894
91,2.970501661300659,894
92,3.0094165802001953,894
93,3.041585683822632,894
94,3.07316517829895,894
95,3.1056296825408936,894
96,3.1378214359283447,894
97,3.170118808746338,894
98,3.202699661254883,894
99,3.2347006797790527,894
100,3.267340898513794,894
101,3.299738645553589,894
102,3.331892251968384,894
103,3.3641433715820312,894
104,3.39607834815979,894
105,3.4278204441070557,894
106,3.4594829082489014,894
107,3.4914164543151855,894
108,3.523512601852417,894
109,3.5558841228485107,894
110,3.5881385803222656,894
111,3.620290756225586,894
112,3.6518919467926025,894
113,3.6840109825134277,894
114,3.716172933578491,894
115,3.7482433319091797,894
116,3.780989170074463,894
117,3.812957525253296,894
118,3.8447535037994385,894
119,3.8772213459014893,894
120,3.909543752670288,894
121,3.9412126541137695,894
122,3.9732778072357178,894
123,4.00537371635437,894
124,4.037267684936523,894
125,4.069322347640991,894
126,4.101711988449097,894
127,4.134226083755493,894
128,4.166181564331055,894
