Generation,Time(s),Best_Makespan
0,0.07097125053405762,1663
1,0.1376359462738037,1663
2,0.20374488830566406,1663
3,0.27353978157043457,1663
4,0.34076809883117676,1620
5,0.40786194801330566,1620
6,0.47553133964538574,1620
7,0.542043924331665,1620
8,0.6089468002319336,1620
9,0.6761448383331299,1620
10,0.7426788806915283,1620
11,0.809708833694458,1620
12,0.8768682479858398,1620
13,0.9439001083374023,1620
14,1.0114798545837402,1620
15,1.0785977840423584,1620
16,1.1456389427185059,1620
17,1.2122128009796143,1620
18,1.2803854942321777,1620
19,1.348496675491333,1620
20,1.4170103073120117,1620
21,1.4867138862609863,1620
22,1.553285837173462,1589
23,1.6213054656982422,1589
24,1.6916141510009766,1588
25,1.7602908611297607,1588
26,1.829068660736084,1588
27,1.896122694015503,1588
28,1.964254379272461,1588
29,2.032747983932495,1588
30,2.10082745552063,1587
31,2.1679911613464355,1587
32,2.235473871231079,1587
33,2.302647113800049,1587
34,2.370330810546875,1587
35,2.5704874992370605,1577
36,2.6372101306915283,1577
37,2.7056448459625244,1577
38,2.7744197845458984,1573
39,2.8427672386169434,1573
40,2.909126043319702,1573
41,2.9777743816375732,1573
42,3.043848752975464,1573
43,3.1111950874328613,1573
44,3.177682638168335,1573
45,3.2438948154449463,1571
46,3.3109374046325684,1571
47,3.3776299953460693,1571
48,3.4460220336914062,1571
49,3.5149385929107666,1571
50,3.5816211700439453,1571
51,3.649027109146118,1571
52,3.7163994312286377,1571
53,3.7834866046905518,1571
54,3.850273847579956,1571
55,3.9162302017211914,1571
56,3.9829866886138916,1571
57,4.05021333694458,1567
58,4.116182804107666,1567
59,4.183338403701782,1564
60,4.251716613769531,1564
61,4.31911826133728,1564
62,4.3854663372039795,1564
63,4.452451944351196,1554
64,4.5184006690979,1554
65,4.5857298374176025,1554
66,4.652790069580078,1554
67,4.719758749008179,1554
68,4.787788152694702,1554
69,4.857032775878906,1554
70,4.92393159866333,1554
71,4.991579055786133,1554
72,5.057925224304199,1550
73,5.126217603683472,1550
74,5.1959123611450195,1550
75,5.263647794723511,1550
76,5.331037282943726,1550
77,5.398258686065674,1549
78,5.465276479721069,1549
79,5.53287148475647,1549
80,5.599966764450073,1549
81,5.667226791381836,1549
82,5.735007047653198,1549
83,5.801310777664185,1549
84,5.86770486831665,1549
85,5.934320688247681,1549
86,6.003959655761719,1549
87,6.072159767150879,1549
88,6.139192581176758,1549
89,6.205506086349487,1549
90,6.272770643234253,1549
91,6.340160369873047,1549
92,6.406988143920898,1549
93,6.473055601119995,1549
94,6.538618326187134,1549
95,6.604007244110107,1549
96,6.66965126991272,1549
97,6.73602032661438,1549
98,6.8030571937561035,1549
99,6.87024188041687,1549
100,6.93718695640564,1549
101,7.003280401229858,1549
102,7.069987773895264,1549
103,7.13674783706665,1549
104,7.2035462856292725,1549
105,7.269857883453369,1549
106,7.337015867233276,1549
107,7.402835369110107,1549
108,7.470504522323608,1549
109,7.542878150939941,1549
110,7.612191438674927,1549
111,7.680251359939575,1549
112,7.7467310428619385,1549
113,7.813157320022583,1547
114,7.879883050918579,1544
115,7.9480202198028564,1533
116,8.014926195144653,1533
117,8.08181881904602,1533
118,8.148476600646973,1533
119,8.215648174285889,1533
120,8.283076047897339,1533
121,8.350071430206299,1533
122,8.417555809020996,1533
123,8.484441757202148,1533
124,8.5521879196167,1533
125,8.620177030563354,1533
126,8.687722444534302,1533
127,8.755298852920532,1533
128,8.82218599319458,1533
129,8.888741731643677,1533
130,8.956228733062744,1533
131,9.023715496063232,1533
132,9.090669393539429,1533
133,9.157763481140137,1533
134,9.224807977676392,1533
135,9.292088985443115,1533
136,9.35986614227295,1533
137,9.427675485610962,1533
138,9.49462890625,1531
139,9.56145977973938,1531
140,9.628152847290039,1531
141,9.694950580596924,1531
142,9.76155686378479,1530
143,9.829460144042969,1530
144,9.896154880523682,1530
145,9.963275909423828,1530
146,10.030500650405884,1530
147,10.097143650054932,1530
148,10.163512945175171,1530
149,10.230140447616577,1530
150,10.29781198501587,1530
151,10.364827394485474,1530
152,10.431118726730347,1530
153,10.499197959899902,1530
154,10.566316604614258,1530
155,10.632376909255981,1530
156,10.699195861816406,1530
157,10.767283201217651,1530
158,10.835955619812012,1530
159,10.903346061706543,1524
160,10.971545457839966,1524
161,11.038585424423218,1524
162,11.105546951293945,1517
163,11.173290252685547,1517
164,11.242958068847656,1517
165,11.3111093044281,1517
166,11.378408670425415,1517
167,11.446726560592651,1517
168,11.514681816101074,1517
169,11.58288288116455,1517
170,11.651021003723145,1517
171,11.841007947921753,1517
172,11.908351421356201,1517
173,11.976319074630737,1517
174,12.044131994247437,1517
175,12.111802577972412,1517
176,12.178902626037598,1517
177,12.24575400352478,1517
178,12.312557458877563,1517
179,12.381653070449829,1517
180,12.454293727874756,1509
181,12.521398782730103,1509
182,12.58899450302124,1509
183,12.657135725021362,1509
184,12.725073337554932,1509
185,12.791986227035522,1509
186,12.859067678451538,1505
187,12.925817251205444,1505
188,12.992735862731934,1505
189,13.059662103652954,1501
190,13.126352548599243,1501
191,13.194562435150146,1501
192,13.262155294418335,1501
193,13.329271078109741,1495
194,13.397019147872925,1495
195,13.46451449394226,1495
196,13.532894134521484,1495
197,13.599875688552856,1495
198,13.666712284088135,1495
199,13.733057975769043,1495
200,13.801188945770264,1495
201,13.86795949935913,1495
202,13.935089588165283,1490
203,14.00171685218811,1490
204,14.06831407546997,1490
205,14.135207414627075,1490
206,14.202516555786133,1490
207,14.27073359489441,1490
208,14.337371826171875,1490
209,14.405144453048706,1490
210,14.473832607269287,1490
211,14.542099475860596,1490
212,14.608894348144531,1490
213,14.675684690475464,1490
214,14.742503643035889,1487
215,14.810338497161865,1487
216,14.877478837966919,1487
217,14.944308757781982,1487
218,15.010908126831055,1487
219,15.077226161956787,1487
220,15.14331841468811,1482
221,15.212218761444092,1482
