Generation,Time(s),Best_Makespan
0,0.08562374114990234,1030
1,0.16743969917297363,1030
2,0.25010013580322266,998
3,0.3315749168395996,998
4,0.4131331443786621,998
5,0.4942457675933838,984
6,0.5758662223815918,977
7,0.6571636199951172,969
8,0.7389566898345947,969
9,0.8206479549407959,956
10,0.9022457599639893,956
11,0.9847366809844971,945
12,1.0673513412475586,939
13,1.148906946182251,937
14,1.2305107116699219,937
15,1.3127713203430176,929
16,1.3947124481201172,929
17,1.4780762195587158,929
18,1.5602335929870605,926
19,1.6420557498931885,923
20,1.7244024276733398,919
21,1.807304859161377,919
22,1.8888514041900635,919
23,1.970590591430664,909
24,2.053663492202759,909
25,2.1358678340911865,909
26,2.2185511589050293,897
27,2.3013267517089844,897
28,2.3830509185791016,897
29,2.4656946659088135,897
30,2.548919200897217,897
31,2.6311752796173096,897
32,2.7149860858917236,897
33,2.797556161880493,896
34,2.87945818901062,896
35,2.9624712467193604,896
36,3.043271064758301,896
37,3.1241416931152344,896
38,3.2053799629211426,896
39,3.2870588302612305,896
40,3.367626428604126,896
41,3.4495809078216553,896
42,3.529961347579956,896
43,3.610952854156494,896
44,3.6918015480041504,896
45,3.7734785079956055,896
46,3.855396270751953,896
47,3.936880588531494,896
48,4.0183491706848145,896
49,4.099531888961792,896
50,4.180945873260498,892
51,4.263617038726807,886
52,4.344969034194946,886
53,4.426393747329712,884
54,4.5079474449157715,884
55,4.589055061340332,884
56,4.6698973178863525,884
57,4.750435829162598,884
58,4.832231044769287,884
59,4.914567232131958,884
60,4.99644923210144,884
61,5.077693462371826,884
62,5.159797430038452,879
63,5.240959167480469,879
64,5.323426723480225,879
65,5.404364585876465,879
66,5.485191583633423,879
67,5.565679311752319,879
68,5.647979259490967,879
69,5.730132341384888,879
70,5.812833547592163,879
71,5.896254062652588,879
72,5.979297399520874,879
73,6.061785697937012,879
74,6.143501043319702,879
75,6.226472854614258,879
76,6.309329986572266,879
77,6.392199277877808,879
78,6.474424839019775,879
79,6.556221008300781,879
80,6.6386706829071045,879
81,6.720286130905151,879
82,6.803619384765625,879
83,6.886742115020752,879
84,6.968503713607788,879
85,7.050563097000122,879
86,7.131883859634399,879
87,7.213785409927368,879
88,7.296319007873535,879
89,7.3778557777404785,876
90,7.459936618804932,876
91,7.540778875350952,873
92,7.622591018676758,873
93,7.703981161117554,873
94,7.785635232925415,873
95,7.866814851760864,873
96,7.947009801864624,873
97,8.028631210327148,873
98,8.10966944694519,873
99,8.190091848373413,873
100,8.272421836853027,873
101,8.354384899139404,873
102,8.555660486221313,873
103,8.63689374923706,873
104,8.719414710998535,873
105,8.802145004272461,873
106,8.883397102355957,873
107,8.964999437332153,873
108,9.046565055847168,873
