Generation,Time(s),Best_Makespan
0,0.0700538158416748,1245
1,0.13605880737304688,1245
2,0.20308947563171387,1237
3,0.2725837230682373,1203
4,0.3383345603942871,1203
5,0.4048733711242676,1192
6,0.4729480743408203,1192
7,0.5394773483276367,1192
8,0.6058082580566406,1192
9,0.6721491813659668,1185
10,0.7399349212646484,1175
11,0.8077020645141602,1175
12,0.8735640048980713,1175
13,0.9392075538635254,1163
14,1.0054664611816406,1163
15,1.0708630084991455,1163
16,1.136127233505249,1155
17,1.2020080089569092,1155
18,1.2689852714538574,1153
19,1.334479808807373,1153
20,1.4005334377288818,1153
21,1.4665913581848145,1153
22,1.5336518287658691,1153
23,1.5996472835540771,1141
24,1.6654284000396729,1139
25,1.7317392826080322,1139
26,1.7987232208251953,1139
27,1.8650007247924805,1139
28,1.930997371673584,1139
29,1.9974617958068848,1139
30,2.0637238025665283,1139
31,2.130070686340332,1139
32,2.1970620155334473,1139
33,2.2636780738830566,1139
34,2.3302114009857178,1139
35,2.3969614505767822,1139
36,2.591474771499634,1139
37,2.658690929412842,1139
38,2.724668264389038,1139
39,2.7912065982818604,1139
40,2.859081745147705,1139
41,2.928542375564575,1139
42,2.994899034500122,1139
43,3.0622425079345703,1139
44,3.1287741661071777,1139
45,3.195261001586914,1139
46,3.262965202331543,1125
47,3.3296091556549072,1125
48,3.395909309387207,1125
49,3.4634604454040527,1125
50,3.5314793586730957,1125
51,3.5982565879821777,1125
52,3.6649560928344727,1125
53,3.731208324432373,1125
54,3.797957420349121,1125
55,3.863978862762451,1125
56,3.930629253387451,1125
57,3.9969797134399414,1116
58,4.0629777908325195,1111
59,4.130476236343384,1111
60,4.198121547698975,1111
61,4.2659008502960205,1111
62,4.333459854125977,1111
63,4.39969801902771,1111
64,4.4661781787872314,1111
65,4.533592700958252,1111
66,4.600961923599243,1111
67,4.668094635009766,1111
68,4.735331773757935,1099
69,4.8020689487457275,1099
70,4.8682215213775635,1099
71,4.9351160526275635,1099
72,5.000523567199707,1099
73,5.067611217498779,1095
74,5.133889436721802,1095
75,5.201148509979248,1095
