Generation,Time(s),Best_Makespan
0,0.09621071815490723,982
1,0.18772220611572266,980
2,0.2810249328613281,967
3,0.37163257598876953,967
4,0.4634206295013428,967
5,0.5544483661651611,967
6,0.6446058750152588,945
7,0.7344906330108643,945
8,0.824622631072998,938
9,0.9151418209075928,925
10,1.0059316158294678,922
11,1.0964465141296387,913
12,1.1873211860656738,913
13,1.2781567573547363,902
14,1.3691818714141846,902
15,1.4600820541381836,902
16,1.5513648986816406,902
17,1.6425135135650635,895
18,1.7336924076080322,881
19,1.825026512145996,881
20,1.9150981903076172,879
21,2.006061315536499,879
22,2.0975444316864014,879
23,2.187976121902466,879
24,2.278773546218872,879
25,2.369173288345337,854
26,2.459787368774414,854
27,2.549830913543701,854
28,2.6409459114074707,854
29,2.731743335723877,853
30,2.823312520980835,853
31,2.9138262271881104,853
32,3.005244016647339,853
33,3.096620798110962,853
34,3.3378801345825195,851
35,3.428403377532959,851
36,3.519298791885376,843
37,3.6111693382263184,843
38,3.7023398876190186,842
39,3.7933831214904785,840
40,3.883604049682617,839
41,3.9754936695098877,832
42,4.06675386428833,832
43,4.159977912902832,832
44,4.252772569656372,832
45,4.342915058135986,828
46,4.433773040771484,828
47,4.5249574184417725,822
48,4.6155781745910645,822
49,4.705516815185547,822
50,4.796359062194824,822
51,4.887250185012817,822
52,4.978053092956543,822
53,5.069604396820068,822
54,5.1610448360443115,822
55,5.252347707748413,822
56,5.3426690101623535,822
57,5.432958364486694,822
58,5.5236170291900635,822
59,5.615407943725586,822
60,5.7059900760650635,822
61,5.79614782333374,822
62,5.8873984813690186,822
63,5.978316307067871,822
64,6.06966757774353,822
65,6.161258697509766,822
66,6.251917362213135,822
67,6.3436970710754395,822
68,6.435268402099609,822
69,6.525654315948486,818
70,6.616763591766357,818
71,6.707359313964844,818
72,6.798342943191528,816
73,6.888629198074341,816
74,6.979050397872925,816
75,7.071033000946045,816
76,7.161630153656006,816
77,7.252339601516724,816
78,7.342977046966553,816
79,7.4342122077941895,816
80,7.524360656738281,816
