Generation,Time(s),Best_Makespan
0,0.06859564781188965,1676
1,0.13349151611328125,1615
2,0.1988668441772461,1615
3,0.26615190505981445,1615
4,0.33153438568115234,1614
5,0.39599084854125977,1580
6,0.4607987403869629,1553
7,0.5253989696502686,1553
8,0.5916128158569336,1549
9,0.6565308570861816,1541
10,0.722306489944458,1536
11,0.7863280773162842,1500
12,0.8512210845947266,1480
13,0.9158339500427246,1480
14,0.9806854724884033,1475
15,1.0444440841674805,1475
16,1.109046459197998,1472
17,1.1739444732666016,1468
18,1.2407958507537842,1466
19,1.3063788414001465,1463
20,1.371314287185669,1460
21,1.4361801147460938,1457
22,1.5022659301757812,1457
23,1.567007303237915,1454
24,1.6331913471221924,1449
25,1.697143793106079,1447
26,1.762260913848877,1445
27,1.8280134201049805,1445
28,1.8926427364349365,1444
29,1.957371473312378,1443
30,2.1445465087890625,1440
31,2.2095398902893066,1440
32,2.275505542755127,1440
33,2.340113639831543,1440
34,2.405454397201538,1440
35,2.4693565368652344,1440
36,2.5345654487609863,1440
37,2.6001431941986084,1440
38,2.6647682189941406,1440
39,2.730867862701416,1440
40,2.7954277992248535,1439
41,2.861438274383545,1439
42,2.9257454872131348,1439
43,2.9903998374938965,1437
44,3.0550341606140137,1437
45,3.1187427043914795,1437
46,3.1821887493133545,1437
47,3.2466037273406982,1434
48,3.311253309249878,1434
49,3.3752238750457764,1429
50,3.439471960067749,1429
51,3.504232883453369,1429
52,3.5699477195739746,1429
53,3.634101152420044,1428
54,3.6983559131622314,1428
55,3.7627670764923096,1428
56,3.8315279483795166,1428
57,3.8964521884918213,1428
58,3.9619975090026855,1428
59,4.028275728225708,1428
60,4.092228174209595,1428
61,4.156625270843506,1428
62,4.221769332885742,1428
63,4.288899183273315,1428
64,4.3561506271362305,1428
65,4.422048330307007,1428
66,4.487603664398193,1428
67,4.553649425506592,1428
68,4.618563413619995,1428
69,4.683425664901733,1428
70,4.748276948928833,1428
71,4.812038421630859,1428
72,4.877351522445679,1428
73,4.941028118133545,1428
74,5.005340576171875,1415
75,5.069218158721924,1415
76,5.133415937423706,1414
77,5.197734832763672,1414
78,5.261508941650391,1414
79,5.326073408126831,1414
80,5.38960075378418,1414
81,5.453642129898071,1414
82,5.517589807510376,1414
83,5.581396102905273,1414
84,5.6461920738220215,1414
85,5.710079669952393,1414
86,5.775623321533203,1414
87,5.84128212928772,1414
88,5.905686616897583,1414
89,5.970785856246948,1414
90,6.035439968109131,1414
91,6.0991435050964355,1414
92,6.162489652633667,1414
93,6.226418495178223,1414
94,6.290209770202637,1414
95,6.354372978210449,1414
96,6.41784930229187,1414
97,6.482988119125366,1414
98,6.548081874847412,1414
99,6.611802577972412,1414
100,6.676385879516602,1414
101,6.740724325180054,1413
102,6.804180145263672,1413
103,6.8682591915130615,1413
104,6.9317872524261475,1413
105,6.997584104537964,1413
106,7.062643051147461,1413
107,7.126735687255859,1413
108,7.19122314453125,1413
109,7.255273103713989,1413
110,7.319672107696533,1413
111,7.383441209793091,1413
112,7.447857141494751,1413
113,7.513092517852783,1413
114,7.576972484588623,1413
115,7.640512704849243,1413
116,7.704311370849609,1413
117,7.769684553146362,1413
118,7.833580255508423,1411
119,7.897924184799194,1411
120,7.962510585784912,1411
121,8.029052495956421,1406
122,8.092821598052979,1406
123,8.156488180160522,1406
124,8.219857215881348,1406
125,8.284630060195923,1406
126,8.348828315734863,1406
127,8.412550926208496,1406
128,8.476614475250244,1406
129,8.540969610214233,1406
130,8.605194330215454,1406
131,8.668613910675049,1401
132,8.732975721359253,1401
133,8.796947479248047,1401
134,8.861615896224976,1401
135,8.926681995391846,1400
136,8.989847898483276,1400
137,9.053614854812622,1400
138,9.117955207824707,1400
139,9.183647155761719,1400
140,9.247104406356812,1400
141,9.312880277633667,1400
142,9.379570960998535,1400
143,9.446781158447266,1399
144,9.513537645339966,1399
145,9.578410387039185,1399
146,9.643180847167969,1398
147,9.707844495773315,1398
148,9.772680521011353,1398
149,9.837027788162231,1398
150,9.901466846466064,1398
151,9.966476202011108,1398
152,10.030793905258179,1398
153,10.095861434936523,1398
154,10.159743547439575,1398
155,10.224914073944092,1398
156,10.28961730003357,1398
157,10.355373620986938,1397
158,10.420111417770386,1397
159,10.485332727432251,1397
160,10.550986051559448,1397
161,10.61626410484314,1397
162,10.68204402923584,1397
163,10.74661898612976,1397
164,10.811322927474976,1394
165,10.877509832382202,1393
166,10.942298412322998,1393
167,11.15900468826294,1392
168,11.225170850753784,1392
169,11.29286503791809,1392
170,11.35812759399414,1392
171,11.423455953598022,1392
172,11.488516807556152,1392
173,11.554091215133667,1392
174,11.619263172149658,1392
175,11.683964490890503,1392
176,11.749132871627808,1392
177,11.813632249832153,1392
178,11.882242918014526,1392
179,11.94821047782898,1389
180,12.013713598251343,1389
181,12.079084873199463,1389
182,12.143831729888916,1389
183,12.209249258041382,1389
184,12.274107694625854,1389
185,12.339078903198242,1389
186,12.403425693511963,1389
187,12.467704772949219,1389
188,12.532850503921509,1389
189,12.59774899482727,1389
190,12.662507772445679,1389
191,12.728196859359741,1389
192,12.793282747268677,1389
193,12.858057975769043,1389
194,12.92301607131958,1389
195,12.9891197681427,1389
196,13.05321717262268,1389
197,13.117944478988647,1389
198,13.183085680007935,1389
199,13.247028827667236,1389
200,13.311538696289062,1389
201,13.376091718673706,1389
202,13.440711498260498,1389
203,13.504236459732056,1389
204,13.569053649902344,1389
205,13.632768154144287,1389
206,13.696636438369751,1389
207,13.760348558425903,1389
208,13.824334383010864,1389
209,13.889228105545044,1389
210,13.953057289123535,1389
211,14.017078161239624,1389
212,14.080919981002808,1389
213,14.145519018173218,1389
214,14.209489583969116,1389
215,14.273328304290771,1389
216,14.337010622024536,1389
217,14.40079665184021,1389
218,14.464747905731201,1389
219,14.531679153442383,1389
220,14.598113536834717,1389
221,14.662297010421753,1389
222,14.72616720199585,1389
223,14.789506673812866,1389
224,14.853939294815063,1389
225,14.917711734771729,1389
226,14.981403350830078,1389
227,15.04567813873291,1389
228,15.109052896499634,1389
229,15.173241138458252,1389
230,15.237577676773071,1389
231,15.301635265350342,1389
232,15.365622520446777,1389
233,15.429758787155151,1389
