Generation,Time(s),Best_Makespan
0,0.0781404972076416,1351
1,0.15212702751159668,1351
2,0.22727227210998535,1351
3,0.3025500774383545,1333
4,0.37824130058288574,1324
5,0.45392394065856934,1321
6,0.528588056564331,1321
7,0.6017434597015381,1321
8,0.6768951416015625,1303
9,0.7534997463226318,1303
10,0.8281126022338867,1280
11,0.9021022319793701,1280
12,0.974783182144165,1280
13,1.0495610237121582,1275
14,1.122973918914795,1273
15,1.1968586444854736,1271
16,1.2706079483032227,1271
17,1.3441307544708252,1269
18,1.418229579925537,1262
19,1.4905128479003906,1262
20,1.5647237300872803,1259
21,1.6388041973114014,1259
22,1.7135882377624512,1259
23,1.7869479656219482,1259
24,1.8609604835510254,1259
25,1.9340224266052246,1259
26,2.156799793243408,1259
27,2.230400323867798,1259
28,2.30505633354187,1259
29,2.379143476486206,1259
30,2.451849937438965,1259
31,2.5254158973693848,1259
32,2.599827766418457,1259
33,2.6736011505126953,1259
34,2.747316837310791,1259
35,2.8216094970703125,1259
36,2.89578914642334,1259
37,2.968806028366089,1259
38,3.0439398288726807,1258
39,3.1202025413513184,1258
40,3.195145845413208,1258
41,3.2702040672302246,1258
42,3.3454954624176025,1258
43,3.419638156890869,1258
44,3.4942514896392822,1258
45,3.5675323009490967,1251
46,3.642014980316162,1251
47,3.719130277633667,1251
48,3.795276641845703,1251
49,3.869823932647705,1251
50,3.9439756870269775,1251
51,4.018491268157959,1251
52,4.092059135437012,1251
53,4.168795824050903,1251
54,4.244325160980225,1243
55,4.3193793296813965,1243
56,4.394652366638184,1241
57,4.468437194824219,1241
58,4.542135715484619,1241
59,4.61714506149292,1241
60,4.692331314086914,1241
61,4.765777349472046,1241
62,4.8408002853393555,1241
63,4.915266752243042,1241
64,4.9902262687683105,1241
65,5.065695285797119,1241
66,5.140111446380615,1241
67,5.2145092487335205,1241
68,5.289167404174805,1241
69,5.363968133926392,1241
70,5.4375293254852295,1241
71,5.511422634124756,1241
72,5.586564540863037,1241
73,5.661038160324097,1241
74,5.735355615615845,1241
75,5.809767246246338,1241
76,5.8839898109436035,1241
77,5.958580017089844,1240
78,6.033862113952637,1240
79,6.108418941497803,1240
