Generation,Time(s),Best_Makespan
0,0.05195045471191406,844
1,0.09835243225097656,844
2,0.14514875411987305,834
3,0.19213652610778809,834
4,0.24054646492004395,766
5,0.28789496421813965,766
6,0.33397555351257324,766
7,0.38091564178466797,766
8,0.42801809310913086,766
9,0.4746859073638916,766
10,0.521481990814209,765
11,0.5678377151489258,765
12,0.6147987842559814,765
13,0.6614108085632324,765
14,0.7089207172393799,765
15,0.7560570240020752,765
16,0.8031570911407471,765
17,0.8494889736175537,765
18,0.8965103626251221,765
19,0.9435467720031738,765
20,0.9903976917266846,765
21,1.0372405052185059,759
22,1.0840659141540527,759
23,1.1305780410766602,759
24,1.1777780055999756,759
25,1.2254712581634521,748
26,1.2731776237487793,748
27,1.3196494579315186,745
28,1.3662102222442627,745
29,1.413238286972046,745
30,1.4592480659484863,742
31,1.5062260627746582,741
32,1.552616834640503,741
33,1.599198818206787,738
34,1.6460373401641846,738
35,1.692763328552246,738
36,1.7391033172607422,734
37,1.7862906455993652,734
38,1.8328704833984375,734
39,1.8805427551269531,730
40,1.9277243614196777,730
41,1.974794864654541,730
42,2.021791696548462,730
43,2.0686709880828857,730
44,2.1156561374664307,730
45,2.163177013397217,730
46,2.2106313705444336,730
47,2.258437156677246,730
48,2.305349111557007,730
49,2.352494478225708,730
50,2.3998801708221436,730
51,2.44746994972229,722
52,2.4963231086730957,722
53,2.543987274169922,722
54,2.5919189453125,722
55,2.6385202407836914,722
56,2.686494827270508,722
57,2.733355760574341,722
58,2.7804160118103027,722
59,2.8273324966430664,722
60,2.8745369911193848,722
61,2.921976089477539,722
62,2.9685215950012207,722
63,3.016108751296997,722
64,3.062859058380127,722
65,3.1104018688201904,722
66,3.157444953918457,722
67,3.205021381378174,722
68,3.252293825149536,722
69,3.3001365661621094,722
70,3.347855567932129,722
71,3.3972256183624268,722
72,3.4464635848999023,722
73,3.49420428276062,722
74,3.541497230529785,722
75,3.5889153480529785,722
76,3.636302947998047,722
77,3.6835837364196777,722
78,3.7313570976257324,722
79,3.7788445949554443,722
80,3.8260347843170166,722
81,3.8730251789093018,722
82,3.9207186698913574,722
83,3.9680285453796387,722
84,4.0159592628479,722
85,4.06327223777771,722
86,4.110835552215576,722
87,4.159128904342651,722
88,4.206705570220947,720
89,4.2538111209869385,720
90,4.301540374755859,720
91,4.348272800445557,720
92,4.3954856395721436,720
93,4.4426233768463135,720
94,4.489423751831055,720
95,4.5364320278167725,720
96,4.584400177001953,718
97,4.6321165561676025,718
98,4.679213762283325,718
99,4.726882696151733,718
100,4.774586200714111,718
101,4.822169780731201,718
