Generation,Time(s),Best_Makespan
0,0.05563020706176758,1221
1,0.10734081268310547,1154
2,0.15915870666503906,1154
3,0.21140241622924805,1154
4,0.26455259323120117,1109
5,0.3172893524169922,1109
6,0.36897802352905273,1103
7,0.42064332962036133,1093
8,0.47289609909057617,1081
9,0.5254151821136475,1075
10,0.5771358013153076,1061
11,0.6288902759552002,1061
12,0.680537223815918,1061
13,0.7317428588867188,1061
14,0.7833693027496338,1058
15,0.8351409435272217,1057
16,0.8870832920074463,1044
17,0.9387261867523193,1038
18,0.9909415245056152,1038
19,1.043626308441162,1038
20,1.095888376235962,1036
21,1.1482272148132324,1027
22,1.2010066509246826,1027
23,1.2531514167785645,1027
24,1.3044586181640625,1027
25,1.3554456233978271,1015
26,1.4059467315673828,1013
27,1.4573893547058105,1013
28,1.508798360824585,1013
29,1.560537576675415,1013
30,1.6123449802398682,1013
31,1.6639823913574219,1013
32,1.714991569519043,1013
33,1.766646385192871,1013
34,1.818237066268921,1013
35,1.8694477081298828,1011
36,1.9206750392913818,1011
37,1.9717917442321777,1011
38,2.0232205390930176,1011
39,2.0748178958892822,1006
40,2.1264419555664062,1006
41,2.178297996520996,1006
42,2.2290196418762207,1006
43,2.2798538208007812,1006
44,2.331897020339966,1006
45,2.3834807872772217,1006
46,2.435251235961914,1006
47,2.486135482788086,1006
48,2.5381593704223633,1006
49,2.589589834213257,1006
50,2.6416802406311035,1006
51,2.6930594444274902,1006
52,2.7446279525756836,1006
53,2.797121047973633,1006
54,2.849893808364868,1006
55,2.9015448093414307,1006
56,2.9535255432128906,1006
57,3.0054068565368652,1006
58,3.0578768253326416,1006
59,3.1096413135528564,1006
60,3.1609888076782227,1006
61,3.212131977081299,1006
62,3.2638463973999023,1006
63,3.3156540393829346,1006
64,3.367809295654297,1006
65,3.421043872833252,1006
66,3.473234176635742,1006
67,3.525392532348633,1006
68,3.577929973602295,1006
69,3.629737615585327,1006
70,3.681668519973755,1006
71,3.733607292175293,1006
72,3.785449504852295,1006
73,3.837700843811035,1006
74,3.8894691467285156,1006
75,3.9409823417663574,1006
76,3.9928154945373535,1006
77,4.044761419296265,1006
78,4.096299409866333,1006
79,4.147931814193726,1006
80,4.199661731719971,1006
81,4.2514355182647705,1006
82,4.30492377281189,1006
83,4.357123613357544,1006
84,4.408979892730713,1006
85,4.4611899852752686,1006
86,4.512438774108887,1006
87,4.564667224884033,1006
88,4.61609148979187,1006
89,4.6681342124938965,1006
90,4.7198405265808105,1006
91,4.772240161895752,1006
92,4.824052572250366,1006
93,4.876694202423096,1006
94,4.929060697555542,1006
95,4.982348203659058,1006
96,5.034088373184204,1006
97,5.085989713668823,1006
98,5.138052701950073,1006
99,5.190490245819092,1006
100,5.242502689361572,1005
101,5.293980836868286,1005
102,5.346537351608276,1005
103,5.398308277130127,1005
104,5.450193881988525,1005
105,5.501915216445923,1005
106,5.553863763809204,1005
107,5.606488943099976,1005
108,5.658921957015991,1005
109,5.711119174957275,1005
110,5.763172626495361,1005
111,5.81510853767395,1005
112,5.8670549392700195,1005
