Generation,Time(s),Best_Makespan
0,0.09065723419189453,1095
1,0.17712187767028809,1066
2,0.2646629810333252,1039
3,0.3506922721862793,1039
4,0.4376068115234375,1039
5,0.5233907699584961,1039
6,0.609123706817627,979
7,0.6954145431518555,979
8,0.7798092365264893,979
9,0.8655884265899658,979
10,0.9510626792907715,979
11,1.0363383293151855,979
12,1.1219964027404785,979
13,1.2079651355743408,979
14,1.2936782836914062,979
15,1.3813869953155518,979
16,1.468740463256836,979
17,1.5551507472991943,979
18,1.640906572341919,979
19,1.7281694412231445,979
20,1.814532995223999,979
21,2.022667407989502,979
22,2.1100776195526123,979
23,2.1975200176239014,979
24,2.2828989028930664,979
25,2.3702847957611084,979
26,2.4581611156463623,979
27,2.5450825691223145,979
28,2.631549119949341,978
29,2.7181954383850098,978
30,2.804636001586914,978
31,2.8914291858673096,978
32,2.977409839630127,978
33,3.063383102416992,978
34,3.148972988128662,978
35,3.2360637187957764,978
36,3.3226370811462402,978
37,3.409214735031128,978
38,3.4947850704193115,978
39,3.5799241065979004,978
40,3.6645872592926025,978
41,3.7521402835845947,978
42,3.838271141052246,978
43,3.9247655868530273,978
44,4.009961128234863,978
45,4.097233533859253,978
46,4.185407876968384,978
47,4.273493528366089,978
48,4.360450983047485,978
49,4.4469313621521,978
50,4.534391641616821,978
51,4.6244635581970215,978
52,4.710803985595703,978
53,4.797115802764893,978
54,4.882521152496338,978
55,4.969294786453247,978
56,5.0557990074157715,978
57,5.141635894775391,978
58,5.2289605140686035,978
59,5.31695294380188,978
60,5.403642177581787,978
61,5.489786386489868,978
62,5.57548975944519,976
63,5.661950349807739,976
64,5.747754812240601,975
65,5.833643674850464,975
66,5.919678211212158,975
67,6.006701231002808,973
68,6.092301845550537,958
69,6.179017782211304,958
70,6.266013860702515,958
71,6.354040622711182,958
72,6.441765785217285,958
73,6.528246641159058,958
74,6.615230083465576,958
75,6.70089054107666,958
76,6.786051511764526,958
77,6.873215675354004,958
78,6.959735155105591,958
79,7.044969320297241,958
80,7.131433486938477,958
81,7.216799259185791,958
82,7.3025524616241455,958
83,7.389040946960449,958
84,7.475822448730469,958
85,7.562702894210815,958
86,7.648994445800781,952
87,7.735832691192627,952
88,7.821773052215576,952
89,7.90785551071167,952
90,7.994199752807617,952
91,8.08047080039978,952
92,8.167143106460571,952
93,8.253816843032837,952
94,8.34116506576538,952
95,8.428552389144897,952
96,8.515610218048096,952
97,8.602638244628906,952
98,8.689354181289673,952
99,8.776158571243286,952
100,8.863647937774658,952
101,8.951351642608643,952
102,9.038758039474487,952
103,9.127823829650879,952
104,9.21552038192749,952
105,9.303204774856567,952
106,9.390588283538818,952
107,9.47935962677002,952
108,9.567930698394775,952
109,9.655256271362305,952
110,9.742819786071777,952
111,9.8309326171875,952
112,9.917576551437378,952
113,10.005991697311401,952
114,10.092572212219238,949
115,10.179016351699829,949
116,10.264713287353516,949
117,10.350970983505249,949
118,10.437173128128052,949
119,10.523743391036987,949
120,10.610610961914062,949
121,10.697495698928833,949
122,10.784427404403687,949
123,10.871325254440308,949
124,10.957401990890503,949
125,11.04416561126709,949
126,11.131247758865356,949
127,11.218125104904175,949
128,11.305014610290527,949
129,11.390959739685059,949
130,11.47845983505249,949
131,11.564996480941772,949
132,11.651870965957642,949
133,11.738959789276123,946
134,11.825857877731323,946
135,11.911975860595703,946
136,11.998388290405273,946
137,12.08415150642395,946
138,12.171472072601318,946
139,12.256983757019043,946
140,12.34364628791809,946
141,12.578142166137695,946
142,12.665261507034302,946
143,12.752018690109253,946
144,12.838539123535156,946
145,12.924692869186401,946
146,13.010644435882568,946
147,13.097512245178223,946
148,13.184553384780884,946
149,13.272867679595947,946
150,13.360451698303223,946
151,13.44861626625061,946
152,13.537132024765015,946
153,13.625383615493774,946
154,13.713104963302612,946
155,13.800424337387085,946
156,13.888465404510498,946
157,13.976512432098389,946
158,14.064957857131958,946
159,14.153331518173218,946
160,14.240664005279541,946
161,14.328941822052002,946
162,14.41647481918335,946
163,14.50357699394226,946
164,14.590281009674072,946
165,14.677299976348877,946
166,14.765801668167114,946
167,14.853274822235107,946
168,14.94014286994934,946
169,15.026574850082397,946
170,15.112115859985352,946
171,15.198830842971802,946
172,15.285970449447632,946
173,15.373116493225098,946
174,15.459527730941772,946
175,15.54668116569519,946
176,15.633748531341553,946
177,15.719509840011597,946
178,15.805599689483643,946
179,15.892152070999146,944
180,15.978245496749878,944
181,16.06513810157776,944
182,16.152565956115723,944
183,16.239784955978394,944
184,16.327927350997925,944
185,16.4143168926239,944
186,16.501421689987183,944
187,16.58809185028076,944
188,16.6749267578125,944
189,16.761801719665527,944
190,16.848020315170288,944
191,16.933506727218628,944
192,17.019535064697266,944
193,17.10615301132202,944
194,17.19320034980774,944
195,17.280313730239868,944
196,17.36730170249939,944
197,17.454405546188354,943
198,17.541507482528687,943
199,17.62811827659607,943
200,17.715384244918823,943
201,17.80138611793518,943
202,17.887426614761353,943
203,17.973737478256226,943
204,18.061834573745728,943
205,18.148874044418335,943
206,18.235825300216675,943
207,18.32222318649292,943
208,18.408103227615356,943
209,18.494401693344116,943
210,18.580557584762573,940
211,18.666953086853027,940
212,18.754544496536255,940
213,18.840964555740356,940
214,18.92748713493347,940
215,19.013108015060425,940
216,19.101515769958496,939
217,19.1890549659729,939
218,19.27690076828003,939
219,19.36242938041687,939
220,19.448723554611206,939
221,19.534281015396118,939
222,19.620083332061768,939
223,19.706923246383667,939
224,19.79224920272827,939
225,19.8777174949646,939
226,19.963186264038086,939
227,20.04884672164917,939
228,20.135584592819214,939
229,20.222665548324585,939
230,20.308776140213013,939
231,20.394907474517822,939
232,20.480488538742065,939
233,20.567131757736206,939
234,20.653040409088135,939
235,20.738592624664307,939
236,20.825946807861328,939
237,20.912171363830566,939
238,20.998449087142944,939
239,21.084317684173584,939
240,21.171483516693115,939
