Generation,Time(s),Best_Makespan
0,0.09741640090942383,1060
1,0.18894076347351074,1058
2,0.2845180034637451,1058
3,0.3768298625946045,1006
4,0.46800756454467773,1002
5,0.5609211921691895,993
6,0.6521885395050049,981
7,0.743750810623169,981
8,0.8356261253356934,977
9,0.9274652004241943,959
10,1.0194451808929443,959
11,1.1115007400512695,946
12,1.2039048671722412,929
13,1.2962546348571777,924
14,1.3891780376434326,913
15,1.4826490879058838,908
16,1.574732780456543,892
17,1.6670544147491455,892
18,1.7587227821350098,892
19,1.849998950958252,888
20,1.9418244361877441,885
21,2.0338997840881348,885
22,2.1267788410186768,876
23,2.2195193767547607,876
24,2.3128836154937744,876
25,2.4054763317108154,869
26,2.4975662231445312,869
27,2.5896148681640625,867
28,2.6815555095672607,864
29,2.7733514308929443,863
30,2.8655130863189697,863
31,2.956758737564087,863
32,3.049220323562622,863
33,3.141951084136963,861
34,3.234919786453247,861
35,3.328033924102783,861
36,3.420300245285034,861
37,3.5120677947998047,861
38,3.6044204235076904,861
39,3.6967408657073975,861
40,3.789013624191284,861
41,3.881523370742798,861
42,3.9742467403411865,861
43,4.066418647766113,861
44,4.159735441207886,861
45,4.2521445751190186,861
46,4.344607353210449,861
47,4.43701434135437,861
48,4.52959942817688,861
49,4.622146368026733,861
50,4.715269565582275,861
51,4.808650255203247,861
52,4.901309490203857,861
53,4.994789123535156,861
54,5.0872719287872314,861
55,5.179798126220703,861
56,5.271564245223999,861
57,5.364097595214844,861
58,5.456416606903076,861
59,5.548377752304077,861
60,5.641409635543823,861
61,5.733776569366455,861
62,5.827598810195923,861
63,5.920116186141968,861
64,6.01231050491333,861
65,6.104902744293213,861
66,6.198235511779785,861
67,6.290706157684326,861
68,6.383220672607422,861
69,6.475427865982056,860
70,6.568658113479614,860
71,6.66170597076416,860
72,6.754903554916382,860
73,6.847121477127075,860
74,6.939537048339844,860
75,7.033334016799927,860
76,7.125015497207642,860
77,7.216511249542236,860
78,7.308996200561523,860
79,7.401473760604858,860
80,7.493623733520508,860
81,7.586453914642334,860
82,7.679244041442871,860
83,7.771777868270874,860
