Generation,Time(s),Best_Makespan
0,0.09524750709533691,1148
1,0.1862010955810547,1096
2,0.27974390983581543,1096
3,0.37062644958496094,1096
4,0.4609541893005371,1096
5,0.5520834922790527,1081
6,0.6424472332000732,1081
7,0.7335221767425537,1081
8,0.823969841003418,1081
9,0.9147448539733887,1081
10,1.0051419734954834,1068
11,1.09708571434021,1064
12,1.1884145736694336,1061
13,1.2794032096862793,1058
14,1.3700671195983887,1037
15,1.4609999656677246,1037
16,1.5515882968902588,1035
17,1.6429917812347412,1028
18,1.733536958694458,1024
19,1.8245503902435303,1024
20,1.9166743755340576,1020
21,2.0077531337738037,1020
22,2.0978024005889893,1018
23,2.189746856689453,1014
24,2.2810559272766113,1012
25,2.3720762729644775,1001
26,2.4635813236236572,998
27,2.555077075958252,996
28,2.6453709602355957,983
29,2.7359936237335205,983
30,2.827214479446411,983
31,2.9185380935668945,974
32,3.011094570159912,974
33,3.102264881134033,974
34,3.1928117275238037,972
35,3.2830281257629395,972
36,3.373749256134033,972
37,3.4647626876831055,972
38,3.559129238128662,972
39,3.652205467224121,972
40,3.7426300048828125,972
41,3.8343987464904785,972
42,3.9259142875671387,972
43,4.016619682312012,972
44,4.107475996017456,972
45,4.199570894241333,972
46,4.290927410125732,972
47,4.381682395935059,972
48,4.472757339477539,972
49,4.564261198043823,972
50,4.655625104904175,972
51,4.747312068939209,972
52,4.838619232177734,972
53,4.929713010787964,972
54,5.020799160003662,972
55,5.1110851764678955,972
56,5.202587127685547,972
57,5.293419361114502,972
58,5.385089159011841,972
59,5.475745677947998,972
60,5.566811800003052,972
61,5.658109188079834,971
62,5.749290704727173,971
63,5.840163469314575,971
64,5.931222200393677,971
65,6.022550106048584,971
66,6.11249566078186,971
67,6.203489303588867,971
68,6.294557571411133,971
69,6.385406494140625,969
70,6.476507902145386,969
71,6.567827463150024,969
72,6.658325910568237,965
73,6.74944281578064,965
74,6.841325759887695,965
75,6.931673765182495,965
76,7.022584676742554,965
77,7.113728761672974,965
78,7.204303503036499,965
79,7.294656038284302,965
80,7.385472059249878,965
81,7.476596832275391,965
82,7.567356586456299,962
83,7.657337188720703,958
84,7.75597882270813,958
85,7.851128578186035,958
86,7.942606449127197,958
87,8.034841537475586,958
88,8.250834226608276,958
89,8.343003511428833,958
90,8.434006214141846,958
91,8.524536609649658,958
92,8.615439414978027,958
93,8.706849336624146,958
94,8.797587633132935,958
95,8.888474464416504,958
96,8.980355262756348,958
97,9.07099175453186,958
98,9.162083864212036,958
99,9.252462148666382,958
100,9.344086170196533,958
101,9.434861898422241,958
102,9.526235818862915,958
103,9.616539001464844,958
104,9.707661628723145,958
105,9.798753023147583,958
106,9.889873027801514,958
107,9.98070764541626,958
108,10.071210384368896,958
109,10.162315130233765,958
110,10.253686666488647,958
111,10.344799757003784,958
112,10.435333013534546,957
113,10.526177167892456,957
114,10.617653131484985,957
115,10.709248065948486,957
116,10.799607038497925,957
117,10.891281366348267,957
118,10.98231029510498,957
119,11.073368787765503,957
120,11.164005756378174,957
121,11.254068374633789,956
122,11.34476613998413,954
123,11.435286283493042,953
124,11.525419473648071,949
125,11.61660623550415,949
126,11.706828832626343,949
127,11.797141790390015,949
128,11.887332677841187,949
129,11.977808237075806,949
130,12.06839656829834,949
131,12.158991813659668,949
132,12.250006914138794,949
133,12.341275453567505,949
134,12.431921482086182,949
135,12.522762775421143,949
136,12.613266229629517,949
137,12.703914642333984,949
138,12.793867826461792,949
139,12.885058403015137,949
140,12.97750210762024,949
141,13.068850994110107,949
142,13.163652658462524,949
143,13.255027770996094,949
144,13.346121788024902,949
145,13.436793565750122,949
146,13.527767658233643,949
147,13.620422840118408,949
148,13.711359024047852,949
149,13.801884174346924,949
150,13.892244338989258,949
151,13.982728004455566,949
152,14.074252367019653,947
153,14.165055751800537,947
154,14.256454467773438,947
155,14.347825765609741,947
156,14.43856430053711,947
157,14.530327796936035,947
158,14.621119022369385,947
159,14.712667465209961,947
160,14.803130388259888,947
161,14.89522099494934,947
162,14.986540079116821,947
163,15.078146696090698,946
164,15.169966697692871,942
165,15.261552333831787,942
166,15.351731300354004,942
167,15.442738056182861,942
168,15.533623695373535,942
169,15.62464165687561,942
170,15.71574878692627,942
171,15.80618166923523,942
172,15.898022413253784,942
173,15.988895416259766,942
174,16.079427003860474,942
175,16.170419454574585,942
176,16.261112213134766,942
177,16.35219931602478,942
178,16.4431369304657,942
179,16.533838033676147,942
180,16.624387979507446,942
181,16.71574592590332,942
182,16.80728054046631,942
183,16.897752285003662,942
184,16.989397287368774,942
185,17.079246044158936,942
186,17.170080184936523,939
187,17.262269258499146,939
188,17.35318350791931,939
189,17.44409990310669,939
190,17.537898063659668,939
191,17.63208818435669,939
192,17.724154949188232,939
193,17.81580114364624,939
194,17.906920194625854,939
195,17.997469425201416,939
196,18.0885648727417,939
197,18.17961025238037,939
198,18.270224571228027,939
199,18.360872983932495,939
200,18.452173709869385,939
201,18.543129682540894,939
202,18.633851289749146,939
203,18.875285387039185,939
204,18.96651840209961,939
205,19.056706190109253,939
206,19.14808487892151,939
207,19.23955726623535,939
208,19.330788373947144,939
209,19.422468900680542,939
210,19.513522386550903,939
211,19.6036159992218,939
212,19.695348024368286,939
213,19.786508798599243,939
214,19.877198457717896,939
215,19.96784996986389,939
216,20.058262586593628,939
217,20.149234294891357,939
218,20.240567207336426,939
219,20.331252336502075,937
220,20.422882556915283,936
221,20.513489723205566,936
222,20.604347705841064,933
223,20.69475269317627,933
224,20.784953594207764,933
225,20.87592315673828,933
226,20.967435598373413,933
227,21.057345628738403,933
228,21.14852476119995,933
229,21.239347219467163,933
230,21.330583572387695,933
231,21.4213604927063,933
232,21.513267040252686,933
233,21.604410648345947,933
234,21.696305513381958,924
235,21.792205572128296,924
236,21.8843834400177,924
237,21.975170850753784,923
238,22.065865755081177,923
239,22.15643334388733,923
240,22.247183322906494,923
241,22.338146209716797,923
242,22.42933177947998,923
243,22.52065944671631,923
244,22.610764741897583,923
245,22.70126724243164,923
246,22.7918598651886,923
247,22.882952451705933,923
248,22.974534273147583,923
249,23.06619167327881,923
250,23.157281398773193,923
251,23.247283697128296,923
252,23.33812713623047,923
253,23.42978811264038,923
254,23.52065372467041,923
255,23.61114525794983,923
256,23.702192306518555,923
257,23.793015956878662,923
258,23.884101152420044,923
259,23.976160526275635,923
260,24.066492319107056,923
261,24.158064126968384,923
262,24.24912405014038,923
263,24.341312408447266,923
264,24.432167291641235,923
265,24.523370504379272,923
266,24.61404776573181,923
267,24.70535659790039,923
268,24.796397924423218,923
269,24.88903570175171,923
270,24.98049831390381,923
271,25.07092308998108,923
272,25.161465883255005,923
273,25.252477645874023,923
274,25.344075918197632,923
275,25.434664249420166,923
276,25.52579164505005,923
277,25.61603045463562,923
278,25.70725965499878,923
279,25.79809284210205,923
280,25.889421939849854,923
281,25.98113441467285,923
282,26.071831941604614,923
283,26.166142463684082,923
284,26.258363723754883,923
285,26.348978757858276,923
286,26.44040012359619,923
287,26.531886339187622,923
288,26.6239070892334,923
289,26.71543264389038,923
290,26.806589126586914,923
291,26.897088766098022,923
292,26.98786759376526,923
293,27.078319787979126,923
294,27.16917395591736,923
295,27.260508060455322,923
296,27.350899696350098,923
297,27.44149422645569,923
298,27.532317876815796,923
299,27.622960567474365,923
300,27.713449478149414,923
301,27.805330753326416,923
302,27.896924257278442,923
303,27.987929344177246,923
304,28.07846188545227,923
305,28.16958785057068,923
306,28.262202262878418,923
307,28.353370428085327,923
308,28.444287300109863,923
309,28.53702712059021,923
310,28.629048824310303,923
311,28.72343349456787,923
312,28.816158056259155,923
313,28.907241106033325,923
314,28.997894763946533,923
315,29.08823323249817,923
316,29.1790452003479,923
317,29.270178079605103,923
318,29.489420652389526,923
319,29.580114364624023,923
320,29.671821355819702,923
321,29.76225519180298,923
322,29.853670358657837,923
323,29.944632053375244,923
324,30.035953760147095,923
325,30.12812376022339,923
326,30.219741582870483,923
327,30.31131362915039,923
328,30.402748584747314,923
329,30.493701696395874,923
330,30.584729433059692,923
331,30.67699098587036,923
332,30.769124031066895,923
333,30.860985279083252,923
334,30.952545642852783,923
335,31.04351043701172,923
336,31.135184049606323,923
337,31.225659132003784,923
338,31.316155195236206,923
339,31.407012462615967,923
340,31.497337341308594,923
341,31.588114738464355,923
342,31.679388284683228,923
343,31.769693851470947,923
344,31.860755443572998,923
345,31.951854467391968,923
346,32.043997049331665,923
347,32.134854793548584,923
348,32.226173877716064,923
349,32.31783723831177,923
350,32.4084677696228,923
351,32.498918771743774,923
352,32.58979344367981,923
353,32.68032145500183,923
354,32.770829916000366,923
355,32.86228823661804,923
356,32.95386743545532,923
357,33.04473900794983,923
358,33.13576936721802,923
359,33.227731466293335,923
360,33.318204402923584,923
361,33.40960955619812,923
362,33.49973750114441,923
363,33.590909004211426,923
364,33.682042360305786,923
365,33.772446393966675,923
366,33.86318254470825,923
367,33.95348286628723,923
368,34.044410943984985,923
369,34.1355664730072,923
370,34.226378202438354,923
371,34.317235469818115,923
372,34.40835976600647,923
373,34.500067710876465,923
374,34.592475175857544,923
375,34.68443155288696,923
376,34.77487802505493,923
377,34.86595559120178,923
378,34.956936836242676,923
379,35.0470073223114,923
380,35.13713622093201,923
381,35.227866411209106,923
382,35.31806015968323,923
383,35.409583568573,923
384,35.50121355056763,923
385,35.59264636039734,923
386,35.68432545661926,923
387,35.77548956871033,923
388,35.86667537689209,923
389,35.958049058914185,923
390,36.04880666732788,923
391,36.13987946510315,923
392,36.23179244995117,923
393,36.32272005081177,923
394,36.41428852081299,923
395,36.50553274154663,923
396,36.59637212753296,923
397,36.687416791915894,923
398,36.778979539871216,923
399,36.87187218666077,923
400,36.96349096298218,923
401,37.05393362045288,923
402,37.14486861228943,923
403,37.2362322807312,923
404,37.327980279922485,923
405,37.41848039627075,923
406,37.50959777832031,923
407,37.60114073753357,923
408,37.69265031814575,923
409,37.783748388290405,923
410,37.87544131278992,923
411,37.96650052070618,923
412,38.05825853347778,923
413,38.15028381347656,923
414,38.24133491516113,923
415,38.33273363113403,923
416,38.423426389694214,923
417,38.51440691947937,923
418,38.60525727272034,923
419,38.69745850563049,923
