Generation,Time(s),Best_Makespan
0,0.034908294677734375,859
1,0.06518840789794922,829
2,0.09517145156860352,829
3,0.1250157356262207,825
4,0.15538406372070312,813
5,0.1853961944580078,788
6,0.21646690368652344,774
7,0.24704766273498535,774
8,0.2777409553527832,769
9,0.3077731132507324,756
10,0.3378791809082031,756
11,0.3681821823120117,756
12,0.39906811714172363,756
13,0.42932558059692383,750
14,0.45916128158569336,750
15,0.4891502857208252,750
16,0.5189011096954346,745
17,0.548825740814209,745
18,0.5792572498321533,745
19,0.6090426445007324,745
20,0.6387572288513184,745
21,0.6690080165863037,745
22,0.6986029148101807,745
23,0.7287552356719971,745
24,0.7590427398681641,745
25,0.7893767356872559,745
26,0.8196830749511719,745
27,0.8499641418457031,745
28,0.8801271915435791,745
29,0.910466194152832,745
30,0.9405653476715088,745
31,0.9708919525146484,745
32,1.0010483264923096,745
33,1.0309183597564697,745
34,1.061075210571289,745
35,1.0908825397491455,745
36,1.1203868389129639,745
37,1.150402545928955,745
38,1.1807966232299805,745
39,1.2105424404144287,744
40,1.2402303218841553,744
41,1.270294189453125,744
42,1.3001046180725098,744
43,1.3296048641204834,744
44,1.3594679832458496,744
45,1.3890748023986816,744
46,1.4197883605957031,744
47,1.4499449729919434,744
48,1.479705810546875,744
49,1.5097672939300537,744
50,1.539294719696045,743
51,1.5693130493164062,743
52,1.599064826965332,743
53,1.6288237571716309,743
54,1.6589372158050537,743
55,1.6891429424285889,743
56,1.718733549118042,743
57,1.7490136623382568,743
58,1.7787952423095703,743
59,1.808621883392334,743
60,1.8386385440826416,743
61,1.868903636932373,743
62,1.899247407913208,743
63,1.9296319484710693,743
64,1.9597911834716797,743
65,1.9900400638580322,743
66,2.019864797592163,743
67,2.049839973449707,743
68,2.0800507068634033,743
69,2.11033034324646,742
70,2.1398987770080566,742
71,2.169593095779419,742
72,2.199286699295044,742
73,2.229182004928589,742
74,2.2589643001556396,742
75,2.2885754108428955,742
76,2.3184900283813477,742
77,2.348421573638916,742
78,2.3790066242218018,742
79,2.4090449810028076,742
80,2.4384732246398926,742
81,2.4687740802764893,742
82,2.498368740081787,742
83,2.528247117996216,742
84,2.558267593383789,742
85,2.588747024536133,742
86,2.618903398513794,742
87,2.6490509510040283,742
88,2.6791183948516846,742
89,2.7090866565704346,742
90,2.739753246307373,742
91,2.7697932720184326,742
92,2.7996177673339844,742
93,2.829686403274536,742
94,2.8597609996795654,742
95,2.889894962310791,742
96,2.9198412895202637,742
97,2.949951171875,739
98,2.98026967048645,739
99,3.0104901790618896,739
100,3.0404250621795654,739
101,3.070394515991211,739
102,3.1002426147460938,739
103,3.130485773086548,739
104,3.160646915435791,739
105,3.1906940937042236,739
106,3.2204320430755615,739
107,3.250659942626953,739
108,3.2806780338287354,739
109,3.3107316493988037,737
110,3.3412182331085205,737
111,3.3715474605560303,737
112,3.401494264602661,737
113,3.4320802688598633,737
114,3.461949586868286,737
115,3.49263858795166,737
116,3.5224416255950928,737
117,3.5523369312286377,737
118,3.58273983001709,737
119,3.6129956245422363,737
120,3.6432700157165527,737
121,3.6732583045959473,737
122,3.7032470703125,737
123,3.7330641746520996,737
124,3.7631723880767822,737
125,3.7931101322174072,737
126,3.8230550289154053,737
127,3.852818727493286,737
128,3.8833935260772705,737
129,3.913550853729248,737
130,3.943190574645996,737
131,3.973531723022461,737
132,4.004003286361694,737
133,4.034128189086914,737
134,4.0642266273498535,737
135,4.094523668289185,737
136,4.1243932247161865,737
137,4.153990268707275,737
138,4.183932781219482,737
139,4.213424444198608,737
