Generation,Time(s),Best_Makespan
0,0.07572746276855469,992
1,0.14676332473754883,988
2,0.21891355514526367,979
3,0.29143309593200684,977
4,0.3644838333129883,954
5,0.4357426166534424,954
6,0.5072028636932373,939
7,0.5782442092895508,939
8,0.6496739387512207,939
9,0.7225439548492432,929
10,0.7948703765869141,922
11,0.8662009239196777,917
12,0.9382843971252441,905
13,1.0102920532226562,905
14,1.082587480545044,905
15,1.1541874408721924,892
16,1.226217269897461,892
17,1.2994983196258545,887
18,1.3726813793182373,887
19,1.4443671703338623,887
20,1.5165350437164307,884
21,1.5900611877441406,884
22,1.6626720428466797,884
23,1.7337026596069336,882
24,1.8064343929290771,882
25,1.8781235218048096,870
26,1.9498991966247559,870
27,2.0220329761505127,870
28,2.0940301418304443,869
29,2.1663246154785156,869
30,2.239182472229004,869
31,2.310713291168213,869
32,2.382737398147583,869
33,2.4551637172698975,869
34,2.5288989543914795,869
35,2.601048469543457,869
36,2.6729414463043213,867
37,2.746096611022949,867
38,2.819143772125244,867
39,2.8913753032684326,867
40,2.9633235931396484,867
41,3.034342050552368,867
42,3.1071369647979736,867
43,3.181530237197876,863
44,3.2557129859924316,863
45,3.327073812484741,863
46,3.399380683898926,863
47,3.4724233150482178,863
48,3.546502113342285,863
49,3.6207189559936523,863
50,3.693237781524658,863
51,3.764694929122925,863
52,3.8365983963012695,863
53,3.9090070724487305,863
54,3.980531930923462,863
55,4.051963567733765,861
56,4.124361991882324,861
57,4.19536828994751,861
58,4.2669172286987305,861
59,4.338415861129761,858
60,4.410179138183594,858
61,4.481876611709595,858
62,4.5528564453125,858
63,4.625758409500122,858
64,4.697413682937622,858
65,4.769480466842651,855
66,4.841331958770752,855
67,4.912360429763794,855
68,4.984615325927734,855
69,5.055504322052002,855
70,5.1267290115356445,855
71,5.199125051498413,855
72,5.394121170043945,855
73,5.466579437255859,855
74,5.537602663040161,855
75,5.609796762466431,855
76,5.681924819946289,855
77,5.752573013305664,855
78,5.8244898319244385,855
79,5.896125555038452,855
80,5.969696044921875,855
81,6.0414416790008545,855
82,6.113546371459961,855
83,6.185196399688721,855
84,6.256647825241089,854
85,6.327487230300903,854
86,6.400519132614136,854
87,6.473158359527588,854
88,6.545197486877441,854
89,6.636400461196899,854
90,6.7097179889678955,854
91,6.782142400741577,854
92,6.854198455810547,854
93,6.927520990371704,854
94,6.999453544616699,854
95,7.072161436080933,854
96,7.143676042556763,854
97,7.215243101119995,854
98,7.288204193115234,854
99,7.360299825668335,854
100,7.432407855987549,854
101,7.505079507827759,849
102,7.576775312423706,849
103,7.647761344909668,849
104,7.719055414199829,849
105,7.7909557819366455,848
106,7.862917423248291,848
107,7.9357030391693115,848
108,8.006682634353638,848
109,8.078498125076294,848
110,8.15100383758545,848
111,8.225227355957031,848
112,8.298499345779419,848
113,8.372638702392578,848
114,8.445732593536377,848
115,8.516874551773071,848
116,8.589051485061646,848
117,8.66187047958374,848
118,8.736052989959717,848
119,8.809216260910034,848
120,8.880145072937012,848
121,8.952431201934814,848
122,9.02418041229248,848
123,9.095731973648071,842
124,9.167164325714111,842
125,9.239876747131348,842
126,9.31234860420227,842
127,9.384012222290039,842
128,9.458017110824585,842
129,9.529898643493652,842
130,9.603302955627441,842
131,9.676313877105713,842
132,9.749836444854736,842
133,9.822632312774658,842
134,9.895812034606934,842
135,9.969220161437988,842
136,10.042096376419067,842
137,10.114492177963257,842
138,10.189216136932373,842
139,10.261964559555054,842
140,10.333364725112915,842
141,10.406292200088501,842
142,10.47754454612732,842
143,10.549301624298096,841
144,10.620987892150879,841
145,10.691532850265503,841
146,10.763797044754028,841
147,10.837420463562012,841
148,10.909509181976318,841
149,10.983344316482544,841
150,11.054201602935791,841
151,11.126022815704346,841
152,11.198127746582031,841
153,11.270465850830078,841
154,11.342603206634521,841
155,11.414999723434448,841
156,11.486605405807495,841
157,11.557529211044312,841
158,11.628672122955322,841
159,11.700221061706543,841
160,11.771663665771484,841
161,11.84376859664917,841
162,11.916315793991089,841
163,11.987442255020142,841
164,12.058762073516846,841
165,12.130620002746582,841
166,12.203102111816406,841
167,12.275925397872925,841
168,12.347920894622803,841
169,12.42025089263916,839
170,12.49123477935791,839
171,12.561833381652832,839
172,12.633713245391846,839
