Generation,Time(s),Best_Makespan
0,0.09031271934509277,931
1,0.1753244400024414,931
2,0.2619330883026123,931
3,0.3482203483581543,908
4,0.43361449241638184,896
5,0.5190136432647705,896
6,0.6049566268920898,896
7,0.6902799606323242,896
8,0.7754170894622803,891
9,0.8600015640258789,891
10,0.9455165863037109,871
11,1.0300157070159912,829
12,1.1136925220489502,829
13,1.1990220546722412,817
14,1.283728837966919,817
15,1.368281364440918,817
16,1.4527218341827393,817
17,1.5378203392028809,812
18,1.6222472190856934,810
19,1.7063195705413818,804
20,1.7903227806091309,789
21,1.8742988109588623,789
22,1.9597628116607666,789
23,2.043762683868408,788
24,2.1287286281585693,788
25,2.214170217514038,788
26,2.298906087875366,781
27,2.384654998779297,781
28,2.470353603363037,781
29,2.554744005203247,781
30,2.6403279304504395,778
31,2.7250871658325195,778
32,2.811213731765747,778
33,2.8967244625091553,778
34,2.9807815551757812,778
35,3.064811944961548,778
36,3.149519681930542,778
37,3.234123945236206,778
38,3.3185458183288574,778
39,3.4029948711395264,778
40,3.487863302230835,778
41,3.5722265243530273,778
42,3.6565334796905518,778
43,3.741537570953369,778
44,3.825721502304077,778
45,3.9101336002349854,778
46,3.9945383071899414,778
47,4.079342842102051,778
48,4.163913726806641,778
49,4.248773097991943,778
50,4.333559036254883,778
51,4.417876958847046,778
52,4.502196550369263,778
53,4.586346864700317,778
54,4.671009302139282,778
55,4.755287408828735,778
56,4.841012716293335,778
57,4.925312757492065,775
58,5.00944447517395,775
59,5.093844413757324,775
60,5.178435325622559,775
61,5.262086391448975,775
62,5.345906972885132,775
63,5.430402517318726,775
64,5.516053199768066,775
65,5.59968376159668,772
66,5.684441328048706,772
67,5.768766403198242,772
68,5.852868556976318,763
69,5.93693470954895,763
70,6.021599769592285,763
71,6.105778694152832,763
72,6.189554214477539,763
73,6.274798631668091,763
74,6.358208179473877,763
75,6.443316698074341,763
76,6.527541399002075,763
77,6.61169695854187,763
78,6.6967613697052,763
79,6.781294345855713,763
80,6.86528754234314,763
81,6.949806451797485,763
82,7.03391695022583,763
83,7.119380950927734,763
84,7.204379081726074,763
85,7.290583610534668,763
86,7.376386404037476,763
87,7.46207332611084,763
88,7.54738187789917,763
