Generation,Time(s),Best_Makespan
0,0.04011797904968262,845
1,0.07762861251831055,829
2,0.11538338661193848,822
3,0.1522667407989502,789
4,0.18976569175720215,789
5,0.22815704345703125,789
6,0.2664508819580078,789
7,0.3042867183685303,789
8,0.3418710231781006,784
9,0.3791782855987549,784
10,0.4164559841156006,768
11,0.453341007232666,751
12,0.4902489185333252,751
13,0.5273878574371338,740
14,0.5649516582489014,729
15,0.6028563976287842,722
16,0.6403517723083496,722
17,0.6776893138885498,714
18,0.7146327495574951,707
19,0.7513234615325928,707
20,0.7880744934082031,707
21,0.824652910232544,707
22,0.8623924255371094,707
23,0.9001412391662598,707
24,0.9377081394195557,707
25,0.9748914241790771,707
26,1.0125999450683594,698
27,1.0497429370880127,698
28,1.0870883464813232,698
29,1.1245973110198975,698
30,1.1619465351104736,698
31,1.1993646621704102,692
32,1.2365713119506836,692
33,1.2741577625274658,692
34,1.3111858367919922,692
35,1.348736047744751,692
36,1.386202096939087,692
37,1.423213243484497,692
38,1.460484266281128,689
39,1.498270034790039,689
40,1.5350725650787354,689
41,1.5718719959259033,689
42,1.6090831756591797,689
43,1.6461730003356934,689
44,1.6836683750152588,689
45,1.7211339473724365,689
46,1.7592732906341553,689
47,1.7968053817749023,689
48,1.8343675136566162,689
49,1.8717763423919678,689
50,1.908827304840088,689
51,1.9461820125579834,689
52,1.9833829402923584,689
53,2.0209474563598633,689
54,2.058459997177124,689
55,2.0960404872894287,689
56,2.1336092948913574,689
57,2.1705574989318848,689
58,2.2080068588256836,689
59,2.245187759399414,689
60,2.2829718589782715,689
61,2.3205435276031494,689
62,2.357896566390991,689
63,2.395758628845215,689
64,2.4328126907348633,689
65,2.470125198364258,689
66,2.5072500705718994,689
67,2.5446367263793945,689
68,2.581923723220825,689
69,2.619192123413086,689
70,2.6562771797180176,689
71,2.6934492588043213,689
72,2.73097825050354,689
73,2.7685587406158447,689
74,2.8059825897216797,689
75,2.8435373306274414,689
76,2.8809192180633545,689
77,2.9183287620544434,689
78,2.955439805984497,689
79,2.9923245906829834,689
80,3.0298259258270264,689
81,3.0669748783111572,689
82,3.1043777465820312,689
83,3.1416256427764893,687
84,3.1792237758636475,687
85,3.217167615890503,687
86,3.2547993659973145,687
87,3.291743516921997,687
88,3.3286826610565186,687
89,3.3663394451141357,687
90,3.4039876461029053,687
91,3.440777540206909,687
92,3.4777729511260986,687
93,3.5154597759246826,687
94,3.552480697631836,687
95,3.589271068572998,687
96,3.6265506744384766,687
97,3.663991928100586,687
98,3.70151686668396,687
99,3.73891019821167,687
100,3.776658058166504,687
101,3.8149001598358154,687
102,3.8522279262542725,687
103,3.8899497985839844,687
104,3.9265646934509277,687
105,3.9638147354125977,687
106,4.001446485519409,687
107,4.0383079051971436,687
108,4.075398683547974,687
109,4.113014459609985,687
110,4.150519609451294,687
111,4.188603639602661,687
112,4.225807428359985,687
113,4.263206958770752,687
114,4.300714492797852,687
115,4.338374376296997,687
116,4.375761032104492,687
117,4.4128594398498535,687
118,4.4498491287231445,687
119,4.486875295639038,687
120,4.5241920948028564,687
121,4.561618328094482,687
122,4.598499536514282,687
123,4.635343313217163,687
124,4.672153472900391,687
125,4.7096168994903564,687
126,4.746971130371094,687
127,4.784513711929321,687
128,4.821720361709595,687
129,4.859107494354248,687
130,4.896101474761963,687
131,4.933629989624023,687
132,4.9710729122161865,687
133,5.008035659790039,687
134,5.045424938201904,687
135,5.082517147064209,687
136,5.120447397232056,687
137,5.157264232635498,687
138,5.194585800170898,687
139,5.231755256652832,687
140,5.26924729347229,687
141,5.306652307510376,687
142,5.344046115875244,687
143,5.381040096282959,687
144,5.418607473373413,684
145,5.455429792404175,683
146,5.492203712463379,682
147,5.529912710189819,677
148,5.56735634803772,677
149,5.604236602783203,677
150,5.642068862915039,677
151,5.679563522338867,677
152,5.71687126159668,677
153,5.754351615905762,676
154,5.792059421539307,676
155,5.829390048980713,676
156,5.866324424743652,676
157,5.903342962265015,676
158,5.940487861633301,676
159,5.977546453475952,676
160,6.0144431591033936,676
161,6.0521240234375,676
162,6.0896077156066895,676
163,6.127033948898315,676
164,6.164820671081543,676
165,6.202226400375366,676
166,6.239027738571167,676
167,6.27646279335022,676
168,6.3145434856414795,676
169,6.35173487663269,676
170,6.3885557651519775,676
171,6.426337242126465,676
172,6.463217258453369,672
173,6.500441551208496,672
174,6.5375752449035645,672
175,6.574761152267456,672
176,6.611669063568115,672
177,6.648859977722168,672
178,6.686517238616943,672
179,6.723623037338257,672
180,6.760725736618042,672
181,6.798051118850708,672
182,6.835500717163086,672
183,6.872278213500977,672
184,6.909665822982788,668
185,6.947028636932373,668
186,6.983689308166504,668
187,7.021002531051636,668
188,7.0585572719573975,668
189,7.095675468444824,668
190,7.132554054260254,667
191,7.169815540313721,667
192,7.206964731216431,667
193,7.244076490402222,667
194,7.2809977531433105,662
195,7.318060636520386,662
196,7.3548994064331055,662
197,7.392035961151123,662
198,7.429037570953369,662
199,7.466126203536987,662
200,7.5032737255096436,662
201,7.540524244308472,662
202,7.578137397766113,662
203,7.615631103515625,662
204,7.652783393859863,662
205,7.690593719482422,662
206,7.727610111236572,662
207,7.764789819717407,662
208,7.802120685577393,662
209,7.839365720748901,662
210,7.8765480518341064,662
211,7.91364598274231,662
212,7.950654029846191,662
213,7.988034248352051,662
214,8.025371074676514,662
215,8.062427043914795,662
216,8.099524736404419,662
217,8.13723635673523,662
218,8.174805164337158,662
219,8.212369441986084,662
220,8.249585151672363,662
221,8.286853075027466,662
222,8.324024677276611,662
223,8.361356258392334,662
224,8.39876127243042,662
225,8.436087131500244,662
226,8.473029851913452,662
227,8.510353326797485,659
228,8.547278642654419,658
229,8.584422826766968,658
230,8.621422290802002,658
231,8.658589124679565,658
232,8.695800065994263,658
233,8.732806205749512,658
234,8.770326375961304,658
235,8.8075852394104,658
236,8.845333099365234,658
237,8.882254838943481,656
238,8.919696807861328,656
239,8.956846237182617,656
240,8.993966341018677,656
241,9.03066086769104,656
242,9.068052530288696,656
243,9.104992389678955,656
244,9.14216947555542,656
245,9.179119110107422,656
246,9.216528415679932,656
247,9.253592729568481,656
248,9.290732145309448,656
249,9.328211784362793,656
250,9.36549711227417,656
251,9.403082609176636,656
252,9.440675020217896,656
253,9.47771143913269,656
254,9.515288352966309,656
255,9.55264163017273,656
256,9.589794874191284,656
257,9.62726640701294,656
258,9.664572954177856,656
259,9.701746225357056,656
260,9.739065647125244,656
261,9.776341438293457,656
262,9.81365418434143,656
263,9.85097861289978,656
264,9.888432502746582,656
265,9.925815105438232,656
266,9.963277816772461,656
267,10.000725984573364,656
268,10.038278102874756,656
269,10.075373649597168,656
270,10.11287546157837,656
271,10.150094747543335,656
272,10.188086748123169,656
273,10.225825071334839,656
274,10.263382911682129,656
275,10.302052021026611,656
276,10.339499950408936,656
277,10.37734341621399,656
278,10.414525032043457,656
279,10.451716184616089,656
280,10.488728523254395,656
281,10.52592420578003,656
282,10.563281774520874,656
283,10.600986003875732,656
284,10.639507055282593,656
285,10.676852703094482,656
286,10.714014768600464,656
287,10.751649618148804,656
288,10.788887739181519,656
289,10.826176881790161,656
290,10.863738536834717,656
291,10.90063762664795,656
292,10.937905073165894,656
293,10.974664688110352,656
294,11.011646509170532,656
295,11.048897504806519,656
296,11.086574077606201,656
297,11.123845100402832,656
298,11.161367177963257,656
299,11.199422121047974,656
300,11.237438917160034,656
301,11.274675130844116,656
302,11.311722993850708,656
303,11.349190950393677,656
304,11.386497259140015,656
305,11.42368459701538,656
306,11.46114468574524,656
307,11.49886178970337,656
308,11.535874843597412,656
309,11.572763442993164,656
310,11.609565258026123,656
311,11.646926879882812,656
312,11.684032201766968,656
313,11.720831155776978,656
314,11.75821590423584,656
315,11.795107364654541,656
316,11.83261489868164,656
317,11.86985731124878,656
318,11.907095432281494,656
319,11.944979667663574,656
320,11.981769561767578,656
321,12.01891016960144,656
322,12.05613398551941,656
323,12.093437671661377,656
324,12.130857706069946,656
325,12.167695045471191,656
326,12.205243349075317,656
327,12.24272894859314,656
328,12.280189275741577,656
329,12.317801713943481,656
330,12.355499744415283,656
331,12.392468214035034,656
332,12.430893421173096,656
333,12.468265056610107,656
334,12.505499601364136,656
335,12.54309630393982,656
336,12.580688714981079,656
337,12.617560625076294,656
338,12.655043363571167,656
339,12.69263744354248,656
340,12.729961156845093,656
341,12.766981601715088,656
342,12.80449914932251,656
343,12.84174919128418,656
344,12.879015684127808,656
345,12.916602849960327,656
346,12.954177379608154,656
347,12.991144895553589,656
348,13.02842926979065,656
349,13.065991878509521,656
350,13.103991270065308,656
351,13.14104437828064,656
352,13.178343057632446,656
353,13.215282678604126,656
354,13.252156257629395,656
355,13.289454698562622,656
356,13.326733350753784,656
357,13.364279747009277,656
358,13.401689529418945,656
359,13.439224243164062,656
360,13.476644515991211,656
361,13.514545917510986,656
362,13.551923274993896,656
363,13.5887451171875,656
364,13.62626600265503,656
365,13.663238286972046,656
366,13.700718879699707,656
367,13.73770022392273,656
368,13.774902582168579,656
369,13.812512874603271,656
370,13.850220680236816,656
371,13.887172222137451,656
372,13.924615859985352,656
373,13.961591720581055,656
374,13.998398303985596,656
375,14.03602147102356,656
376,14.073250532150269,656
377,14.111674547195435,656
378,14.149024486541748,656
379,14.186355352401733,656
380,14.22366738319397,656
381,14.260602712631226,656
382,14.297669887542725,656
383,14.335545301437378,656
384,14.373039960861206,656
385,14.410333633422852,656
386,14.447602033615112,656
387,14.48495078086853,656
388,14.522312641143799,656
389,14.560138940811157,656
390,14.597198247909546,656
391,14.635015487670898,656
392,14.672815084457397,656
393,14.710314989089966,656
394,14.747848272323608,656
395,14.785136461257935,656
396,14.822421550750732,656
397,14.85997486114502,656
398,14.897299528121948,656
399,14.934474229812622,656
400,14.972361326217651,656
401,15.009398698806763,656
402,15.047553539276123,656
403,15.0845468044281,656
404,15.121734380722046,656
405,15.15863037109375,656
406,15.196310043334961,656
407,15.233989000320435,656
408,15.271553993225098,656
409,15.308868169784546,656
410,15.346194744110107,656
411,15.382992267608643,656
412,15.420597791671753,656
413,15.458094596862793,656
414,15.495328903198242,656
415,15.532562971115112,656
416,15.569801092147827,656
417,15.606797695159912,656
418,15.644414901733398,656
419,15.681480646133423,656
420,15.71860146522522,656
421,15.756380081176758,656
422,15.79412055015564,656
423,15.831431865692139,656
424,15.868536949157715,656
425,15.90609335899353,656
426,15.943620681762695,656
427,15.980950117111206,656
428,16.017943143844604,656
429,16.054900884628296,656
430,16.091914415359497,656
431,16.12934184074402,656
432,16.16665291786194,656
433,16.20375943183899,656
434,16.241434335708618,656
435,16.278573989868164,656
436,16.315596342086792,656
437,16.352932691574097,656
438,16.389899969100952,656
439,16.42727518081665,656
440,16.464592218399048,656
441,16.50180745124817,656
442,16.539104461669922,656
443,16.576456785202026,656
444,16.61379837989807,654
445,16.650664806365967,654
446,16.688045978546143,654
447,16.724828004837036,654
448,16.762154579162598,654
449,16.798629760742188,654
450,16.835236072540283,654
451,16.87251377105713,652
452,16.90972113609314,652
453,16.947046995162964,652
454,16.984024047851562,652
455,17.021260738372803,652
456,17.05827283859253,652
457,17.095045566558838,652
458,17.132291793823242,652
459,17.16928458213806,652
460,17.205934762954712,652
461,17.24285316467285,652
462,17.28020477294922,652
463,17.317424058914185,652
464,17.354801893234253,652
465,17.392131567001343,652
