Generation,Time(s),Best_Makespan
0,0.04137063026428223,984
1,0.07992029190063477,970
2,0.11809372901916504,970
3,0.15698933601379395,970
4,0.19556450843811035,970
5,0.23544001579284668,970
6,0.27535319328308105,970
7,0.31465816497802734,970
8,0.3532717227935791,970
9,0.3921172618865967,970
10,0.4309558868408203,970
11,0.46979212760925293,970
12,0.5080947875976562,970
13,0.5470263957977295,963
14,0.5859389305114746,963
15,0.6242856979370117,963
16,0.6631546020507812,963
17,0.7015454769134521,963
18,0.7397172451019287,953
19,0.7776525020599365,953
20,0.8157742023468018,953
21,0.853872537612915,953
22,0.8931872844696045,953
23,0.9320461750030518,953
24,0.9703624248504639,953
25,1.0084352493286133,953
26,1.0468308925628662,949
27,1.086029052734375,949
28,1.1244628429412842,949
29,1.1627070903778076,949
30,1.200793743133545,949
31,1.2390968799591064,949
32,1.2777714729309082,949
33,1.3166630268096924,949
34,1.3546624183654785,949
35,1.3938615322113037,949
36,1.4323337078094482,949
37,1.470794916152954,949
38,1.5092980861663818,949
39,1.5476672649383545,949
40,1.586465835571289,949
41,1.6253790855407715,940
42,1.6636929512023926,933
43,1.7027204036712646,933
44,1.741288661956787,930
45,1.7797496318817139,930
46,1.8178715705871582,922
47,1.8559596538543701,922
48,1.894561767578125,922
49,1.9335274696350098,922
50,1.9721863269805908,922
51,2.010807991027832,922
52,2.0494420528411865,922
53,2.088066816329956,922
54,2.12699818611145,922
55,2.1658031940460205,922
56,2.204038619995117,913
57,2.242265224456787,913
58,2.280866861343384,913
59,2.31907320022583,913
60,2.35819411277771,902
61,2.39633846282959,902
62,2.4352011680603027,902
63,2.4738121032714844,901
64,2.5118484497070312,901
65,2.5500741004943848,901
66,2.5887393951416016,901
67,2.626922369003296,901
68,2.6650185585021973,901
69,2.702751874923706,901
70,2.740719795227051,901
71,2.779287815093994,899
72,2.8177833557128906,899
73,2.856132984161377,899
74,2.894338607788086,899
75,2.932880163192749,899
76,2.9707608222961426,899
77,3.0090322494506836,899
78,3.047685146331787,899
79,3.0860092639923096,891
80,3.1243932247161865,891
81,3.16269850730896,891
82,3.200932502746582,891
83,3.2395031452178955,891
84,3.2780704498291016,889
85,3.316298723220825,889
86,3.354959011077881,889
87,3.393641948699951,889
88,3.4321789741516113,889
89,3.470118761062622,889
90,3.5082390308380127,889
91,3.546476125717163,889
92,3.5849952697753906,889
93,3.6233763694763184,889
94,3.6619179248809814,889
95,3.699927806854248,889
96,3.7387638092041016,889
97,3.777113199234009,889
98,3.815716028213501,889
99,3.854212999343872,889
100,3.893103837966919,889
101,3.9317119121551514,889
102,3.970118761062622,889
103,4.008458614349365,889
104,4.047256946563721,889
105,4.086287975311279,888
106,4.125452756881714,888
107,4.163841247558594,888
108,4.202686309814453,888
109,4.241304636001587,888
110,4.279890060424805,888
111,4.318459749221802,888
112,4.356807470321655,888
113,4.395481109619141,887
114,4.435130834579468,887
115,4.474393844604492,887
116,4.512967348098755,883
117,4.551677703857422,883
118,4.590098857879639,883
119,4.62843918800354,883
120,4.666565179824829,877
121,4.704788684844971,877
122,4.743298768997192,877
123,4.782084703445435,877
124,4.820515871047974,877
125,4.858649969100952,877
126,4.89703106880188,877
127,4.936344623565674,875
128,4.974877834320068,875
129,5.013363838195801,875
130,5.051828861236572,875
131,5.090003490447998,875
132,5.128410577774048,875
133,5.167065382003784,875
134,5.205735206604004,874
135,5.243553400039673,871
136,5.282085418701172,871
137,5.322344541549683,871
138,5.3607964515686035,868
139,5.399370431900024,868
140,5.437959671020508,868
141,5.476861238479614,868
142,5.515260219573975,868
143,5.553722381591797,868
144,5.59225058555603,868
145,5.63067102432251,865
146,5.6688926219940186,865
147,5.707073211669922,865
148,5.746092796325684,865
149,5.784675121307373,865
150,5.8233771324157715,865
151,5.861622333526611,865
152,5.901098728179932,865
153,5.93970513343811,865
154,5.97812294960022,865
155,6.016934871673584,865
156,6.055402517318726,865
157,6.094158887863159,865
158,6.132528305053711,865
159,6.170579433441162,865
160,6.209166049957275,865
161,6.247868776321411,865
162,6.287054777145386,865
163,6.325838327407837,865
164,6.364667177200317,865
165,6.403168439865112,865
166,6.441452503204346,865
167,6.479629278182983,865
168,6.517788887023926,865
169,6.556261777877808,865
170,6.595120191574097,865
171,6.633422613143921,865
172,6.671847105026245,865
173,6.7101709842681885,865
174,6.748638153076172,865
175,6.78743839263916,865
176,6.8263020515441895,865
177,6.864561557769775,865
178,6.9030680656433105,865
179,6.942424774169922,865
180,6.9805309772491455,865
