Generation,Time(s),Best_Makespan
0,0.05732917785644531,1085
1,0.11029744148254395,1081
2,0.162919282913208,1062
3,0.21610093116760254,1037
4,0.2706329822540283,1037
5,0.32354736328125,1035
6,0.3769721984863281,1005
7,0.4296543598175049,1005
8,0.4816293716430664,986
9,0.5354347229003906,981
10,0.5882556438446045,969
11,0.6408224105834961,969
12,0.6936438083648682,969
13,0.7457494735717773,966
14,0.7985622882843018,964
15,0.8515188694000244,964
16,0.9050443172454834,955
17,0.956890344619751,955
18,1.0093321800231934,955
19,1.062286376953125,955
20,1.1151177883148193,955
21,1.1674752235412598,955
22,1.2201662063598633,955
23,1.2731165885925293,955
24,1.3262755870819092,955
25,1.3794052600860596,955
26,1.4322717189788818,955
27,1.4846179485321045,955
28,1.537372350692749,955
29,1.590625524520874,955
30,1.6437170505523682,955
31,1.696498155593872,955
32,1.7496953010559082,955
33,1.802353858947754,948
34,1.8557665348052979,948
35,1.9092915058135986,948
36,1.9624874591827393,948
37,2.0163371562957764,948
38,2.0692577362060547,948
39,2.122133493423462,948
40,2.175201177597046,948
41,2.227888584136963,948
42,2.2808539867401123,948
43,2.333981990814209,942
44,2.387341022491455,942
45,2.4400196075439453,942
46,2.4930129051208496,942
47,2.54585599899292,942
48,2.5980823040008545,939
49,2.650420904159546,939
50,2.7030062675476074,939
51,2.7557241916656494,936
52,2.808070421218872,936
53,2.8605170249938965,936
54,2.913055419921875,936
55,2.9650230407714844,936
56,3.017237901687622,936
57,3.069021224975586,936
58,3.1218738555908203,936
59,3.175081491470337,936
60,3.227830171585083,936
61,3.280561685562134,936
62,3.33379864692688,936
63,3.3869433403015137,936
64,3.4401047229766846,936
65,3.4932138919830322,935
66,3.545980453491211,935
67,3.5987741947174072,935
68,3.652442455291748,935
69,3.7048120498657227,935
70,3.7581207752227783,935
71,3.8105154037475586,935
72,3.862968921661377,935
73,3.915966033935547,935
74,3.9689698219299316,935
75,4.021554231643677,935
76,4.073697090148926,935
77,4.126226425170898,935
78,4.180524826049805,935
79,4.2341694831848145,935
80,4.287258625030518,935
81,4.340631008148193,935
82,4.393356800079346,935
83,4.446359395980835,935
84,4.498955965042114,935
85,4.551548004150391,932
86,4.6046271324157715,932
87,4.657886743545532,932
88,4.710541248321533,932
89,4.7638537883758545,932
90,4.816831588745117,932
91,4.869618892669678,932
92,4.922267436981201,928
93,4.974840879440308,928
94,5.026878833770752,928
95,5.080394268035889,928
96,5.1334474086761475,928
97,5.1862952709198,928
98,5.23879599571228,928
99,5.291996955871582,928
100,5.346447944641113,928
