Generation,Time(s),Best_Makespan
0,0.04598689079284668,963
1,0.0900416374206543,963
2,0.13258695602416992,918
3,0.17539381980895996,918
4,0.2188560962677002,913
5,0.26233506202697754,913
6,0.3049964904785156,895
7,0.3475179672241211,895
8,0.39050817489624023,894
9,0.4329676628112793,873
10,0.47515034675598145,871
11,0.517535924911499,862
12,0.5593090057373047,862
13,0.602139949798584,846
14,0.6450870037078857,846
15,0.6879022121429443,846
16,0.7297713756561279,842
17,0.7724971771240234,842
18,0.8148360252380371,842
19,0.8580789566040039,833
20,0.9006965160369873,833
21,0.9427289962768555,830
22,0.9850876331329346,830
23,1.0269579887390137,827
24,1.0692877769470215,827
25,1.1130576133728027,827
26,1.1553294658660889,825
27,1.197059154510498,825
28,1.238973617553711,825
29,1.281362771987915,821
30,1.3233964443206787,821
31,1.3667614459991455,821
32,1.4094254970550537,821
33,1.4517855644226074,821
34,1.4940543174743652,821
35,1.5365240573883057,819
36,1.5788583755493164,819
37,1.6221609115600586,819
38,1.6645162105560303,812
39,1.7068815231323242,812
40,1.7488572597503662,812
41,1.7907280921936035,812
42,1.8329288959503174,812
43,1.8746774196624756,812
44,1.9168086051940918,812
45,1.9587645530700684,812
46,2.000541925430298,812
47,2.0435445308685303,812
48,2.0857667922973633,812
49,2.1288318634033203,812
50,2.1707229614257812,812
51,2.2127199172973633,812
52,2.2553939819335938,812
53,2.298297643661499,812
54,2.3412230014801025,812
55,2.3842291831970215,812
56,2.426772356033325,812
57,2.4690487384796143,812
58,2.511701822280884,809
59,2.554208517074585,809
60,2.596386194229126,809
61,2.639129400253296,809
62,2.6810388565063477,809
63,2.7231903076171875,809
64,2.7660410404205322,809
65,2.808673143386841,809
66,2.8512003421783447,809
67,2.8931221961975098,809
68,2.935411214828491,809
69,2.97729229927063,809
70,3.019615411758423,808
71,3.061859130859375,808
72,3.1046009063720703,808
73,3.146878719329834,808
74,3.1887547969818115,808
75,3.2305872440338135,808
76,3.272311210632324,808
77,3.314579725265503,808
78,3.3573319911956787,805
79,3.3998820781707764,799
80,3.442014217376709,798
81,3.483975410461426,797
82,3.5260374546051025,797
83,3.5677688121795654,794
84,3.6106514930725098,791
85,3.6537880897521973,791
86,3.6969332695007324,791
87,3.7401583194732666,791
88,3.782636880874634,791
89,3.8251187801361084,791
90,3.868347644805908,791
91,3.9110231399536133,791
