Generation,Time(s),Best_Makespan
0,0.09045600891113281,1086
1,0.1754298210144043,1086
2,0.2636544704437256,1086
3,0.3488471508026123,1079
4,0.43344926834106445,1049
5,0.5193958282470703,1013
6,0.6050736904144287,1013
7,0.690727949142456,1013
8,0.7763538360595703,1005
9,0.8614296913146973,991
10,0.9470343589782715,991
11,1.0317504405975342,974
12,1.1165452003479004,974
13,1.2024717330932617,965
14,1.2878913879394531,959
15,1.3750157356262207,959
16,1.4612679481506348,958
17,1.547389268875122,955
18,1.6336665153503418,955
19,1.7201271057128906,947
20,1.8051555156707764,945
21,1.8913779258728027,925
22,1.976712703704834,925
23,2.061221122741699,923
24,2.1460354328155518,923
25,2.2313754558563232,916
26,2.3159093856811523,916
27,2.40173602104187,916
28,2.4866905212402344,916
29,2.572727918624878,916
30,2.659289836883545,916
31,2.7444026470184326,916
32,2.829756259918213,916
33,2.915727376937866,914
34,3.001552104949951,914
35,3.0877230167388916,911
36,3.173487663269043,909
37,3.257958173751831,909
38,3.343121290206909,909
39,3.4282310009002686,909
40,3.5130794048309326,909
41,3.598832368850708,909
42,3.6843373775482178,909
43,3.7700986862182617,909
44,3.8550708293914795,909
45,3.942166805267334,909
46,4.02779221534729,909
47,4.1133177280426025,909
48,4.199493885040283,909
49,4.285614728927612,909
50,4.371113300323486,909
51,4.457015037536621,909
52,4.5431904792785645,909
53,4.629023551940918,909
54,4.715005397796631,909
55,4.800390720367432,909
56,4.885749578475952,909
57,4.971807479858398,909
58,5.05742335319519,909
59,5.143775224685669,901
60,5.349876403808594,901
61,5.436001777648926,901
62,5.5208117961883545,901
63,5.60545802116394,901
64,5.690322399139404,901
65,5.7755491733551025,901
66,5.861432075500488,901
67,5.946838617324829,901
68,6.0317909717559814,901
69,6.116708040237427,901
70,6.20220160484314,901
71,6.287778615951538,901
72,6.373897075653076,901
73,6.459509611129761,901
74,6.5458197593688965,901
75,6.632398366928101,901
76,6.718011140823364,901
77,6.803173542022705,901
78,6.888492584228516,901
79,6.973125219345093,901
80,7.05825138092041,901
81,7.144340753555298,901
82,7.229808568954468,901
83,7.315388441085815,901
84,7.400529861450195,901
85,7.487471103668213,901
86,7.573266506195068,901
87,7.6586010456085205,901
88,7.743966579437256,901
89,7.8292741775512695,901
90,7.914797067642212,901
91,7.99966835975647,901
92,8.085460901260376,901
93,8.171187400817871,901
94,8.25662612915039,901
95,8.342331171035767,901
96,8.427215337753296,901
97,8.511573076248169,901
98,8.596328973770142,901
99,8.681098461151123,901
100,8.766319036483765,899
101,8.850579977035522,899
102,8.936248302459717,899
103,9.022956132888794,899
104,9.107174158096313,899
105,9.191039562225342,899
106,9.275670766830444,899
107,9.361334323883057,899
108,9.446088075637817,899
109,9.531536340713501,899
110,9.619144916534424,899
111,9.704480171203613,899
112,9.788861274719238,899
113,9.873550176620483,898
114,9.958484172821045,898
115,10.04280138015747,898
116,10.12766695022583,898
117,10.211556196212769,898
118,10.295794248580933,898
119,10.38192892074585,895
120,10.467289686203003,895
121,10.552940130233765,895
122,10.638323307037354,895
123,10.723963022232056,895
124,10.8092942237854,895
125,10.893810987472534,895
126,10.979933977127075,895
127,11.065490961074829,895
128,11.150607824325562,895
129,11.235712766647339,895
130,11.321017742156982,895
131,11.406952381134033,895
132,11.49241042137146,895
133,11.578160524368286,895
134,11.664125919342041,895
135,11.749417781829834,895
136,11.834051370620728,895
137,11.919372320175171,895
138,12.00470757484436,895
139,12.090285301208496,895
140,12.17566204071045,895
141,12.261690378189087,895
142,12.345638990402222,895
143,12.431221723556519,895
144,12.516292333602905,895
145,12.602404356002808,895
146,12.688783168792725,895
147,12.774730920791626,895
148,12.860415697097778,895
149,12.947060585021973,895
150,13.033329963684082,895
151,13.120527744293213,895
152,13.208849430084229,895
153,13.295201063156128,895
154,13.382608652114868,895
155,13.469144582748413,895
156,13.555176973342896,895
157,13.64135456085205,895
158,13.72875452041626,895
159,13.817915678024292,895
160,13.90358829498291,895
161,13.989137172698975,895
162,14.073320627212524,895
163,14.159281969070435,895
164,14.245351791381836,895
165,14.330605745315552,895
166,14.415459871292114,895
167,14.500273942947388,895
168,14.584630250930786,895
169,14.66969919204712,895
170,14.755019187927246,895
171,14.83922529220581,895
172,14.924373865127563,895
173,15.00955080986023,895
174,15.094686508178711,895
175,15.180277347564697,895
176,15.264374256134033,895
177,15.349420547485352,895
178,15.43372368812561,895
179,15.518181800842285,895
180,15.603765487670898,895
181,15.838102102279663,895
182,15.922971487045288,895
183,16.007256031036377,895
184,16.091712951660156,895
185,16.17613983154297,895
186,16.26071858406067,895
187,16.345054149627686,895
188,16.430431365966797,895
189,16.515931367874146,895
