Generation,Time(s),Best_Makespan
0,0.03789210319519043,784
1,0.07271242141723633,775
2,0.10804581642150879,739
3,0.14322543144226074,729
4,0.17891216278076172,703
5,0.21454668045043945,703
6,0.25022149085998535,703
7,0.2861366271972656,703
8,0.3215639591217041,703
9,0.35713934898376465,692
10,0.39224767684936523,692
11,0.42797136306762695,692
12,0.463226318359375,690
13,0.4991307258605957,690
14,0.5351552963256836,675
15,0.5704097747802734,675
16,0.6060531139373779,675
17,0.6416802406311035,675
18,0.6773202419281006,675
19,0.7125630378723145,664
20,0.7477390766143799,664
21,0.7831442356109619,653
22,0.8185787200927734,653
23,0.8541254997253418,653
24,0.8899128437042236,653
25,0.9254055023193359,653
26,0.9607138633728027,653
27,0.9966211318969727,653
28,1.032351016998291,653
29,1.0677752494812012,653
30,1.1035597324371338,653
31,1.1391112804412842,653
32,1.17482328414917,653
33,1.2103626728057861,653
34,1.24599289894104,653
35,1.2814748287200928,653
36,1.3171141147613525,653
37,1.3527538776397705,653
38,1.388230562210083,653
39,1.4235789775848389,653
40,1.46024751663208,653
41,1.4963512420654297,653
42,1.5323357582092285,653
43,1.5678749084472656,653
44,1.603567361831665,653
45,1.6391305923461914,653
46,1.6749131679534912,653
47,1.7105333805084229,645
48,1.7463510036468506,645
49,1.7822566032409668,645
50,1.8177006244659424,645
51,1.8530418872833252,645
52,1.8885829448699951,645
53,1.9239537715911865,645
54,1.9594416618347168,645
55,1.9954180717468262,645
56,2.0313475131988525,645
57,2.0667197704315186,645
58,2.1025593280792236,645
59,2.138726234436035,645
60,2.1741976737976074,645
61,2.2100985050201416,645
62,2.2459311485290527,645
63,2.2810981273651123,645
64,2.316760778427124,645
65,2.3526580333709717,645
66,2.388254404067993,645
67,2.4242055416107178,645
68,2.4595601558685303,645
69,2.4952027797698975,645
70,2.530749559402466,645
71,2.566173791885376,645
72,2.6019887924194336,645
73,2.6377005577087402,645
74,2.673536777496338,645
75,2.7092015743255615,645
76,2.7452402114868164,645
77,2.7807555198669434,645
78,2.816329002380371,645
79,2.85237979888916,645
80,2.8889052867889404,645
81,2.925152063369751,645
82,2.960601568222046,645
83,2.9963433742523193,645
84,3.031942367553711,645
85,3.0676984786987305,645
86,3.103205919265747,641
87,3.139014482498169,641
88,3.1742782592773438,641
89,3.2101800441741943,641
90,3.2455341815948486,641
91,3.281202793121338,641
92,3.3167452812194824,641
93,3.3529412746429443,641
94,3.388529062271118,641
95,3.4239654541015625,641
96,3.459641218185425,641
97,3.4957709312438965,641
98,3.531728982925415,641
99,3.567594051361084,641
100,3.6040029525756836,641
101,3.6399264335632324,641
102,3.6758792400360107,641
103,3.7115488052368164,641
104,3.7472565174102783,641
105,3.782799482345581,641
106,3.818554162979126,641
107,3.8543996810913086,641
108,3.8899037837982178,641
109,3.9255735874176025,639
110,3.96163272857666,639
111,3.99759840965271,639
112,4.0336079597473145,639
113,4.0693583488464355,639
114,4.105252981185913,639
115,4.141487121582031,639
116,4.177199125289917,639
117,4.212561368942261,639
118,4.24770188331604,639
119,4.28237771987915,639
120,4.317674398422241,639
121,4.353247880935669,639
122,4.3885321617126465,639
123,4.423386812210083,639
124,4.459002256393433,639
125,4.494502305984497,639
126,4.529742240905762,639
127,4.565179347991943,639
128,4.600460052490234,639
129,4.636040210723877,639
130,4.672165155410767,639
131,4.707781791687012,639
132,4.7438836097717285,639
133,4.7793967723846436,639
134,4.815026521682739,639
135,4.850494861602783,639
136,4.886354684829712,639
137,4.92258620262146,639
138,4.958356857299805,639
139,4.993693113327026,639
140,5.0296714305877686,639
141,5.065290212631226,639
142,5.10080885887146,639
143,5.136215925216675,639
144,5.172077894210815,639
145,5.207106351852417,639
146,5.242474317550659,639
147,5.277432441711426,639
148,5.3127617835998535,639
149,5.34787654876709,639
150,5.382927656173706,639
151,5.4177350997924805,639
152,5.453346014022827,639
153,5.488169431686401,639
154,5.522979021072388,639
155,5.557758092880249,639
156,5.59289813041687,639
157,5.628320932388306,639
158,5.663362741470337,639
159,5.698961973190308,639
160,5.734185695648193,639
161,5.769917249679565,639
162,5.80509614944458,639
