Generation,Time(s),Best_Makespan
0,0.10448145866394043,1114
1,0.20465397834777832,1091
2,0.30571675300598145,1076
3,0.40503478050231934,1076
4,0.5055949687957764,1076
5,0.6054697036743164,1060
6,0.7057821750640869,1060
7,0.8057713508605957,1027
8,0.904707670211792,1027
9,1.0038292407989502,1027
10,1.1035752296447754,1027
11,1.2032554149627686,1005
12,1.3024256229400635,1005
13,1.402320146560669,1005
14,1.5020191669464111,1005
15,1.6013848781585693,1004
16,1.7011570930480957,1004
17,1.8010387420654297,1004
18,1.9002861976623535,1004
19,2.0002713203430176,997
20,2.0996341705322266,995
21,2.1993722915649414,995
22,2.2984890937805176,995
23,2.3985471725463867,995
24,2.49941349029541,995
25,2.5988099575042725,995
26,2.698307514190674,995
27,2.797718048095703,995
28,2.8975937366485596,990
29,2.9971723556518555,990
30,3.096745491027832,990
31,3.1992390155792236,990
32,3.2994320392608643,990
33,3.3996312618255615,990
34,3.4990251064300537,990
35,3.598637580871582,990
36,3.6981804370880127,990
37,3.7978084087371826,990
38,3.8990557193756104,990
39,3.9988768100738525,990
40,4.098803997039795,984
41,4.199065208435059,984
42,4.2985756397247314,984
43,4.39954948425293,979
44,4.498826742172241,979
45,4.720154285430908,979
46,4.82116961479187,979
47,4.920360565185547,979
48,5.0204339027404785,979
49,5.120435476303101,979
50,5.219895601272583,979
51,5.318926572799683,979
52,5.418065309524536,979
53,5.517759084701538,979
54,5.617272138595581,979
55,5.71677565574646,979
56,5.816587924957275,979
57,5.916089773178101,979
58,6.015497922897339,979
59,6.11529803276062,979
60,6.214918613433838,979
61,6.315757513046265,979
62,6.416015625,979
63,6.516626834869385,979
64,6.616737365722656,977
65,6.717110872268677,977
66,6.817411422729492,977
67,6.917309045791626,977
68,7.017428159713745,977
69,7.116779804229736,977
70,7.216756343841553,977
71,7.317360162734985,977
72,7.417033672332764,977
73,7.516608476638794,977
74,7.616788387298584,977
75,7.71632194519043,977
76,7.817030668258667,977
77,7.919449329376221,977
78,8.01904034614563,977
79,8.118216276168823,977
80,8.21861720085144,977
81,8.31828761100769,977
82,8.418787479400635,977
83,8.519795656204224,977
84,8.6199631690979,977
85,8.719152927398682,977
86,8.818943500518799,977
87,8.918654680252075,977
88,9.018529891967773,977
89,9.118278503417969,977
90,9.21810269355774,977
91,9.318341732025146,977
92,9.420998573303223,977
93,9.52044415473938,977
94,9.621495962142944,977
95,9.721436023712158,977
96,9.8221275806427,977
97,9.922395944595337,977
98,10.025058269500732,977
99,10.124090194702148,977
100,10.224284887313843,977
101,10.324528217315674,977
102,10.42453145980835,977
103,10.523668050765991,977
104,10.62374472618103,977
105,10.723480939865112,975
106,10.823034048080444,975
107,10.922505617141724,975
108,11.02218747138977,975
109,11.121031522750854,967
110,11.221312046051025,967
111,11.321000576019287,967
112,11.421954870223999,966
113,11.523016214370728,966
114,11.622612476348877,966
115,11.721714735031128,966
116,11.821590185165405,966
117,11.92088770866394,966
118,12.021414756774902,966
119,12.121317863464355,966
120,12.220959186553955,966
121,12.323013305664062,966
122,12.423450469970703,966
123,12.524120330810547,966
124,12.624123573303223,966
125,12.723499774932861,966
126,12.823394775390625,966
127,12.924439907073975,961
128,13.024978876113892,961
129,13.124380826950073,961
130,13.223521709442139,961
131,13.324157953262329,961
132,13.42373275756836,961
133,13.524210691452026,961
134,13.623491525650024,961
135,13.722197532653809,961
136,13.823082447052002,961
137,13.922775506973267,961
138,14.022478103637695,961
139,14.122748613357544,961
140,14.222008228302002,961
141,14.322639226913452,961
142,14.423522233963013,961
143,14.523330450057983,961
144,14.622534990310669,961
145,14.721505641937256,961
146,14.82222318649292,959
147,14.923340797424316,959
148,15.022960662841797,959
149,15.123749494552612,959
150,15.22376036643982,959
151,15.322922229766846,959
152,15.422227382659912,959
153,15.522539615631104,959
154,15.77358078956604,959
155,15.87414264678955,959
156,15.9737708568573,959
157,16.074116230010986,959
158,16.173245429992676,959
