Generation,Time(s),Best_Makespan
0,0.044626712799072266,1051
1,0.08576631546020508,1051
2,0.12737417221069336,1034
3,0.1687626838684082,1022
4,0.21116995811462402,1022
5,0.2535228729248047,1022
6,0.294771671295166,1022
7,0.33601832389831543,1001
8,0.3778574466705322,1001
9,0.41951632499694824,985
10,0.46134352684020996,974
11,0.502774715423584,973
12,0.5454421043395996,973
13,0.587104082107544,973
14,0.628403902053833,973
15,0.6705002784729004,972
16,0.7120864391326904,958
17,0.7537298202514648,954
18,0.7948994636535645,951
19,0.8370914459228516,951
20,0.8795795440673828,951
21,0.9215686321258545,951
22,0.9631977081298828,948
23,1.0055758953094482,948
24,1.0478086471557617,948
25,1.089902639389038,948
26,1.1321063041687012,930
27,1.1744232177734375,930
28,1.2159051895141602,925
29,1.257680892944336,922
30,1.2993690967559814,922
31,1.3407866954803467,922
32,1.3825149536132812,922
33,1.423999309539795,922
34,1.4659438133239746,922
35,1.5076277256011963,922
36,1.549769639968872,922
37,1.5912487506866455,922
38,1.6341004371643066,922
39,1.6758477687835693,922
40,1.7181427478790283,922
41,1.7597622871398926,922
42,1.8018572330474854,922
43,1.8442614078521729,922
44,1.8869521617889404,922
45,1.9297518730163574,922
46,1.9715795516967773,919
47,2.014045238494873,919
48,2.0558669567108154,919
49,2.0982842445373535,919
50,2.1400821208953857,919
51,2.1820068359375,919
52,2.224073648452759,919
53,2.2659175395965576,919
54,2.3073832988739014,919
55,2.3497791290283203,919
56,2.3917436599731445,919
57,2.43267822265625,919
58,2.474384307861328,919
59,2.5162014961242676,919
60,2.557900905609131,919
61,2.599830389022827,919
62,2.641111135482788,919
63,2.682884693145752,919
64,2.724419593811035,919
65,2.766584873199463,919
66,2.8081552982330322,919
67,2.8500168323516846,919
68,2.891946315765381,919
69,2.9336910247802734,919
70,2.975717544555664,919
71,3.0175812244415283,919
72,3.058765411376953,919
73,3.1011290550231934,919
74,3.1426517963409424,919
75,3.1840224266052246,919
76,3.226844310760498,917
77,3.2694642543792725,917
78,3.311692714691162,912
79,3.353659152984619,912
80,3.395862579345703,912
81,3.4379289150238037,912
82,3.4794540405273438,912
83,3.5210821628570557,912
84,3.562492847442627,912
85,3.6042048931121826,912
86,3.645578145980835,912
87,3.6868183612823486,912
88,3.728799819946289,910
89,3.7703206539154053,910
90,3.8122434616088867,910
91,3.854717254638672,910
92,3.896686553955078,910
93,3.9386653900146484,910
94,3.980273723602295,910
95,4.021991729736328,910
96,4.062786102294922,910
97,4.103816032409668,910
98,4.145298480987549,910
99,4.18659520149231,910
100,4.227877378463745,910
101,4.269503355026245,910
102,4.3103721141815186,910
103,4.351282358169556,910
104,4.392365217208862,910
105,4.433783292770386,910
106,4.474826335906982,910
107,4.5162763595581055,910
108,4.557939052581787,910
109,4.5996246337890625,910
110,4.641324281692505,910
111,4.682150363922119,910
112,4.723344564437866,910
113,4.76428484916687,910
114,4.806020736694336,910
115,4.846867561340332,910
116,4.888378143310547,910
117,4.9296934604644775,910
118,4.971100807189941,910
119,5.013121604919434,910
120,5.05427622795105,910
121,5.095451831817627,910
122,5.136765956878662,910
123,5.17859673500061,910
124,5.219987154006958,910
125,5.261200904846191,910
126,5.302062273025513,910
127,5.34313440322876,910
128,5.384915113449097,910
129,5.42658543586731,910
130,5.467991828918457,910
131,5.509040594100952,910
132,5.550286769866943,910
133,5.591223955154419,910
134,5.632429599761963,910
135,5.673155784606934,910
136,5.714369297027588,910
137,5.756183624267578,910
138,5.7973387241363525,910
139,5.838268995285034,910
140,5.879692554473877,910
141,5.92093825340271,910
142,5.9625678062438965,910
143,6.004163980484009,910
144,6.045012950897217,910
145,6.086285352706909,909
146,6.127711534500122,909
147,6.168849229812622,906
148,6.209889650344849,906
149,6.251547813415527,903
150,6.292615175247192,903
151,6.33368992805481,903
152,6.374758958816528,903
153,6.416147708892822,903
154,6.457238435745239,903
155,6.498657464981079,903
156,6.539865732192993,903
157,6.580806732177734,903
158,6.62227463722229,903
159,6.663569211959839,903
160,6.705283880233765,903
161,6.74642014503479,903
162,6.787923812866211,903
163,6.829175710678101,903
164,6.870633125305176,903
165,6.911860704421997,903
166,6.952922821044922,903
167,6.994519472122192,903
168,7.035572052001953,903
169,7.077315330505371,903
170,7.1189515590667725,903
171,7.160448312759399,903
172,7.2018842697143555,903
173,7.243391275405884,903
174,7.284502267837524,903
175,7.3257105350494385,903
176,7.367663145065308,903
177,7.408709526062012,903
178,7.450403451919556,903
179,7.491943120956421,903
180,7.533141374588013,903
181,7.574807167053223,903
182,7.615936517715454,903
183,7.65747857093811,903
184,7.698885202407837,903
185,7.740118980407715,903
186,7.782053709030151,903
187,7.8236777782440186,903
188,7.865025281906128,903
189,7.906268119812012,903
190,7.947410821914673,903
191,7.988348722457886,903
192,8.029544830322266,903
193,8.070636987686157,903
194,8.112038135528564,903
195,8.15306305885315,903
196,8.195015668869019,903
197,8.236721992492676,903
198,8.277887344360352,903
199,8.319008111953735,903
200,8.360649824142456,903
201,8.401805877685547,903
202,8.442955732345581,903
203,8.484795808792114,903
204,8.526116609573364,903
205,8.567561864852905,903
206,8.608748435974121,903
207,8.65002703666687,903
208,8.690963983535767,903
209,8.732589483261108,903
210,8.773898363113403,903
211,8.814944505691528,903
212,8.856315851211548,903
213,8.897467136383057,903
214,8.93928861618042,903
215,8.980713844299316,903
216,9.022418022155762,903
217,9.063749074935913,903
218,9.105244874954224,903
219,9.14674425125122,903
220,9.187984704971313,903
