Generation,Time(s),Best_Makespan
0,0.038201332092285156,968
1,0.07345938682556152,968
2,0.10874629020690918,968
3,0.1438300609588623,952
4,0.179884672164917,952
5,0.2158949375152588,952
6,0.2525157928466797,952
7,0.28818345069885254,930
8,0.32379770278930664,916
9,0.3595433235168457,916
10,0.394939661026001,916
11,0.4306983947753906,902
12,0.4663538932800293,899
13,0.5023708343505859,899
14,0.5380165576934814,890
15,0.5738623142242432,890
16,0.60927414894104,886
17,0.6446824073791504,886
18,0.6800508499145508,886
19,0.7153830528259277,869
20,0.7505483627319336,869
21,0.7860243320465088,863
22,0.8215420246124268,855
23,0.8576996326446533,855
24,0.89349365234375,848
25,0.9289689064025879,848
26,0.9642298221588135,848
27,0.9998798370361328,848
28,1.0350675582885742,848
29,1.070369005203247,848
30,1.1055419445037842,848
31,1.140516996383667,842
32,1.1762592792510986,842
33,1.2118873596191406,842
34,1.2468819618225098,842
35,1.2816896438598633,838
36,1.3167729377746582,838
37,1.352236270904541,834
38,1.3874475955963135,834
39,1.422309398651123,834
40,1.457564115524292,834
41,1.4930782318115234,834
42,1.5283591747283936,834
43,1.563589096069336,834
44,1.5993638038635254,834
45,1.6346633434295654,834
46,1.6699397563934326,831
47,1.7053101062774658,831
48,1.7407145500183105,831
49,1.7771046161651611,831
50,1.812511682510376,831
51,1.847336769104004,829
52,1.8823826313018799,829
53,1.9176268577575684,829
54,1.9523403644561768,817
55,1.9872972965240479,817
56,2.022211790084839,817
57,2.057753562927246,817
58,2.0932111740112305,817
59,2.128310203552246,814
60,2.163112163543701,814
61,2.1977195739746094,814
62,2.232529401779175,814
63,2.2668628692626953,814
64,2.301561117172241,814
65,2.336820125579834,814
66,2.371764898300171,814
67,2.406728744506836,814
68,2.441624164581299,814
69,2.477519989013672,814
70,2.512798309326172,814
71,2.5480895042419434,814
72,2.583148956298828,814
73,2.619014024734497,814
74,2.6542282104492188,814
75,2.6897056102752686,814
76,2.7247705459594727,814
77,2.760085344314575,814
78,2.7955896854400635,814
79,2.8310863971710205,814
80,2.8664333820343018,814
81,2.901482105255127,814
82,2.937131404876709,814
83,2.972625970840454,814
84,3.007913827896118,814
85,3.04333233833313,814
86,3.0787353515625,814
87,3.114194869995117,814
88,3.149226427078247,814
89,3.1843996047973633,814
90,3.219425678253174,814
91,3.2549571990966797,814
92,3.2905149459838867,814
93,3.3264787197113037,814
94,3.361921548843384,814
95,3.3974387645721436,814
96,3.4328548908233643,814
97,3.4678542613983154,814
98,3.5034778118133545,814
99,3.539090394973755,814
100,3.5748538970947266,814
101,3.6107990741729736,814
102,3.6464881896972656,814
103,3.6819074153900146,814
104,3.7175216674804688,814
105,3.7530994415283203,814
106,3.7885653972625732,814
107,3.8238515853881836,814
108,3.8595035076141357,814
109,3.8945751190185547,814
110,3.9298837184906006,814
111,3.965319871902466,814
112,4.000824451446533,814
113,4.036530494689941,814
114,4.071803569793701,814
115,4.107016086578369,814
116,4.1423499584198,814
117,4.177708148956299,814
118,4.213230133056641,814
119,4.248412609100342,814
120,4.283459901809692,814
121,4.319060325622559,814
122,4.354333877563477,814
123,4.389348983764648,814
124,4.424573183059692,814
125,4.459842681884766,814
126,4.495133638381958,814
127,4.5304789543151855,814
128,4.565731525421143,814
129,4.601272821426392,814
130,4.6366002559661865,814
131,4.672854900360107,814
132,4.708087205886841,814
133,4.74329400062561,814
134,4.779055595397949,814
135,4.814525127410889,814
136,4.849618196487427,814
137,4.884805917739868,814
138,4.920456647872925,814
139,4.955744981765747,814
140,4.9907732009887695,814
141,5.026322364807129,814
142,5.061453342437744,814
143,5.0965728759765625,814
144,5.132102012634277,814
145,5.167931079864502,814
146,5.2037763595581055,814
147,5.239243745803833,814
148,5.274574279785156,814
149,5.310595273971558,814
150,5.345602035522461,814
151,5.3808887004852295,814
152,5.416149377822876,814
153,5.451212406158447,814
154,5.486181020736694,814
155,5.521462678909302,814
156,5.557210206985474,814
157,5.592440366744995,814
158,5.627713203430176,814
159,5.6628172397613525,814
160,5.698303937911987,814
161,5.733540058135986,814
162,5.768616199493408,814
163,5.80400013923645,814
164,5.83909010887146,814
165,5.875197887420654,814
166,5.911136150360107,814
167,5.946510076522827,814
168,5.981827974319458,814
169,6.017253637313843,814
170,6.0529444217681885,814
171,6.088544607162476,814
172,6.123597860336304,814
173,6.159109115600586,814
174,6.1943371295928955,814
175,6.229648590087891,814
176,6.26474404335022,814
177,6.300124645233154,814
178,6.335500001907349,814
179,6.371130466461182,814
180,6.406571626663208,814
181,6.441995143890381,814
182,6.477243423461914,814
183,6.512600421905518,814
184,6.54817008972168,814
185,6.583306312561035,814
186,6.618658542633057,814
187,6.653908729553223,814
188,6.689164638519287,814
189,6.7248804569244385,814
190,6.760031461715698,814
191,6.795501947402954,814
192,6.830644607543945,814
193,6.866119146347046,814
194,6.901404619216919,814
195,6.936556339263916,814
196,6.972009658813477,814
197,7.007335901260376,814
198,7.042933225631714,814
199,7.078717231750488,814
200,7.1139490604400635,814
201,7.149138927459717,814
202,7.184237003326416,814
203,7.2197675704956055,814
204,7.255306720733643,814
205,7.290875673294067,814
206,7.326085567474365,814
207,7.361491680145264,814
208,7.3975560665130615,814
209,7.433562517166138,814
210,7.468939781188965,814
211,7.50458550453186,814
212,7.539975166320801,814
213,7.575130939483643,814
214,7.610575914382935,814
215,7.645911455154419,814
216,7.681164264678955,814
217,7.716893196105957,814
218,7.752233266830444,814
219,7.787681341171265,814
220,7.823145627975464,814
221,7.858370065689087,814
222,7.893578052520752,814
223,7.929275035858154,814
224,7.964618921279907,814
225,8.000469446182251,814
226,8.036173343658447,814
227,8.071348428726196,814
228,8.106809616088867,814
229,8.141765117645264,814
230,8.177552700042725,814
231,8.213032960891724,808
232,8.248571872711182,808
233,8.284281015396118,808
234,8.319557189941406,808
235,8.355356454849243,808
236,8.390783548355103,802
237,8.425697326660156,802
238,8.461892366409302,802
239,8.497507810592651,802
240,8.53281831741333,802
241,8.568086624145508,802
242,8.6036958694458,802
243,8.638733863830566,802
244,8.673653364181519,802
245,8.708853244781494,802
246,8.743848085403442,802
247,8.782926559448242,802
248,8.818004608154297,802
249,8.853604078292847,802
250,8.889094114303589,802
251,8.924609422683716,802
252,8.960004568099976,802
253,8.995049476623535,802
254,9.030192613601685,802
255,9.06543779373169,802
256,9.1007661819458,802
257,9.135616302490234,800
258,9.170709609985352,800
259,9.206863164901733,800
260,9.24250340461731,800
261,9.277502059936523,800
262,9.31224012374878,800
263,9.34738278388977,800
264,9.382927894592285,800
265,9.418063163757324,800
266,9.453369140625,797
267,9.488832473754883,797
268,9.524202823638916,797
269,9.559612274169922,797
270,9.595216512680054,797
271,9.630231857299805,797
272,9.665096759796143,797
273,9.700112581253052,797
274,9.735429048538208,797
275,9.771029710769653,797
276,9.806499242782593,797
277,9.84178876876831,797
278,9.876880168914795,797
279,9.912343740463257,797
280,9.948004722595215,797
281,9.983678817749023,797
282,10.018784761428833,797
283,10.053783416748047,797
284,10.088614463806152,797
285,10.123584508895874,797
286,10.158517122268677,797
287,10.194246530532837,797
288,10.229180812835693,797
289,10.264485359191895,797
290,10.299813270568848,797
291,10.335134744644165,797
292,10.370479345321655,797
293,10.40642523765564,792
294,10.441711902618408,792
295,10.477141380310059,792
296,10.512349367141724,792
297,10.547464370727539,792
298,10.583522319793701,792
299,10.61895203590393,792
300,10.654390335083008,792
301,10.689429521560669,792
302,10.724570512771606,792
303,10.759578466415405,792
304,10.79502820968628,792
305,10.830729246139526,792
306,10.865499496459961,792
307,10.900396347045898,792
308,10.935476779937744,792
309,10.971038103103638,792
310,11.006664991378784,792
311,11.04193639755249,792
312,11.077270269393921,792
313,11.112755060195923,792
314,11.147908449172974,792
315,11.183086633682251,792
316,11.217980146408081,792
317,11.253171920776367,792
318,11.288716793060303,792
319,11.32382583618164,792
320,11.359275579452515,792
321,11.394490718841553,792
322,11.430214643478394,792
323,11.4658522605896,792
324,11.501120328903198,792
325,11.536458730697632,792
326,11.57138204574585,792
327,11.60710334777832,792
328,11.641973495483398,792
329,11.677053689956665,792
330,11.712402105331421,792
331,11.747422456741333,792
332,11.782766819000244,792
333,11.818379163742065,792
334,11.8539400100708,792
335,11.889851093292236,792
336,11.92496132850647,792
337,11.960302591323853,792
338,11.995381355285645,792
339,12.030597448348999,792
340,12.065851926803589,792
341,12.101380825042725,790
342,12.136351585388184,790
343,12.171722412109375,790
344,12.206994533538818,790
345,12.24194598197937,790
346,12.27646541595459,790
347,12.311986446380615,790
348,12.347143650054932,790
349,12.3822181224823,790
350,12.416921377182007,790
351,12.452587842941284,790
352,12.487606525421143,789
353,12.523119926452637,789
354,12.558531522750854,789
355,12.593672037124634,789
356,12.628739356994629,787
357,12.663655281066895,787
358,12.698627710342407,787
359,12.73428201675415,787
360,12.769587993621826,787
361,12.805042743682861,787
362,12.840075731277466,787
363,12.875229120254517,787
364,12.910460710525513,787
365,12.945728540420532,787
366,12.980583906173706,787
367,13.016014099121094,787
368,13.051221370697021,787
369,13.086652517318726,787
370,13.121918439865112,787
371,13.15757942199707,787
372,13.193056583404541,787
373,13.228147268295288,787
374,13.263566970825195,787
375,13.298887968063354,787
376,13.334457874298096,787
377,13.369705438613892,787
378,13.40471339225769,787
379,13.440126657485962,787
380,13.47590947151184,787
381,13.511093616485596,787
382,13.546447038650513,787
383,13.581875085830688,787
384,13.61699104309082,787
385,13.65190577507019,787
386,13.687260627746582,787
387,13.7222261428833,787
388,13.756950378417969,787
389,13.792587757110596,787
390,13.828341722488403,787
391,13.863346099853516,787
392,13.89889669418335,787
393,13.934471368789673,787
394,13.969579935073853,787
395,14.005280494689941,785
396,14.040237188339233,785
397,14.075919389724731,785
398,14.110865831375122,785
399,14.145925283432007,785
400,14.181243896484375,785
401,14.21682357788086,785
402,14.251815557479858,785
403,14.28689956665039,785
404,14.322104215621948,785
405,14.357038974761963,784
406,14.391890048980713,784
407,14.426870107650757,784
408,14.462011814117432,784
409,14.496822595596313,784
410,14.531626224517822,784
411,14.566756963729858,784
412,14.602118015289307,784
413,14.637301921844482,784
414,14.672227621078491,784
415,14.707509279251099,784
416,14.74371600151062,784
417,14.779035091400146,784
418,14.814086198806763,784
419,14.849018812179565,784
420,14.884052753448486,784
421,14.919996738433838,784
422,14.954761505126953,784
423,14.98996114730835,784
424,15.025672435760498,784
425,15.06106948852539,784
426,15.096099376678467,784
427,15.13106083869934,784
428,15.166314363479614,784
429,15.201534271240234,784
430,15.237583637237549,784
431,15.27292513847351,784
432,15.308345317840576,784
433,15.343453884124756,784
434,15.378998756408691,784
435,15.41438102722168,784
436,15.45030403137207,784
437,15.485514640808105,784
438,15.521013498306274,784
